inputs,prediction,expected_output,score,cost
"Is the following sentence plausible? ""Ramires scored a header goal.""",yes,yes,1.0,0.027607000000000017
"Is the following sentence plausible? ""Gerrit Cole committed a handball in the European Cup.""",yes,no,0.0,0.04063830000000003
"Is the following sentence plausible? ""Connor McDavid threw a touchdown in the NFC divisional round.""",yes,no,0.0,0.035798800000000026
"Is the following sentence plausible? ""Mookie Betts scored on the power play.""",yes,no,0.0,0.03150710000000002
"Is the following sentence plausible? ""Sterling Shepard converted the first down.""",yes,yes,1.0,0.026434000000000013
"Is the following sentence plausible? ""David Pastrnak skated backwards.""",yes,yes,1.0,0.017375500000000002
"Is the following sentence plausible? ""Tristan Jarry dunked the ball.""",yes,no,0.0,0.037373000000000024
"Is the following sentence plausible? ""Igor Shesterkin launched a hail mary.""",yes,no,0.0,0.043466200000000045
"Is the following sentence plausible? ""Khyri Thomas  changed direction in the backfield in the NFC championship.""",yes,no,0.0,0.04549310000000005
"Is the following sentence plausible? ""Gleyber Torres got a base hit.""",yes,yes,1.0,0.035368500000000025
"Is the following sentence plausible? ""Nazem Kadri took a charge in the NBA Championship.""",yes,no,0.0,0.030206000000000018
"Is the following sentence plausible? ""Aleksander Barkov passed the puck.""",yes,yes,1.0,0.028938200000000018
"Is the following sentence plausible? ""Neymar took a backhand shot in the Stanley Cup.""",yes,no,0.0,0.043201700000000044
"Is the following sentence plausible? ""Luis Robert was out at second.""",yes,yes,1.0,0.043553800000000045
"Is the following sentence plausible? ""Norman Powell committed a blocking foul.""",yes,yes,1.0,0.024436000000000006
"Is the following sentence plausible? ""Aleksander Barkov bricked the three pointer.""",yes,no,0.0,0.03455060000000002
"Is the following sentence plausible? ""Nerlens Noel was out at home.""",yes,no,0.0,0.03168570000000002
"Is the following sentence plausible? ""Neal Pionk shot from the six yard line.""",yes,no,0.0,0.044055900000000044
"Is the following sentence plausible? ""Dylan Larkin walked on ball four.""",yes,no,0.0,0.043289300000000044
"Is the following sentence plausible? ""Malcolm Brogdon banked the shot in.""",yes,yes,1.0,0.030293600000000018
"Is the following sentence plausible? ""Michael Thomas took the snap.""",yes,yes,1.0,0.026154900000000012
"Is the following sentence plausible? ""Marvin Jones lost control of the puck.""",yes,no,0.0,0.041836600000000036
"Is the following sentence plausible? ""Kyle Tucker took a left footed shot.""",yes,no,0.0,0.04267100000000004
"Is the following sentence plausible? ""De'Aaron Fox scored a bicycle kick.""",yes,no,0.0,0.03233920000000002
"Is the following sentence plausible? ""Kendrick Nunn took a charge.""",yes,yes,1.0,0.026067300000000012
"Is the following sentence plausible? ""Juan Soto took ball four.""",yes,yes,1.0,0.03307700000000002
"Is the following sentence plausible? ""Mike Williams scored a bicycle kick in the FA Cup.""",yes,no,0.0,0.04239970000000004
"Is the following sentence plausible? ""Jamal Murray walked on ball four.""",yes,no,0.0,0.041563600000000034
"Is the following sentence plausible? ""Darius Slayton ran out of bounds in the AFC championship.""",yes,yes,1.0,0.02562770000000001
"Is the following sentence plausible? ""Elias Lindholm took the snap.""",yes,no,0.0,0.036493200000000024
"Is the following sentence plausible? ""Joao Moutinho was out at third.""",yes,no,0.0,0.043376900000000045
"Is the following sentence plausible? ""Petr Cech bricked the three pointer.""",yes,no,0.0,0.03159810000000002
"Is the following sentence plausible? ""Santi Cazorla earned a red card in the Champions League Final.""",yes,yes,1.0,0.041749000000000036
"Is the following sentence plausible? ""Juan Soto shot from beyond the arc.""",yes,no,0.0,0.041924200000000036
"Is the following sentence plausible? ""James Harden shot from outside the eighteen.""",yes,no,0.0,0.04558410000000005
"Is the following sentence plausible? ""Mario Balotelli took a left footed shot in the Champions League Final.""",yes,yes,1.0,0.043114100000000044
"Is the following sentence plausible? ""Amari Cooper scored a penalty kick.""",yes,no,0.0,0.041656300000000035
"Is the following sentence plausible? ""Ryan O'Reilly hit the wheel route.""",yes,no,0.0,0.042938900000000044
"Is the following sentence plausible? ""Josh Allen caught the screen pass.""",yes,yes,1.0,0.042851300000000044
"Is the following sentence plausible? ""Jordan Binnington scored in the third period.""",yes,yes,1.0,0.044739100000000045
"Is the following sentence plausible? ""DeVante Parker was called for icing.""",yes,no,0.0,0.036580800000000024
"Is the following sentence plausible? ""Marcelo got on the end of a through ball.""",yes,yes,1.0,0.037462300000000025
"Is the following sentence plausible? ""Bastian Schweinsteiger scored in added time.""",yes,yes,1.0,0.030381200000000018
"Is the following sentence plausible? ""Jaylen Brown comitted a three second violation.""",yes,yes,1.0,0.04249410000000004
"Is the following sentence plausible? ""Malcolm Brogdon drove into the restricted area in the Eastern Conference Finals.""",yes,yes,1.0,0.030468800000000018
"Is the following sentence plausible? ""LaMelo Ball launched the half court shot in the Western Conference Finals.""",yes,yes,1.0,0.04073950000000003
"Is the following sentence plausible? ""Joe Burrow gained five yards.""",yes,yes,1.0,0.02571530000000001
"Is the following sentence plausible? ""Kailer Yamamoto caught the back shoulder fade.""",yes,no,0.0,0.04276370000000004
"Is the following sentence plausible? ""Kwadwo Asamoah was flagged on the play.""",yes,no,0.0,0.043026500000000044
"Is the following sentence plausible? ""Tyler Glasnow scored a penalty kick.""",yes,no,0.0,0.04258340000000004
