inputs,prediction,expected_output,score,cost
"Is the following sentence plausible? ""Jonathan Marchessault scored on the power play in the Stanley Cup.""",yes,yes,1.0,0.0002421999999999999
"Is the following sentence plausible? ""Kyle Tucker stepped on first base.""",no,yes,0.0,4.5600000000000004e-05
"Is the following sentence plausible? ""Drew Brees was flagged on the play.""",yes,yes,1.0,7.890000000000001e-05
"Is the following sentence plausible? ""Tyler Boyd hit the screen pass in the NFC divisional round.""",no,yes,0.0,0.0002552999999999999
"Is the following sentence plausible? ""Mike Williams fumbled the ball in the Superbowl.""",yes,yes,1.0,3.2800000000000004e-05
"Is the following sentence plausible? ""T.Y. Hilton threw a touchdown in the AFC divisional round.""",yes,yes,1.0,5.2400000000000007e-05
"Is the following sentence plausible? ""Allen Robinson gained five yards.""",yes,yes,1.0,0.00026489999999999993
"Is the following sentence plausible? ""Miro Heiskanen earned a trip to the penalty box.""",yes,yes,1.0,0.00030880000000000013
"Is the following sentence plausible? ""Mitchell Marner nutmegged the defender.""",yes,no,0.0,9.149999999999999e-05
"Is the following sentence plausible? ""Delon Wright went for it on fourth down.""",yes,no,0.0,8.84e-05
"Is the following sentence plausible? ""Collin Sexton hit the buzzer beater.""",yes,yes,1.0,0.00010109999999999998
"Is the following sentence plausible? ""Mathew Barzal called for the screen.""",yes,no,0.0,6.6e-06
"Is the following sentence plausible? ""Nazem Kadri was out at home.""",yes,no,0.0,9.800000000000001e-06
"Is the following sentence plausible? ""Emmanuel Sanders got a base hit.""",no,no,1.0,0.00026789999999999995
"Is the following sentence plausible? ""Juan Mata scored a bicycle kick in the Champions League Final.""",no,yes,0.0,0.00014419999999999995
"Is the following sentence plausible? ""Mikal Bridges scored a windmill dunk.""",yes,yes,1.0,0.00013749999999999995
"Is the following sentence plausible? ""John Carlson entered the attacking zone in the Stanley Cup.""",yes,yes,1.0,0.00010779999999999998
"Is the following sentence plausible? ""Francisco Lindor walked on ball four.""",yes,yes,1.0,8.2e-05
"Is the following sentence plausible? ""Max Scherzer was safe at first.""",no,yes,0.0,0.0002838
"Is the following sentence plausible? ""Frederik Andersen crossed the blue line in the Stanley Cup.""",yes,yes,1.0,0.00027149999999999993
"Is the following sentence plausible? ""Jakub Vrana hit a walkoff homer.""",no,no,1.0,0.00014749999999999995
"Is the following sentence plausible? ""Marcell Ozuna hit into a double play.""",yes,yes,1.0,0.00011779999999999998
"Is the following sentence plausible? ""Jonathan Marchessault went five hole.""",yes,yes,1.0,0.00021149999999999988
"Is the following sentence plausible? ""Ryan Tannehill hit a triple.""",no,no,1.0,0.00015689999999999994
"Is the following sentence plausible? ""Andres Iniesta performed a give and go.""",yes,yes,1.0,0.00016659999999999993
"Is the following sentence plausible? ""Frederik Andersen converted the first down.""",no,no,1.0,0.0001818999999999999
"Is the following sentence plausible? ""Deshaun Watson was flagged on the play.""",yes,yes,1.0,0.00015379999999999994
"Is the following sentence plausible? ""Diego Forlan did a maradona on the defender.""",yes,yes,1.0,0.00016329999999999993
"Is the following sentence plausible? ""Kawhi Leonard took a turnaround jumper.""",yes,yes,1.0,0.0001786999999999999
"Is the following sentence plausible? ""Blake Snell hit a single.""",yes,yes,1.0,0.00031170000000000015
"Is the following sentence plausible? ""John Brown went for it on fourth down in the NFC championship.""",no,yes,0.0,0.0001885999999999999
"Is the following sentence plausible? ""Bryce Harper fumbled the ball.""",yes,no,0.0,0.0001849999999999999
"Is the following sentence plausible? ""Tom Wilson scored a penalty kick.""",yes,no,0.0,0.0002989000000000001
"Is the following sentence plausible? ""Mitchell Trubisky caught the screen pass.""",yes,yes,1.0,0.0002453999999999999
"Is the following sentence plausible? ""Jonas Valanciunas beat the buzzer.""",yes,yes,1.0,0.0002083999999999999
"Is the following sentence plausible? ""Santi Cazorla called for the screen.""",yes,no,0.0,0.00021479999999999988
"Is the following sentence plausible? ""Carlos Tevez skated backwards.""",yes,no,0.0,0.00022099999999999987
"Is the following sentence plausible? ""Javier Zanetti watched the pitch go by in the National League Championship Series.""",no,no,1.0,0.0002319999999999999
"Is the following sentence plausible? ""Luka Modric went in studs up in the FA Cup.""",yes,yes,1.0,0.0002355999999999999
"Is the following sentence plausible? ""Sean Couturier passed the puck in the Stanley Cup.""",yes,yes,1.0,2.9400000000000003e-05
