case_name,predicted_output,expected_output,correct,expt_name,input_tokens,output_tokens,latency,cost
test.018,**exception raised**: [Errno 35] Resource temporarily unavailable,(A),0.0,bbh_penguins_test_full_class1v4g,,,,
test.040,**exception raised**: [Errno 35] Resource temporarily unavailable,(A),0.0,bbh_penguins_test_full_class1v4g,,,,
test.048,"**exception raised**: invalid syntax (<unknown>, line 1)",(D),0.0,bbh_penguins_test_full_class1v4g,514.0,1506.0,47.98558497428894,0.0028686
test.017,(D),(D),1.0,bbh_penguins_test_full_class1v4g,479.0,152.0,4.444204330444336,0.0005457999999999999
test.007,(C),(C),1.0,bbh_penguins_test_full_class1v4g,557.0,828.0,31.38794231414795,0.0017418
test.059,(D),(B),0.0,bbh_penguins_test_full_class1v4g,515.0,152.0,5.769208908081055,0.0005674
test.049,(D),(D),1.0,bbh_penguins_test_full_class1v4g,763.0,689.0,27.109408378601074,0.0016291
test.024,(A),(A),1.0,bbh_penguins_test_full_class1v4g,759.0,250.0,12.35815143585205,0.0008804
test.013,(D),(D),1.0,bbh_penguins_test_full_class1v4g,897.0,646.0,21.281291246414185,0.0016364
test.019,(E),(E),1.0,bbh_penguins_test_full_class1v4g,493.0,141.0,7.1548261642456055,0.0005355
test.035,"**exception raised**: invalid syntax (<unknown>, line 1)",(C),0.0,bbh_penguins_test_full_class1v4g,477.0,1132.0,44.02104830741882,0.0022106
test.054,(E),(E),1.0,bbh_penguins_test_full_class1v4g,569.0,142.0,3.626457452774048,0.0005828000000000001
test.044,(A),(A),1.0,bbh_penguins_test_full_class1v4g,819.0,235.0,5.912455320358276,0.0008909
test.005,(E),(D),0.0,bbh_penguins_test_full_class1v4g,503.0,144.0,2.201963186264038,0.0005466
test.037,(E),(E),1.0,bbh_penguins_test_full_class1v4g,506.0,763.0,9.943685531616211,0.0016007
test.038,**exception raised**: [Errno 35] Resource temporarily unavailable,(A),0.0,bbh_penguins_test_full_class1v4g,493.0,144.0,2.308429002761841,0.0005406
test.006,(D),(D),1.0,bbh_penguins_test_full_class1v4g,503.0,150.0,1.863645315170288,0.0005568
test.003,**exception raised**: [Errno 35] Resource temporarily unavailable,(C),0.0,bbh_penguins_test_full_class1v4g,,,,
test.016,(A),(A),1.0,bbh_penguins_test_full_class1v4g,759.0,150.0,6.547544002532959,0.0007103999999999999
test.034,"**exception raised**: closing parenthesis ']' does not match opening parenthesis '(' (<unknown>, line 1)",(B),0.0,bbh_penguins_test_full_class1v4g,476.0,146.0,5.343976974487305,0.0005338000000000001
test.002,(D),(D),1.0,bbh_penguins_test_full_class1v4g,555.0,1388.0,40.4065215587616,0.0026926
test.057,(A),(A),1.0,bbh_penguins_test_full_class1v4g,761.0,245.0,25.351741075515747,0.0008730999999999999
test.029,(C),(C),1.0,bbh_penguins_test_full_class1v4g,765.0,659.0,22.823459148406982,0.0015793
test.028,(B),(B),1.0,bbh_penguins_test_full_class1v4g,481.0,141.0,4.690539121627808,0.0005283
test.039,(D),(D),1.0,bbh_penguins_test_full_class1v4g,769.0,674.0,22.926687955856323,0.0016072
test.041,(A),(A),1.0,bbh_penguins_test_full_class1v4g,523.0,515.0,14.787187099456787,0.0011893
test.043,"**exception raised**: invalid syntax (<unknown>, line 1)",(B),0.0,bbh_penguins_test_full_class1v4g,550.0,160.0,5.623082399368286,0.000602
test.010,(D),(D),1.0,bbh_penguins_test_full_class1v4g,579.0,144.0,4.45430850982666,0.0005922
test.047,(C),(C),1.0,bbh_penguins_test_full_class1v4g,555.0,139.0,5.78739333152771,0.0005693
test.055,"**exception raised**: invalid syntax (<unknown>, line 1)",(E),0.0,bbh_penguins_test_full_class1v4g,496.0,789.0,26.40108370780945,0.0016389
test.036,(B),(B),1.0,bbh_penguins_test_full_class1v4g,471.0,152.0,5.799860000610352,0.000541
test.053,"**exception raised**: invalid syntax (<unknown>, line 1)",(A),0.0,bbh_penguins_test_full_class1v4g,493.0,1016.0,32.88472867012024,0.002023
test.015,(A),(A),1.0,bbh_penguins_test_full_class1v4g,510.0,155.0,4.943188667297363,0.0005695
test.052,(A),(A),1.0,bbh_penguins_test_full_class1v4g,488.0,297.0,21.688206911087036,0.0007976999999999999
test.058,(A),(A),1.0,bbh_penguins_test_full_class1v4g,494.0,121.0,7.710820913314819,0.0005021
test.023,(A),(D),0.0,bbh_penguins_test_full_class1v4g,1154.0,956.0,47.87180304527283,0.0023176
test.045,(A),(D),0.0,bbh_penguins_test_full_class1v4g,761.0,372.0,13.986148595809937,0.001089
test.009,"**exception raised**: invalid syntax (<unknown>, line 1)",(B),0.0,bbh_penguins_test_full_class1v4g,580.0,356.0,12.830650806427002,0.0009532
test.001,(A),(B),0.0,bbh_penguins_test_full_class1v4g,578.0,149.0,5.278612375259399,0.0006001
test.051,(C),(C),1.0,bbh_penguins_test_full_class1v4g,480.0,137.0,4.974416732788086,0.0005209
test.021,(A),(A),1.0,bbh_penguins_test_full_class1v4g,481.0,802.0,34.804800271987915,0.001652
test.042,(A),(A),1.0,bbh_penguins_test_full_class1v4g,516.0,1030.0,39.59817361831665,0.0020606
test.046,(A),(A),1.0,bbh_penguins_test_full_class1v4g,556.0,151.0,4.664323568344116,0.0005903
