case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.017,(A),(A),1.0,488.0,170.0,3.67537522315979,0.0005817999999999999,bbh_penguins_val_full_class1v4g
valid.001,(C),(C),1.0,775.0,479.0,8.160027742385864,0.0012793,bbh_penguins_val_full_class1v4g
valid.009,(C),(C),1.0,479.0,142.0,2.614534854888916,0.0005288000000000001,bbh_penguins_val_full_class1v4g
valid.037,(C),(C),1.0,492.0,145.0,2.2692160606384277,0.0005417,bbh_penguins_val_full_class1v4g
valid.021,(E),(E),1.0,577.0,967.0,18.243909120559692,0.0019901,bbh_penguins_val_full_class1v4g
valid.018,(A),(A),1.0,510.0,162.0,2.3992648124694824,0.0005814,bbh_penguins_val_full_class1v4g
valid.036,(D),(D),1.0,765.0,294.0,3.619887113571167,0.0009588,bbh_penguins_val_full_class1v4g
valid.008,(C),(C),1.0,484.0,119.0,1.7264478206634521,0.0004927,bbh_penguins_val_full_class1v4g
valid.023,(D),(B),0.0,862.0,155.0,4.720662832260132,0.0007807000000000001,bbh_penguins_val_full_class1v4g
valid.006,(C),(C),1.0,857.0,179.0,3.460634231567383,0.0008185,bbh_penguins_val_full_class1v4g
valid.007,(C),(C),1.0,492.0,119.0,1.5336060523986816,0.0004975,bbh_penguins_val_full_class1v4g
valid.003,(B),(B),1.0,763.0,162.0,3.4603872299194336,0.0007332,bbh_penguins_val_full_class1v4g
valid.029,(C),(C),1.0,494.0,581.0,8.31567907333374,0.0012841,bbh_penguins_val_full_class1v4g
valid.005,"**exception raised**: invalid syntax (<unknown>, line 1)",(B),0.0,571.0,2048.0,31.855566024780273,0.0038242,bbh_penguins_val_full_class1v4g
valid.002,(D),(A),0.0,768.0,163.0,3.8677163124084473,0.0007379,bbh_penguins_val_full_class1v4g
valid.041,(B),(B),1.0,765.0,344.0,6.103266716003418,0.0010438000000000001,bbh_penguins_val_full_class1v4g
valid.033,(B),(B),1.0,770.0,464.0,6.846219778060913,0.0012507999999999998,bbh_penguins_val_full_class1v4g
valid.024,(A),(A),1.0,765.0,162.0,2.1588950157165527,0.0007344,bbh_penguins_val_full_class1v4g
valid.019,(A),(A),1.0,769.0,331.0,5.592928171157837,0.0010241,bbh_penguins_val_full_class1v4g
valid.034,(D),(D),1.0,851.0,435.0,5.7415618896484375,0.0012501,bbh_penguins_val_full_class1v4g
valid.010,"**exception raised**: unterminated string literal (detected at line 5) (<unknown>, line 5)",(C),0.0,516.0,1723.0,22.391534090042114,0.0032387,bbh_penguins_val_full_class1v4g
valid.035,(E),(E),1.0,501.0,153.0,3.2404918670654297,0.0005606999999999999,bbh_penguins_val_full_class1v4g
valid.027,(B),(B),1.0,480.0,151.0,2.2745862007141113,0.0005447,bbh_penguins_val_full_class1v4g
valid.013,(C),(B),0.0,503.0,160.0,3.576274871826172,0.0005738,bbh_penguins_val_full_class1v4g
valid.042,(D),(D),1.0,841.0,165.0,2.7033848762512207,0.0007851000000000001,bbh_penguins_val_full_class1v4g
valid.015,(E),(E),1.0,808.0,281.0,5.160795211791992,0.0009625,bbh_penguins_val_full_class1v4g
valid.016,(C),(C),1.0,769.0,523.0,13.64559817314148,0.0013505000000000001,bbh_penguins_val_full_class1v4g
valid.028,(D),(D),1.0,765.0,163.0,3.8890790939331055,0.0007361,bbh_penguins_val_full_class1v4g
valid.040,(C),(C),1.0,515.0,142.0,3.5287721157073975,0.0005503999999999999,bbh_penguins_val_full_class1v4g
valid.038,(A),(A),1.0,557.0,126.0,2.780479907989502,0.0005484,bbh_penguins_val_full_class1v4g
valid.030,(B),(B),1.0,558.0,127.0,2.281054973602295,0.0005507,bbh_penguins_val_full_class1v4g
valid.039,(A),(A),1.0,779.0,546.0,14.23412013053894,0.0013955999999999999,bbh_penguins_val_full_class1v4g
valid.032,(B),(D),0.0,555.0,137.0,2.6340887546539307,0.0005658999999999999,bbh_penguins_val_full_class1v4g
valid.025,(A),(A),1.0,501.0,152.0,3.662364959716797,0.000559,bbh_penguins_val_full_class1v4g
valid.000,"**exception raised**: closing parenthesis ']' does not match opening parenthesis '(' (<unknown>, line 1)",(A),0.0,501.0,124.0,3.4894750118255615,0.0005114,bbh_penguins_val_full_class1v4g
valid.022,(A),(A),1.0,771.0,165.0,5.751997947692871,0.0007431,bbh_penguins_val_full_class1v4g
valid.031,(A),(A),1.0,796.0,178.0,5.981123447418213,0.0007801999999999999,bbh_penguins_val_full_class1v4g
valid.014,(E),(E),1.0,500.0,152.0,5.354529142379761,0.0005583999999999999,bbh_penguins_val_full_class1v4g
valid.012,(D),(D),1.0,513.0,141.0,3.243770122528076,0.0005475,bbh_penguins_val_full_class1v4g
valid.020,(C),(C),1.0,547.0,150.0,3.339385986328125,0.0005832000000000001,bbh_penguins_val_full_class1v4g
valid.026,(C),(C),1.0,816.0,170.0,3.911526918411255,0.0007786,bbh_penguins_val_full_class1v4g
valid.011,(C),(C),1.0,577.0,161.0,4.113463878631592,0.0006198999999999999,bbh_penguins_val_full_class1v4g
valid.004,(A),(D),0.0,554.0,138.0,2.9549098014831543,0.000567,bbh_penguins_val_full_class1v4g
