case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
test.0121,3.0,3.0,1.5,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,2903.0,312.0,18.655693292617798,0.0022722,medcalc_test_full_class1_gemini_cache
test.0321,92.3,92.3,92.3,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,1556.0,26.0,1.0656049251556396,0.0009778,medcalc_test_full_class1_gemini_cache
test.0217,10.0,10.0,10.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,1926.0,229.0,6.229258298873901,0.0015448999999999999,medcalc_test_full_class1_gemini_cache
test.0468,10.0,10.0,8.0,0.0,0.0,0.0,2.0,Charlson Comorbidity Index (CCI),risk,integer,3495.0,485.0,11.764788150787354,0.0029214999999999996,medcalc_test_full_class1_gemini_cache
test.1053,0.0,0.0,31.8,0.0,0.0,0.0,31.8,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1622.0,2034.0,24.04916024208069,0.004431,medcalc_test_full_class1_gemini_cache
test.0659,1.0,1.0,1.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,2692.0,264.0,6.86979866027832,0.002064,medcalc_test_full_class1_gemini_cache
test.0852,3.9,3.9,4.65,0.0,0.0,0.0,0.7500000000000004,Albumin Corrected Delta Gap,lab test,decimal,1544.0,44.0,0.6708486080169678,0.0010012,medcalc_test_full_class1_gemini_cache
test.0750,1.618,1.618,1.61761,1.0,1.0,1.0,0.0003900000000001125,Body Surface Area Calculator,physical,decimal,1352.0,32.0,0.9704017639160156,0.0008656,medcalc_test_full_class1_gemini_cache
test.0347,27.0,27.0,33.0,0.0,0.0,0.0,6.0,MELD Na (UNOS/OPTN),lab test,decimal,2821.0,226.0,8.116972208023071,0.0020768,medcalc_test_full_class1_gemini_cache
test.0552,0.0,0.0,0.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,1779.0,207.0,7.685592174530029,0.0014193,medcalc_test_full_class1_gemini_cache
test.0354,22.0,22.0,22.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,2524.0,315.0,11.199102878570557,0.0020499,medcalc_test_full_class1_gemini_cache
test.0729,215.308,215.308,228.37778,0.0,0.0,0.0,13.069780000000009,QTc Rautaharju Calculator,physical,decimal,1467.0,77.0,3.706875801086426,0.0010111,medcalc_test_full_class1_gemini_cache
test.0536,22.2,22.2,22.2,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,1380.0,40.0,1.3774311542510986,0.000896,medcalc_test_full_class1_gemini_cache
test.0927,13.0,13.0,12.0,0.0,0.0,0.0,1.0,APACHE II Score,risk,integer,3953.0,788.0,24.844574451446533,0.0037114,medcalc_test_full_class1_gemini_cache
test.0399,146.36,146.36,146.36,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,1245.0,30.0,1.0430080890655518,0.000798,medcalc_test_full_class1_gemini_cache
test.1014,47.069,47.069,188.2054,0.0,0.0,0.0,141.13639999999998,Steroid Conversion Calculator,dosage,integer,1467.0,84.0,1.743682622909546,0.001023,medcalc_test_full_class1_gemini_cache
test.0394,130.408,130.408,130.408,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,1109.0,30.0,0.595787763595581,0.0007164000000000001,medcalc_test_full_class1_gemini_cache
test.0163,66.843,66.843,66.8426,1.0,1.0,1.0,0.00039999999999906777,Ideal Body Weight,physical,decimal,1218.0,32.0,0.6127092838287354,0.0007852,medcalc_test_full_class1_gemini_cache
test.0411,13.0,13.0,14.0,0.0,0.0,0.0,1.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,3335.0,367.0,11.939480543136597,0.0026249,medcalc_test_full_class1_gemini_cache
test.0506,-2.143,-2.143,-2.14286,1.0,1.0,1.0,0.0001399999999995849,Free Water Deficit,lab test,decimal,1308.0,44.0,0.8230750560760498,0.0008596,medcalc_test_full_class1_gemini_cache
test.0020,63.274,63.274,63.27379,1.0,1.0,1.0,0.00021000000000270802,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,1261.0,58.0,0.7355759143829346,0.0008552,medcalc_test_full_class1_gemini_cache
test.0894,86.0,86.0,86.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,4230.0,565.0,18.763981580734253,0.0034985,medcalc_test_full_class1_gemini_cache
test.0248,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,1726.0,75.0,2.4209132194519043,0.0011631,medcalc_test_full_class1_gemini_cache
test.0669,395.676,395.676,395.67477,1.0,1.0,1.0,0.0012299999999640931,QTc Fridericia Calculator,physical,decimal,705.0,31.0,0.5390775203704834,0.00047569999999999996,medcalc_test_full_class1_gemini_cache
test.0709,619.75,619.75,619.75061,1.0,1.0,1.0,0.0006100000000515138,QTc Hodges Calculator,physical,decimal,705.0,31.0,0.6054513454437256,0.00047569999999999996,medcalc_test_full_class1_gemini_cache
test.0154,11.464,11.464,11.46447,1.0,1.0,1.0,0.00046999999999997044,MDRD GFR Equation,lab test,decimal,1309.0,42.0,0.5949046611785889,0.0008568,medcalc_test_full_class1_gemini_cache
test.0061,100.0,100.0,100.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,1364.0,35.0,3.603616952896118,0.0008778999999999999,medcalc_test_full_class1_gemini_cache
test.1031,73.072,73.072,73.07248,1.0,1.0,1.0,0.00047999999999603915,Target weight,physical,decimal,705.0,36.0,1.8853967189788818,0.00048419999999999995,medcalc_test_full_class1_gemini_cache
test.0867,0.198,0.198,0.58333,0.0,0.0,0.0,0.38533,Albumin Corrected Delta Ratio,lab test,decimal,1133.0,34.0,0.678051233291626,0.0007375999999999999,medcalc_test_full_class1_gemini_cache
test.0966,7.0,7.0,8.0,0.0,0.0,0.0,1.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,3471.0,464.0,8.237469911575317,0.0028714,medcalc_test_full_class1_gemini_cache
test.0304,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,4206.0,325.0,6.22904634475708,0.0030761,medcalc_test_full_class1_gemini_cache
test.0577,0.151,0.151,0.15068,1.0,1.0,1.0,0.00031999999999998696,Fractional Excretion of Sodium (FENa),lab test,decimal,1550.0,58.0,1.5322601795196533,0.0010286,medcalc_test_full_class1_gemini_cache
test.0244,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,3149.0,391.0,7.669176816940308,0.0025541,medcalc_test_full_class1_gemini_cache
test.0611,100.0,100.0,0.276,0.0,0.0,0.0,99.724,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,4236.0,379.0,7.479954242706299,0.0031858999999999998,medcalc_test_full_class1_gemini_cache
test.0364,4.0,4.0,2.0,0.0,0.0,0.0,2.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,2774.0,300.0,7.571568965911865,0.0021744,medcalc_test_full_class1_gemini_cache
test.0814,0.5,0.5,0.5,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,1112.0,38.0,1.5138499736785889,0.0007317999999999999,medcalc_test_full_class1_gemini_cache
test.0101,9.32,9.32,9.32,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,1207.0,34.0,2.4862842559814453,0.0007819999999999999,medcalc_test_full_class1_gemini_cache
test.1085,35.857,35.857,"('35 weeks', '4 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,1509.0,71.0,2.0348217487335205,0.0010261,medcalc_test_full_class1_gemini_cache
test.0270,3.0,3.0,7.0,0.0,0.0,0.0,4.0,HEART Score for Major Cardiac Events,risk,integer,3985.0,497.0,11.365195989608765,0.0032359,medcalc_test_full_class1_gemini_cache
test.0761,67.776,67.776,67.77564,1.0,1.0,1.0,0.0003600000000005821,Adjusted Body Weight,physical,decimal,1409.0,42.0,1.0165648460388184,0.0009168,medcalc_test_full_class1_gemini_cache
test.0156,21.547,21.547,21.54697,1.0,1.0,1.0,2.999999999886427e-05,MDRD GFR Equation,lab test,decimal,856.0,42.0,0.8839666843414307,0.000585,medcalc_test_full_class1_gemini_cache
test.0787,12.0,12.0,12.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,1482.0,38.0,0.7942266464233398,0.0009537999999999999,medcalc_test_full_class1_gemini_cache
test.0771,68.659,68.659,68.6591,1.0,1.0,1.0,9.99999999891088e-05,Adjusted Body Weight,physical,decimal,933.0,42.0,0.8221745491027832,0.0006312,medcalc_test_full_class1_gemini_cache
