case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex046,0,3,False,4205.0,478.0,16.600473642349243,0.005853750000000001,musr_object_val_full_class1v4g
ex018,2,1,False,4769.0,92.0,4.820633888244629,0.00607625,musr_object_val_full_class1v4g
ex036,2,2,True,4236.0,117.0,8.944695949554443,0.00544125,musr_object_val_full_class1v4g
ex008,2,2,True,5040.0,121.0,5.937161684036255,0.00645125,musr_object_val_full_class1v4g
ex007,0,0,True,4700.0,121.0,5.040665864944458,0.00602625,musr_object_val_full_class1v4g
ex059,0,3,False,4198.0,520.0,22.684837579727173,0.005897500000000001,musr_object_val_full_class1v4g
ex071,4,0,False,4044.0,118.0,11.126111268997192,0.0052025,musr_object_val_full_class1v4g
ex060,3,1,False,4498.0,205.0,8.714907169342041,0.00587875,musr_object_val_full_class1v4g
ex043,0,0,True,4692.0,490.0,13.814115047454834,0.006477500000000001,musr_object_val_full_class1v4g
ex039,0,2,False,4098.0,125.0,16.6646089553833,0.0052787500000000005,musr_object_val_full_class1v4g
ex015,2,2,True,4155.0,115.0,4.541590452194214,0.0053375,musr_object_val_full_class1v4g
ex065,0,1,False,4166.0,89.0,2.9208037853240967,0.0053187500000000006,musr_object_val_full_class1v4g
ex057,2,2,True,4579.0,120.0,14.205188751220703,0.0058737500000000005,musr_object_val_full_class1v4g
ex030,4,0,False,4542.0,329.0,19.718154907226562,0.00608875,musr_object_val_full_class1v4g
ex055,2,0,False,4167.0,89.0,11.800195693969727,0.00532,musr_object_val_full_class1v4g
ex029,0,0,True,4111.0,378.0,31.440170288085938,0.00561125,musr_object_val_full_class1v4g
ex049,4,0,False,4044.0,118.0,22.00961661338806,0.0052025,musr_object_val_full_class1v4g
ex052,1,1,True,5464.0,164.0,17.63154411315918,0.0070350000000000005,musr_object_val_full_class1v4g
ex063,2,0,False,5038.0,121.0,8.22022795677185,0.006448750000000001,musr_object_val_full_class1v4g
ex019,1,2,False,4435.0,446.0,13.591735601425171,0.006101250000000001,musr_object_val_full_class1v4g
ex020,0,0,True,4167.0,120.0,5.6740334033966064,0.005358750000000001,musr_object_val_full_class1v4g
ex040,2,3,False,3780.0,119.0,4.933716773986816,0.0048737500000000005,musr_object_val_full_class1v4g
ex051,1,2,False,4422.0,307.0,9.565418004989624,0.005911250000000001,musr_object_val_full_class1v4g
ex002,1,0,False,4212.0,119.0,9.096167087554932,0.00541375,musr_object_val_full_class1v4g
ex056,1,1,True,5039.0,121.0,12.073866128921509,0.006450000000000001,musr_object_val_full_class1v4g
ex064,0,0,True,4548.0,117.0,7.566594123840332,0.0058312500000000005,musr_object_val_full_class1v4g
ex066,0,0,True,4985.0,506.0,17.70778727531433,0.00686375,musr_object_val_full_class1v4g
ex050,3,1,False,4310.0,124.0,5.805909872055054,0.0055425000000000006,musr_object_val_full_class1v4g
ex023,1,1,True,5158.0,512.0,17.036619663238525,0.0070875,musr_object_val_full_class1v4g
ex058,0,1,False,4665.0,438.0,14.369954109191895,0.006378750000000001,musr_object_val_full_class1v4g
ex025,3,3,True,4835.0,736.0,18.545875787734985,0.00696375,musr_object_val_full_class1v4g
ex016,1,1,True,4234.0,117.0,4.330310106277466,0.005438750000000001,musr_object_val_full_class1v4g
ex033,1,0,False,4187.0,442.0,11.102982997894287,0.005786250000000001,musr_object_val_full_class1v4g
ex022,0,0,True,4548.0,360.0,7.090158224105835,0.006135000000000001,musr_object_val_full_class1v4g
ex048,0,0,True,4731.0,144.0,3.4776923656463623,0.00609375,musr_object_val_full_class1v4g
ex024,1,1,True,4463.0,449.0,9.067553281784058,0.0061400000000000005,musr_object_val_full_class1v4g
ex005,2,0,False,4683.0,515.0,10.636332988739014,0.006497500000000001,musr_object_val_full_class1v4g
ex006,2,2,True,4202.0,114.0,5.221076250076294,0.0053950000000000005,musr_object_val_full_class1v4g
ex042,2,3,False,4350.0,464.0,19.389429330825806,0.0060175,musr_object_val_full_class1v4g
ex062,1,1,True,4579.0,413.0,18.08199429512024,0.006240000000000001,musr_object_val_full_class1v4g
ex009,0,2,False,4796.0,619.0,34.43156599998474,0.0067687500000000005,musr_object_val_full_class1v4g
ex047,1,1,True,4049.0,170.0,4.543990135192871,0.005273750000000001,musr_object_val_full_class1v4g
ex021,3,0,False,4226.0,125.0,6.785028457641602,0.00543875,musr_object_val_full_class1v4g
ex027,1,1,True,4254.0,208.0,7.884026050567627,0.005577500000000001,musr_object_val_full_class1v4g
ex053,2,0,False,4329.0,115.0,5.567286729812622,0.005555,musr_object_val_full_class1v4g
ex010,2,2,True,4546.0,117.0,6.311797857284546,0.005828750000000001,musr_object_val_full_class1v4g
ex000,0,0,True,5050.0,497.0,13.32934284210205,0.006933750000000001,musr_object_val_full_class1v4g
ex069,1,1,True,4665.0,118.0,4.926352024078369,0.0059787500000000006,musr_object_val_full_class1v4g
ex037,0,1,False,4425.0,125.0,4.263923645019531,0.0056875,musr_object_val_full_class1v4g
ex070,1,1,True,4860.0,121.0,4.632907152175903,0.006226250000000001,musr_object_val_full_class1v4g
ex061,0,0,True,3946.0,579.0,11.258742332458496,0.00565625,musr_object_val_full_class1v4g
ex026,1,0,False,4562.0,342.0,12.330976009368896,0.00613,musr_object_val_full_class1v4g
ex034,0,0,True,4347.0,134.0,6.548532485961914,0.00560125,musr_object_val_full_class1v4g
ex044,1,1,True,4415.0,119.0,4.176706790924072,0.005667500000000001,musr_object_val_full_class1v4g
ex041,0,0,True,4167.0,89.0,6.234540224075317,0.00532,musr_object_val_full_class1v4g
ex045,2,2,True,4560.0,620.0,15.903698205947876,0.006475,musr_object_val_full_class1v4g
