case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.043,(D),(D),1.0,2295.0,1192.0,38.793859243392944,0.0034034,bbh_date_val_full_class2v4g
valid.002,(E),(E),1.0,2604.0,612.0,27.549931049346924,0.0026027999999999997,bbh_date_val_full_class2v4g
valid.013,(E),(E),1.0,1199.0,1096.0,35.82036876678467,0.0025826,bbh_date_val_full_class2v4g
valid.006,(C),(C),1.0,2224.0,315.0,14.670322895050049,0.0018698999999999999,bbh_date_val_full_class2v4g
valid.048,(A),(A),1.0,2680.0,1001.0,45.080748558044434,0.0033097000000000005,bbh_date_val_full_class2v4g
valid.035,(E),(E),1.0,2601.0,1440.0,55.8278112411499,0.0040086,bbh_date_val_full_class2v4g
valid.036,(E),(B),0.0,2205.0,770.0,29.864403247833252,0.0026320000000000002,bbh_date_val_full_class2v4g
valid.072,(F),(F),1.0,2228.0,287.0,12.74811863899231,0.0018246999999999998,bbh_date_val_full_class2v4g
valid.058,(D),(D),1.0,2605.0,674.0,49.64809441566467,0.0027088,bbh_date_val_full_class2v4g
valid.046,(B),(B),1.0,2242.0,1874.0,66.8512966632843,0.004531,bbh_date_val_full_class2v4g
valid.037,(A),(A),1.0,2299.0,708.0,36.499385356903076,0.002583,bbh_date_val_full_class2v4g
valid.005,(C),(A),0.0,1148.0,277.0,9.012828826904297,0.0011597,bbh_date_val_full_class2v4g
valid.069,(E),(E),1.0,2232.0,199.0,10.165988445281982,0.0016775,bbh_date_val_full_class2v4g
valid.014,(A),(F),0.0,2283.0,1044.0,35.11856722831726,0.0031446,bbh_date_val_full_class2v4g
valid.045,(B),(B),1.0,2239.0,762.0,21.220174312591553,0.0026388,bbh_date_val_full_class2v4g
valid.038,(B),(A),0.0,3073.0,1207.0,37.58520984649658,0.0038957,bbh_date_val_full_class2v4g
valid.016,(D),(E),0.0,2209.0,688.0,16.044328689575195,0.002495,bbh_date_val_full_class2v4g
valid.063,(F),(F),1.0,2274.0,669.0,20.61162805557251,0.0025017,bbh_date_val_full_class2v4g
valid.003,(A),(A),1.0,2205.0,408.0,15.638330936431885,0.0020166,bbh_date_val_full_class2v4g
valid.064,(F),(F),1.0,2229.0,775.0,22.756094455718994,0.0026549,bbh_date_val_full_class2v4g
valid.055,(F),(F),1.0,2274.0,959.0,42.720073223114014,0.0029947000000000003,bbh_date_val_full_class2v4g
valid.047,(E),(E),1.0,2205.0,353.0,10.326738119125366,0.0019231,bbh_date_val_full_class2v4g
valid.028,(A),(A),1.0,2672.0,520.0,16.633140802383423,0.0024871999999999993,bbh_date_val_full_class2v4g
valid.034,(F),(F),1.0,2681.0,1124.0,34.83357763290405,0.0035194000000000002,bbh_date_val_full_class2v4g
valid.026,(C),(C),1.0,2235.0,536.0,14.607827425003052,0.0022522,bbh_date_val_full_class2v4g
valid.057,(B),(B),1.0,1208.0,442.0,14.635148048400879,0.0014762,bbh_date_val_full_class2v4g
valid.018,(B),(B),1.0,2205.0,847.0,21.069976568222046,0.0027629,bbh_date_val_full_class2v4g
valid.017,(D),(D),1.0,2174.0,392.0,11.74118447303772,0.0019708,bbh_date_val_full_class2v4g
valid.010,(E),(E),1.0,2284.0,841.0,18.40129017829895,0.0028001,bbh_date_val_full_class2v4g
valid.019,(A),(A),1.0,2537.0,400.0,15.818089246749878,0.0022022,bbh_date_val_full_class2v4g
valid.065,(A),(A),1.0,2267.0,851.0,22.913902044296265,0.0028069000000000006,bbh_date_val_full_class2v4g
valid.012,(B),(B),1.0,2178.0,786.0,21.395435333251953,0.002643,bbh_date_val_full_class2v4g
valid.007,(A),(A),1.0,2676.0,390.0,13.249236345291138,0.0022686,bbh_date_val_full_class2v4g
valid.032,(D),(D),1.0,2220.0,396.0,10.05005168914795,0.0020052000000000004,bbh_date_val_full_class2v4g
valid.049,(B),(A),0.0,2677.0,651.0,17.613336086273193,0.0027129000000000007,bbh_date_val_full_class2v4g
valid.004,(B),(B),1.0,2295.0,1477.0,48.0089430809021,0.0038878999999999997,bbh_date_val_full_class2v4g
valid.054,(C),(C),1.0,3045.0,776.0,20.743125438690186,0.0031462,bbh_date_val_full_class2v4g
valid.025,(C),(B),0.0,2297.0,1309.0,46.02352976799011,0.0036035,bbh_date_val_full_class2v4g
valid.061,(A),(A),1.0,2220.0,190.0,16.921042680740356,0.001655,bbh_date_val_full_class2v4g
valid.040,(B),(B),1.0,2262.0,693.0,33.93437123298645,0.0025353,bbh_date_val_full_class2v4g
valid.020,(D),(D),1.0,2223.0,734.0,26.341447353363037,0.0025816,bbh_date_val_full_class2v4g
valid.070,(D),(D),1.0,2229.0,588.0,18.96809434890747,0.002337,bbh_date_val_full_class2v4g
valid.031,(B),(B),1.0,2205.0,375.0,13.275096893310547,0.0019605,bbh_date_val_full_class2v4g
