case_name,predicted_output,expected_output,correct,expt_name
test.089,(I),(I),1.0,bbh_geometric_test_full_class2v4
test.099,(F),(F),1.0,bbh_geometric_test_full_class2v4
test.077,(C),(C),1.0,bbh_geometric_test_full_class2v4
test.058,(J),(J),1.0,bbh_geometric_test_full_class2v4
test.059,(C),(C),1.0,bbh_geometric_test_full_class2v4
test.011,(I),(I),1.0,bbh_geometric_test_full_class2v4
test.025,(K),(K),1.0,bbh_geometric_test_full_class2v4
test.083,(B),(B),1.0,bbh_geometric_test_full_class2v4
test.005,(G),(G),1.0,bbh_geometric_test_full_class2v4
test.086,(C),(C),1.0,bbh_geometric_test_full_class2v4
test.019,(K),(K),1.0,bbh_geometric_test_full_class2v4
test.068,(F),(F),1.0,bbh_geometric_test_full_class2v4
test.010,(I),(I),1.0,bbh_geometric_test_full_class2v4
test.081,(E),(E),1.0,bbh_geometric_test_full_class2v4
test.085,(K),(K),1.0,bbh_geometric_test_full_class2v4
test.071,(G),(G),1.0,bbh_geometric_test_full_class2v4
test.047,(C),(C),1.0,bbh_geometric_test_full_class2v4
test.016,(K),(K),1.0,bbh_geometric_test_full_class2v4
test.098,(C),(C),1.0,bbh_geometric_test_full_class2v4
test.026,(I),(I),1.0,bbh_geometric_test_full_class2v4
test.076,(K),(K),1.0,bbh_geometric_test_full_class2v4
test.057,(I),(I),1.0,bbh_geometric_test_full_class2v4
test.075,(G),(G),1.0,bbh_geometric_test_full_class2v4
test.080,(B),(B),1.0,bbh_geometric_test_full_class2v4
test.004,(F),(F),1.0,bbh_geometric_test_full_class2v4
test.055,(D),(D),1.0,bbh_geometric_test_full_class2v4
test.084,(C),(C),1.0,bbh_geometric_test_full_class2v4
test.039,(F),(F),1.0,bbh_geometric_test_full_class2v4
test.094,(D),(D),1.0,bbh_geometric_test_full_class2v4
test.069,(G),(G),1.0,bbh_geometric_test_full_class2v4
test.064,(E),(E),1.0,bbh_geometric_test_full_class2v4
test.030,(I),(I),1.0,bbh_geometric_test_full_class2v4
test.087,(C),(C),1.0,bbh_geometric_test_full_class2v4
test.027,(J),(J),1.0,bbh_geometric_test_full_class2v4
test.063,(G),(G),1.0,bbh_geometric_test_full_class2v4
test.028,(J),(J),1.0,bbh_geometric_test_full_class2v4
test.053,(G),(G),1.0,bbh_geometric_test_full_class2v4
test.014,(K),(K),1.0,bbh_geometric_test_full_class2v4
test.070,(K),(K),1.0,bbh_geometric_test_full_class2v4
test.048,(K),(K),1.0,bbh_geometric_test_full_class2v4
test.013,(F),(F),1.0,bbh_geometric_test_full_class2v4
test.079,(F),(F),1.0,bbh_geometric_test_full_class2v4
test.033,(C),(C),1.0,bbh_geometric_test_full_class2v4
test.095,(J),(J),1.0,bbh_geometric_test_full_class2v4
test.006,(K),(K),1.0,bbh_geometric_test_full_class2v4
test.097,(B),(B),1.0,bbh_geometric_test_full_class2v4
test.015,(K),(K),1.0,bbh_geometric_test_full_class2v4
test.056,(J),(J),1.0,bbh_geometric_test_full_class2v4
test.021,(D),(D),1.0,bbh_geometric_test_full_class2v4
test.045,(G),(G),1.0,bbh_geometric_test_full_class2v4
test.037,(K),(K),1.0,bbh_geometric_test_full_class2v4
test.035,(C),(C),1.0,bbh_geometric_test_full_class2v4
test.036,(C),(C),1.0,bbh_geometric_test_full_class2v4
test.034,(F),(F),1.0,bbh_geometric_test_full_class2v4
test.020,(I),(I),1.0,bbh_geometric_test_full_class2v4
test.038,(E),(E),1.0,bbh_geometric_test_full_class2v4
test.002,(F),(F),1.0,bbh_geometric_test_full_class2v4
test.012,(F),(F),1.0,bbh_geometric_test_full_class2v4
test.007,(G),(G),1.0,bbh_geometric_test_full_class2v4
test.032,(K),(K),1.0,bbh_geometric_test_full_class2v4
test.072,(E),(E),1.0,bbh_geometric_test_full_class2v4
test.073,(K),(K),1.0,bbh_geometric_test_full_class2v4
test.074,(J),(J),1.0,bbh_geometric_test_full_class2v4
test.008,(F),(F),1.0,bbh_geometric_test_full_class2v4
test.043,(K),(K),1.0,bbh_geometric_test_full_class2v4
test.090,(B),(B),1.0,bbh_geometric_test_full_class2v4
test.091,(B),(B),1.0,bbh_geometric_test_full_class2v4
test.040,(B),(B),1.0,bbh_geometric_test_full_class2v4
test.088,(E),(E),1.0,bbh_geometric_test_full_class2v4
test.049,(G),(G),1.0,bbh_geometric_test_full_class2v4
test.093,(K),(K),1.0,bbh_geometric_test_full_class2v4
test.031,(C),(C),1.0,bbh_geometric_test_full_class2v4
test.092,(D),(D),1.0,bbh_geometric_test_full_class2v4
test.022,(F),(F),1.0,bbh_geometric_test_full_class2v4
test.046,(K),(K),1.0,bbh_geometric_test_full_class2v4
