case_name,predicted_output,expected_output,correct,expt_name
valid.043,(J),(J),1.0,geometric_shapes_val_full_class2v4
valid.002,(E),(E),1.0,geometric_shapes_val_full_class2v4
valid.013,(B),(B),1.0,geometric_shapes_val_full_class2v4
valid.006,(D),(D),1.0,geometric_shapes_val_full_class2v4
valid.048,(E),(E),1.0,geometric_shapes_val_full_class2v4
valid.035,(F),(F),1.0,geometric_shapes_val_full_class2v4
valid.036,(J),(J),1.0,geometric_shapes_val_full_class2v4
valid.072,(E),(E),1.0,geometric_shapes_val_full_class2v4
valid.058,(I),(I),1.0,geometric_shapes_val_full_class2v4
valid.046,(E),(E),1.0,geometric_shapes_val_full_class2v4
valid.037,(K),(K),1.0,geometric_shapes_val_full_class2v4
valid.005,(I),(I),1.0,geometric_shapes_val_full_class2v4
valid.069,(D),(D),1.0,geometric_shapes_val_full_class2v4
valid.014,(J),(J),1.0,geometric_shapes_val_full_class2v4
valid.045,(D),(D),1.0,geometric_shapes_val_full_class2v4
valid.038,(J),(J),1.0,geometric_shapes_val_full_class2v4
valid.016,(D),(D),1.0,geometric_shapes_val_full_class2v4
valid.063,(F),(F),1.0,geometric_shapes_val_full_class2v4
valid.003,(B),(B),1.0,geometric_shapes_val_full_class2v4
valid.064,(G),(G),1.0,geometric_shapes_val_full_class2v4
valid.055,(K),(K),1.0,geometric_shapes_val_full_class2v4
valid.047,(F),(F),1.0,geometric_shapes_val_full_class2v4
valid.028,(K),(K),1.0,geometric_shapes_val_full_class2v4
valid.034,(K),(K),1.0,geometric_shapes_val_full_class2v4
valid.026,(E),(E),1.0,geometric_shapes_val_full_class2v4
valid.057,(F),(F),1.0,geometric_shapes_val_full_class2v4
valid.018,(I),(I),1.0,geometric_shapes_val_full_class2v4
valid.017,(B),(B),1.0,geometric_shapes_val_full_class2v4
valid.010,(B),(B),1.0,geometric_shapes_val_full_class2v4
valid.019,(D),(D),1.0,geometric_shapes_val_full_class2v4
valid.065,(C),(C),1.0,geometric_shapes_val_full_class2v4
valid.012,(D),(D),1.0,geometric_shapes_val_full_class2v4
valid.007,(G),(G),1.0,geometric_shapes_val_full_class2v4
valid.032,(K),(K),1.0,geometric_shapes_val_full_class2v4
valid.049,(E),(E),1.0,geometric_shapes_val_full_class2v4
valid.004,(C),(C),1.0,geometric_shapes_val_full_class2v4
valid.054,(K),(K),1.0,geometric_shapes_val_full_class2v4
valid.025,(I),(I),1.0,geometric_shapes_val_full_class2v4
valid.061,(C),(C),1.0,geometric_shapes_val_full_class2v4
valid.040,(C),(C),1.0,geometric_shapes_val_full_class2v4
valid.020,(C),(C),1.0,geometric_shapes_val_full_class2v4
valid.070,(K),(K),1.0,geometric_shapes_val_full_class2v4
valid.031,(J),(J),1.0,geometric_shapes_val_full_class2v4
valid.015,(G),(G),1.0,geometric_shapes_val_full_class2v4
valid.022,(E),(E),1.0,geometric_shapes_val_full_class2v4
valid.011,(J),(J),1.0,geometric_shapes_val_full_class2v4
valid.073,(E),(E),1.0,geometric_shapes_val_full_class2v4
valid.059,(C),(C),1.0,geometric_shapes_val_full_class2v4
valid.074,(J),(J),1.0,geometric_shapes_val_full_class2v4
valid.067,(D),(D),1.0,geometric_shapes_val_full_class2v4
valid.042,(B),(B),1.0,geometric_shapes_val_full_class2v4
valid.066,(I),(I),1.0,geometric_shapes_val_full_class2v4
valid.039,(E),(E),1.0,geometric_shapes_val_full_class2v4
valid.000,(F),(F),1.0,geometric_shapes_val_full_class2v4
valid.021,(K),(K),1.0,geometric_shapes_val_full_class2v4
valid.056,(E),(E),1.0,geometric_shapes_val_full_class2v4
valid.060,(C),(C),1.0,geometric_shapes_val_full_class2v4
valid.027,(F),(F),1.0,geometric_shapes_val_full_class2v4
valid.008,(D),(D),1.0,geometric_shapes_val_full_class2v4
valid.030,(K),(K),1.0,geometric_shapes_val_full_class2v4
valid.033,(G),(G),1.0,geometric_shapes_val_full_class2v4
valid.068,(B),(B),1.0,geometric_shapes_val_full_class2v4
valid.053,(K),(K),1.0,geometric_shapes_val_full_class2v4
valid.050,(C),(C),1.0,geometric_shapes_val_full_class2v4
valid.071,(K),(K),1.0,geometric_shapes_val_full_class2v4
valid.051,(E),(E),1.0,geometric_shapes_val_full_class2v4
valid.001,(C),(C),1.0,geometric_shapes_val_full_class2v4
valid.044,(D),(D),1.0,geometric_shapes_val_full_class2v4
valid.062,(E),(E),1.0,geometric_shapes_val_full_class2v4
valid.029,(F),(F),1.0,geometric_shapes_val_full_class2v4
valid.024,(J),(J),1.0,geometric_shapes_val_full_class2v4
valid.041,(J),(J),1.0,geometric_shapes_val_full_class2v4
valid.052,(C),(C),1.0,geometric_shapes_val_full_class2v4
valid.023,(K),(K),1.0,geometric_shapes_val_full_class2v4
valid.009,(G),(G),1.0,geometric_shapes_val_full_class2v4
