case_name,predicted_output,expected_output,correct,expt_name,input_tokens,output_tokens,latency,cost
test.018,(A),(A),1.0,bbh_penguins_test_full_class2v4,,,,
test.040,(C),(A),0.0,bbh_penguins_test_full_class2v4,2165.0,1229.0,46.34538555145264,0.0033883000000000003
test.048,(D),(D),1.0,bbh_penguins_test_full_class2v4,,,,
test.017,(D),(D),1.0,bbh_penguins_test_full_class2v4,,,,
test.007,(C),(C),1.0,bbh_penguins_test_full_class2v4,,,,
test.059,(B),(B),1.0,bbh_penguins_test_full_class2v4,,,,
test.049,(D),(D),1.0,bbh_penguins_test_full_class2v4,2033.0,1367.0,40.37831497192383,0.0035437
test.024,(A),(A),1.0,bbh_penguins_test_full_class2v4,,,,
test.013,(D),(D),1.0,bbh_penguins_test_full_class2v4,1526.0,761.0,24.908708095550537,0.0022093
test.019,(E),(E),1.0,bbh_penguins_test_full_class2v4,,,,
test.035,(C),(C),1.0,bbh_penguins_test_full_class2v4,848.0,1247.0,47.01211094856262,0.0026287000000000003
test.054,(E),(E),1.0,bbh_penguins_test_full_class2v4,,,,
test.044,(B),(A),0.0,bbh_penguins_test_full_class2v4,,,,
test.005,(D),(D),1.0,bbh_penguins_test_full_class2v4,,,,
test.037,(E),(E),1.0,bbh_penguins_test_full_class2v4,,,,
test.038,(A),(A),1.0,bbh_penguins_test_full_class2v4,,,,
test.006,(D),(D),1.0,bbh_penguins_test_full_class2v4,,,,
test.003,(C),(C),1.0,bbh_penguins_test_full_class2v4,1435.0,794.0,23.078362703323364,0.0022107999999999997
test.016,(A),(A),1.0,bbh_penguins_test_full_class2v4,,,,
test.034,(B),(B),1.0,bbh_penguins_test_full_class2v4,,,,
test.002,(D),(D),1.0,bbh_penguins_test_full_class2v4,,,,
test.057,(A),(A),1.0,bbh_penguins_test_full_class2v4,1327.0,191.0,6.760656356811523,0.0011209
test.029,(C),(C),1.0,bbh_penguins_test_full_class2v4,,,,
test.028,(B),(B),1.0,bbh_penguins_test_full_class2v4,,,,
test.039,(B),(D),0.0,bbh_penguins_test_full_class2v4,,,,
test.041,(A),(A),1.0,bbh_penguins_test_full_class2v4,,,,
test.043,(B),(B),1.0,bbh_penguins_test_full_class2v4,,,,
test.010,(D),(D),1.0,bbh_penguins_test_full_class2v4,,,,
test.047,(C),(C),1.0,bbh_penguins_test_full_class2v4,,,,
test.055,(E),(E),1.0,bbh_penguins_test_full_class2v4,,,,
test.036,(B),(B),1.0,bbh_penguins_test_full_class2v4,,,,
test.053,(A),(A),1.0,bbh_penguins_test_full_class2v4,,,,
test.015,(A),(A),1.0,bbh_penguins_test_full_class2v4,,,,
test.052,(B),(A),0.0,bbh_penguins_test_full_class2v4,,,,
test.058,(A),(A),1.0,bbh_penguins_test_full_class2v4,,,,
test.023,(D),(D),1.0,bbh_penguins_test_full_class2v4,,,,
test.045,**exception raised**: [Errno 35] Resource temporarily unavailable,(D),0.0,bbh_penguins_test_full_class2v4,1135.0,832.0,22.934996843338013,0.0020954
test.009,(D),(B),0.0,bbh_penguins_test_full_class2v4,,,,
test.001,(E),(B),0.0,bbh_penguins_test_full_class2v4,,,,
test.051,(C),(C),1.0,bbh_penguins_test_full_class2v4,,,,
test.021,(A),(A),1.0,bbh_penguins_test_full_class2v4,,,,
test.042,(A),(A),1.0,bbh_penguins_test_full_class2v4,,,,
test.046,(D),(A),0.0,bbh_penguins_test_full_class2v4,,,,
