case_name,predicted_output,expected_output,correct,expt_name,input_tokens,output_tokens,latency,cost
test.018,(A),(A),1.0,bbh_penguins_test_full_class2v4g,,,,
test.040,**exception raised**: [Errno 35] Resource temporarily unavailable,(A),0.0,bbh_penguins_test_full_class2v4g,,,,
test.048,(D),(D),1.0,bbh_penguins_test_full_class2v4g,,,,
test.017,(D),(D),1.0,bbh_penguins_test_full_class2v4g,,,,
test.007,(C),(C),1.0,bbh_penguins_test_full_class2v4g,,,,
test.059,(B),(B),1.0,bbh_penguins_test_full_class2v4g,409.0,327.0,11.556004762649536,0.0008013
test.049,(D),(D),1.0,bbh_penguins_test_full_class2v4g,367.0,147.0,5.447784900665283,0.0004701
test.024,(A),(A),1.0,bbh_penguins_test_full_class2v4g,,,,
test.013,(D),(D),1.0,bbh_penguins_test_full_class2v4g,471.0,99.0,3.0513484477996826,0.00045089999999999996
test.019,(E),(E),1.0,bbh_penguins_test_full_class2v4g,,,,
test.035,(C),(C),1.0,bbh_penguins_test_full_class2v4g,371.0,115.0,2.991062641143799,0.0004181
test.054,(E),(E),1.0,bbh_penguins_test_full_class2v4g,,,,
test.044,(A),(A),1.0,bbh_penguins_test_full_class2v4g,,,,
test.005,(D),(D),1.0,bbh_penguins_test_full_class2v4g,,,,
test.037,(E),(E),1.0,bbh_penguins_test_full_class2v4g,,,,
test.038,(A),(A),1.0,bbh_penguins_test_full_class2v4g,,,,
test.006,(D),(D),1.0,bbh_penguins_test_full_class2v4g,,,,
test.003,(C),(C),1.0,bbh_penguins_test_full_class2v4g,393.0,196.0,7.378818035125732,0.0005690000000000001
test.016,(A),(A),1.0,bbh_penguins_test_full_class2v4g,365.0,117.0,5.766568899154663,0.0004179
test.034,(B),(B),1.0,bbh_penguins_test_full_class2v4g,370.0,118.0,4.9158337116241455,0.00042259999999999997
test.002,(D),(D),1.0,bbh_penguins_test_full_class2v4g,,,,
test.057,(B),(A),0.0,bbh_penguins_test_full_class2v4g,,,,
test.029,(C),(C),1.0,bbh_penguins_test_full_class2v4g,368.0,9.0,0.6118924617767334,0.0002361
test.028,(B),(B),1.0,bbh_penguins_test_full_class2v4g,,,,
test.039,(D),(D),1.0,bbh_penguins_test_full_class2v4g,370.0,156.0,3.740126371383667,0.0004872
test.041,(A),(A),1.0,bbh_penguins_test_full_class2v4g,,,,
test.043,(B),(B),1.0,bbh_penguins_test_full_class2v4g,,,,
test.010,(D),(D),1.0,bbh_penguins_test_full_class2v4g,,,,
test.047,(C),(C),1.0,bbh_penguins_test_full_class2v4g,,,,
test.055,(E),(E),1.0,bbh_penguins_test_full_class2v4g,,,,
test.036,(B),(B),1.0,bbh_penguins_test_full_class2v4g,,,,
test.053,(A),(A),1.0,bbh_penguins_test_full_class2v4g,387.0,245.0,7.197358846664429,0.0006487
test.015,(A),(A),1.0,bbh_penguins_test_full_class2v4g,,,,
test.052,(A),(A),1.0,bbh_penguins_test_full_class2v4g,,,,
test.058,(A),(A),1.0,bbh_penguins_test_full_class2v4g,,,,
test.023,(D),(D),1.0,bbh_penguins_test_full_class2v4g,,,,
test.045,(A),(D),0.0,bbh_penguins_test_full_class2v4g,,,,
test.009,(B),(B),1.0,bbh_penguins_test_full_class2v4g,,,,
test.001,(B),(B),1.0,bbh_penguins_test_full_class2v4g,,,,
test.051,(C),(C),1.0,bbh_penguins_test_full_class2v4g,374.0,125.0,7.379374742507935,0.0004369
test.021,(A),(A),1.0,bbh_penguins_test_full_class2v4g,,,,
test.042,(A),(A),1.0,bbh_penguins_test_full_class2v4g,,,,
test.046,(A),(A),1.0,bbh_penguins_test_full_class2v4g,,,,
