case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
test.0217,11.0,11.0,10.0,0.0,0.0,0.0,1.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,559.0,18.0,7.293164253234863,0.00036599999999999995,medcalc_test_full_class3_gemini_cache
test.1053,300.0,300.0,31.8,0.0,0.0,0.0,268.2,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,303.0,16.0,0.5171725749969482,0.000209,medcalc_test_full_class3_gemini_cache
test.0121,0.0,0.0,1.5,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,1033.0,199.0,8.934117317199707,0.0009580999999999999,medcalc_test_full_class3_gemini_cache
test.0321,92.3,92.3,92.3,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,3919.0,555.0,17.590357303619385,0.0032949,medcalc_test_full_class3_gemini_cache
test.0659,1.0,1.0,1.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,3502.0,411.0,9.762488842010498,0.0027998999999999997,medcalc_test_full_class3_gemini_cache
test.0750,1.484,1.484,1.61761,0.0,0.0,0.0,0.13361,Body Surface Area Calculator,physical,decimal,3485.0,29.0,1.3162956237792969,0.0021403,medcalc_test_full_class3_gemini_cache
test.0552,2.0,2.0,0.0,0.0,0.0,0.0,2.0,CURB-65 Score for Pneumonia Severity,risk,integer,487.0,17.0,0.47365665435791016,0.0003211,medcalc_test_full_class3_gemini_cache
test.0354,21.0,21.0,22.0,1.0,0.0,1.0,1.0,MELD Na (UNOS/OPTN),lab test,decimal,850.0,17.0,0.4587116241455078,0.0005388999999999999,medcalc_test_full_class3_gemini_cache
test.0729,407.0,407.0,228.37778,0.0,0.0,0.0,178.62222,QTc Rautaharju Calculator,physical,decimal,285.0,28.0,0.7516016960144043,0.00021859999999999997,medcalc_test_full_class3_gemini_cache
test.0468,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,4125.0,910.0,26.12921667098999,0.0040219999999999995,medcalc_test_full_class3_gemini_cache
test.0852,4.65,4.65,4.65,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,3839.0,1086.0,17.86119318008423,0.0041496,medcalc_test_full_class3_gemini_cache
test.0347,28.0,28.0,33.0,0.0,0.0,0.0,5.0,MELD Na (UNOS/OPTN),lab test,decimal,3610.0,760.0,17.747615098953247,0.003458,medcalc_test_full_class3_gemini_cache
test.0536,22.2,22.2,22.2,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,3505.0,30.0,1.6493515968322754,0.0021539999999999997,medcalc_test_full_class3_gemini_cache
test.1014,188.276,188.276,188.2054,1.0,0.0,1.0,0.0706000000000131,Steroid Conversion Calculator,dosage,integer,2157.0,252.0,3.4937703609466553,0.0017226,medcalc_test_full_class3_gemini_cache
test.0163,66.69,66.69,66.8426,1.0,0.0,1.0,0.15260000000000673,Ideal Body Weight,physical,decimal,3228.0,160.0,3.9430086612701416,0.0022088,medcalc_test_full_class3_gemini_cache
test.0399,146.36,146.36,146.36,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,3310.0,298.0,13.58718204498291,0.0024925999999999998,medcalc_test_full_class3_gemini_cache
test.0411,11.0,11.0,14.0,0.0,0.0,0.0,3.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,871.0,254.0,4.306856632232666,0.0009544,medcalc_test_full_class3_gemini_cache
test.0394,130.4,130.4,130.408,1.0,1.0,1.0,0.007999999999981355,Sodium Correction for Hyperglycemia,lab test,decimal,3038.0,342.0,14.306260108947754,0.0024042,medcalc_test_full_class3_gemini_cache
test.0927,10.0,10.0,12.0,0.0,0.0,0.0,2.0,APACHE II Score,risk,integer,1099.0,1189.0,18.45080852508545,0.0026807000000000003,medcalc_test_full_class3_gemini_cache
test.0894,115.0,115.0,86.0,0.0,0.0,0.0,29.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,4047.0,32.0,1.523681402206421,0.0024825999999999997,medcalc_test_full_class3_gemini_cache
test.0248,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,1173.0,79.0,2.9509568214416504,0.0008381,medcalc_test_full_class3_gemini_cache
test.0020,63.27,63.27,63.27379,1.0,1.0,1.0,0.003789999999995075,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,3344.0,582.0,16.419938564300537,0.0029958,medcalc_test_full_class3_gemini_cache
test.0506,-2.14,-2.14,-2.14286,1.0,1.0,1.0,0.0028600000000000847,Free Water Deficit,lab test,decimal,3373.0,840.0,22.772178173065186,0.0034518,medcalc_test_full_class3_gemini_cache
test.0669,395.6,395.6,395.67477,1.0,0.0,1.0,0.07477000000000089,QTc Fridericia Calculator,physical,decimal,2164.0,2134.0,56.762775897979736,0.0049261999999999995,medcalc_test_full_class3_gemini_cache
test.1031,73.1,73.1,73.07248,1.0,0.0,1.0,0.027519999999995548,Target weight,physical,decimal,279.0,19.0,3.1592447757720947,0.0001997,medcalc_test_full_class3_gemini_cache
test.0867,-0.038461538461538464,-0.038461538461538464,0.58333,0.0,0.0,0.0,0.6217915384615385,Albumin Corrected Delta Ratio,lab test,decimal,3009.0,35.0,1.8788387775421143,0.0018649,medcalc_test_full_class3_gemini_cache
test.0061,100.0,100.0,100.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,3487.0,151.0,5.009677171707153,0.0023489,medcalc_test_full_class3_gemini_cache
test.0154,17.6,17.6,11.46447,0.0,0.0,0.0,6.135530000000001,MDRD GFR Equation,lab test,decimal,3444.0,185.0,6.34473180770874,0.0023809,medcalc_test_full_class3_gemini_cache
test.0577,0.84,0.84,0.15068,0.0,0.0,0.0,0.6893199999999999,Fractional Excretion of Sodium (FENa),lab test,decimal,1097.0,27.0,1.3226935863494873,0.0007040999999999999,medcalc_test_full_class3_gemini_cache
test.0966,7.0,7.0,8.0,0.0,0.0,0.0,1.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,942.0,104.0,4.848844051361084,0.000742,medcalc_test_full_class3_gemini_cache
test.0244,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,1155.0,191.0,4.1998467445373535,0.0010176999999999999,medcalc_test_full_class3_gemini_cache
test.0709,619.75,619.75,619.75061,1.0,1.0,1.0,0.0006100000000515138,QTc Hodges Calculator,physical,decimal,2162.0,343.0,14.045525074005127,0.0018803000000000001,medcalc_test_full_class3_gemini_cache
test.0364,3.0,3.0,2.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,965.0,119.0,2.798938274383545,0.0007813,medcalc_test_full_class3_gemini_cache
test.0304,2.0,2.0,0.0,0.0,0.0,0.0,2.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,4238.0,309.0,8.841991186141968,0.0030681,medcalc_test_full_class3_gemini_cache
test.0611,16.0,16.0,0.276,0.0,0.0,0.0,15.724,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,4266.0,254.0,8.76682710647583,0.0029914,medcalc_test_full_class3_gemini_cache
test.0814,0.5,0.5,0.5,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,2963.0,455.0,13.994601726531982,0.0025513000000000003,medcalc_test_full_class3_gemini_cache
test.0101,10.3,10.3,9.32,0.0,0.0,0.0,0.9800000000000004,Calcium Correction for Hypoalbuminemia,lab test,decimal,3225.0,29.0,1.4291269779205322,0.0019843,medcalc_test_full_class3_gemini_cache
test.1085,**exception raised**: could not convert string to float: '(35 3)',,"('35 weeks', '4 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,2265.0,28.0,1.7764036655426025,0.0014065999999999998,medcalc_test_full_class3_gemini_cache
test.0270,6.0,6.0,7.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,1189.0,371.0,8.044887781143188,0.0013441,medcalc_test_full_class3_gemini_cache
test.0771,93.4,93.4,68.6591,0.0,0.0,0.0,24.74090000000001,Adjusted Body Weight,physical,decimal,516.0,20.0,0.7901158332824707,0.0003436,medcalc_test_full_class3_gemini_cache
test.0787,21.0,21.0,12.0,0.0,0.0,0.0,9.0,Delta Gap,lab test,decimal,3711.0,123.0,4.365692853927612,0.0024357,medcalc_test_full_class3_gemini_cache
test.0761,67.8,67.8,67.77564,1.0,0.0,1.0,0.02436000000000149,Adjusted Body Weight,physical,decimal,3580.0,597.0,11.85831069946289,0.0031628999999999997,medcalc_test_full_class3_gemini_cache
test.0235,4.0,4.0,3.0,0.0,0.0,0.0,1.0,Wells' Criteria for DVT,risk,decimal,1225.0,264.0,7.965051889419556,0.0011838,medcalc_test_full_class3_gemini_cache
test.0156,30.22,30.22,21.54697,0.0,0.0,0.0,8.673029999999997,MDRD GFR Equation,lab test,decimal,2538.0,427.0,13.055235147476196,0.0022487,medcalc_test_full_class3_gemini_cache
test.0225,2.5,2.5,2.0,0.0,0.0,0.0,0.5,Wells' Criteria for DVT,risk,decimal,1084.0,519.0,7.57663106918335,0.0015327000000000001,medcalc_test_full_class3_gemini_cache
