case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,expt_name,input_tokens,output_tokens,latency,cost
test.0121,1.5,1.5,1.5,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,medcalc_test_full_class2v4,,,,
test.0217,10.0,10.0,10.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,medcalc_test_full_class2v4,2157.0,9.0,0.8500559329986572,0.0013095
test.0468,14.0,14.0,8.0,0.0,0.0,0.0,6.0,Charlson Comorbidity Index (CCI),risk,integer,medcalc_test_full_class2v4,,,,
test.0659,0.0,0.0,1.0,0.0,0.0,0.0,1.0,SIRS Criteria,diagnosis,integer,medcalc_test_full_class2v4,,,,
test.0552,0.0,0.0,0.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,medcalc_test_full_class2v4,,,,
test.0927,4.0,4.0,12.0,0.0,0.0,0.0,8.0,APACHE II Score,risk,integer,medcalc_test_full_class2v4,,,,
test.0411,12.0,12.0,14.0,0.0,0.0,0.0,2.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,medcalc_test_full_class2v4,,,,
test.0894,106.0,106.0,86.0,0.0,0.0,0.0,20.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,medcalc_test_full_class2v4,,,,
test.0248,5.0,5.0,3.0,0.0,0.0,0.0,2.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,medcalc_test_full_class2v4,,,,
test.0966,4.0,4.0,8.0,0.0,0.0,0.0,4.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,medcalc_test_full_class2v4,,,,
test.0304,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,medcalc_test_full_class2v4,,,,
test.0244,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,medcalc_test_full_class2v4,,,,
test.0364,5.0,5.0,2.0,0.0,0.0,0.0,3.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,medcalc_test_full_class2v4,,,,
test.0270,1.0,1.0,7.0,0.0,0.0,0.0,6.0,HEART Score for Major Cardiac Events,risk,integer,medcalc_test_full_class2v4,,,,
test.0235,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,medcalc_test_full_class2v4,,,,
test.0225,0.0,0.0,2.0,0.0,0.0,0.0,2.0,Wells' Criteria for DVT,risk,decimal,medcalc_test_full_class2v4,,,,
test.0216,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,medcalc_test_full_class2v4,2415.0,368.0,10.942349195480348,0.0020746
test.0546,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,medcalc_test_full_class2v4,,,,
test.0263,4.0,4.0,5.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,medcalc_test_full_class2v4,,,,
test.0041,1.0,1.0,2.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,medcalc_test_full_class2v4,2549.0,9.0,2.109970092773437,0.0015447
test.0464,2.0,2.0,0.0,0.0,0.0,0.0,2.0,Charlson Comorbidity Index (CCI),risk,integer,medcalc_test_full_class2v4,,,,
test.0367,3.0,3.0,2.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,medcalc_test_full_class2v4,,,,
test.0319,2.0,2.0,3.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,medcalc_test_full_class2v4,,,,
test.0947,3.0,3.0,10.0,0.0,0.0,0.0,7.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,medcalc_test_full_class2v4,,,,
test.0638,0.0,0.0,0.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,medcalc_test_full_class2v4,,,,
test.0408,6.0,6.0,8.0,0.0,0.0,0.0,2.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,medcalc_test_full_class2v4,,,,
test.0881,102.0,102.0,112.0,0.0,0.0,0.0,10.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,medcalc_test_full_class2v4,,,,
test.0129,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,medcalc_test_full_class2v4,,,,
test.0643,3.0,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,medcalc_test_full_class2v4,,,,
test.0050,0.0,0.0,0.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,medcalc_test_full_class2v4,2337.0,217.0,5.70439600944519,0.0017710999999999
test.0635,1.0,1.0,2.0,0.0,0.0,0.0,1.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,medcalc_test_full_class2v4,,,,
test.0488,3.0,3.0,2.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,medcalc_test_full_class2v4,,,,
test.0497,3.0,3.0,3.0,1.0,1.0,1.0,0.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,medcalc_test_full_class2v4,,,,
test.0909,15.0,15.0,15.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,medcalc_test_full_class2v4,2673.0,303.0,5.940609931945801,0.0021189
