case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex042,1,1,True,1893.0,10.0,3.9111239910125732,0.0023787500000000002,musr_murder_test_full_class2v4
ex041,0,0,True,1467.0,10.0,3.176085948944092,0.00184625,musr_murder_test_full_class2v4
ex091,1,0,False,1657.0,120.0,5.627691030502319,0.00222125,musr_murder_test_full_class2v4
ex009,0,1,False,1706.0,10.0,7.728238105773926,0.002145,musr_murder_test_full_class2v4
ex065,0,0,True,1465.0,9.0,3.792541980743408,0.0018425000000000002,musr_murder_test_full_class2v4
ex050,0,0,True,1536.0,10.0,2.2189738750457764,0.0019325000000000002,musr_murder_test_full_class2v4
ex001,0,0,True,1526.0,140.0,19.011301279067993,0.0020825,musr_murder_test_full_class2v4
ex070,1,1,True,1654.0,275.0,26.918023109436035,0.00241125,musr_murder_test_full_class2v4
ex015,0,1,False,1676.0,209.0,48.94895911216736,0.0023562500000000003,musr_murder_test_full_class2v4
ex078,1,1,True,1552.0,10.0,11.7462739944458,0.0019525,musr_murder_test_full_class2v4
ex073,1,0,False,1603.0,9.0,3.0592150688171387,0.0020150000000000003,musr_murder_test_full_class2v4
ex010,0,0,True,1453.0,10.0,2.380376100540161,0.00182875,musr_murder_test_full_class2v4
ex055,0,0,True,1701.0,272.0,30.517558097839355,0.00246625,musr_murder_test_full_class2v4
ex056,0,1,False,1690.0,155.0,17.81456995010376,0.00230625,musr_murder_test_full_class2v4
ex072,1,1,True,1508.0,11.0,15.424653053283691,0.0018987500000000003,musr_murder_test_full_class2v4
ex045,1,0,False,1493.0,10.0,13.854676961898804,0.00187875,musr_murder_test_full_class2v4
ex048,1,1,True,1470.0,10.0,35.35601782798767,0.00185,musr_murder_test_full_class2v4
ex092,1,1,True,1551.0,11.0,1.6381940841674805,0.0019525000000000002,musr_murder_test_full_class2v4
ex076,1,0,False,1646.0,10.0,11.986114263534546,0.0020700000000000002,musr_murder_test_full_class2v4
ex037,1,0,False,1681.0,10.0,2.250307083129883,0.00211375,musr_murder_test_full_class2v4
ex030,0,1,False,1672.0,189.0,29.767189979553223,0.00232625,musr_murder_test_full_class2v4
ex021,0,1,False,1571.0,9.0,0.7046480178833008,0.001975,musr_murder_test_full_class2v4
ex032,1,0,False,1425.0,127.0,4.193763017654419,0.00194,musr_murder_test_full_class2v4
ex096,1,1,True,1323.0,173.0,5.416874885559082,0.0018700000000000001,musr_murder_test_full_class2v4
ex080,1,1,True,1668.0,144.0,15.768333673477173,0.002265,musr_murder_test_full_class2v4
ex049,0,0,True,1527.0,237.0,14.548052310943604,0.002205,musr_murder_test_full_class2v4
ex083,1,0,False,1630.0,107.0,12.942094087600708,0.0021712500000000004,musr_murder_test_full_class2v4
ex026,0,1,False,1702.0,10.0,0.5408120155334473,0.00214,musr_murder_test_full_class2v4
ex087,0,0,True,1425.0,9.0,4.11047101020813,0.0017925,musr_murder_test_full_class2v4
ex033,0,0,True,1341.0,122.0,28.55893898010254,0.0018287500000000003,musr_murder_test_full_class2v4
ex008,0,1,False,1625.0,10.0,1.8322579860687256,0.00204375,musr_murder_test_full_class2v4
ex047,0,0,True,1506.0,9.0,0.6625401973724365,0.00189375,musr_murder_test_full_class2v4
ex059,0,0,True,1551.0,176.0,8.619868755340576,0.00215875,musr_murder_test_full_class2v4
ex063,1,1,True,1615.0,10.0,0.579216718673706,0.00203125,musr_murder_test_full_class2v4
ex074,1,1,True,1502.0,10.0,0.7442538738250732,0.00189,musr_murder_test_full_class2v4
