case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex042,2,2,True,2722.0,489.0,27.980594873428345,0.00401375,musr_team_test_full_class2v4
ex041,0,1,False,3735.0,1186.0,88.49220871925354,0.0061512500000000005,musr_team_test_full_class2v4
ex091,1,2,False,2864.0,454.0,61.51066493988037,0.0041475,musr_team_test_full_class2v4
ex009,2,2,True,2792.0,510.0,27.323622226715088,0.0041275,musr_team_test_full_class2v4
ex065,2,1,False,3962.0,1610.0,65.05691003799438,0.006965000000000001,musr_team_test_full_class2v4
ex050,2,2,True,2575.0,343.0,20.25580906867981,0.0036474999999999997,musr_team_test_full_class2v4
ex001,2,2,True,3001.0,466.0,28.33468508720398,0.004333750000000001,musr_team_test_full_class2v4
ex070,1,1,True,2771.0,428.0,15.197326183319092,0.003998750000000001,musr_team_test_full_class2v4
ex015,2,2,True,3160.0,669.0,28.122553825378418,0.004786250000000001,musr_team_test_full_class2v4
ex078,0,0,True,2875.0,299.0,14.327582597732544,0.0039675000000000005,musr_team_test_full_class2v4
ex073,1,1,True,2475.0,314.0,22.144097089767456,0.00348625,musr_team_test_full_class2v4
ex010,2,2,True,2775.0,318.0,20.035974979400635,0.0038662500000000003,musr_team_test_full_class2v4
ex055,2,2,True,2651.0,386.0,24.878325700759888,0.00379625,musr_team_test_full_class2v4
ex056,2,2,True,2679.0,158.0,5.823620796203613,0.0035462500000000004,musr_team_test_full_class2v4
ex072,0,0,True,2675.0,195.0,14.579556703567505,0.0035875,musr_team_test_full_class2v4
ex045,2,2,True,2559.0,329.0,8.057615041732788,0.0036100000000000004,musr_team_test_full_class2v4
ex048,0,0,True,3009.0,534.0,33.07479238510132,0.00442875,musr_team_test_full_class2v4
ex092,0,0,True,3127.0,781.0,20.5169358253479,0.0048850000000000005,musr_team_test_full_class2v4
ex076,0,1,False,2690.0,444.0,17.543513774871826,0.0039175,musr_team_test_full_class2v4
ex037,2,2,True,2772.0,652.0,19.005844354629517,0.004280000000000001,musr_team_test_full_class2v4
ex030,1,1,True,2785.0,308.0,18.72598958015442,0.00386625,musr_team_test_full_class2v4
ex021,2,1,False,4559.0,6208.0,142.9427981376648,0.01345875,musr_team_test_full_class2v4
ex032,1,1,True,2808.0,340.0,11.833919286727905,0.003935,musr_team_test_full_class2v4
ex096,0,0,True,2759.0,204.0,21.87173080444336,0.00370375,musr_team_test_full_class2v4
ex080,0,2,False,5947.0,3367.0,75.6840832233429,0.0116425,musr_team_test_full_class2v4
ex049,1,1,True,2777.0,401.0,11.392146348953247,0.0039725,musr_team_test_full_class2v4
ex083,1,2,False,2715.0,321.0,11.789616823196411,0.003795,musr_team_test_full_class2v4
ex026,2,2,True,7867.0,9578.0,223.26931643486023,0.02180625,musr_team_test_full_class2v4
ex087,0,1,False,6850.0,5382.0,119.26528811454773,0.015290000000000002,musr_team_test_full_class2v4
ex033,2,1,False,3760.0,2599.0,77.7628059387207,0.007948750000000001,musr_team_test_full_class2v4
ex008,1,1,True,2861.0,203.0,8.60541820526123,0.0038300000000000005,musr_team_test_full_class2v4
ex047,2,0,False,2925.0,395.0,24.469238996505737,0.004150000000000001,musr_team_test_full_class2v4
ex059,1,2,False,2985.0,579.0,61.179407835006714,0.004455000000000001,musr_team_test_full_class2v4
ex063,1,1,True,4469.0,2920.0,121.20266056060791,0.009236250000000001,musr_team_test_full_class2v4
ex074,1,2,False,2799.0,143.0,8.924471139907837,0.0036775000000000006,musr_team_test_full_class2v4
ex044,2,2,True,2844.0,482.0,19.98880100250244,0.004157500000000001,musr_team_test_full_class2v4
ex098,2,2,True,2952.0,489.0,26.013064861297607,0.00430125,musr_team_test_full_class2v4
ex052,2,1,False,2949.0,457.0,21.06616187095642,0.0042575,musr_team_test_full_class2v4
ex085,0,0,True,4025.0,1387.0,37.00475287437439,0.006765000000000001,musr_team_test_full_class2v4
ex012,0,2,False,2775.0,290.0,17.514119148254395,0.0038312500000000005,musr_team_test_full_class2v4
ex036,0,2,False,2760.0,338.0,17.344077825546265,0.0038725,musr_team_test_full_class2v4
ex023,1,1,True,2482.0,288.0,24.307807207107544,0.0034625000000000003,musr_team_test_full_class2v4
ex039,1,1,True,2728.0,301.0,12.077450275421143,0.0037862500000000006,musr_team_test_full_class2v4
ex040,2,2,True,3061.0,570.0,30.854125022888184,0.00453875,musr_team_test_full_class2v4
ex018,1,2,False,2654.0,285.0,7.758639812469482,0.0036737500000000004,musr_team_test_full_class2v4
ex066,0,0,True,4987.0,2217.0,62.38721179962158,0.009005,musr_team_test_full_class2v4
ex061,1,1,True,2588.0,264.0,7.978855848312378,0.003565,musr_team_test_full_class2v4
ex060,2,2,True,2567.0,441.0,22.87583875656128,0.0037600000000000003,musr_team_test_full_class2v4
ex007,0,0,True,3009.0,652.0,27.009136199951172,0.0045762500000000005,musr_team_test_full_class2v4
ex034,1,2,False,2577.0,253.0,18.44999384880066,0.0035375000000000007,musr_team_test_full_class2v4
ex099,2,2,True,2628.0,449.0,24.030416250228882,0.0038462500000000003,musr_team_test_full_class2v4
ex046,1,0,False,2674.0,189.0,15.3266441822052,0.00357875,musr_team_test_full_class2v4
ex002,0,0,True,2917.0,458.0,26.90176558494568,0.00421875,musr_team_test_full_class2v4
ex051,2,2,True,2540.0,427.0,15.559067964553833,0.0037087500000000002,musr_team_test_full_class2v4
ex016,2,1,False,2671.0,404.0,19.232074975967407,0.00384375,musr_team_test_full_class2v4
ex038,0,0,True,2519.0,2147.0,35.18378448486328,0.005832500000000001,musr_team_test_full_class2v4
ex058,2,2,True,2652.0,410.0,22.29187035560608,0.0038275000000000006,musr_team_test_full_class2v4
ex068,2,2,True,2501.0,108.0,4.604108810424805,0.0032612500000000003,musr_team_test_full_class2v4
ex022,0,2,False,3636.0,2263.0,74.0616762638092,0.007373750000000001,musr_team_test_full_class2v4
ex062,1,2,False,2677.0,428.0,16.10319757461548,0.00388125,musr_team_test_full_class2v4
ex024,1,1,True,3042.0,563.0,35.36489248275757,0.004506250000000001,musr_team_test_full_class2v4
ex005,2,0,False,2818.0,339.0,12.809027194976807,0.00394625,musr_team_test_full_class2v4
ex006,2,2,True,2809.0,334.0,25.434948444366455,0.00392875,musr_team_test_full_class2v4
ex067,1,0,False,2601.0,237.0,10.172664880752563,0.0035475000000000003,musr_team_test_full_class2v4
ex082,1,1,True,2751.0,432.0,18.643714666366577,0.00397875,musr_team_test_full_class2v4
ex019,2,2,True,2860.0,535.0,15.031547546386719,0.00424375,musr_team_test_full_class2v4
ex079,0,0,True,2688.0,165.0,12.329833030700684,0.00356625,musr_team_test_full_class2v4
ex043,2,2,True,3118.0,673.0,27.7799072265625,0.00473875,musr_team_test_full_class2v4
ex090,1,0,False,2567.0,118.0,3.72005033493042,0.00335625,musr_team_test_full_class2v4
