case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex042,2,2,True,2428.0,137.0,19.957481384277344,0.00320625,musr_team_test_full_class2v4g
ex041,1,1,True,4464.0,917.0,89.5434422492981,0.006726250000000001,musr_team_test_full_class2v4g
ex091,0,2,False,3005.0,442.0,25.253515005111694,0.00430875,musr_team_test_full_class2v4g
ex009,2,2,True,2587.0,151.0,39.62822699546814,0.0034225,musr_team_test_full_class2v4g
ex065,1,1,True,2834.0,500.0,57.870421409606934,0.0041675,musr_team_test_full_class2v4g
ex050,2,2,True,2612.0,1751.0,55.287256479263306,0.005453749999999999,musr_team_test_full_class2v4g
ex001,0,2,False,3304.0,738.0,27.636017084121704,0.005052500000000001,musr_team_test_full_class2v4g
ex070,1,1,True,2953.0,461.0,16.173274040222168,0.0042675000000000005,musr_team_test_full_class2v4g
ex015,2,2,True,2762.0,288.0,45.861111879348755,0.0038125,musr_team_test_full_class2v4g
ex078,1,0,False,2995.0,468.0,9.802996158599854,0.00432875,musr_team_test_full_class2v4g
ex073,1,1,True,2447.0,144.0,39.43802881240845,0.0032387500000000003,musr_team_test_full_class2v4g
ex010,2,2,True,2762.0,372.0,16.644768238067627,0.0039175,musr_team_test_full_class2v4g
ex055,1,2,False,3507.0,2339.0,74.56075072288513,0.0073075000000000015,musr_team_test_full_class2v4g
ex056,2,2,True,2911.0,526.0,34.40493202209473,0.00429625,musr_team_test_full_class2v4g
ex072,0,0,True,2670.0,246.0,21.75797390937805,0.0036450000000000002,musr_team_test_full_class2v4g
ex045,2,2,True,3800.0,2987.0,79.47408986091614,0.00848375,musr_team_test_full_class2v4g
ex048,1,0,False,2846.0,330.0,16.09240198135376,0.0039700000000000004,musr_team_test_full_class2v4g
ex092,**exception raised**: cannot find final answer,0,False,3893.0,2543.0,103.83730792999268,0.008045,musr_team_test_full_class2v4g
ex076,1,1,True,3469.0,2357.0,53.27336406707764,0.007282500000000001,musr_team_test_full_class2v4g
ex037,2,2,True,2426.0,235.0,10.76538872718811,0.0033262499999999998,musr_team_test_full_class2v4g
ex030,1,1,True,2833.0,422.0,20.139275074005127,0.00406875,musr_team_test_full_class2v4g
ex021,1,1,True,3357.0,2460.0,62.14361214637756,0.00727125,musr_team_test_full_class2v4g
ex032,1,1,True,2853.0,387.0,11.150355815887451,0.00405,musr_team_test_full_class2v4g
ex096,0,0,True,2688.0,255.0,13.46592402458191,0.0036787500000000006,musr_team_test_full_class2v4g
ex080,1,2,False,2615.0,391.0,35.4502809047699,0.0037575,musr_team_test_full_class2v4g
