case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex065,0,0,True,1383.0,79.0,3.030409097671509,0.0018275000000000001,musr_object_test_full_class3v4g
ex042,1,1,True,1684.0,87.0,1.9488680362701416,0.00221375,musr_object_test_full_class3v4g
ex015,0,1,False,1325.0,74.0,2.2141151428222656,0.00174875,musr_object_test_full_class3v4g
ex009,0,2,False,1570.0,87.0,2.6844358444213867,0.00207125,musr_object_test_full_class3v4g
ex100,2,2,True,1609.0,120.0,2.4285812377929688,0.00216125,musr_object_test_full_class3v4g
ex058,0,4,False,1656.0,88.0,2.1606149673461914,0.00218,musr_object_test_full_class3v4g
ex001,2,1,False,1542.0,69.0,1.893738031387329,0.0020137500000000003,musr_object_test_full_class3v4g
ex073,1,0,False,1300.0,62.0,1.2855267524719238,0.0017025000000000002,musr_object_test_full_class3v4g
ex076,2,2,True,1451.0,86.0,2.1042912006378174,0.00192125,musr_object_test_full_class3v4g
ex082,2,2,True,1607.0,74.0,1.9368188381195068,0.0021012500000000003,musr_object_test_full_class3v4g
ex080,3,2,False,1240.0,86.0,1.8284149169921875,0.0016575000000000001,musr_object_test_full_class3v4g
ex083,0,0,True,1416.0,79.0,1.7363810539245605,0.0018687500000000002,musr_object_test_full_class3v4g
ex010,**exception raised**: invalid literal for int() with base 10: 'garbage bin',2,False,4262.0,364.0,8.300785779953003,0.0057825,musr_object_test_full_class3v4g
ex041,2,3,False,1756.0,89.0,2.1461727619171143,0.00230625,musr_object_test_full_class3v4g
ex067,0,0,True,1504.0,88.0,1.6917870044708252,0.00199,musr_object_test_full_class3v4g
ex066,1,1,True,1196.0,70.0,1.9253320693969727,0.0015825000000000001,musr_object_test_full_class3v4g
ex052,0,1,False,1386.0,86.0,2.2890408039093018,0.00184,musr_object_test_full_class3v4g
ex056,0,0,True,1912.0,75.0,2.4184510707855225,0.0024837500000000003,musr_object_test_full_class3v4g
ex033,0,0,True,1380.0,90.0,1.9495360851287842,0.0018375000000000002,musr_object_test_full_class3v4g
ex030,1,2,False,3423.0,272.0,5.487595081329346,0.00461875,musr_object_test_full_class3v4g
ex068,0,0,True,1364.0,91.0,3.1482861042022705,0.00181875,musr_object_test_full_class3v4g
ex060,1,3,False,1911.0,74.0,1.870406150817871,0.0024812500000000004,musr_object_test_full_class3v4g
ex072,1,1,True,1537.0,71.0,1.856602668762207,0.00201,musr_object_test_full_class3v4g
