case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex046,2,0,False,2788.0,275.0,11.226806879043579,0.0038287500000000006,team_val_full_class2v4
ex018,1,0,False,2868.0,341.0,9.472529888153076,0.00401125,team_val_full_class2v4
ex036,0,0,True,4232.0,404.0,14.380237102508545,0.005795000000000001,team_val_full_class2v4
ex008,1,1,True,2569.0,263.0,6.630688190460205,0.0035399999999999997,team_val_full_class2v4
ex007,1,0,False,2718.0,272.0,7.276977300643921,0.0037375,team_val_full_class2v4
ex059,1,1,True,2799.0,483.0,12.490951299667358,0.0041025,team_val_full_class2v4
ex071,2,0,False,4106.0,727.0,18.71882939338684,0.00604125,team_val_full_class2v4
ex060,2,2,True,3091.0,479.0,13.470829010009766,0.0044625,team_val_full_class2v4
ex043,2,1,False,3165.0,518.0,16.967496871948242,0.00460375,team_val_full_class2v4
ex039,1,1,True,2918.0,393.0,9.830674648284912,0.004138750000000001,team_val_full_class2v4
ex015,2,2,True,2888.0,520.0,11.78586745262146,0.004260000000000001,team_val_full_class2v4
ex065,1,1,True,3091.0,589.0,12.008506774902344,0.004600000000000001,team_val_full_class2v4
ex057,1,2,False,4370.0,1082.0,18.227765321731567,0.006815000000000001,team_val_full_class2v4
ex030,2,2,True,2971.0,303.0,5.702918767929077,0.004092500000000001,team_val_full_class2v4
ex055,2,1,False,2795.0,416.0,6.386778831481934,0.00401375,team_val_full_class2v4
ex029,0,1,False,3812.0,727.0,13.073928594589233,0.005673750000000001,team_val_full_class2v4
ex049,0,2,False,3881.0,1074.0,18.274622440338135,0.00619375,team_val_full_class2v4
ex052,2,1,False,2479.0,296.0,5.522512912750244,0.0034687500000000005,team_val_full_class2v4
ex063,1,0,False,2820.0,481.0,8.553452968597412,0.004126250000000001,team_val_full_class2v4
ex019,1,1,True,2893.0,455.0,7.397969007492065,0.004185,team_val_full_class2v4
ex020,2,1,False,4275.0,1828.0,33.202406883239746,0.007628750000000001,team_val_full_class2v4
ex040,2,2,True,3845.0,1386.0,27.968690872192383,0.00653875,team_val_full_class2v4
ex051,0,2,False,2825.0,324.0,6.59392237663269,0.0039362500000000005,team_val_full_class2v4
ex002,1,2,False,2727.0,409.0,6.584974765777588,0.00392,team_val_full_class2v4
ex056,1,1,True,2529.0,192.0,5.427193880081177,0.00340125,team_val_full_class2v4
ex064,0,0,True,2771.0,428.0,10.922841787338257,0.003998750000000001,team_val_full_class2v4
ex066,0,2,False,2618.0,141.0,2.627829074859619,0.0034487500000000004,team_val_full_class2v4
ex050,0,0,True,2846.0,987.0,13.642019271850586,0.00479125,team_val_full_class2v4
ex023,1,2,False,2692.0,342.0,6.819500923156738,0.0037925000000000003,team_val_full_class2v4
ex058,2,2,True,2913.0,502.0,10.049816608428955,0.00426875,team_val_full_class2v4
ex025,2,2,True,2841.0,361.0,8.67334508895874,0.004002500000000001,team_val_full_class2v4
ex016,1,1,True,3133.0,549.0,11.020421028137207,0.0046025,team_val_full_class2v4
ex033,2,1,False,2888.0,601.0,8.922076225280762,0.00436125,team_val_full_class2v4
ex022,0,1,False,2741.0,618.0,11.050508975982666,0.00419875,team_val_full_class2v4
ex048,2,0,False,2731.0,303.0,4.444534063339233,0.0037925000000000003,team_val_full_class2v4
