case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex046,0,0,True,3348.0,374.0,12.122745990753174,0.0046525,musr_team_val_full_class3v4g
ex018,1,0,False,3345.0,316.0,9.830816984176636,0.0045762500000000005,musr_team_val_full_class3v4g
ex036,0,0,True,3162.0,232.0,8.161679983139038,0.0042425,musr_team_val_full_class3v4g
ex008,1,1,True,2993.0,377.0,12.604582786560059,0.0042125,musr_team_val_full_class3v4g
ex007,0,0,True,3041.0,259.0,8.569767951965332,0.004125,musr_team_val_full_class3v4g
ex059,1,1,True,2998.0,323.0,10.32885479927063,0.00415125,musr_team_val_full_class3v4g
ex071,2,0,False,3158.0,332.0,10.083875894546509,0.0043625,musr_team_val_full_class3v4g
ex060,2,2,True,3462.0,488.0,14.46718692779541,0.0049375,musr_team_val_full_class3v4g
ex043,1,1,True,3379.0,317.0,9.434283971786499,0.004620000000000001,musr_team_val_full_class3v4g
ex039,1,1,True,3258.0,388.0,12.728207111358643,0.0045575,musr_team_val_full_class3v4g
ex015,2,2,True,2963.0,241.0,9.546618700027466,0.004005,musr_team_val_full_class3v4g
ex065,2,1,False,3144.0,268.0,13.305648803710938,0.004265,musr_team_val_full_class3v4g
ex057,2,2,True,3430.0,457.0,19.618952989578247,0.00485875,musr_team_val_full_class3v4g
ex030,2,2,True,3525.0,354.0,8.622593641281128,0.004848750000000001,musr_team_val_full_class3v4g
ex055,1,1,True,3051.0,380.0,9.961727857589722,0.00428875,musr_team_val_full_class3v4g
ex029,1,1,True,2965.0,412.0,11.268541812896729,0.004221250000000001,musr_team_val_full_class3v4g
ex049,1,2,False,3023.0,364.0,27.073858976364136,0.00423375,musr_team_val_full_class3v4g
ex052,2,1,False,2901.0,440.0,17.417365074157715,0.00417625,musr_team_val_full_class3v4g
ex063,1,0,False,2950.0,285.0,7.752927541732788,0.0040437500000000005,musr_team_val_full_class3v4g
ex019,1,1,True,3181.0,383.0,9.105264902114868,0.004455000000000001,musr_team_val_full_class3v4g
ex020,2,1,False,3026.0,358.0,16.167563438415527,0.00423,musr_team_val_full_class3v4g
ex040,0,2,False,2894.0,229.0,5.0084710121154785,0.00390375,musr_team_val_full_class3v4g
ex051,2,2,True,3279.0,372.0,17.807629823684692,0.00456375,musr_team_val_full_class3v4g
ex002,1,2,False,2883.0,250.0,5.160297155380249,0.0039162500000000005,musr_team_val_full_class3v4g
ex056,2,1,False,2770.0,307.0,7.176223039627075,0.0038462500000000007,musr_team_val_full_class3v4g
ex064,0,0,True,2849.0,204.0,6.192705154418945,0.00381625,musr_team_val_full_class3v4g
ex066,1,2,False,3067.0,381.0,7.182810306549072,0.0043100000000000005,musr_team_val_full_class3v4g
ex050,0,0,True,3075.0,408.0,7.70145583152771,0.00435375,musr_team_val_full_class3v4g
ex023,1,2,False,2880.0,175.0,5.65120005607605,0.00381875,musr_team_val_full_class3v4g
ex058,2,2,True,3184.0,410.0,12.302564859390259,0.0044925,musr_team_val_full_class3v4g
ex025,2,2,True,3007.0,202.0,4.223358869552612,0.00401125,musr_team_val_full_class3v4g
ex016,1,1,True,3334.0,372.0,11.096696853637695,0.0046325,musr_team_val_full_class3v4g
ex033,2,1,False,2962.0,337.0,6.850661993026733,0.00412375,musr_team_val_full_class3v4g
ex022,1,1,True,2622.0,352.0,10.86132526397705,0.0037175000000000003,musr_team_val_full_class3v4g
ex048,0,0,True,3389.0,537.0,18.511654138565063,0.0049075,musr_team_val_full_class3v4g
ex024,2,2,True,2693.0,230.0,9.409317970275879,0.00365375,musr_team_val_full_class3v4g
ex005,0,0,True,3251.0,445.0,19.69869899749756,0.004620000000000001,musr_team_val_full_class3v4g
ex006,2,0,False,3149.0,585.0,26.055437803268433,0.0046675,musr_team_val_full_class3v4g
ex042,2,0,False,3249.0,362.0,12.023289203643799,0.00451375,musr_team_val_full_class3v4g
ex062,1,2,False,3002.0,244.0,9.405198097229004,0.0040575,musr_team_val_full_class3v4g
ex009,1,2,False,3000.0,433.0,15.622270345687866,0.00429125,musr_team_val_full_class3v4g
ex047,1,1,True,2876.0,200.0,6.026676654815674,0.0038450000000000003,musr_team_val_full_class3v4g
ex021,2,0,False,3069.0,421.0,10.910218954086304,0.0043625,musr_team_val_full_class3v4g
ex027,2,2,True,2786.0,183.0,6.903817176818848,0.00371125,musr_team_val_full_class3v4g
ex053,0,2,False,2953.0,345.0,11.029835224151611,0.0041225,musr_team_val_full_class3v4g
ex010,2,2,True,2737.0,276.0,9.619798183441162,0.00376625,musr_team_val_full_class3v4g
ex000,2,2,True,3013.0,239.0,8.392111778259277,0.004065,musr_team_val_full_class3v4g
ex069,1,2,False,3021.0,293.0,6.95936918258667,0.0041425,musr_team_val_full_class3v4g
ex037,1,1,True,3363.0,464.0,13.746774911880493,0.004783750000000001,musr_team_val_full_class3v4g
ex070,1,1,True,2998.0,170.0,5.623557090759277,0.003960000000000001,musr_team_val_full_class3v4g
ex061,2,1,False,3072.0,436.0,13.39033317565918,0.004385,musr_team_val_full_class3v4g
ex026,2,0,False,2888.0,259.0,8.92743706703186,0.003933750000000001,musr_team_val_full_class3v4g
ex034,2,2,True,2890.0,223.0,7.586338996887207,0.0038912500000000006,musr_team_val_full_class3v4g
ex044,2,2,True,3389.0,442.0,13.454751968383789,0.0047887500000000005,musr_team_val_full_class3v4g
ex041,2,2,True,2812.0,294.0,9.189585447311401,0.0038825,musr_team_val_full_class3v4g
ex045,1,2,False,2867.0,348.0,12.893707036972046,0.004018750000000001,musr_team_val_full_class3v4g
ex012,2,2,True,3211.0,303.0,9.642548561096191,0.004392500000000001,musr_team_val_full_class3v4g
ex072,2,2,True,2940.0,235.0,14.244879245758057,0.00396875,musr_team_val_full_class3v4g
ex001,1,1,True,3405.0,254.0,9.434518098831177,0.0045737500000000006,musr_team_val_full_class3v4g
ex038,1,1,True,2846.0,246.0,7.1924121379852295,0.0038650000000000004,musr_team_val_full_class3v4g
ex032,2,2,True,3203.0,471.0,14.603035926818848,0.004592500000000001,musr_team_val_full_class3v4g
ex074,2,2,True,2565.0,250.0,7.433158874511719,0.00351875,musr_team_val_full_class3v4g
ex068,2,2,True,3088.0,345.0,8.238728046417236,0.00429125,musr_team_val_full_class3v4g
ex067,1,2,False,3249.0,367.0,13.939186811447144,0.004520000000000001,musr_team_val_full_class3v4g
ex073,1,2,False,2944.0,342.0,14.209490776062012,0.0041075,musr_team_val_full_class3v4g
ex004,0,2,False,2896.0,366.0,7.5652148723602295,0.0040775,musr_team_val_full_class3v4g
ex054,0,0,True,2768.0,204.0,14.080672979354858,0.0037150000000000004,musr_team_val_full_class3v4g
ex011,2,2,True,3000.0,256.0,12.021761655807495,0.00407,musr_team_val_full_class3v4g
ex013,2,1,False,3082.0,400.0,4.902873992919922,0.0043525000000000005,musr_team_val_full_class3v4g
ex017,0,2,False,3286.0,377.0,8.177088975906372,0.00457875,musr_team_val_full_class3v4g
ex028,1,2,False,2794.0,351.0,11.520543813705444,0.003931250000000001,musr_team_val_full_class3v4g
ex031,2,2,True,3062.0,296.0,9.688225984573364,0.0041975,musr_team_val_full_class3v4g
ex035,1,1,True,3066.0,395.0,8.336808919906616,0.00432625,musr_team_val_full_class3v4g
ex003,2,2,True,2857.0,432.0,8.024285078048706,0.00411125,musr_team_val_full_class3v4g
ex014,0,0,True,3034.0,300.0,6.868265151977539,0.004167500000000001,musr_team_val_full_class3v4g
