case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
test.0121,3.0,3.0,1.5,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,6507.0,451.0,27.16846370697021,0.0086975,react_induced_state_oc1_mp5
test.0217,12.0,12.0,10.0,0.0,0.0,0.0,2.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,3256.0,398.0,21.07904601097107,0.0045675,react_induced_state_oc1_mp5
test.0468,,,8.0,0.0,0.0,0.0,,Charlson Comorbidity Index (CCI),risk,integer,,,,,react_induced_state_oc1_mp5
test.0659,,,1.0,0.0,0.0,0.0,,SIRS Criteria,diagnosis,integer,,,,,react_induced_state_oc1_mp5
test.0552,0.0,0.0,0.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,5158.0,694.0,52.90802383422852,0.007315,react_induced_state_oc1_mp5
test.0927,19.0,19.0,12.0,0.0,0.0,0.0,7.0,APACHE II Score,risk,integer,15714.0,1145.0,104.52601718902588,0.02107375,react_induced_state_oc1_mp5
test.0411,14.0,14.0,14.0,1.0,1.0,1.0,0.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,9474.0,782.0,68.83911895751953,0.01282,react_induced_state_oc1_mp5
test.0894,86.0,86.0,86.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,21573.0,2770.0,144.09409403800964,0.03042875,react_induced_state_oc1_mp5
test.0248,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,5213.0,1159.0,66.95397996902466,0.007965,react_induced_state_oc1_mp5
test.0966,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,12050.0,1709.0,58.90489482879639,0.01719875,react_induced_state_oc1_mp5
test.0304,,,0.0,0.0,0.0,0.0,,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,,,,,react_induced_state_oc1_mp5
test.0244,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,12192.0,1458.0,52.5015549659729,0.0170625,react_induced_state_oc1_mp5
