case_name,predicted_output,expected_output,correct,scored,input_tokens,output_tokens,latency,cost,expt_name
valid.00000,127.4,127.4,1.0,True,1270.0,642.0,4.35620903968811,0.001986,nsga_013
valid.00001,93.5%,0.935,1.0,True,804.0,706.0,3.5904858112335205,0.0020062,nsga_013
valid.00002,24.69%,24.69136,1.0,True,1402.0,2852.0,12.586121559143066,0.007550600000000001,nsga_013
valid.00003,18.6,19.2,0.0,True,975.0,884.0,4.387997150421143,0.0025025000000000004,nsga_013
valid.00004,60.3%,0.60306,1.0,True,1061.0,2616.0,11.832905054092407,0.0068583,nsga_013
valid.00005,688,688.0,1.0,True,1380.0,255.0,1.7431554794311523,0.0010515,nsga_013
valid.00006,Not available,0.10935,0.0,True,1652.0,2189.0,11.264683246612549,0.0059681,nsga_013
valid.00007,1446.15%,30.44323,0.0,True,1192.0,1030.0,5.147639513015747,0.0029326000000000005,nsga_013
valid.00008,995,995.0,1.0,True,1252.0,600.0,3.2200844287872314,0.0018756,nsga_013
valid.00009,1356 and 2220,3576.0,0.0,True,1610.0,1221.0,5.97755765914917,0.0035355,nsga_013
valid.00010,0.2%,0.2,1.0,True,1417.0,843.0,3.9087653160095215,0.0025326000000000003,nsga_013
valid.00011,56.19%,0.56197,1.0,True,1087.0,746.0,3.7706453800201416,0.0021911000000000005,nsga_013
valid.00012,-1.9,-1.9,1.0,True,1442.0,229.0,1.5813319683074951,0.0010051,nsga_013
valid.00013,$114 million,114.0,1.0,True,1423.0,656.0,3.3504676818847656,0.0020669,nsga_013
valid.00014,2057,2057.0,1.0,True,1015.0,548.0,3.1003637313842773,0.0016745000000000002,nsga_013
valid.00015,34.01%,0.34011,1.0,True,1746.0,1055.0,5.019723176956177,0.0031613,nsga_013
valid.00016,-52.48%,-0.52485,1.0,True,1061.0,2159.0,9.476731777191162,0.0057158,nsga_013
valid.00017,35.10%,0.35099,1.0,True,1655.0,755.0,3.9999608993530273,0.0023840000000000003,nsga_013
valid.00018,332,0.19495,0.0,True,1212.0,525.0,2.9052255153656006,0.0016761,nsga_013
valid.00019,not available,7.22222,0.0,True,1414.0,908.0,4.530878067016602,0.0026942,nsga_013
valid.00020,44.8,44.8,1.0,True,812.0,578.0,3.183542490005493,0.0016886000000000002,nsga_013
valid.00021,1.117,1.15663,0.0,True,1689.0,1307.0,5.725027322769165,0.0037742000000000006,nsga_013
valid.00022,72.83%,0.72825,1.0,True,1750.0,423.0,2.406705856323242,0.0015825000000000001,nsga_013
valid.00023,4575515,4575515.0,1.0,True,1334.0,2106.0,9.535959720611572,0.0056652000000000004,nsga_013
valid.00024,275.57%,2.75566,1.0,True,1305.0,759.0,3.799146890640259,0.0022890000000000002,nsga_013
valid.00025,-1,-1.0,1.0,True,1599.0,296.0,2.1228039264678955,0.0012197,nsga_013
valid.00026,2.52%,0.02581,0.0,True,1367.0,562.0,3.4071927070617676,0.0018151,nsga_013
valid.00027,-3.024%,-0.03024,1.0,True,1642.0,297.0,2.046311855316162,0.0012350999999999998,nsga_013
valid.00028,33.3%,0.33333,1.0,True,1467.0,473.0,3.6096489429473877,0.0016226,nsga_013
valid.00029,14.34%,0.14336,1.0,True,1098.0,440.0,2.601043462753296,0.0014294000000000004,nsga_013
valid.00030,11.33,-11.33333,0.0,True,1622.0,1570.0,7.133575916290283,0.004411600000000001,nsga_013
valid.00031,86.85%,0.86847,1.0,True,991.0,1431.0,6.732353448867798,0.0038748,nsga_013
valid.00032,-20.65%,-0.20646,1.0,True,1618.0,1069.0,4.645896673202515,0.0031579000000000004,nsga_013
valid.00033,778000,778000.0,1.0,True,1243.0,1511.0,7.954068183898926,0.0041504,nsga_013
valid.00034,2.62,2.62,1.0,True,894.0,442.0,2.7192764282226562,0.0013732000000000002,nsga_013
valid.00035,5.1959,4.85514,0.0,True,1408.0,2446.0,10.82852053642273,0.0065374000000000005,nsga_013
valid.00036,-3.39%,-0.0339,1.0,True,2495.0,1200.0,6.119053602218628,0.0037485,nsga_013
valid.00037,37.81%,0.3781,1.0,True,677.0,1112.0,4.904287338256836,0.0029831,nsga_013
valid.00038,3.8%,3.8,1.0,True,1806.0,369.0,2.087259531021118,0.0014643,nsga_013
valid.00039,28987,28987.0,1.0,True,1469.0,994.0,4.577020883560181,0.0029257000000000003,nsga_013
valid.00040,1041.531,1041.531,1.0,True,1361.0,951.0,5.019400119781494,0.0027858,nsga_013
valid.00041,3.20%,0.03204,1.0,True,1466.0,1658.0,7.517894268035889,0.004584800000000001,nsga_013
valid.00042,1.42%,0.01424,0.0,True,1409.0,1096.0,5.452548503875732,0.0031627,nsga_013
valid.00043,0%,0.0,1.0,True,1368.0,303.0,1.8947498798370361,0.0011679,nsga_013
valid.00044,6.35%,0.06354,1.0,True,1288.0,1077.0,5.208251237869263,0.0030789,nsga_013
valid.00045,104.85%,1.04852,1.0,True,1751.0,765.0,5.3921592235565186,0.0024378000000000004,nsga_013
valid.00046,22567401569.35,22556579533.35,1.0,True,958.0,414.0,2.5158498287200928,0.0013224,nsga_013
valid.00047,3098,3098.0,1.0,True,2215.0,380.0,2.3062353134155273,0.0016145,nsga_013
valid.00048,57.03125%,0.57031,1.0,True,1214.0,669.0,3.19429612159729,0.0020367000000000002,nsga_013
valid.00049,-4088.33,-4088.33333,1.0,True,1294.0,598.0,3.139575719833374,0.0018832000000000002,nsga_013
