case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex042,0,1,False,1760.0,2.0,1.9212687015533447,0.0010593999999999998,nsga_027
ex041,0,0,True,1334.0,127.0,2.9543917179107666,0.0010163,nsga_027
ex091,0,0,True,1524.0,9.0,1.0384831428527832,0.0009297,nsga_027
ex009,0,1,False,1573.0,9.0,0.9838955402374268,0.0009591,nsga_027
ex065,0,0,True,1332.0,190.0,15.030645847320557,0.0011221999999999998,nsga_027
ex050,1,0,False,1403.0,197.0,14.468661785125732,0.0011767,nsga_027
ex001,0,0,True,1393.0,191.0,12.927834510803223,0.0011605,nsga_027
ex070,1,1,True,1521.0,9.0,0.9072704315185547,0.0009279,nsga_027
ex015,0,1,False,1543.0,102.0,2.420243263244629,0.0010992,nsga_027
ex078,1,1,True,1419.0,122.0,8.961153507232666,0.0010588,nsga_027
ex073,0,0,True,1470.0,9.0,0.7524962425231934,0.0008973,nsga_027
ex010,**exception raised**: cannot find final answer,0,False,1320.0,2048.0,55.20524549484253,0.0042736,nsga_027
ex055,1,0,False,1568.0,159.0,7.3523359298706055,0.0012111000000000001,nsga_027
ex056,1,1,True,1557.0,139.0,4.827698469161987,0.0011704999999999999,nsga_027
ex072,0,1,False,1375.0,9.0,1.468383550643921,0.0008403,nsga_027
ex045,1,0,False,1360.0,9.0,0.9664156436920166,0.0008313,nsga_027
ex048,**exception raised**: cannot find final answer,1,False,1337.0,2048.0,55.33397603034973,0.0042838,nsga_027
ex092,1,1,True,1418.0,9.0,0.9530234336853027,0.0008661,nsga_027
ex076,1,0,False,1513.0,170.0,6.016680955886841,0.0011968,nsga_027
ex037,1,0,False,1548.0,139.0,5.202851057052612,0.0011650999999999999,nsga_027
ex030,**exception raised**: cannot find final answer,1,False,1539.0,2048.0,45.77077102661133,0.004405,nsga_027
ex021,0,1,False,1438.0,130.0,8.126919269561768,0.0010838,nsga_027
ex032,**exception raised**: cannot find final answer,0,False,1292.0,2048.0,51.51606583595276,0.0042568,nsga_027
ex096,1,1,True,1190.0,9.0,1.934330940246582,0.0007293,nsga_027
ex080,1,1,True,1535.0,9.0,0.9351634979248047,0.0009362999999999999,nsga_027
ex049,1,0,False,1394.0,212.0,6.465801477432251,0.0011968,nsga_027
ex083,0,0,True,1497.0,207.0,22.649399995803833,0.0012500999999999999,nsga_027
ex026,0,1,False,1569.0,98.0,3.754145860671997,0.001108,nsga_027
ex087,0,0,True,1292.0,9.0,1.7390882968902588,0.0007905,nsga_027
ex033,0,0,True,1208.0,9.0,1.099374771118164,0.0007400999999999999,nsga_027
ex008,0,1,False,1492.0,9.0,1.7182793617248535,0.0009105,nsga_027
ex047,0,0,True,1373.0,248.0,31.060747385025024,0.0012454,nsga_027
ex059,0,0,True,1418.0,9.0,1.1245076656341553,0.0008661,nsga_027
ex063,**exception raised**: cannot find final answer,1,False,1482.0,2048.0,52.4213490486145,0.0043708,nsga_027
ex074,**exception raised**: cannot find final answer,1,False,1369.0,2048.0,54.1377854347229,0.004303,nsga_027
ex044,1,0,False,1537.0,9.0,1.1010451316833496,0.0009375,nsga_027
ex098,0,0,True,1202.0,9.0,0.8981196880340576,0.0007365,nsga_027
ex052,**exception raised**: cannot find final answer,1,False,1473.0,2048.0,61.14795923233032,0.0043654,nsga_027
ex085,0,0,True,1322.0,134.0,8.217375755310059,0.001021,nsga_027
ex012,**exception raised**: cannot find final answer,1,False,1466.0,2048.0,56.67586326599121,0.0043612,nsga_027
ex036,0,0,True,1377.0,9.0,1.5285446643829346,0.0008414999999999999,nsga_027
ex023,1,1,True,1499.0,9.0,1.0539634227752686,0.0009147,nsga_027
ex039,0,1,False,1668.0,156.0,11.840126514434814,0.001266,nsga_027
ex040,**exception raised**: cannot find final answer,1,False,1271.0,2048.0,58.05811929702759,0.0042442,nsga_027
ex018,1,0,False,1407.0,9.0,1.9629483222961426,0.0008594999999999999,nsga_027
ex066,**exception raised**: cannot find final answer,0,False,1413.0,2048.0,52.19093418121338,0.0043294,nsga_027
ex061,**exception raised**: cannot find final answer,0,False,1471.0,2048.0,47.98456335067749,0.0043642,nsga_027
ex060,0,0,True,1390.0,95.0,4.676137685775757,0.0009955,nsga_027
ex007,0,0,True,1470.0,143.0,4.930102825164795,0.0011251,nsga_027
ex034,1,1,True,1325.0,153.0,3.6013026237487793,0.0010550999999999998,nsga_027
