case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex046,1,3,False,26006.0,3886.0,223.27595329284668,0.037365,nsga_052
ex018,1,1,True,27316.0,4637.0,204.3571355342865,0.039941250000000005,nsga_052
ex036,1,2,False,32463.0,5139.0,158.59941363334656,0.0470025,nsga_052
ex008,-1,2,False,13388.0,3498.0,127.87445616722107,0.0211075,nsga_052
ex007,1,0,False,30403.0,4622.0,255.39126062393188,0.04378125,nsga_052
ex059,1,3,False,26013.0,3916.0,240.32192587852478,0.03741125000000001,nsga_052
ex071,1,0,False,16742.0,2783.0,108.98695206642151,0.02440625,nsga_052
ex060,-1,1,False,2955.0,426.0,6.5542333126068115,0.004226250000000001,nsga_052
ex043,1,0,False,32113.0,2490.0,173.94378280639648,0.04325375,nsga_052
ex039,1,2,False,39218.0,4668.0,263.35931849479675,0.054857500000000003,nsga_052
ex015,1,2,False,17051.0,2884.0,86.2656352519989,0.024918750000000003,nsga_052
ex065,1,1,True,18659.0,2156.0,128.81462574005127,0.02601875,nsga_052
ex057,-1,2,False,3006.0,1061.0,34.6331353187561,0.005083750000000001,nsga_052
ex030,1,0,False,26000.0,4493.0,154.65416550636292,0.038116250000000004,nsga_052
ex055,1,0,False,22469.0,3073.0,143.64848804473877,0.031927500000000004,nsga_052
ex029,1,0,False,33202.0,4785.0,191.3221595287323,0.047483750000000005,nsga_052
ex049,1,0,False,15961.0,2486.0,89.40010237693787,0.02305875,nsga_052
ex052,0,1,False,40488.0,7073.0,175.68737649917603,0.059451250000000004,nsga_052
ex063,-1,0,False,7602.0,1651.0,43.04207897186279,0.01156625,nsga_052
ex019,1,2,False,23835.0,3466.0,108.78269672393799,0.034126250000000004,nsga_052
ex020,-1,0,False,10782.0,1960.0,46.3634831905365,0.0159275,nsga_052
ex040,1,3,False,17923.0,2633.0,127.45400786399841,0.025695000000000003,nsga_052
ex051,1,2,False,17390.0,3021.0,84.25322461128235,0.02551375,nsga_052
ex002,-1,0,False,2888.0,952.0,29.3755304813385,0.0048000000000000004,nsga_052
ex056,1,1,True,20218.0,3823.0,171.164226770401,0.03005125,nsga_052
ex064,0,0,True,28143.0,4425.0,257.2757921218872,0.04071,nsga_052
ex066,1,0,False,28146.0,4941.0,205.64466667175293,0.04135875000000001,nsga_052
ex050,1,1,True,24675.0,4200.0,137.5064525604248,0.03609375,nsga_052
ex023,-1,1,False,7656.0,1394.0,79.01419734954834,0.0113125,nsga_052
ex058,1,1,True,36591.0,2600.0,172.9518587589264,0.048988750000000005,nsga_052
ex025,1,3,False,29007.0,4784.0,233.3289029598236,0.042238750000000005,nsga_052
ex016,1,1,True,26634.0,3971.0,253.6843011379242,0.038256250000000006,nsga_052
ex033,1,0,False,25804.0,3781.0,207.154198884964,0.03698125000000001,nsga_052
ex022,1,0,False,33115.0,4835.0,274.65344524383545,0.0474375,nsga_052
ex048,-1,0,False,3047.0,1103.0,24.78788661956787,0.005187500000000001,nsga_052
ex024,1,1,True,29230.0,4225.0,257.35199642181396,0.04181875,nsga_052
ex005,1,0,False,35272.0,4507.0,210.17816805839539,0.049723750000000004,nsga_052
ex006,1,2,False,41932.0,4314.0,237.06194496154785,0.057807500000000005,nsga_052
ex042,-1,3,False,2934.0,1018.0,29.39140820503235,0.00494,nsga_052
ex062,-1,1,False,3007.0,1058.0,31.027933835983276,0.005081250000000001,nsga_052
ex009,1,2,False,26491.0,4586.0,169.20979595184326,0.038846250000000006,nsga_052
ex047,2019,1,False,2816.0,879.0,26.211686849594116,0.0046187500000000005,nsga_052
ex021,1,0,False,19544.0,3047.0,199.68649220466614,0.02823875,nsga_052
ex027,-1,1,False,2891.0,742.0,24.890310049057007,0.00454125,nsga_052
ex053,1,0,False,30275.0,3410.0,182.64159107208252,0.042106250000000005,nsga_052
ex010,2,2,True,12290.0,2238.0,62.343573570251465,0.018160000000000003,nsga_052
ex000,1,0,False,44127.0,6470.0,312.96921491622925,0.06324625,nsga_052
ex069,2019,1,False,3034.0,1154.0,19.31377935409546,0.005235,nsga_052
ex037,1,1,True,25292.0,4146.0,161.9838671684265,0.036797500000000004,nsga_052
ex070,1,1,True,33269.0,4730.0,269.8664405345917,0.047498750000000006,nsga_052
