case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex046,0,0,True,2912.0,4540.0,48.13456153869629,0.0026896999999999997,nsga_014
ex018,2,0,False,3043.0,3022.0,32.8816659450531,0.00232205,nsga_014
ex036,0,0,True,2981.0,2763.0,33.71715569496155,0.0021763499999999996,nsga_014
ex008,-1,1,False,2709.0,2651.0,26.2807400226593,0.00256465,nsga_014
ex007,-1,0,False,2864.0,3727.0,50.388078451156616,0.0026974,nsga_014
ex059,**exception raised**: cannot find final answer,1,False,2714.0,5949.0,95.30398964881897,0.0047972,nsga_014
ex071,0,0,True,2811.0,2383.0,24.392678022384644,0.0020407999999999997,nsga_014
ex060,**exception raised**: cannot find final answer,2,False,3134.0,4294.0,81.32856607437134,0.00442575,nsga_014
ex043,2,1,False,2913.0,1943.0,23.843181133270264,0.0019375,nsga_014
ex039,0,1,False,2826.0,1933.0,17.34938073158264,0.0018343,nsga_014
ex015,2,2,True,2820.0,2911.0,30.91686177253723,0.0022171,nsga_014
ex065,1,1,True,2875.0,3192.0,29.5761239528656,0.0022276500000000003,nsga_014
ex057,**exception raised**: cannot find final answer,2,False,2950.0,6486.0,99.84645891189575,0.0050196,nsga_014
ex030,2,2,True,3048.0,2723.0,29.05454969406128,0.0022585500000000002,nsga_014
ex055,1,1,True,2810.0,3446.0,31.81500220298767,0.00234135,nsga_014
ex029,1,1,True,2682.0,2678.0,23.554242849349976,0.00210105,nsga_014
ex049,0,2,False,2731.0,3180.0,27.634319067001343,0.0021894,nsga_014
ex052,-1,1,False,2584.0,2430.0,22.362802267074585,0.00189465,nsga_014
ex063,0,0,True,2720.0,2807.0,31.259101629257202,0.0021368999999999997,nsga_014
ex019,0,1,False,2830.0,2919.0,28.16721272468567,0.0021208499999999996,nsga_014
ex020,0,1,False,2699.0,1925.0,19.473093032836914,0.00171685,nsga_014
ex040,0,2,False,2722.0,4292.0,44.87401270866394,0.0025905999999999998,nsga_014
ex051,**exception raised**: cannot find final answer,2,False,2914.0,5716.0,87.37586665153503,0.00479015,nsga_014
ex002,2,2,True,2689.0,4002.0,37.184165716171265,0.0025393,nsga_014
ex056,-1,1,False,2594.0,5100.0,59.68953323364258,0.0032031,nsga_014
ex064,0,0,True,2729.0,3361.0,44.329503536224365,0.0022279,nsga_014
ex066,0,2,False,2746.0,3115.0,30.08538556098938,0.00214495,nsga_014
ex050,-1,0,False,2741.0,3694.0,33.78369116783142,0.00299355,nsga_014
ex023,2,2,True,2763.0,3512.0,37.42151212692261,0.0024221,nsga_014
ex058,2,2,True,2835.0,2164.0,16.206623315811157,0.0019671000000000003,nsga_014
ex025,2,2,True,2800.0,2735.0,31.942749738693237,0.0021488,nsga_014
ex016,-1,1,False,2924.0,2352.0,28.29641366004944,0.0025005,nsga_014
ex033,0,1,False,2721.0,2594.0,23.552563428878784,0.0020999,nsga_014
ex022,1,1,True,2460.0,3520.0,27.720576286315918,0.0022718499999999997,nsga_014
ex048,-1,0,False,2925.0,4022.0,40.63961410522461,0.0027738,nsga_014
ex024,2,2,True,2648.0,2229.0,22.639281511306763,0.0020027,nsga_014
ex005,0,0,True,2804.0,4329.0,39.768269062042236,0.0025218,nsga_014
ex006,**exception raised**: cannot find final answer,0,False,2690.0,4465.0,80.15523052215576,0.004362850000000001,nsga_014
ex042,0,0,True,2915.0,5158.0,72.82627964019775,0.0028493999999999998,nsga_014
ex062,-1,2,False,2900.0,2945.0,29.542950868606567,0.0022864499999999998,nsga_014
ex009,0,2,False,2639.0,2999.0,25.57264995574951,0.0020695,nsga_014
ex047,0,1,False,2741.0,2615.0,31.67785954475403,0.00193265,nsga_014
ex021,2,0,False,2629.0,2834.0,31.70396375656128,0.0021728,nsga_014
ex027,2,2,True,2732.0,3063.0,29.633914947509766,0.0022268,nsga_014
ex053,-1,2,False,2666.0,3050.0,34.05674362182617,0.0025175500000000003,nsga_014
ex010,2,2,True,2676.0,2271.0,29.024155855178833,0.00196005,nsga_014
ex000,-1,2,False,2774.0,3790.0,38.809707164764404,0.0028071,nsga_014
ex069,2,2,True,2760.0,2848.0,33.01423120498657,0.00216975,nsga_014
ex037,1,1,True,2879.0,2498.0,29.478452920913696,0.0021108999999999998,nsga_014
ex070,0,1,False,2858.0,3548.0,30.327280044555664,0.00278155,nsga_014
