case_name,predicted_output,expected_output,correct,failure_mode,tp,fp,tn,fn,input_tokens,output_tokens,latency,cost,expt_name
nba_1_59,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22650.0,2271.0,22.87145709991455,0.0074763,nsga_033
nba_0_76,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22633.0,1752.0,14.681419134140015,0.0073155,nsga_033
nba_0_80,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22453.0,1192.0,14.101595401763916,0.007093499999999999,nsga_033
nba_2_13,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22802.0,3481.0,31.59131693840027,0.0078849,nsga_033
nba_1_31,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22814.0,709.0,11.100184440612793,0.0070569,nsga_033
nba_1_20,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22659.0,1338.0,14.783135414123535,0.007199099999999999,nsga_033
nba_2_16,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22837.0,2812.0,45.04188632965088,0.0076947,nsga_033
nba_0_30,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22527.0,1629.0,24.470885753631592,0.007246799999999999,nsga_033
nba_1_15,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22542.0,2866.0,31.205697774887085,0.0076224,nsga_033
nba_0_11,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22527.0,3838.0,27.71068263053894,0.0079095,nsga_033
nba_0_79,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,22453.0,2498.0,25.53509831428528,0.007485299999999999,nsga_033
nba_0_15,0.0,1.0,0.0,calculation_error,0.0,0.0,0.0,1.0,22500.0,1245.0,10.849050521850586,0.0071235,nsga_033
nba_1_18,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22670.0,2064.0,19.603254795074463,0.0074202,nsga_033
nba_0_22,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,22453.0,1649.0,19.798186779022217,0.007230599999999999,nsga_033
nba_0_31,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,22595.0,3736.0,46.90554165840149,0.0078993,nsga_033
nba_2_42,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22853.0,2109.0,24.318225860595703,0.0074886,nsga_033
nba_1_42,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22795.0,1992.0,15.805766820907593,0.0074361,nsga_033
nba_1_76,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22725.0,1046.0,8.780609607696533,0.0071313,nsga_033
nba_1_79,"**exception raised**: invalid decimal literal (<unknown>, line 1)",0.0,0.0,extraction_failure,0.0,0.0,0.0,1.0,22767.0,4155.0,34.32875871658325,0.0080766,nsga_033
nba_2_10,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,23109.0,4085.0,33.70829463005066,0.008158200000000001,nsga_033
nba_0_73,1.0,0.0,0.0,calculation_error,0.0,1.0,0.0,0.0,22458.0,1645.0,14.859518051147461,0.007230899999999999,nsga_033
nba_2_29,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22858.0,3810.0,52.68136692047119,0.0080004,nsga_033
nba_1_46,0.0,1.0,0.0,calculation_error,0.0,0.0,0.0,1.0,22656.0,4857.0,47.66417574882507,0.0082539,nsga_033
nba_0_39,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22636.0,2755.0,30.59251856803894,0.0076173,nsga_033
nba_2_32,0.0,1.0,0.0,calculation_error,0.0,0.0,0.0,1.0,22777.0,1995.0,25.90602397918701,0.0074316,nsga_033
nba_0_42,0.0,1.0,0.0,calculation_error,0.0,0.0,0.0,1.0,22683.0,2049.0,21.91507339477539,0.0074196,nsga_033
nba_1_45,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22656.0,1853.0,14.612417697906494,0.007352699999999999,nsga_033
nba_1_61,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22653.0,2416.0,19.66581153869629,0.0075207,nsga_033
nba_2_36,0.0,1.0,0.0,calculation_error,0.0,0.0,0.0,1.0,22914.0,1023.0,7.632266998291016,0.007181099999999999,nsga_033
nba_2_8,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22948.0,3217.0,31.27134370803833,0.007849499999999999,nsga_033
nba_1_3,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22894.0,925.0,6.135463237762451,0.0071457,nsga_033
nba_2_30,**exception raised**: malformed node or string on line 1: <ast.Name object at 0x0000026B9ED28490>,1.0,0.0,extraction_failure,0.0,0.0,0.0,1.0,22777.0,1778.0,17.469418048858643,0.0073665,nsga_033
nba_1_63,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22729.0,3031.0,20.199387788772583,0.007728,nsga_033
nba_0_20,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22653.0,1662.0,12.685990810394287,0.0072945,nsga_033
nba_1_55,0.0,1.0,0.0,calculation_error,0.0,0.0,0.0,1.0,22790.0,557.0,5.397729873657227,0.007004099999999999,nsga_033
nba_1_0,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22725.0,1994.0,18.606586694717407,0.0074157,nsga_033
nba_0_0,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22675.0,2705.0,28.562599420547485,0.007613999999999999,nsga_033
nba_0_72,0.0,0.0,1.0,none,0.0,0.0,1.0,0.0,22440.0,1111.0,13.246337890625,0.007065299999999999,nsga_033
nba_1_84,0.0,1.0,0.0,calculation_error,0.0,0.0,0.0,1.0,22770.0,3472.0,33.18933629989624,0.007872599999999999,nsga_033
nba_1_22,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22660.0,4184.0,40.42014813423157,0.0080532,nsga_033
nba_0_63,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22658.0,613.0,6.084518194198608,0.006981299999999999,nsga_033
nba_0_68,1.0,1.0,1.0,none,1.0,0.0,0.0,0.0,22640.0,1777.0,9.569747686386108,0.007325099999999999,nsga_033
