case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
29941,Sprinkles,Champ,False,607.0,22.0,3.3867061138153076,6.950000000000001e-05,nsga_014
20103,6.0,6,True,594.0,22.0,2.4698588848114014,6.82e-05,nsga_014
34206,34,40,False,627.0,21.0,1.472926139831543,7.11e-05,nsga_014
35397,128.00,128,True,608.0,28.0,1.612520694732666,7.199999999999999e-05,nsga_014
1178,4.0,4,True,604.0,22.0,1.5188219547271729,6.92e-05,nsga_014
18754,17,17,True,595.0,20.0,1.6182262897491455,6.75e-05,nsga_014
3250,surplus,surplus,True,671.0,20.0,1.5796139240264893,7.51e-05,nsga_014
29150,5/13,5/19,False,610.0,24.0,1.7460105419158936,7.06e-05,nsga_014
14031,7.2,7,True,587.0,22.0,3.688133955001831,6.749999999999999e-05,nsga_014
20678,34,39,False,595.0,20.0,1.769899606704712,6.75e-05,nsga_014
6736,no,no,True,599.0,18.0,2.455200433731079,6.709999999999999e-05,nsga_014
31144,60,60,True,588.0,20.0,2.4954707622528076,6.68e-05,nsga_014
16689,3,0,False,623.0,18.0,2.8858249187469482,6.95e-05,nsga_014
24285,5,4,False,598.0,18.0,1.8324754238128662,6.7e-05,nsga_014
26707,shortage,shortage,True,673.0,20.0,2.944580554962158,7.529999999999999e-05,nsga_014
19843,Briggs Corner,Briggs Corner,True,608.0,22.0,1.5614933967590332,6.96e-05,nsga_014
29461,20.56,20.56,True,626.0,26.0,1.5286195278167725,7.299999999999999e-05,nsga_014
2008,1:20 P.M.,1:20 P.M.,True,751.0,32.0,2.7782421112060547,8.79e-05,nsga_014
28474,-2.5,-5,False,628.0,24.0,2.728288173675537,7.24e-05,nsga_014
13093,2/9,2/5,False,593.0,22.0,1.826946496963501,6.81e-05,nsga_014
17645,9,90,False,645.0,18.0,1.5050196647644043,7.17e-05,nsga_014
30452,-631,631,False,590.0,24.0,1.5773684978485107,6.86e-05,nsga_014
13803,12:45 P.M.,12:45 P.M.,True,741.0,34.0,2.1221818923950195,8.77e-05,nsga_014
18126,8,8,True,627.0,18.0,2.249448776245117,6.989999999999999e-05,nsga_014
24478,0.13,0.13,True,609.0,24.0,1.5359292030334473,7.05e-05,nsga_014
18519,710/4060,71/416,False,610.0,32.0,2.0986430644989014,7.38e-05,nsga_014
24205,142.18,142.18,True,610.0,28.0,1.6541006565093994,7.219999999999999e-05,nsga_014
21789,8,17,False,653.0,18.0,2.0001814365386963,7.25e-05,nsga_014
14412,3,3,True,616.0,18.0,2.5706682205200195,6.879999999999999e-05,nsga_014
29745,-7.0,-7,True,628.0,24.0,2.0511972904205322,7.24e-05,nsga_014
24858,2.0,2,True,597.0,22.0,1.5634498596191406,6.85e-05,nsga_014
35982,October,October,True,590.0,18.0,1.5267198085784912,6.62e-05,nsga_014
30737,91,91,True,587.0,20.0,1.6754095554351807,6.67e-05,nsga_014
19617,41.5,39,False,586.0,24.0,1.550607681274414,6.82e-05,nsga_014
35482,2,2,True,592.0,18.0,2.3192949295043945,6.64e-05,nsga_014
14566,Troy,Troy,True,589.0,18.0,1.8495981693267822,6.61e-05,nsga_014
23495,surplus,shortage,False,670.0,20.0,1.4917523860931396,7.500000000000001e-05,nsga_014
28007,0.55,0.55,True,587.0,24.0,1.522939682006836,6.83e-05,nsga_014
2055,Sprinkles,Champ,False,606.0,22.0,1.5038862228393555,6.94e-05,nsga_014
16924,34,34,True,595.0,20.0,1.581634283065796,6.75e-05,nsga_014
2150,8,8,True,569.0,18.0,2.0242466926574707,6.41e-05,nsga_014
10408,no,yes,False,562.0,18.0,1.8667404651641846,6.34e-05,nsga_014
29838,no,yes,False,584.0,18.0,1.7605023384094238,6.56e-05,nsga_014
6769,4,3,False,608.0,18.0,7.112350702285767,6.8e-05,nsga_014
18122,8,80,False,614.0,18.0,2.12477707862854,6.86e-05,nsga_014
30399,680/2160,68/217,False,606.0,32.0,6.791910886764526,7.34e-05,nsga_014
6455,no,yes,False,655.0,18.0,5.210347414016724,7.269999999999999e-05,nsga_014
5519,nonlinear,nonlinear,True,562.0,18.0,1.5607225894927979,6.34e-05,nsga_014
28888,7,12,False,662.0,18.0,3.630415678024292,7.34e-05,nsga_014
4140,no,no,True,560.0,18.0,1.553117275238037,6.319999999999999e-05,nsga_014
