case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex042,0,1,False,4007.0,18.0,22.359740495681763,0.0024348,musr_murder_induced_seed_ptools_deepseek_v3_1
ex041,0,0,True,3150.0,18.0,1.338501214981079,0.0019206,musr_murder_induced_seed_ptools_deepseek_v3_1
ex091,0,0,True,3535.0,18.0,1.4693474769592285,0.0021516,musr_murder_induced_seed_ptools_deepseek_v3_1
ex009,0,1,False,3634.0,18.0,1.5738110542297363,0.002211,musr_murder_induced_seed_ptools_deepseek_v3_1
ex065,1,0,False,3151.0,18.0,1.5226199626922607,0.0019212,musr_murder_induced_seed_ptools_deepseek_v3_1
ex050,0,0,True,3292.0,18.0,4.588205814361572,0.0020058,musr_murder_induced_seed_ptools_deepseek_v3_1
ex001,0,0,True,3272.0,18.0,3.8410308361053467,0.0019938,musr_murder_induced_seed_ptools_deepseek_v3_1
ex070,0,1,False,3528.0,18.0,1.7569046020507812,0.0021474,musr_murder_induced_seed_ptools_deepseek_v3_1
ex015,0,1,False,3572.0,18.0,1.2093703746795654,0.0021738,musr_murder_induced_seed_ptools_deepseek_v3_1
ex078,1,1,True,3327.0,18.0,4.273142576217651,0.0020267999999999996,musr_murder_induced_seed_ptools_deepseek_v3_1
ex073,0,0,True,3429.0,18.0,2.382033586502075,0.0020879999999999996,musr_murder_induced_seed_ptools_deepseek_v3_1
ex010,0,0,True,3127.0,18.0,1.4361767768859863,0.0019067999999999997,musr_murder_induced_seed_ptools_deepseek_v3_1
ex055,1,0,False,3622.0,18.0,1.4777605533599854,0.0022037999999999997,musr_murder_induced_seed_ptools_deepseek_v3_1
ex056,0,1,False,3602.0,18.0,4.56683874130249,0.0021918,musr_murder_induced_seed_ptools_deepseek_v3_1
ex072,0,1,False,3239.0,18.0,1.3223612308502197,0.001974,musr_murder_induced_seed_ptools_deepseek_v3_1
ex045,1,0,False,3206.0,18.0,2.7565054893493652,0.0019542,musr_murder_induced_seed_ptools_deepseek_v3_1
ex048,1,1,True,3161.0,18.0,1.6169445514678955,0.0019272,musr_murder_induced_seed_ptools_deepseek_v3_1
ex092,1,1,True,3321.0,18.0,1.3920655250549316,0.0020232,musr_murder_induced_seed_ptools_deepseek_v3_1
ex076,1,0,False,3514.0,18.0,1.4822654724121094,0.0021390000000000003,musr_murder_induced_seed_ptools_deepseek_v3_1
ex037,1,0,False,3583.0,18.0,20.06830406188965,0.0021804,musr_murder_induced_seed_ptools_deepseek_v3_1
ex030,0,1,False,3564.0,18.0,5.182296514511108,0.002169,musr_murder_induced_seed_ptools_deepseek_v3_1
ex021,0,1,False,3363.0,18.0,29.206674814224243,0.0020483999999999997,musr_murder_induced_seed_ptools_deepseek_v3_1
ex032,0,0,True,3070.0,324.0,16.51280927658081,0.0023927999999999996,musr_murder_induced_seed_ptools_deepseek_v3_1
ex096,1,1,True,2861.0,18.0,2.2739880084991455,0.0017472,musr_murder_induced_seed_ptools_deepseek_v3_1
ex080,1,1,True,3557.0,18.0,1.8187525272369385,0.0021647999999999997,musr_murder_induced_seed_ptools_deepseek_v3_1
ex049,1,0,False,3273.0,18.0,1.4556334018707275,0.0019944,musr_murder_induced_seed_ptools_deepseek_v3_1
ex083,0,0,True,3479.0,18.0,2.1276819705963135,0.002118,musr_murder_induced_seed_ptools_deepseek_v3_1
ex026,1,1,True,3626.0,18.0,2.436415672302246,0.0022062,musr_murder_induced_seed_ptools_deepseek_v3_1
ex087,0,0,True,3070.0,18.0,1.1673510074615479,0.0018725999999999999,musr_murder_induced_seed_ptools_deepseek_v3_1
ex033,0,0,True,2904.0,18.0,1.4833199977874756,0.0017729999999999998,musr_murder_induced_seed_ptools_deepseek_v3_1
ex008,0,1,False,3471.0,18.0,1.0470592975616455,0.0021132,musr_murder_induced_seed_ptools_deepseek_v3_1
ex047,0,0,True,3233.0,18.0,1.2707767486572266,0.0019703999999999998,musr_murder_induced_seed_ptools_deepseek_v3_1
ex059,0,0,True,3322.0,18.0,3.4181759357452393,0.0020238,musr_murder_induced_seed_ptools_deepseek_v3_1
ex063,1,1,True,3450.0,436.0,11.197176933288574,0.0028112,musr_murder_induced_seed_ptools_deepseek_v3_1
ex074,0,1,False,3224.0,18.0,1.5877299308776855,0.001965,musr_murder_induced_seed_ptools_deepseek_v3_1
ex044,1,0,False,3564.0,18.0,1.2774994373321533,0.002169,musr_murder_induced_seed_ptools_deepseek_v3_1
ex098,1,0,False,2895.0,18.0,1.359449863433838,0.0017675999999999998,musr_murder_induced_seed_ptools_deepseek_v3_1
ex052,1,1,True,3435.0,18.0,1.3750576972961426,0.0020916,musr_murder_induced_seed_ptools_deepseek_v3_1
ex085,0,0,True,3131.0,18.0,1.2446346282958984,0.0019091999999999998,musr_murder_induced_seed_ptools_deepseek_v3_1
ex012,0,1,False,3418.0,18.0,1.359006404876709,0.0020813999999999997,musr_murder_induced_seed_ptools_deepseek_v3_1
ex036,0,0,True,3243.0,18.0,1.4535062313079834,0.0019763999999999997,musr_murder_induced_seed_ptools_deepseek_v3_1
ex023,0,1,False,3485.0,18.0,1.3319225311279297,0.0021216,musr_murder_induced_seed_ptools_deepseek_v3_1
ex039,0,1,False,3825.0,18.0,1.6451728343963623,0.0023255999999999997,musr_murder_induced_seed_ptools_deepseek_v3_1
ex040,1,1,True,3030.0,236.0,8.577784776687622,0.0022191999999999997,musr_murder_induced_seed_ptools_deepseek_v3_1
ex018,1,0,False,3302.0,18.0,1.1404953002929688,0.0020118,musr_murder_induced_seed_ptools_deepseek_v3_1
ex066,0,0,True,3312.0,18.0,1.2053947448730469,0.0020177999999999997,musr_murder_induced_seed_ptools_deepseek_v3_1
ex061,1,0,False,3431.0,18.0,1.0681233406066895,0.0020892000000000003,musr_murder_induced_seed_ptools_deepseek_v3_1
ex060,1,0,False,3266.0,18.0,1.349395513534546,0.0019901999999999997,musr_murder_induced_seed_ptools_deepseek_v3_1
ex007,0,0,True,3429.0,18.0,1.3718771934509277,0.0020879999999999996,musr_murder_induced_seed_ptools_deepseek_v3_1
ex034,1,1,True,3138.0,18.0,1.1666440963745117,0.0019134,musr_murder_induced_seed_ptools_deepseek_v3_1
ex099,1,1,True,3468.0,18.0,1.292710542678833,0.0021114000000000003,musr_murder_induced_seed_ptools_deepseek_v3_1
ex046,0,1,False,3137.0,18.0,1.0985713005065918,0.0019128,musr_murder_induced_seed_ptools_deepseek_v3_1
ex002,0,1,False,2959.0,18.0,1.271806240081787,0.0018059999999999999,musr_murder_induced_seed_ptools_deepseek_v3_1
ex051,0,0,True,2950.0,18.0,1.0174589157104492,0.0018005999999999999,musr_murder_induced_seed_ptools_deepseek_v3_1
ex016,0,1,False,3418.0,18.0,1.1073276996612549,0.0020813999999999997,musr_murder_induced_seed_ptools_deepseek_v3_1
ex038,1,1,True,3660.0,18.0,1.099015474319458,0.0022265999999999996,musr_murder_induced_seed_ptools_deepseek_v3_1
ex058,0,0,True,3432.0,18.0,2.51190185546875,0.0020897999999999997,musr_murder_induced_seed_ptools_deepseek_v3_1
ex068,1,1,True,3559.0,18.0,1.4470889568328857,0.0021659999999999995,musr_murder_induced_seed_ptools_deepseek_v3_1
ex022,0,1,False,3505.0,18.0,1.2648770809173584,0.0021336000000000003,musr_murder_induced_seed_ptools_deepseek_v3_1
ex062,0,1,False,3386.0,18.0,1.1460504531860352,0.0020622,musr_murder_induced_seed_ptools_deepseek_v3_1
ex024,1,0,False,3640.0,466.0,17.034184217453003,0.0029761999999999996,musr_murder_induced_seed_ptools_deepseek_v3_1
ex005,0,1,False,3074.0,18.0,1.0862648487091064,0.001875,musr_murder_induced_seed_ptools_deepseek_v3_1
ex006,0,0,True,3445.0,18.0,1.3776612281799316,0.0020976,musr_murder_induced_seed_ptools_deepseek_v3_1
ex067,0,0,True,3293.0,18.0,1.3494741916656494,0.0020064,musr_murder_induced_seed_ptools_deepseek_v3_1
ex082,0,0,True,3175.0,18.0,1.6180129051208496,0.0019356,musr_murder_induced_seed_ptools_deepseek_v3_1
ex019,0,1,False,3303.0,201.0,4.566317558288574,0.0023235,musr_murder_induced_seed_ptools_deepseek_v3_1
ex079,1,1,True,3182.0,18.0,1.3048741817474365,0.0019397999999999998,musr_murder_induced_seed_ptools_deepseek_v3_1
ex043,1,1,True,3494.0,18.0,1.3110074996948242,0.0021269999999999996,musr_murder_induced_seed_ptools_deepseek_v3_1
ex090,0,0,True,3034.0,18.0,1.0907244682312012,0.001851,musr_murder_induced_seed_ptools_deepseek_v3_1
ex020,1,0,False,3202.0,462.0,11.452292442321777,0.0027066,musr_murder_induced_seed_ptools_deepseek_v3_1
ex000,1,1,True,3581.0,18.0,0.9390990734100342,0.0021792,musr_murder_induced_seed_ptools_deepseek_v3_1
ex095,1,0,False,3288.0,18.0,1.0453860759735107,0.0020034,musr_murder_induced_seed_ptools_deepseek_v3_1
ex057,1,1,True,3181.0,286.0,4.862117528915405,0.0023948,musr_murder_induced_seed_ptools_deepseek_v3_1
ex093,0,1,False,3293.0,18.0,1.6819274425506592,0.0020064,musr_murder_induced_seed_ptools_deepseek_v3_1
ex053,1,1,True,3184.0,18.0,1.4466161727905273,0.001941,musr_murder_induced_seed_ptools_deepseek_v3_1
ex089,0,1,False,3644.0,18.0,1.2286171913146973,0.0022170000000000002,musr_murder_induced_seed_ptools_deepseek_v3_1
ex025,1,0,False,3677.0,356.0,11.489553928375244,0.0028114,musr_murder_induced_seed_ptools_deepseek_v3_1
ex071,0,0,True,3808.0,18.0,1.0797898769378662,0.0023153999999999996,musr_murder_induced_seed_ptools_deepseek_v3_1
