case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
test.0325,18.026,18.026,85.0,0.0,0.0,0.0,66.974,Maintenance Fluids Calculations,physical,decimal,2126.0,71.0,393.07948565483093,0.0013962999999999998,test_deepseek_v3_1
test.0700,302.6,302.6,302.6,1.0,1.0,1.0,0.0,QTc Framingham Calculator,physical,decimal,1350.0,77.0,7.3294360637664795,0.0009408999999999999,test_deepseek_v3_1
test.0580,0.468,0.468,0.46847,1.0,1.0,1.0,0.00046999999999997044,Fractional Excretion of Sodium (FENa),lab test,decimal,1537.0,58.0,3.6049671173095703,0.0010207999999999999,test_deepseek_v3_1
test.1018,52.736,52.736,263.52179,0.0,0.0,0.0,210.78579000000002,Steroid Conversion Calculator,dosage,integer,590.0,38.0,1.5227653980255127,0.0004186,test_deepseek_v3_1
test.0288,3.516,3.516,3.88593,0.0,0.0,0.0,0.3699300000000001,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2402.0,11.0,0.7834527492523193,0.0014598999999999999,test_deepseek_v3_1
test.0988,07/27/2007,2007.0,07/27/2007,1.0,1.0,1.0,0.0,Estimated Due Date,date,date,803.0,43.0,2.678781747817993,0.0005549,test_deepseek_v3_1
test.0803,1.429,1.429,1.42857,1.0,1.0,1.0,0.0004300000000001525,Delta Ratio,lab test,decimal,1572.0,77.0,24.827173471450806,0.0010741,test_deepseek_v3_1
test.0537,30.0,30.0,30.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2362.0,83.0,18.425541877746582,0.0015582999999999999,test_deepseek_v3_1
test.0800,4,4.0,4.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,799.0,38.0,3.4850270748138428,0.000544,test_deepseek_v3_1
test.0792,2.1,2.1,2.1,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,1565.0,40.0,1.6107001304626465,0.0010069999999999999,test_deepseek_v3_1
test.0984,03/19/2012,2012.0,03/19/2012,1.0,1.0,1.0,0.0,Estimated Due Date,date,date,803.0,43.0,2.678781747817993,0.0005549,test_deepseek_v3_1
test.0583,153.6,153.6,153.6,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2115.0,84.0,3.201896905899048,0.0014118,test_deepseek_v3_1
test.0038,43.785,43.785,43.78544,1.0,1.0,1.0,0.0004400000000046589,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2000.0,99.0,61.83013296127319,0.0013682999999999998,test_deepseek_v3_1
test.0727,352.75,352.75,352.75,1.0,1.0,1.0,0.0,QTc Rautaharju Calculator,physical,decimal,1353.0,78.0,3.487626075744629,0.0009444,test_deepseek_v3_1
test.0841,10.75,10.75,-1.25,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,2798.0,90.0,8.478124856948853,0.0018317999999999997,test_deepseek_v3_1
test.0617,100.0,100.0,17.914,0.0,0.0,0.0,82.086,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,3310.0,471.0,220.37822437286377,0.0027867,test_deepseek_v3_1
test.0509,0.116,0.116,0.11571,1.0,1.0,1.0,0.00029000000000001247,Free Water Deficit,lab test,decimal,2001.0,87.0,1.741133689880371,0.0013484999999999999,test_deepseek_v3_1
test.0732,248.08333333333334,248.08333333333334,248.08333,1.0,1.0,1.0,3.333333353339185e-06,QTc Rautaharju Calculator,physical,decimal,1353.0,78.0,3.51608943939209,0.0009444,test_deepseek_v3_1
test.0576,0.214,0.214,0.2137,1.0,1.0,1.0,0.0002999999999999947,Fractional Excretion of Sodium (FENa),lab test,decimal,2256.0,106.0,2.9037439823150635,0.0015337999999999999,test_deepseek_v3_1
test.0028,11.095,11.095,11.09459,1.0,1.0,1.0,0.00041000000000046555,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2029.0,99.0,65.40146064758301,0.0013857,test_deepseek_v3_1
test.0047,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,4276.0,358.0,76.15463781356812,0.0031742,test_deepseek_v3_1
test.0940,44.0,44.0,28.0,0.0,0.0,0.0,16.0,APACHE II Score,risk,integer,2879.0,461.0,12.51856517791748,0.0025110999999999996,test_deepseek_v3_1
test.0957,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,3542.0,602.0,18.72674798965454,0.0031486,test_deepseek_v3_1
test.0718,601.25,601.25,601.24745,1.0,1.0,1.0,0.0025500000000420187,QTc Hodges Calculator,physical,decimal,1350.0,74.0,3.5510501861572266,0.0009358,test_deepseek_v3_1
