case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex042,0,1,False,3973.0,18.0,1.0769612789154053,0.0010202499999999999,rc_final_eval
ex035,1,1,True,3582.0,18.0,1.5426607131958008,0.0009224999999999999,rc_final_eval
ex068,1,1,True,3521.0,18.0,1.8342530727386475,0.00090725,rc_final_eval
ex028,1,1,True,3201.0,18.0,1.6589949131011963,0.00082725,rc_final_eval
ex051,1,0,False,2995.0,18.0,1.4928021430969238,0.00077575,rc_final_eval
ex069,0,0,True,3633.0,18.0,2.625260353088379,0.0009352499999999999,rc_final_eval
ex049,1,0,False,3254.0,18.0,1.281184434890747,0.0008405,rc_final_eval
ex095,0,0,True,3275.0,18.0,1.9414379596710205,0.0008457499999999999,rc_final_eval
ex097,1,0,False,3339.0,18.0,1.526400089263916,0.00086175,rc_final_eval
ex071,0,0,True,3862.0,18.0,1.347846508026123,0.0009925,rc_final_eval
ex082,0,0,True,3226.0,18.0,1.2935714721679688,0.0008334999999999999,rc_final_eval
ex033,0,0,True,2940.0,18.0,1.6953418254852295,0.000762,rc_final_eval
ex026,1,1,True,3653.0,18.0,1.8294014930725098,0.0009402499999999999,rc_final_eval
ex011,1,0,False,3808.0,18.0,1.716158151626587,0.0009789999999999998,rc_final_eval
ex003,1,0,False,3101.0,18.0,1.4804487228393555,0.00080225,rc_final_eval
ex065,0,0,True,3157.0,18.0,1.341867446899414,0.0008162499999999999,rc_final_eval
ex016,0,1,False,3422.0,18.0,1.572885513305664,0.0008824999999999999,rc_final_eval
ex089,1,1,True,3621.0,18.0,1.3131301403045654,0.0009322499999999999,rc_final_eval
ex010,0,0,True,3124.0,18.0,1.4421741962432861,0.000808,rc_final_eval
ex020,0,0,True,3184.0,18.0,1.704960584640503,0.000823,rc_final_eval
ex054,1,1,True,3083.0,18.0,1.548241376876831,0.00079775,rc_final_eval
ex056,0,1,False,3649.0,18.0,3.9221882820129395,0.00093925,rc_final_eval
ex092,1,1,True,3336.0,18.0,1.8536975383758545,0.000861,rc_final_eval
ex087,0,0,True,3067.0,18.0,1.43646240234375,0.00079375,rc_final_eval
ex047,0,0,True,3244.0,18.0,1.9635579586029053,0.000838,rc_final_eval
ex044,1,0,False,3530.0,18.0,1.8286867141723633,0.0009094999999999999,rc_final_eval
ex031,0,0,True,3456.0,18.0,1.5383994579315186,0.000891,rc_final_eval
ex009,0,1,False,3622.0,18.0,1.8463938236236572,0.0009325,rc_final_eval
ex072,0,1,False,3199.0,18.0,1.3556132316589355,0.00082675,rc_final_eval
ex029,1,1,True,3420.0,18.0,1.7577934265136719,0.000882,rc_final_eval
