case_name,predicted_output,expected_output,correct,expt_name,input_tokens,output_tokens,latency,cost
ex042,0,1,False,replay_failed,6735.0,775.0,23.04949760437012,0.0053584999999999
ex065,0,0,True,test_deepseek_v3_1,5182.0,528.0,15.85418152809143,0.0040068
ex041,0,0,True,test_deepseek_v3_1,5510.0,1055.0,45.54524254798889,0.0050995
ex091,1,0,False,test_deepseek_v3_1,6131.0,875.0,31.61438369750977,0.0051660999999999
ex050,0,0,True,test_deepseek_v3_1,5700.0,1133.0,29.82128643989563,0.0053461
ex070,1,1,True,test_deepseek_v3_1,5931.0,690.0,34.345458030700684,0.0047316
ex015,1,1,True,test_deepseek_v3_1,5943.0,636.0,16.424887657165527,0.004647
ex073,0,0,True,test_deepseek_v3_1,5853.0,764.0,25.86339902877808,0.0048106
ex078,1,1,True,test_deepseek_v3_1,5545.0,1305.0,79.60608887672424,0.0055454999999999
ex010,0,0,True,test_deepseek_v3_1,5398.0,750.0,38.54278755187988,0.0045137999999999
ex009,0,1,False,test_deepseek_v3_1,6091.0,700.0,405.6811089515686,0.0048446
ex001,0,0,True,test_deepseek_v3_1,5649.0,792.0,241.1573886871338,0.0047358
ex055,0,0,True,test_deepseek_v3_1,6121.0,803.0,17.111103296279907,0.0050377
ex072,1,1,True,test_deepseek_v3_1,5543.0,797.0,16.81119990348816,0.0046806999999999
ex056,0,1,False,test_deepseek_v3_1,6028.0,687.0,203.99638438224792,0.0047847
ex076,0,0,True,test_deepseek_v3_1,5916.0,1051.0,18.09964942932129,0.0053362999999999
ex045,1,0,False,test_deepseek_v3_1,5546.0,787.0,383.4683804512024,0.0046654999999999
ex037,1,0,False,test_deepseek_v3_1,6046.0,722.0,196.6450130939484,0.004855
ex048,1,1,True,test_deepseek_v3_1,5318.0,630.0,385.0877370834351,0.0042618
ex092,1,1,True,replay_failed,5723.0,791.0,430.74516201019287,0.0047785
ex030,0,1,False,test_deepseek_v3_1,6080.0,1309.0,329.72553420066833,0.0058732999999999
ex021,0,1,False,test_deepseek_v3_1,5567.0,575.0,194.4762463569641,0.0043177
ex032,0,0,True,test_deepseek_v3_1,5219.0,661.0,387.6624264717102,0.0042551
ex096,1,1,True,test_deepseek_v3_1,4896.0,662.0,201.05357098579407,0.004063
ex080,0,1,False,test_deepseek_v3_1,5933.0,651.0,14.88031244277954,0.0046665
ex087,0,0,True,test_deepseek_v3_1,5134.0,592.0,12.426445960998535,0.0040868
ex033,0,0,True,test_deepseek_v3_1,4878.0,575.0,204.5143051147461,0.0039043
ex008,0,1,False,test_deepseek_v3_1,5884.0,737.0,48.338828325271606,0.0047833
ex026,1,1,True,replay_failed,6016.0,629.0,33.41810178756714,0.0046789
ex049,0,0,True,replay_failed,5449.0,590.0,226.60174560546875,0.0042723999999999
ex083,0,0,True,test_deepseek_v3_1,6026.0,851.0,434.6382479667664,0.0050623
ex059,0,0,True,test_deepseek_v3_1,5668.0,734.0,75.64328241348267,0.0046485999999999
ex074,0,1,False,test_deepseek_v3_1,5458.0,673.0,12.199146509170532,0.0044188999999999
ex047,0,0,True,test_deepseek_v3_1,5472.0,675.0,211.8883502483368,0.0044307
ex044,1,0,False,test_deepseek_v3_1,6091.0,799.0,206.6453368663788,0.0050129
ex063,1,1,True,test_deepseek_v3_1,5897.0,775.0,398.7634902000427,0.0048557
ex085,0,0,True,test_deepseek_v3_1,5452.0,987.0,26.615630626678467,0.0049490999999999
ex012,1,1,True,test_deepseek_v3_1,5747.0,673.0,207.91125297546387,0.0045923
ex036,0,0,True,test_deepseek_v3_1,5496.0,683.0,201.92135882377625,0.0044587
ex098,**exception raised**: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.,0,False,replay_failed,,,,
ex052,1,1,True,test_deepseek_v3_1,5886.0,786.0,397.316002368927,0.0048677999999999
ex018,1,0,False,test_deepseek_v3_1,5592.0,1222.0,41.58950686454773,0.0054326
ex039,0,1,False,test_deepseek_v3_1,6841.0,1727.0,249.56830644607544,0.0070404999999999
ex023,0,1,False,test_deepseek_v3_1,5869.0,694.0,408.57860255241394,0.0047012
ex060,1,0,False,test_deepseek_v3_1,5461.0,621.0,17.935919046401978,0.0043323
ex040,1,1,True,test_deepseek_v3_1,5257.0,764.0,388.3583750724793,0.0044529999999999
ex066,0,0,True,test_deepseek_v3_1,5564.0,650.0,392.6316158771515,0.0044434
ex061,0,0,True,test_deepseek_v3_1,5811.0,1226.0,409.237087726593,0.0055708
ex099,1,1,True,test_deepseek_v3_1,5961.0,812.0,20.271339893341064,0.004957
ex007,0,0,True,replay_failed,5966.0,876.0,225.86075496673584,0.0050688
ex046,**exception raised**: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.,1,False,replay_failed,,,,
ex034,1,1,True,replay_failed,5231.0,721.0,224.83242225646973,0.0043643
ex002,0,1,False,replay_failed,4971.0,591.0,215.126081943512,0.0039872999999999
ex058,0,0,True,test_deepseek_v3_1,5662.0,563.0,200.7089169025421,0.0043542999999999
ex051,0,0,True,test_deepseek_v3_1,4972.0,594.0,18.81346845626831,0.003993
ex016,1,1,True,test_deepseek_v3_1,5683.0,726.0,25.104151010513306,0.004644
ex038,**exception raised**: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.,1,False,replay_failed,,,,
ex068,1,1,True,test_deepseek_v3_1,6043.0,764.0,221.6608853340149,0.0049246
ex022,0,1,False,test_deepseek_v3_1,5964.0,989.0,217.7981894016266,0.0052597
ex062,1,1,True,replay_failed,5919.0,893.0,223.7759525775909,0.0050695
ex067,0,0,True,test_deepseek_v3_1,5460.0,582.0,14.025818824768066,0.0042654
ex005,0,1,False,test_deepseek_v3_1,5449.0,886.0,22.223127365112305,0.0047756
ex082,0,0,True,test_deepseek_v3_1,5310.0,599.0,14.192770957946776,0.0042043
ex019,1,1,True,test_deepseek_v3_1,5781.0,863.0,23.27716898918152,0.0049357
ex024,0,0,True,test_deepseek_v3_1,6075.0,773.0,205.95527601242063,0.0049591
ex006,0,0,True,test_deepseek_v3_1,5779.0,669.0,203.79918718338013,0.0046047
ex090,0,0,True,test_deepseek_v3_1,5284.0,786.0,23.969098329544067,0.0045065999999999
ex020,0,0,True,test_deepseek_v3_1,5360.0,677.0,20.95367836952209,0.0043669
ex079,1,1,True,test_deepseek_v3_1,5411.0,879.0,212.1393427848816,0.0047409
ex095,1,0,False,test_deepseek_v3_1,5559.0,681.0,22.982629776000977,0.0044931
ex000,1,1,True,test_deepseek_v3_1,6054.0,744.0,25.510719776153564,0.0048972
