case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex015,1,1,True,4320.0,2946.0,103.45993113517761,0.0076002,test_deepseek_v3_1
ex065,1,0,False,4465.0,2593.0,107.20256042480469,0.007087100000000001,test_deepseek_v3_1
ex042,1,1,True,5406.0,2597.0,137.4584755897522,0.0076584999999999995,test_deepseek_v3_1
ex009,3,2,False,5118.0,3249.0,136.75575494766235,0.008594099999999999,test_deepseek_v3_1
ex100,2,2,True,5232.0,2648.0,54.73487043380737,0.0076408,test_deepseek_v3_1
ex058,4,4,True,5318.0,1777.0,56.408912658691406,0.0062117000000000006,test_deepseek_v3_1
ex082,0,2,False,5230.0,2590.0,64.54575753211975,0.007540999999999999,test_deepseek_v3_1
ex001,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,1,False,,,,,test_deepseek_v3_1
ex076,1,2,False,6763.0,3017.0,61.86637616157532,0.009186699999999999,test_deepseek_v3_1
ex073,0,0,True,4239.0,2305.0,105.92423105239868,0.0064619,test_deepseek_v3_1
ex083,2,0,False,6644.0,2777.0,80.38320541381836,0.008707300000000001,test_deepseek_v3_1
ex080,2,2,True,4035.0,2176.0,100.76958560943604,0.006120200000000001,test_deepseek_v3_1
ex010,2,2,True,4838.0,1770.0,31.990105867385864,0.0059118,test_deepseek_v3_1
ex041,3,3,True,5603.0,2999.0,60.74524903297424,0.0084601,test_deepseek_v3_1
ex066,2,1,False,6047.0,3319.0,69.8024353981018,0.009270500000000001,test_deepseek_v3_1
ex052,0,1,False,4514.0,2875.0,41.97038269042969,0.0075959,test_deepseek_v3_1
ex067,0,0,True,4920.0,3223.0,85.770756483078,0.008431099999999999,test_deepseek_v3_1
ex030,1,2,False,5601.0,2819.0,66.65886616706848,0.008152900000000001,test_deepseek_v3_1
ex056,2,0,False,8158.0,2837.0,65.53278732299805,0.0097177,test_deepseek_v3_1
ex060,3,3,True,6058.0,2104.0,49.74847674369812,0.0072115999999999994,test_deepseek_v3_1
ex033,0,0,True,6557.0,2969.0,67.72710394859314,0.008981499999999998,test_deepseek_v3_1
ex026,0,0,True,4920.0,3133.0,80.01774024963379,0.008278099999999998,test_deepseek_v3_1
ex068,0,0,True,6508.0,3077.0,64.59741616249084,0.0091357,test_deepseek_v3_1
ex072,1,1,True,4992.0,3908.0,84.76099729537964,0.0096388,test_deepseek_v3_1
ex059,0,3,False,6509.0,2921.0,55.971086263656616,0.008871100000000002,test_deepseek_v3_1
ex032,0,0,True,5114.0,3098.0,132.8316297531128,0.008335,test_deepseek_v3_1
ex021,0,3,False,6045.0,3982.0,82.84315848350525,0.0103964,test_deepseek_v3_1
ex063,2,2,True,5317.0,1896.0,71.41435527801514,0.0064134,test_deepseek_v3_1
ex008,0,0,True,4236.0,2580.0,44.59722352027893,0.0069276,test_deepseek_v3_1
ex084,0,1,False,4583.0,2222.0,37.140562295913696,0.0065272,test_deepseek_v3_1
ex037,0,0,True,7053.0,2698.0,60.03914475440979,0.008818399999999999,test_deepseek_v3_1
ex044,2,0,False,6938.0,3795.0,59.09445667266846,0.010614299999999998,test_deepseek_v3_1
ex078,0,1,False,4866.0,3476.0,58.81190299987793,0.008828799999999998,test_deepseek_v3_1
ex098,0,0,True,4108.0,2400.0,54.533164262771606,0.0065448,test_deepseek_v3_1
ex062,2,0,False,4616.0,2204.0,43.88687539100647,0.0065164,test_deepseek_v3_1
ex050,0,0,True,4423.0,2750.0,69.30464673042297,0.0073288,test_deepseek_v3_1
ex047,0,0,True,4236.0,2418.0,43.8163628578186,0.0066522000000000005,test_deepseek_v3_1
ex055,0,0,True,6934.0,3503.0,46.487853050231934,0.010115500000000001,test_deepseek_v3_1
ex104,3,3,True,4228.0,2697.0,54.65631079673767,0.0071217,test_deepseek_v3_1
ex089,2,0,False,6041.0,1996.0,44.87073850631714,0.0070178,test_deepseek_v3_1
ex049,1,2,False,6069.0,2108.0,53.6007022857666,0.0072250000000000005,test_deepseek_v3_1
ex045,2,1,False,4188.0,2489.0,62.71192955970764,0.0067441,test_deepseek_v3_1
ex036,1,1,True,4036.0,2118.0,78.23740291595459,0.0060222,test_deepseek_v3_1
