case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
test.0957,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,3679.0,485.0,378.2972643375397,0.0030318999999999,test_deepseek_v3_1
test.0047,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,4380.0,322.0,83.42481350898743,0.0031754,test_deepseek_v3_1
test.0370,3.0,3.0,3.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,4105.0,1016.0,38.26962733268738,0.0041902,test_deepseek_v3_1
test.0967,7.0,7.0,13.0,0.0,0.0,0.0,6.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,3312.0,97.0,606.2856640815735,0.0021521,test_deepseek_v3_1
test.0940,41.0,41.0,28.0,0.0,0.0,0.0,13.0,APACHE II Score,risk,integer,3700.0,566.0,573.7789084911346,0.0031821999999999,test_deepseek_v3_1
test.0975,8.0,8.0,6.0,0.0,0.0,0.0,2.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,3506.0,331.0,241.2310163974762,0.0026663,test_deepseek_v3_1
test.0122,4.5,4.5,4.5,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,4258.0,415.0,12.408584117889404,0.0032603,test_deepseek_v3_1
test.0636,2.0,2.0,3.0,0.0,0.0,0.0,1.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,5229.0,386.0,14.567722082138062,0.0037935999999999,test_deepseek_v3_1
test.0405,15.0,15.0,14.0,0.0,0.0,0.0,1.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,2833.0,407.0,15.934885740280151,0.0023917,test_deepseek_v3_1
test.0628,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3254.0,383.0,15.724452257156372,0.0026035,test_deepseek_v3_1
test.0403,10.0,10.0,7.0,0.0,0.0,0.0,3.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,3215.0,348.0,23.847035884857178,0.0025206,test_deepseek_v3_1
test.0626,2.0,2.0,2.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3675.0,367.0,140.14444613456726,0.0028289,test_deepseek_v3_1
test.0955,14.0,14.0,14.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,3736.0,327.0,393.50704193115234,0.0027974999999999,test_deepseek_v3_1
test.0905,8.0,8.0,6.0,0.0,0.0,0.0,2.0,Glasgow Coma Score (GCS),severity,integer,2131.0,90.0,2.910857677459717,0.0014315999999999,test_deepseek_v3_1
test.0890,126.0,126.0,106.0,0.0,0.0,0.0,20.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,4312.0,613.0,200.18942284584045,0.0036293,test_deepseek_v3_1
test.0201,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,3134.0,368.0,385.1504757404328,0.002506,test_deepseek_v3_1
test.0262,8.0,8.0,5.0,0.0,0.0,0.0,3.0,HEART Score for Major Cardiac Events,risk,integer,3933.0,340.0,384.87531208992,0.0029378,test_deepseek_v3_1
test.0884,110.0,110.0,90.0,0.0,0.0,0.0,20.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,3733.0,576.0,16.332889080047607,0.0032189999999999,test_deepseek_v3_1
test.0364,4.0,4.0,2.0,0.0,0.0,0.0,2.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,3555.0,400.0,38.85684418678284,0.002813,test_deepseek_v3_1
test.0275,4.0,4.0,5.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,3126.0,424.0,13.186564922332764,0.0025964,test_deepseek_v3_1
test.0212,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,2955.0,300.0,196.55927681922915,0.002283,test_deepseek_v3_1
test.0543,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,2094.0,98.0,189.63153052330017,0.001423,test_deepseek_v3_1
test.0211,5.0,5.0,5.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,3166.0,303.0,6.299097061157227,0.0024146999999999,test_deepseek_v3_1
test.0264,4.0,4.0,4.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,3460.0,303.0,5.544384956359863,0.0025911,test_deepseek_v3_1
test.0885,84.0,84.0,94.0,0.0,0.0,0.0,10.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,3607.0,551.0,9.656476974487305,0.0031008999999999,test_deepseek_v3_1
test.0625,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,2876.0,414.0,6.545300483703613,0.0024294,test_deepseek_v3_1
test.0232,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,4300.0,455.0,35.63005328178406,0.0033535,test_deepseek_v3_1
test.0057,4.0,4.0,3.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3096.0,377.0,63.43121600151062,0.0024985,test_deepseek_v3_1
test.0939,20.0,20.0,22.0,0.0,0.0,0.0,2.0,APACHE II Score,risk,integer,3703.0,3800.0,62.31465816497803,0.0086818,test_deepseek_v3_1
test.0257,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,4484.0,493.0,203.4926652908325,0.0035284999999999,test_deepseek_v3_1
test.0911,7.0,7.0,8.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,2188.0,90.0,377.9411115646362,0.0014658,test_deepseek_v3_1
test.0896,183.0,183.0,168.0,0.0,0.0,0.0,15.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,4510.0,618.0,386.118955373764,0.0037565999999999,test_deepseek_v3_1
test.0376,3.0,3.0,2.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,3595.0,393.0,24.14563727378845,0.0028250999999999,test_deepseek_v3_1
test.0545,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,4984.0,341.0,196.8735234737396,0.0035700999999999,test_deepseek_v3_1
test.0959,10.0,10.0,10.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,3851.0,383.0,11.498538732528688,0.0029617,test_deepseek_v3_1
test.0965,3.0,3.0,6.0,0.0,0.0,0.0,3.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,3562.0,708.0,30.45619773864746,0.0033407999999999,test_deepseek_v3_1
test.0652,0.0,0.0,0.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,2357.0,246.0,22.32202911376953,0.0018323999999999,test_deepseek_v3_1
test.0415,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,4244.0,1091.0,47.93468165397644,0.0044011,test_deepseek_v3_1
test.0914,12.0,12.0,12.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,2283.0,90.0,8.92063021659851,0.0015228,test_deepseek_v3_1
test.0468,10.0,10.0,8.0,0.0,0.0,0.0,2.0,Charlson Comorbidity Index (CCI),risk,integer,2614.0,183.0,15.205729484558104,0.0018795,test_deepseek_v3_1
