case_name,predicted_output,expected_output,correct,expt_name,input_tokens,output_tokens,latency,cost
ex042,**exception raised**: [Errno 11] Resource temporarily unavailable,1,False,test_deepseek_v3_1,,,,
ex065,0,0,True,test_deepseek_v3_1,5182.0,528.0,15.85418152809143,0.0040068000000000005
ex041,0,0,True,test_deepseek_v3_1,5510.0,1055.0,45.54524254798889,0.0050995
ex091,1,0,False,test_deepseek_v3_1,6131.0,875.0,31.614383697509766,0.005166099999999999
ex050,0,0,True,test_deepseek_v3_1,5700.0,1133.0,29.82128643989563,0.0053461
ex070,1,1,True,test_deepseek_v3_1,5931.0,690.0,34.345458030700684,0.0047316
ex015,1,1,True,test_deepseek_v3_1,5943.0,636.0,16.424887657165527,0.004647
ex073,0,0,True,test_deepseek_v3_1,5853.0,764.0,25.863399028778076,0.0048106
ex078,1,1,True,test_deepseek_v3_1,5545.0,1305.0,79.60608887672424,0.005545499999999999
ex010,0,0,True,test_deepseek_v3_1,5398.0,750.0,38.54278755187988,0.004513799999999999
ex009,0,1,False,test_deepseek_v3_1,6091.0,700.0,405.6811089515686,0.0048446
ex001,0,0,True,test_deepseek_v3_1,5649.0,792.0,241.1573886871338,0.0047358
ex055,0,0,True,test_deepseek_v3_1,6121.0,803.0,17.111103296279907,0.0050377
ex072,1,1,True,test_deepseek_v3_1,5543.0,797.0,16.81119990348816,0.0046806999999999994
ex056,0,1,False,test_deepseek_v3_1,6028.0,687.0,203.99638438224792,0.0047847
ex076,0,0,True,test_deepseek_v3_1,5916.0,1051.0,18.09964942932129,0.0053362999999999996
ex045,1,0,False,test_deepseek_v3_1,5546.0,787.0,383.4683804512024,0.0046654999999999995
ex037,1,0,False,test_deepseek_v3_1,6046.0,722.0,196.64501309394836,0.004855
ex048,1,1,True,test_deepseek_v3_1,5318.0,630.0,385.08773708343506,0.0042618
ex092,**exception raised**: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.,1,False,test_deepseek_v3_1,1577.0,377.0,7.190511226654053,0.0015871
ex030,0,1,False,test_deepseek_v3_1,6080.0,1309.0,329.72553420066833,0.005873299999999999
ex021,0,1,False,test_deepseek_v3_1,5567.0,575.0,194.4762463569641,0.0043177
ex032,0,0,True,test_deepseek_v3_1,5219.0,661.0,387.6624264717102,0.0042551
ex096,1,1,True,test_deepseek_v3_1,4896.0,662.0,201.05357098579407,0.004063
ex080,0,1,False,test_deepseek_v3_1,5933.0,651.0,14.880312442779541,0.0046665
ex087,0,0,True,test_deepseek_v3_1,5134.0,592.0,12.426445960998535,0.0040868
ex033,0,0,True,test_deepseek_v3_1,4878.0,575.0,204.5143051147461,0.0039043000000000007
ex008,0,1,False,test_deepseek_v3_1,5884.0,737.0,48.338828325271606,0.0047833
ex026,**exception raised**: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.,1,False,test_deepseek_v3_1,1729.0,313.0,17.834824800491333,0.0015695
ex049,"**exception raised**: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.75 RPM, while your current request rate is 6 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",0,False,test_deepseek_v3_1,1553.0,306.0,9.209606170654297,0.001452
ex083,0,0,True,test_deepseek_v3_1,6026.0,851.0,434.63824796676636,0.0050623
ex059,0,0,True,test_deepseek_v3_1,5668.0,734.0,75.64328241348267,0.004648599999999999
ex074,0,1,False,test_deepseek_v3_1,5458.0,673.0,12.199146509170532,0.004418899999999999
ex047,0,0,True,test_deepseek_v3_1,5472.0,675.0,211.8883502483368,0.0044307
ex044,1,0,False,test_deepseek_v3_1,6091.0,799.0,206.64533686637878,0.005012900000000001
ex063,1,1,True,test_deepseek_v3_1,5897.0,775.0,398.7634902000427,0.0048557
ex085,0,0,True,test_deepseek_v3_1,5452.0,987.0,26.615630626678467,0.004949099999999999
ex012,1,1,True,test_deepseek_v3_1,5747.0,673.0,207.91125297546387,0.0045923
ex036,0,0,True,test_deepseek_v3_1,5496.0,683.0,201.92135882377625,0.0044587
ex098,**exception raised**: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.,0,False,test_deepseek_v3_1,1361.0,478.0,15.329584836959839,0.0016292
ex052,1,1,True,test_deepseek_v3_1,5886.0,786.0,397.316002368927,0.004867799999999999
ex018,1,0,False,test_deepseek_v3_1,5592.0,1222.0,41.58950686454773,0.0054326
ex039,0,1,False,test_deepseek_v3_1,6841.0,1727.0,249.56830644607544,0.007040499999999999
ex023,0,1,False,test_deepseek_v3_1,5869.0,694.0,408.57860255241394,0.0047012
ex060,1,0,False,test_deepseek_v3_1,5461.0,621.0,17.935919046401978,0.0043323
ex040,1,1,True,test_deepseek_v3_1,5257.0,764.0,388.35837507247925,0.0044529999999999995
ex066,0,0,True,test_deepseek_v3_1,5564.0,650.0,392.6316158771515,0.0044434
ex061,0,0,True,test_deepseek_v3_1,5811.0,1226.0,409.237087726593,0.0055708
ex099,1,1,True,test_deepseek_v3_1,5961.0,812.0,20.271339893341064,0.004957
ex007,**exception raised**: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.,0,False,test_deepseek_v3_1,1631.0,405.0,12.308408975601196,0.0016671
ex046,**exception raised**: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.,1,False,test_deepseek_v3_1,1486.0,477.0,8.9120774269104,0.0017025
ex034,**exception raised**: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.,1,False,test_deepseek_v3_1,1487.0,434.0,5.88016152381897,0.00163
ex002,**exception raised**: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.,1,False,test_deepseek_v3_1,1396.0,396.0,6.235374212265015,0.0015108
ex058,0,0,True,test_deepseek_v3_1,5662.0,563.0,200.70891690254211,0.004354299999999999
ex051,0,0,True,test_deepseek_v3_1,4972.0,594.0,18.81346845626831,0.003993
ex016,1,1,True,test_deepseek_v3_1,5683.0,726.0,25.104151010513306,0.0046440000000000006
ex038,**exception raised**: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.,1,False,test_deepseek_v3_1,1746.0,359.0,6.406417608261108,0.0016579
ex068,1,1,True,test_deepseek_v3_1,6043.0,764.0,221.6608853340149,0.0049246
ex022,0,1,False,test_deepseek_v3_1,5964.0,989.0,217.7981894016266,0.0052597
ex062,**exception raised**: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.,1,False,test_deepseek_v3_1,1610.0,419.0,10.731403350830078,0.0016783
ex067,0,0,True,test_deepseek_v3_1,5460.0,582.0,14.025818824768066,0.004265400000000001
ex005,0,1,False,test_deepseek_v3_1,5449.0,886.0,22.223127365112305,0.0047756
ex082,0,0,True,test_deepseek_v3_1,5310.0,599.0,14.192770957946777,0.0042043
ex019,1,1,True,test_deepseek_v3_1,5781.0,863.0,23.27716898918152,0.0049357
ex024,0,0,True,test_deepseek_v3_1,6075.0,773.0,205.95527601242065,0.0049591
ex006,0,0,True,test_deepseek_v3_1,5779.0,669.0,203.79918718338013,0.0046047
ex090,0,0,True,test_deepseek_v3_1,5284.0,786.0,23.969098329544067,0.0045065999999999995
ex020,0,0,True,test_deepseek_v3_1,5360.0,677.0,20.953678369522095,0.0043669
ex079,1,1,True,test_deepseek_v3_1,5411.0,879.0,212.1393427848816,0.0047409
ex095,1,0,False,test_deepseek_v3_1,5559.0,681.0,22.982629776000977,0.0044931
ex000,1,1,True,test_deepseek_v3_1,6054.0,744.0,25.510719776153564,0.0048972
ex043,**exception raised**: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.,1,False,test_deepseek_v3_1,1664.0,373.0,9.704086065292358,0.0016324999999999998
ex053,1,1,True,test_deepseek_v3_1,5409.0,748.0,16.191887378692627,0.004517
ex089,0,1,False,test_deepseek_v3_1,6024.0,623.0,199.31273245811462,0.0046735
ex025,0,0,True,test_deepseek_v3_1,6226.0,763.0,202.25486302375793,0.005032699999999999
ex057,**exception raised**: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.,1,False,test_deepseek_v3_1,1505.0,390.0,6.982379198074341,0.001566
ex093,**exception raised**: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.,1,False,test_deepseek_v3_1,1563.0,469.0,9.625564336776733,0.0017350999999999998
ex071,0,0,True,test_deepseek_v3_1,6282.0,623.0,396.9568552970886,0.0048283
ex084,1,1,True,test_deepseek_v3_1,5168.0,808.0,392.1225697994232,0.0044744
ex027,0,0,True,test_deepseek_v3_1,5511.0,746.0,16.60428261756897,0.0045747999999999995
ex088,0,0,True,test_deepseek_v3_1,6384.0,840.0,19.715981006622314,0.0052584
ex064,0,1,False,test_deepseek_v3_1,5537.0,869.0,206.3785355091095,0.004799499999999999
ex029,1,1,True,test_deepseek_v3_1,5764.0,642.0,215.99172019958496,0.0045498
ex077,0,1,False,test_deepseek_v3_1,5564.0,613.0,410.87965846061707,0.0043805
ex075,0,1,False,test_deepseek_v3_1,6619.0,789.0,22.54227876663208,0.0053127
ex004,0,0,True,test_deepseek_v3_1,6497.0,745.0,15.343450546264648,0.0051647
ex069,0,0,True,test_deepseek_v3_1,6142.0,1010.0,21.626533269882202,0.005402199999999999
ex097,1,0,False,test_deepseek_v3_1,5680.0,709.0,225.4889566898346,0.0046133
ex011,0,0,True,test_deepseek_v3_1,6399.0,829.0,249.11269187927246,0.005248699999999999
ex017,0,0,True,test_deepseek_v3_1,5604.0,572.0,18.20586848258972,0.0043348
ex054,1,1,True,test_deepseek_v3_1,5185.0,907.0,432.7872405052185,0.0046529
ex086,0,1,False,test_deepseek_v3_1,5481.0,784.0,347.0667555332184,0.0046214
ex013,0,0,True,test_deepseek_v3_1,5423.0,607.0,232.88078093528748,0.0042857
ex035,0,1,False,test_deepseek_v3_1,6139.0,1391.0,74.6639986038208,0.0060481
ex031,0,0,True,test_deepseek_v3_1,5841.0,917.0,127.93600988388062,0.005063499999999999
ex028,1,1,True,test_deepseek_v3_1,5587.0,840.0,280.695032119751,0.0047802
ex003,1,0,False,test_deepseek_v3_1,5244.0,640.0,24.111396551132202,0.004234399999999999
ex081,1,1,True,test_deepseek_v3_1,4885.0,566.0,29.360084533691406,0.0038932
ex014,1,0,False,test_deepseek_v3_1,5587.0,738.0,42.23830509185791,0.0046067999999999994
ex094,0,0,True,test_deepseek_v3_1,6019.0,734.0,225.94587993621826,0.004859199999999999
