case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
test.0325,18.026,18.026,85.0,0.0,0.0,0.0,66.974,Maintenance Fluids Calculations,physical,decimal,2126.0,71.0,393.0794856548309,0.0013962999999999,test_deepseek_v3_1
test.0700,302.6,302.6,302.6,1.0,1.0,1.0,0.0,QTc Framingham Calculator,physical,decimal,1350.0,77.0,7.329436063766479,0.0009408999999999,test_deepseek_v3_1
test.0580,0.468,0.468,0.46847,1.0,1.0,1.0,0.0004699999999999,Fractional Excretion of Sodium (FENa),lab test,decimal,1537.0,58.0,3.6049671173095694,0.0010207999999999,test_deepseek_v3_1
test.1018,52.736,52.736,263.52179,0.0,0.0,0.0,210.78579,Steroid Conversion Calculator,dosage,integer,590.0,38.0,1.5227653980255127,0.0004186,test_deepseek_v3_1
test.0288,3.516,3.516,3.88593,0.0,0.0,0.0,0.3699300000000001,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2402.0,11.0,0.7834527492523193,0.0014598999999999,test_deepseek_v3_1
test.0803,1.429,1.429,1.42857,1.0,1.0,1.0,0.0004300000000001,Delta Ratio,lab test,decimal,1572.0,77.0,24.82717347145081,0.0010741,test_deepseek_v3_1
test.0537,30.0,30.0,30.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2362.0,83.0,18.425541877746586,0.0015582999999999,test_deepseek_v3_1
test.0800,4,4.0,4.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,799.0,38.0,3.4850270748138428,0.000544,test_deepseek_v3_1
test.0792,2.1,2.1,2.1,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,1565.0,40.0,1.6107001304626465,0.0010069999999999,test_deepseek_v3_1
test.0583,153.6,153.6,153.6,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2115.0,84.0,3.201896905899048,0.0014118,test_deepseek_v3_1
test.0038,43.785,43.785,43.78544,1.0,1.0,1.0,0.0004400000000046,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2000.0,99.0,61.83013296127319,0.0013682999999999,test_deepseek_v3_1
test.0727,352.75,352.75,352.75,1.0,1.0,1.0,0.0,QTc Rautaharju Calculator,physical,decimal,1353.0,78.0,3.487626075744629,0.0009444,test_deepseek_v3_1
test.0841,10.75,10.75,-1.25,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,2798.0,90.0,8.478124856948853,0.0018317999999999,test_deepseek_v3_1
test.0617,100.0,100.0,17.914,0.0,0.0,0.0,82.086,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,3310.0,471.0,220.37822437286377,0.0027867,test_deepseek_v3_1
test.0509,0.116,0.116,0.11571,1.0,1.0,1.0,0.00029,Free Water Deficit,lab test,decimal,2001.0,87.0,1.741133689880371,0.0013484999999999,test_deepseek_v3_1
test.0732,248.08333333333334,248.08333333333331,248.08333,1.0,1.0,1.0,3.333333353339185e-06,QTc Rautaharju Calculator,physical,decimal,1353.0,78.0,3.51608943939209,0.0009444,test_deepseek_v3_1
test.0576,0.214,0.214,0.2137,1.0,1.0,1.0,0.0002999999999999,Fractional Excretion of Sodium (FENa),lab test,decimal,2256.0,106.0,2.9037439823150635,0.0015337999999999,test_deepseek_v3_1
test.0028,11.095,11.095,11.09459,1.0,1.0,1.0,0.0004100000000004,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2029.0,99.0,65.40146064758301,0.0013857,test_deepseek_v3_1
test.0718,601.25,601.25,601.24745,1.0,1.0,1.0,0.002550000000042,QTc Hodges Calculator,physical,decimal,1350.0,74.0,3.5510501861572266,0.0009358,test_deepseek_v3_1
test.0396,134.8,134.8,134.8,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2150.0,80.0,1.932467460632324,0.001426,test_deepseek_v3_1
test.0829,15.0,15.0,15.0,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2370.0,89.0,2.215985059738159,0.0015733,test_deepseek_v3_1
test.0756,1.736,1.736,1.73646,1.0,1.0,1.0,0.0004599999999999,Body Surface Area Calculator,physical,decimal,2061.0,79.0,2.575289011001587,0.0013709,test_deepseek_v3_1
test.0755,1.818,1.818,1.81812,1.0,1.0,1.0,0.0001199999999998,Body Surface Area Calculator,physical,decimal,3227.0,79.0,2.375997543334961,0.0020705,test_deepseek_v3_1
test.0762,58.629,58.629,58.62918,1.0,1.0,1.0,0.0001800000000002,Adjusted Body Weight,physical,decimal,2137.0,81.0,3.626072406768799,0.0014199,test_deepseek_v3_1
test.0018,6.075,6.075,6.07477,1.0,1.0,1.0,0.0002300000000001,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2385.0,113.0,3.305717945098877,0.0016231,test_deepseek_v3_1
test.0099,18.519,18.519,18.51852,1.0,1.0,1.0,0.0004799999999995,Body Mass Index (BMI),physical,decimal,1632.0,77.0,3.662348508834839,0.0011100999999999,test_deepseek_v3_1
test.0013,86.898,86.898,86.89835,1.0,1.0,1.0,0.0003499999999974,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,1683.0,119.0,3.3056094646453857,0.0012120999999999,test_deepseek_v3_1
test.0034,22.443,22.443,22.44331,1.0,1.0,1.0,0.0003099999999989,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,1569.0,99.0,62.22959065437317,0.0011097,test_deepseek_v3_1
test.1038,52.584,52.584,52.58448,1.0,1.0,1.0,0.000479999999996,Target weight,physical,decimal,1348.0,77.0,4.293841361999512,0.0009396999999999,test_deepseek_v3_1
test.0382,131.56,131.56,131.56,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2341.0,80.0,3.3515453338623047,0.0015405999999999,test_deepseek_v3_1
test.0443,4.111,4.111,4.11111,1.0,1.0,1.0,0.0001100000000002,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,1988.0,71.0,3.066930055618286,0.0013135,test_deepseek_v3_1
test.0194,424.91,424.91,424.90998,1.0,1.0,1.0,2.0000000006348276e-05,QTc Bazett Calculator,physical,decimal,1350.0,75.0,2.4610867500305176,0.0009375,test_deepseek_v3_1
test.0775,85.795,85.795,85.79533,1.0,1.0,1.0,0.0003300000000052,Adjusted Body Weight,physical,decimal,1558.0,81.0,1.84618616104126,0.0010725,test_deepseek_v3_1
test.0080,83.0,83.0,83.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,2495.0,78.0,25.84849619865417,0.0016295999999999,test_deepseek_v3_1
test.0590,90.9,90.9,92.2464,1.0,0.0,1.0,1.3463999999999885,LDL Calculated,lab test,decimal,2203.0,90.0,2.948149442672729,0.0014747999999999,test_deepseek_v3_1
test.0835,15.649999999999999,15.65,15.65,1.0,1.0,1.0,1.7763568394002505e-15,Albumin Corrected Anion Gap,lab test,decimal,1787.0,91.0,2.992011308670044,0.0012269,test_deepseek_v3_1
test.0150,2.963,2.963,2.96306,1.0,1.0,1.0,5.999999999994898e-05,MDRD GFR Equation,lab test,decimal,1896.0,98.0,2.366325855255127,0.0013042,test_deepseek_v3_1
test.0573,0.158,0.158,0.1576,1.0,1.0,1.0,0.0004,Fractional Excretion of Sodium (FENa),lab test,decimal,2267.0,106.0,3.2835638523101807,0.0015404,test_deepseek_v3_1
test.0864,0.882,0.882,1.11765,0.0,0.0,0.0,0.23565,Albumin Corrected Delta Ratio,lab test,decimal,2234.0,84.0,2.3178133964538574,0.0014832,test_deepseek_v3_1
test.1050,450.0,450.0,366.6,0.0,0.0,0.0,83.39999999999998,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1523.0,150.0,4.201083898544312,0.0011688,test_deepseek_v3_1
test.0161,55.071,55.071,55.07095,1.0,1.0,1.0,4.99999999945544e-05,Ideal Body Weight,physical,decimal,2306.0,81.0,2.8648180961608887,0.0015213,test_deepseek_v3_1
test.0760,1.818,1.818,1.81812,1.0,1.0,1.0,0.0001199999999998,Body Surface Area Calculator,physical,decimal,1672.0,79.0,2.3544838428497314,0.0011375,test_deepseek_v3_1
test.1039,68.688,68.688,68.688,1.0,1.0,1.0,0.0,Target weight,physical,decimal,1348.0,77.0,4.378641128540039,0.0009396999999999,test_deepseek_v3_1
test.0709,619.75,619.75,619.75061,1.0,1.0,1.0,0.0006100000000515,QTc Hodges Calculator,physical,decimal,1350.0,74.0,2.806681632995605,0.0009358,test_deepseek_v3_1
test.0517,0.454,0.454,0.45429,1.0,1.0,1.0,0.00029,Free Water Deficit,lab test,decimal,2016.0,89.0,1.8322429656982424,0.0013609,test_deepseek_v3_1
test.0738,305.71666666666664,305.71666666666664,305.71667,1.0,1.0,1.0,3.3333333817608946e-06,QTc Rautaharju Calculator,physical,decimal,1353.0,78.0,2.9378910064697266,0.0009444,test_deepseek_v3_1
test.0187,537.182,537.182,537.18013,1.0,1.0,1.0,0.0018700000000535,QTc Bazett Calculator,physical,decimal,1350.0,75.0,2.4745476245880127,0.0009375,test_deepseek_v3_1
