case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex042,1,1,True,1965.0,347.0,19.446515321731567,0.0017689000000000001,test_deepseek_v3_1
ex015,1,1,True,1608.0,801.0,20.489317417144775,0.0023265,test_deepseek_v3_1
ex065,0,0,True,1643.0,588.0,44.578458309173584,0.0019854,test_deepseek_v3_1
ex058,0,4,False,1933.0,500.0,7.9934186935424805,0.0020098,test_deepseek_v3_1
ex100,1,2,False,1873.0,1140.0,19.760704040527344,0.0030618,test_deepseek_v3_1
ex076,2,2,True,1731.0,411.0,18.562044620513916,0.0017373,test_deepseek_v3_1
ex001,1,1,True,1816.0,957.0,28.314871788024902,0.0027165,test_deepseek_v3_1
ex009,3,2,False,1879.0,1315.0,52.061251401901245,0.0033629000000000003,test_deepseek_v3_1
ex073,0,0,True,1571.0,619.0,41.82115364074707,0.0019949,test_deepseek_v3_1
ex080,2,2,True,1504.0,421.0,9.567752838134766,0.0016181,test_deepseek_v3_1
ex082,0,2,False,1870.0,552.0,13.064234733581543,0.0020604,test_deepseek_v3_1
ex083,0,0,True,1688.0,1067.0,19.87642812728882,0.0028266999999999997,test_deepseek_v3_1
ex010,2,2,True,1769.0,517.0,10.448315143585205,0.0019402999999999998,test_deepseek_v3_1
ex067,0,0,True,1763.0,898.0,14.485707521438599,0.0025844,test_deepseek_v3_1
ex066,1,1,True,1468.0,497.0,16.069029331207275,0.0017257,test_deepseek_v3_1
ex056,0,0,True,2178.0,573.0,14.941617488861084,0.0022808999999999998,test_deepseek_v3_1
ex041,3,3,True,2035.0,2134.0,39.51778483390808,0.0048487999999999995,test_deepseek_v3_1
ex052,1,1,True,1658.0,449.0,43.79191851615906,0.0017580999999999999,test_deepseek_v3_1
ex033,1,0,False,1644.0,671.0,21.917424201965332,0.0021271,test_deepseek_v3_1
ex060,3,3,True,2176.0,290.0,7.130355358123779,0.0017986,test_deepseek_v3_1
ex072,2,1,False,1797.0,628.0,14.13788104057312,0.0021458,test_deepseek_v3_1
ex026,2,0,False,1764.0,504.0,13.653223752975464,0.0019152000000000001,test_deepseek_v3_1
ex068,1,0,False,1637.0,924.0,23.018484830856323,0.0025529999999999997,test_deepseek_v3_1
ex030,"**exception raised**: invalid literal for int() with base 10: '\\ndesk\' which contains some extraneous text but ends with the word \'desk\'. The choices are [""Dorothy\'s study table"" ""Michael\'s room"" \'desk\' \'shared bookshelf\']. We need to find which choice",2,False,2049.0,1791.0,43.95412611961365,0.0042741,test_deepseek_v3_1
ex063,3,2,False,1932.0,556.0,9.991548538208008,0.0021044,test_deepseek_v3_1
ex059,3,3,True,1637.0,363.0,12.035447835922241,0.0015993000000000001,test_deepseek_v3_1
ex008,0,0,True,1565.0,399.0,17.260504245758057,0.0016173000000000001,test_deepseek_v3_1
ex084,1,1,True,1680.0,587.0,12.075973749160767,0.0020058999999999997,test_deepseek_v3_1
ex037,0,0,True,1809.0,815.0,17.20583701133728,0.0024709000000000003,test_deepseek_v3_1
ex021,3,3,True,1468.0,703.0,24.681668519973755,0.0020759,test_deepseek_v3_1
ex098,0,0,True,1518.0,595.0,6.690213203430176,0.0019223,test_deepseek_v3_1
ex078,1,1,True,1766.0,737.0,17.562902688980103,0.0023125,test_deepseek_v3_1
ex044,2,0,False,1772.0,953.0,28.29852867126465,0.0026832999999999996,test_deepseek_v3_1
ex050,0,0,True,1641.0,742.0,16.700610399246216,0.0022459999999999997,test_deepseek_v3_1
ex032,3,0,False,1879.0,1781.0,42.86920475959778,0.0041551,test_deepseek_v3_1
ex062,0,0,True,1705.0,1194.0,34.31868624687195,0.0030528,test_deepseek_v3_1
ex049,2,2,True,2137.0,347.0,14.077345848083496,0.0018720999999999998,test_deepseek_v3_1
ex104,3,3,True,1569.0,671.0,17.51033306121826,0.0020821,test_deepseek_v3_1
ex089,2,0,False,2136.0,362.0,14.467222929000854,0.0018969999999999998,test_deepseek_v3_1
ex055,0,0,True,1768.0,728.0,18.332051753997803,0.0022984,test_deepseek_v3_1
ex047,"**exception raised**: invalid literal for int() with base 10: ""\\nbedside table'. So if the function is designed to handle such input it might extract the part after '<answer>\\n' and before the next tag or end.\n\nGiven the context I think the intended behavior",0,False,1587.0,1134.0,27.667937994003296,0.0028799999999999997,test_deepseek_v3_1
ex012,1,2,False,1468.0,367.0,9.243032932281494,0.0015046999999999999,test_deepseek_v3_1
ex045,1,1,True,1549.0,1346.0,38.67064833641052,0.0032175999999999997,test_deepseek_v3_1
ex039,3,3,True,1656.0,334.0,11.753081321716309,0.0015614,test_deepseek_v3_1
ex036,1,1,True,1505.0,726.0,16.537214279174805,0.0021372,test_deepseek_v3_1
ex023,0,0,True,1732.0,388.0,19.241185903549194,0.0016987999999999999,test_deepseek_v3_1
ex018,2,2,True,1866.0,508.0,15.42728590965271,0.0019832,test_deepseek_v3_1
ex040,0,1,False,1731.0,575.0,11.408663511276245,0.0020161,test_deepseek_v3_1
ex079,1,2,False,1816.0,606.0,16.34100651741028,0.0021198000000000002,test_deepseek_v3_1
ex007,1,1,True,1643.0,644.0,48.57785511016846,0.0020806,test_deepseek_v3_1
ex005,0,0,True,1964.0,600.0,14.519135475158691,0.0021984,test_deepseek_v3_1
ex034,2,2,True,1607.0,337.0,14.113714456558228,0.0015371,test_deepseek_v3_1
ex024,2,2,True,1566.0,734.0,26.571555614471436,0.0021874,test_deepseek_v3_1
ex002,3,3,True,2064.0,738.0,11.969949960708618,0.002493,test_deepseek_v3_1
ex051,2,2,True,1636.0,555.0,16.45118498802185,0.0019251,test_deepseek_v3_1
ex046,2,0,False,1722.0,650.0,23.58519411087036,0.0021382000000000003,test_deepseek_v3_1
ex016,2,2,True,1766.0,510.0,11.134266376495361,0.0019266,test_deepseek_v3_1
ex038,0,0,True,1672.0,416.0,17.10492706298828,0.0017104,test_deepseek_v3_1
ex061,2,2,True,1756.0,512.0,16.5653076171875,0.001924,test_deepseek_v3_1
ex085,3,4,False,3764.0,2337.0,81.64221262931824,0.0062313,test_deepseek_v3_1
ex022,2,2,True,1674.0,739.0,21.784423828125,0.0022607,test_deepseek_v3_1
ex048,0,0,True,1596.0,884.0,24.082813262939453,0.0024604,test_deepseek_v3_1
ex105,1,1,True,1709.0,699.0,28.55983591079712,0.0022137,test_deepseek_v3_1
ex070,2,2,True,1764.0,343.0,8.208606243133545,0.0016415,test_deepseek_v3_1
ex096,0,0,True,1921.0,391.0,11.831664800643921,0.0018173,test_deepseek_v3_1
ex006,0,0,True,1870.0,547.0,35.3581657409668,0.0020519,test_deepseek_v3_1
ex095,2,2,True,1870.0,338.0,5.872895956039429,0.0016966,test_deepseek_v3_1
ex087,1,2,False,1594.0,796.0,18.858676433563232,0.0023095999999999998,test_deepseek_v3_1
ex043,3,3,True,1593.0,490.0,16.673534631729126,0.0017888,test_deepseek_v3_1
ex019,1,0,False,1658.0,331.0,26.260380268096924,0.0015574999999999999,test_deepseek_v3_1
ex090,2,2,True,1637.0,380.0,13.611313104629517,0.0016282000000000002,test_deepseek_v3_1
ex074,3,3,True,3768.0,2303.0,64.84823155403137,0.0061759,test_deepseek_v3_1
ex020,2,0,False,1673.0,581.0,18.63552188873291,0.0019915,test_deepseek_v3_1
ex000,0,0,True,2179.0,585.0,16.609695196151733,0.0023019,test_deepseek_v3_1
ex101,3,3,True,1528.0,581.0,28.500933408737183,0.0019045,test_deepseek_v3_1
ex091,1,1,True,1796.0,600.0,17.674375534057617,0.0020976,test_deepseek_v3_1
ex099,2,2,True,1653.0,392.0,14.233340740203857,0.0016582,test_deepseek_v3_1
ex053,3,3,True,1658.0,782.0,19.348265171051025,0.0023242,test_deepseek_v3_1
ex093,1,0,False,1722.0,873.0,18.307960033416748,0.0025172999999999997,test_deepseek_v3_1
ex057,0,0,True,1616.0,1023.0,24.55519199371338,0.0027087,test_deepseek_v3_1
ex071,2,2,True,1870.0,280.0,6.461077928543091,0.001598,test_deepseek_v3_1
ex077,0,0,True,1643.0,241.0,25.352593660354614,0.0013955,test_deepseek_v3_1
ex025,1,1,True,1770.0,811.0,20.274734497070312,0.0024406999999999996,test_deepseek_v3_1
ex088,3,3,True,1569.0,331.0,15.607174158096313,0.0015041,test_deepseek_v3_1
ex092,3,3,True,1593.0,815.0,16.098438262939453,0.0023413,test_deepseek_v3_1
ex029,2,2,True,1637.0,401.0,10.25976848602295,0.0016638999999999998,test_deepseek_v3_1
ex004,1,1,True,1586.0,335.0,5.333275079727173,0.0015211,test_deepseek_v3_1
ex054,3,1,False,1759.0,267.0,7.306819438934326,0.0015092999999999999,test_deepseek_v3_1
ex075,1,3,False,1965.0,393.0,23.635826587677002,0.0018471,test_deepseek_v3_1
ex064,"**exception raised**: invalid literal for int() with base 10: '\\ndisplay stand\'. However note that this string contains a lot of extra text. The actual answer we are looking for seems to be ""display stand"" at the end. The choices are: [\'auction block\' \'bidd",4,False,1749.0,1087.0,54.05471587181091,0.0028973,test_deepseek_v3_1
ex027,**exception raised**: cannot find final answer,2,False,1759.0,2271.0,55.0334587097168,0.0049161,test_deepseek_v3_1
ex011,1,1,True,1723.0,541.0,11.936012029647827,0.0019535,test_deepseek_v3_1
ex086,3,3,True,1866.0,391.0,7.600206613540649,0.0017843,test_deepseek_v3_1
ex097,0,0,True,1758.0,263.0,9.883703470230103,0.0015019,test_deepseek_v3_1
ex103,0,1,False,3743.0,2164.0,55.73928737640381,0.0059246,test_deepseek_v3_1
ex069,0,0,True,1844.0,554.0,17.982906103134155,0.0020482,test_deepseek_v3_1
ex028,3,3,True,1636.0,262.0,9.667144298553467,0.001427,test_deepseek_v3_1
ex102,0,0,True,1870.0,244.0,10.117947578430176,0.0015368,test_deepseek_v3_1
ex013,1,1,True,1615.0,859.0,15.71729564666748,0.0024293,test_deepseek_v3_1
ex035,2,0,False,1814.0,295.0,15.575887203216553,0.0015899,test_deepseek_v3_1
ex017,1,2,False,1870.0,605.0,20.856194972991943,0.0021504999999999996,test_deepseek_v3_1
ex014,0,2,False,1687.0,279.0,17.04369616508484,0.0014865,test_deepseek_v3_1
ex003,3,3,True,1831.0,1022.0,24.149041414260864,0.002836,test_deepseek_v3_1
ex081,1,1,True,1965.0,1003.0,26.210727214813232,0.0028841000000000006,test_deepseek_v3_1
ex031,**exception raised**: cannot find final answer,3,False,3791.0,4096.0,84.65202450752258,0.009237800000000001,test_deepseek_v3_1
ex094,**exception raised**: cannot find final answer,2,False,3771.0,4096.0,82.74527215957642,0.0092258,test_deepseek_v3_1
