case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
test.0121,1.0,1.0,1.5,0.0,0.0,0.0,0.5,Wells' Criteria for Pulmonary Embolism,risk,integer,24424.0,1926.0,83.98490715026855,0.0329375,react_engineered
test.0321,92.3,92.3,92.3,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,9558.0,1117.0,44.128103256225586,0.013343750000000001,react_engineered
test.0217,**exception raised**: Exceeded maximum retries (1) for output validation,,10.0,0.0,0.0,0.0,inf,Child-Pugh Score for Cirrhosis Mortality,severity,integer,,,,,react_engineered
test.0468,**exception raised**: Exceeded maximum retries (1) for output validation,,8.0,0.0,0.0,0.0,inf,Charlson Comorbidity Index (CCI),risk,integer,,,,,react_engineered
test.1053,**exception raised**: Exceeded maximum retries (1) for output validation,,31.8,0.0,0.0,0.0,inf,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,,,,,react_engineered
test.0659,**exception raised**: Exceeded maximum retries (1) for output validation,,1.0,0.0,0.0,0.0,inf,SIRS Criteria,diagnosis,integer,,,,,react_engineered
test.0852,**exception raised**: Exceeded maximum retries (1) for output validation,,4.65,0.0,0.0,0.0,inf,Albumin Corrected Delta Gap,lab test,decimal,,,,,react_engineered
test.0750,1.62,1.62,1.61761,1.0,1.0,1.0,0.0023900000000001143,Body Surface Area Calculator,physical,decimal,8332.0,1021.0,37.713751792907715,0.01169125,react_engineered
test.0347,28.0,28.0,33.0,0.0,0.0,0.0,5.0,MELD Na (UNOS/OPTN),lab test,decimal,8907.0,1516.0,75.14103174209595,0.013028750000000002,react_engineered
test.0552,0.0,0.0,0.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,17844.0,1249.0,106.68457698822021,0.023866250000000002,react_engineered
test.0354,**exception raised**: Exceeded maximum retries (1) for output validation,,22.0,0.0,0.0,0.0,inf,MELD Na (UNOS/OPTN),lab test,decimal,,,,,react_engineered
test.0729,239.0,239.0,228.37778,1.0,0.0,1.0,10.622219999999999,QTc Rautaharju Calculator,physical,decimal,10944.0,726.0,46.04319906234741,0.014587500000000002,react_engineered
test.0536,22.2,22.2,22.2,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,11124.0,1003.0,74.82740473747253,0.01515875,react_engineered
test.0927,2.0,2.0,12.0,0.0,0.0,0.0,10.0,APACHE II Score,risk,integer,9368.0,1067.0,72.56553602218628,0.013043750000000002,react_engineered
test.0399,"**exception raised**: status_code: 503, model_name: together_ai/deepseek-ai/DeepSeek-V3, body: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable",,146.36,0.0,0.0,0.0,inf,Sodium Correction for Hyperglycemia,lab test,decimal,,,,,react_engineered
test.1014,188.276,188.276,188.2054,1.0,0.0,1.0,0.0706000000000131,Steroid Conversion Calculator,dosage,integer,7494.0,545.0,46.21223282814026,0.01004875,react_engineered
test.0394,130.4,130.4,130.408,1.0,1.0,1.0,0.007999999999981355,Sodium Correction for Hyperglycemia,lab test,decimal,9277.0,876.0,61.23594093322754,0.012691250000000001,react_engineered
test.0163,66.843,66.843,66.8426,1.0,1.0,1.0,0.00039999999999906777,Ideal Body Weight,physical,decimal,7467.0,767.0,86.21264672279358,0.0102925,react_engineered
test.0411,16.0,16.0,14.0,0.0,0.0,0.0,2.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,23663.0,1824.0,146.58543300628662,0.03185875,react_engineered
test.0506,2.14,2.14,-2.14286,0.0,0.0,0.0,4.28286,Free Water Deficit,lab test,decimal,10742.0,1066.0,52.21484684944153,0.014760000000000002,react_engineered
test.0020,**exception raised**: Exceeded maximum retries (1) for output validation,,63.27379,0.0,0.0,0.0,inf,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,,,,,react_engineered
test.0894,36.0,36.0,86.0,0.0,0.0,0.0,50.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,47877.0,5343.0,163.88286709785461,0.066525,react_engineered
test.0248,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,10085.0,1445.0,53.65162801742554,0.014412500000000002,react_engineered
test.0669,395.6,395.6,395.67477,1.0,0.0,1.0,0.07477000000000089,QTc Fridericia Calculator,physical,decimal,7212.0,549.0,31.446769952774048,0.00970125,react_engineered
test.0709,**exception raised**: Exceeded maximum retries (1) for output validation,,619.75061,0.0,0.0,0.0,inf,QTc Hodges Calculator,physical,decimal,,,,,react_engineered
test.0154,11.464,11.464,11.46447,1.0,1.0,1.0,0.00046999999999997044,MDRD GFR Equation,lab test,decimal,8365.0,988.0,40.41052317619324,0.01169125,react_engineered
test.0061,100.0,100.0,100.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,8303.0,1009.0,32.10252404212952,0.011640000000000001,react_engineered
test.1031,73.07,73.07,73.07248,1.0,1.0,1.0,0.002480000000005589,Target weight,physical,decimal,4256.0,316.0,23.37528896331787,0.0057150000000000005,react_engineered
test.0867,0.66,0.66,0.58333,0.0,0.0,0.0,0.07667000000000002,Albumin Corrected Delta Ratio,lab test,decimal,15517.0,1776.0,104.39153504371643,0.02161625,react_engineered
test.0966,5.0,5.0,8.0,0.0,0.0,0.0,3.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,15375.0,1558.0,75.65092492103577,0.021166250000000005,react_engineered
test.0304,2.0,2.0,0.0,0.0,0.0,0.0,2.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,21118.0,1599.0,68.86360192298889,0.02839625,react_engineered
