case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.043,(D),(D),1.0,2284.0,548.0,15.943616390228271,0.0023020000000000002,workflow
valid.002,(E),(E),1.0,2593.0,611.0,16.027857780456543,0.0025944999999999996,workflow
valid.013,(E),(E),1.0,2250.0,752.0,17.68681764602661,0.0026284,workflow
valid.006,(C),(C),1.0,2214.0,972.0,22.935548543930054,0.0029807999999999996,workflow
valid.048,(A),(A),1.0,2636.0,963.0,27.664422512054443,0.0032186999999999997,workflow
valid.035,(B),(E),0.0,2586.0,1135.0,36.40068578720093,0.0034811,workflow
valid.036,(B),(B),1.0,2201.0,607.0,20.889116764068604,0.0023525,workflow
valid.072,(F),(F),1.0,2218.0,703.0,22.3097984790802,0.0025259,workflow
valid.058,(D),(D),1.0,2595.0,893.0,25.663562536239624,0.0030751,workflow
valid.046,(B),(B),1.0,2221.0,557.0,23.250091314315796,0.0022795,workflow
valid.037,(A),(A),1.0,2289.0,602.0,19.561378002166748,0.0023968,workflow
valid.005,(A),(A),1.0,2174.0,468.0,16.305848360061646,0.0021,workflow
valid.069,(E),(E),1.0,2222.0,832.0,19.723000288009644,0.0027476,workflow
valid.014,(F),(F),1.0,2262.0,649.0,27.0208580493927,0.0024605,workflow
valid.045,(B),(B),1.0,2229.0,411.0,16.761598348617554,0.0020361,workflow
valid.038,(F),(A),0.0,3060.0,1345.0,38.65988302230835,0.0041225,workflow
valid.016,(D),(E),0.0,2199.0,959.0,26.886252641677856,0.0029497000000000004,workflow
valid.063,(F),(F),1.0,2621.0,1002.0,36.98640751838684,0.003276,workflow
valid.003,(A),(A),1.0,2195.0,743.0,23.884465217590332,0.0025800999999999997,workflow
valid.064,(F),(F),1.0,2219.0,594.0,25.77895998954773,0.0023412,workflow
valid.055,(F),(F),1.0,2271.0,1332.0,31.09969711303711,0.003627,workflow
valid.047,(E),(E),1.0,2203.0,694.0,18.755643844604492,0.0025016000000000005,workflow
valid.028,(A),(A),1.0,2660.0,789.0,40.1298086643219,0.0029373,workflow
valid.034,"**exception raised**: invalid syntax (<unknown>, line 1)",(F),0.0,2668.0,1391.0,126.32000851631165,0.0039655,workflow
valid.026,(C),(C),1.0,2593.0,224.0,23.60279893875122,0.0019366000000000001,workflow
valid.057,(B),(B),1.0,2618.0,672.0,42.4310028553009,0.0027132,workflow
valid.018,(B),(B),1.0,2195.0,380.0,32.08670473098755,0.0019630000000000003,workflow
valid.017,(D),(D),1.0,2164.0,751.0,38.39417028427124,0.0025750999999999994,workflow
valid.010,(E),(E),1.0,2274.0,784.0,48.81688928604126,0.0026972,workflow
valid.019,(A),(A),1.0,2530.0,1550.0,35.14677691459656,0.0041530000000000004,workflow
valid.065,(A),(A),1.0,2245.0,655.0,30.286532878875732,0.0024605000000000004,workflow
valid.012,(B),(B),1.0,2168.0,360.0,19.535223960876465,0.0019128,workflow
valid.007,(D),(A),0.0,2660.0,2113.0,75.1021945476532,0.0051881,workflow
valid.032,(D),(D),1.0,2210.0,916.0,22.69547462463379,0.0028832000000000003,workflow
valid.049,(A),(A),1.0,2667.0,819.0,22.634358644485474,0.0029925,workflow
valid.004,(B),(B),1.0,2284.0,569.0,23.53023600578308,0.0023377000000000003,workflow
valid.054,(C),(C),1.0,3033.0,286.0,13.836533069610596,0.002306,workflow
valid.025,(B),(B),1.0,2280.0,459.0,14.228163242340088,0.0021483,workflow
valid.061,(A),(A),1.0,2210.0,190.0,6.174610614776611,0.0016489999999999999,workflow
valid.040,(B),(B),1.0,2246.0,668.0,18.900064945220947,0.0024832,workflow
valid.020,(D),(D),1.0,2213.0,968.0,24.388840198516846,0.0029734,workflow
valid.070,(D),(D),1.0,2213.0,892.0,22.992310523986816,0.0028442000000000003,workflow
valid.031,(B),(B),1.0,2195.0,518.0,23.34893226623535,0.0021976,workflow
valid.015,(A),(A),1.0,2616.0,1533.0,54.4997398853302,0.004175699999999999,workflow
valid.022,(F),(F),1.0,2594.0,912.0,42.65194582939148,0.0031068,workflow
valid.011,(B),(B),1.0,2554.0,940.0,31.967429876327515,0.0031304,workflow
valid.073,(B),(B),1.0,2154.0,627.0,25.196747064590454,0.0023583000000000002,workflow
valid.059,(B),(B),1.0,2258.0,612.0,23.96583914756775,0.0023952,workflow
valid.074,(F),(D),0.0,2674.0,1264.0,63.89234733581543,0.0037532,workflow
valid.067,**exception raised**: 'ellipsis' object is not iterable,(F),0.0,890.0,2223.0,130.10683703422546,0.0043131,workflow
valid.042,(D),(D),1.0,2593.0,666.0,26.46043634414673,0.002688,workflow
valid.066,(A),(A),1.0,2575.0,484.0,19.83029317855835,0.0023677999999999998,workflow
valid.039,(F),(C),0.0,2210.0,783.0,26.36285376548767,0.0026571,workflow
valid.000,(D),(D),1.0,2239.0,629.0,31.000766038894653,0.0024127000000000003,workflow
valid.021,(A),(A),1.0,3029.0,423.0,19.90219497680664,0.0025364999999999997,workflow
