case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.043,D,(D),1.0,3584.0,1166.0,49.2562997341156,0.0041326,pot
valid.002,E,(E),1.0,3903.0,983.0,31.90953493118286,0.0040129,pot
valid.013,E,(E),1.0,3514.0,493.0,16.338656425476074,0.0029465,pot
valid.006,C,(C),1.0,3470.0,888.0,26.09066891670227,0.0035915999999999995,pot
valid.048,"('A', '06/19/2018')",(A),0.0,3926.0,874.0,39.54828715324402,0.0038414,pot
valid.035,(B),(E),0.0,7466.0,3726.0,118.98283576965332,0.0108138,pot
valid.036,B,(B),1.0,3454.0,790.0,25.0564603805542,0.0034154,pot
valid.072,(F),(F),1.0,3475.0,1129.0,50.55645394325256,0.004004300000000001,pot
valid.058,(D),(D),1.0,3867.0,681.0,24.270649194717407,0.0034779,pot
valid.046,B,(B),1.0,3501.0,934.0,39.40669250488281,0.0036883999999999997,pot
valid.037,(A),(A),1.0,3560.0,1567.0,56.69902420043945,0.004799899999999999,pot
valid.005,(A),(A),1.0,3421.0,799.0,27.611700773239136,0.0034108999999999997,pot
valid.069,(E),(E),1.0,3478.0,1094.0,41.61249542236328,0.003946600000000001,pot
valid.014,(F),(F),1.0,3530.0,691.0,27.927042722702026,0.0032926999999999995,pot
valid.045,(B),(B),1.0,3488.0,646.0,24.479893445968628,0.003191,pot
valid.038,(A),(A),1.0,4345.0,3296.0,95.0229640007019,0.008210199999999999,pot
valid.016,"('D', '12/31/2014')",(E),0.0,3451.0,1223.0,35.58107614517212,0.004149699999999999,pot
valid.063,F,(F),1.0,3887.0,1243.0,47.3752703666687,0.0044453,pot
valid.003,A,(A),1.0,3459.0,748.0,31.30877447128296,0.003347,pot
valid.064,F,(F),1.0,3476.0,770.0,29.30859899520874,0.0033946000000000002,pot
valid.055,F,(F),1.0,3538.0,1083.0,29.97137475013733,0.0039639,pot
valid.047,"**exception raised**: Code execution failed at line 'matched_option = match_option(answer, options)' due to: SyntaxError: invalid syntax (<unknown>, line 1)",(E),0.0,3467.0,924.0,33.43011450767517,0.0036509999999999997,pot
valid.028,"('A', '05/18/2019')",(A),0.0,3959.0,713.0,38.039111375808716,0.0035875,pot
valid.034,"**exception raised**: Code execution failed at line 'matched_option = match_option(answer, options)' due to: SyntaxError: invalid syntax (<unknown>, line 1)",(F),0.0,3975.0,2328.0,122.83993864059448,0.006342599999999999,pot
valid.026,C,(C),1.0,3903.0,561.0,30.76524829864502,0.0032955,pot
valid.057,B,(B),1.0,3899.0,828.0,36.747228145599365,0.0037470000000000003,pot
valid.018,(B),(B),1.0,3459.0,570.0,36.63335657119751,0.0030444,pot
valid.017,"Jane is celebrating the last day of Jan 2012. What is the date yesterday in MM/DD/YYYY?
Options:
(A) 01/29/2012
(B) 09/30/2011
(C) 02/06/2012
(D) 01/30/2012
(E) 01/30/1925",(D),0.0,1235.0,444.0,11.814446449279785,0.0014958,pot
valid.010,E,(E),1.0,3543.0,781.0,43.104432344436646,0.0034535,pot
valid.019,A,(A),1.0,3785.0,1911.0,56.60804200172424,0.005519700000000001,pot
valid.065,A,(A),1.0,3508.0,972.0,50.728798389434814,0.0037572,pot
valid.012,B,(B),1.0,3413.0,542.0,32.6060471534729,0.0029691999999999995,pot
valid.007,A,(A),1.0,3565.0,1662.0,66.7277455329895,0.0049644,pot
valid.032,D,(D),1.0,3466.0,566.0,17.167661905288696,0.0030418,pot
valid.049,"('A', '12/02/1986')",(A),0.0,3957.0,1763.0,57.90437030792236,0.005371300000000001,pot
valid.004,B,(B),1.0,3555.0,794.0,34.74196791648865,0.0034828,pot
valid.054,"('C', '06/18/2016')",(C),0.0,4324.0,2761.0,92.70903301239014,0.0072881,pot
valid.025,B,(B),1.0,3576.0,659.0,27.686392784118652,0.0032659000000000004,pot
valid.061,A,(A),1.0,3465.0,375.0,16.12250328063965,0.0027165,pot
valid.040,B,(B),1.0,3510.0,841.0,29.242725610733032,0.0035356999999999993,pot
valid.020,D,(D),1.0,3469.0,1017.0,32.09614610671997,0.0038103,pot
valid.070,(D),(D),1.0,3489.0,868.0,36.741618633270264,0.0035689999999999997,pot
valid.031,B,(B),1.0,3448.0,693.0,31.910866498947144,0.0032469000000000005,pot
valid.015,A,(A),1.0,3906.0,1528.0,85.07133674621582,0.0049412,pot
valid.022,"('F', '05/05/2002')",(F),0.0,3875.0,1240.0,59.36926341056824,0.004433,pot
valid.011,B,(B),1.0,3807.0,1454.0,52.71218419075012,0.004756,pot
valid.073,B,(B),1.0,3408.0,815.0,36.224889516830444,0.0034303000000000003,pot
valid.059,"('B', '01/12/2011')",(B),0.0,3525.0,938.0,30.736687660217285,0.0037095999999999995,pot
valid.074,(F),(D),0.0,3952.0,506.0,20.617165088653564,0.0032313999999999997,pot
valid.067,"**exception raised**: Code execution failed at line 'for fact in date_facts:
    inference = make_inference(fact, inferences)
    inferences.append(inference)' due to: TypeError: 'ellipsis' object is not iterable",(F),0.0,2513.0,2615.0,150.3953492641449,0.0059533,pot
valid.042,D,(D),1.0,3903.0,1066.0,41.06805157661438,0.004154,pot
valid.066,(A),(A),1.0,3855.0,916.0,34.23137140274048,0.0038702,pot
valid.039,F,(C),0.0,3465.0,672.0,29.632446765899658,0.0032213999999999997,pot
valid.000,(C),(D),0.0,3500.0,2245.0,90.47015881538391,0.005916500000000001,pot
valid.021,"('A', '06/19/2017')",(A),0.0,4378.0,1018.0,61.229390382766724,0.004357399999999999,pot
valid.056,**exception raised**: cannot find answer matching pattern '```python\n([^`]*)\n```',(C),0.0,1261.0,2048.0,156.28165745735168,0.0042382,pot
valid.060,E,(E),1.0,3570.0,647.0,27.445473194122314,0.0032419,pot
valid.027,"('B', '01/23/2020')",(B),0.0,3520.0,1479.0,69.01673531532288,0.0046263,pot
valid.008,"**exception raised**: Code execution failed at line 'matched_option = match_option(answer, options)' due to: SyntaxError: invalid syntax (<unknown>, line 1)",(B),0.0,4527.0,3087.0,91.85159516334534,0.0079641,pot
valid.030,(D),(B),0.0,3870.0,722.0,25.525356769561768,0.0035494000000000003,pot
valid.033,E,(E),1.0,3475.0,1089.0,29.675338983535767,0.0039363,pot
valid.068,B,(B),1.0,3475.0,384.0,12.000049352645874,0.0027378,pot
valid.053,C,(B),0.0,3906.0,637.0,22.28617024421692,0.0034265,pot
valid.050,(E),(E),1.0,3571.0,1112.0,26.620861053466797,0.004033,pot
valid.071,"('B', '06/10/2019')",(C),0.0,3873.0,1463.0,49.381150007247925,0.0048109,pot
valid.051,E,(E),1.0,3476.0,865.0,27.229899883270264,0.0035561000000000004,pot
valid.001,(F),(F),1.0,3499.0,901.0,36.7747368812561,0.0036310999999999995,pot
valid.044,A,(A),1.0,3889.0,1167.0,29.31955313682556,0.0043173000000000005,pot
valid.062,F,(F),1.0,3894.0,1177.0,39.62286639213562,0.0043373000000000005,pot
valid.029,C,(C),1.0,3929.0,1316.0,50.07491850852966,0.0045946,pot
valid.024,A,(A),1.0,3885.0,864.0,26.035961866378784,0.0037998,pot
valid.041,"('F', '03/02/2002')",(F),0.0,3577.0,1130.0,42.827768325805664,0.0040672,pot
valid.052,A,(A),1.0,3515.0,594.0,19.44163179397583,0.0031188,pot
valid.023,"**exception raised**: Code execution failed at line 'matched_option = match_option(answer_str, options)' due to: SyntaxError: invalid syntax (<unknown>, line 2)",(D),0.0,3512.0,1777.0,70.26993250846863,0.0051281,pot
valid.009,C,(C),1.0,3874.0,1223.0,42.629634141922,0.004403499999999999,pot
