case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
test.089,I,(I),1.0,387.0,322.0,6.9260828495025635,0.0007796,unstructured_baseline
test.099,F,(F),1.0,416.0,706.0,9.143336057662964,0.0014498,unstructured_baseline
test.077,J,(C),0.0,408.0,20.0,1.1142663955688477,0.00027879999999999995,unstructured_baseline
test.058,J,(J),1.0,390.0,20.0,1.1805188655853271,0.000268,unstructured_baseline
test.059,C,(C),1.0,425.0,169.0,4.6496570110321045,0.0005423,unstructured_baseline
test.011,I,(I),1.0,387.0,257.0,10.734353303909302,0.0006691,unstructured_baseline
test.025,K,(K),1.0,385.0,1844.0,23.800689697265625,0.0033658,unstructured_baseline
test.083,B,(B),1.0,410.0,22.0,1.5557732582092285,0.00028339999999999995,unstructured_baseline
test.005,J,(G),0.0,408.0,20.0,1.3393607139587402,0.00027879999999999995,unstructured_baseline
test.086,J,(C),0.0,399.0,20.0,1.9978430271148682,0.0002734,unstructured_baseline
test.019,D,(K),0.0,394.0,831.0,14.785539627075195,0.0016491,unstructured_baseline
test.068,F,(F),1.0,443.0,677.0,10.438633918762207,0.0014167,unstructured_baseline
test.010,I,(I),1.0,387.0,290.0,5.9931559562683105,0.0007252,unstructured_baseline
test.081,E,(E),1.0,353.0,18.0,1.94404935836792,0.00024239999999999998,unstructured_baseline
test.085,J,(K),0.0,412.0,18.0,1.0335679054260254,0.0002778,unstructured_baseline
test.071,J,(G),0.0,389.0,18.0,0.9710988998413086,0.000264,unstructured_baseline
test.047,C,(C),1.0,434.0,293.0,5.6933324337005615,0.0007585,unstructured_baseline
test.016,J,(K),0.0,386.0,20.0,1.2093007564544678,0.00026559999999999995,unstructured_baseline
test.098,C,(C),1.0,443.0,180.0,3.909813404083252,0.0005718,unstructured_baseline
test.026,I,(I),1.0,396.0,308.0,6.338985919952393,0.0007612,unstructured_baseline
test.076,A,(K),0.0,398.0,401.0,6.653276681900024,0.0009205,unstructured_baseline
test.057,I,(I),1.0,396.0,18.0,2.106956958770752,0.0002682,unstructured_baseline
test.075,G,(G),1.0,398.0,285.0,6.186069965362549,0.0007233,unstructured_baseline
test.080,J,(B),0.0,408.0,20.0,1.202223777770996,0.00027879999999999995,unstructured_baseline
test.004,F,(F),1.0,443.0,296.0,5.315623998641968,0.0007689999999999999,unstructured_baseline
test.055,D,(D),1.0,407.0,938.0,18.552407264709473,0.0018388,unstructured_baseline
test.084,C,(C),1.0,398.0,386.0,7.612472295761108,0.000895,unstructured_baseline
test.039,F,(F),1.0,416.0,433.0,7.6284918785095215,0.0009857000000000002,unstructured_baseline
test.094,D,(D),1.0,380.0,568.0,12.313624858856201,0.0011936,unstructured_baseline
test.069,G,(G),1.0,407.0,407.0,6.952660799026489,0.0009360999999999999,unstructured_baseline
test.064,E,(E),1.0,353.0,18.0,1.04274320602417,0.00024239999999999998,unstructured_baseline
test.030,I,(I),1.0,387.0,265.0,10.27224612236023,0.0006827,unstructured_baseline
test.087,J,(C),0.0,407.0,18.0,1.1142475605010986,0.00027479999999999996,unstructured_baseline
test.027,J,(J),1.0,380.0,299.0,5.03503680229187,0.0007363000000000001,unstructured_baseline
test.063,G,(G),1.0,400.0,21.0,7.916851043701172,0.0002757,unstructured_baseline
test.028,J,(J),1.0,371.0,194.0,3.8859670162200928,0.0005524,unstructured_baseline
test.053,C,(G),0.0,389.0,295.0,22.17056155204773,0.0007348999999999999,unstructured_baseline
test.014,K,(K),1.0,399.0,20.0,1.2476210594177246,0.0002734,unstructured_baseline
test.070,J,(K),0.0,385.0,18.0,3.6141257286071777,0.00026159999999999996,unstructured_baseline
test.048,A,(K),0.0,398.0,906.0,17.214680433273315,0.001779,unstructured_baseline
test.013,F,(F),1.0,416.0,437.0,11.374361991882324,0.0009925000000000001,unstructured_baseline
test.079,F,(F),1.0,443.0,451.0,9.590573787689209,0.0010325,unstructured_baseline
test.033,C,(C),1.0,416.0,234.0,5.358572006225586,0.0006474,unstructured_baseline
test.095,J,(J),1.0,381.0,20.0,1.2620007991790771,0.0002626,unstructured_baseline
test.006,D,(K),0.0,394.0,18.0,0.9482946395874023,0.000267,unstructured_baseline
test.097,B,(B),1.0,425.0,483.0,12.489373922348022,0.0010761,unstructured_baseline
test.015,A,(K),0.0,398.0,274.0,7.810204744338989,0.0007046,unstructured_baseline
test.056,J,(J),1.0,371.0,261.0,7.028069019317627,0.0006663,unstructured_baseline
test.021,J,(D),0.0,398.0,439.0,12.493541479110718,0.0009851,unstructured_baseline
