case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.017,A,(A),1.0,2120.0,1153.0,9.998189210891724,0.007885,pot
valid.001,C,(C),1.0,2104.0,655.0,4.965884447097778,0.005379,pot
valid.009,C,(C),1.0,2101.0,702.0,5.745160818099976,0.005611,pot
valid.037,C,(C),1.0,2472.0,1117.0,8.432024717330933,0.008057000000000002,pot
valid.021,A,(E),0.0,2675.0,1582.0,12.240198612213135,0.010585,pot
valid.018,A,(A),1.0,2570.0,1234.0,11.046251058578491,0.008740000000000001,pot
valid.036,(D),(D),1.0,2459.0,867.0,7.702502489089966,0.0067940000000000006,pot
valid.008,C,(C),1.0,2450.0,732.0,6.373041391372681,0.006109999999999999,pot
valid.023,E,(B),0.0,2690.0,1172.0,9.097839117050171,0.00855,pot
valid.006,C,(C),1.0,2336.0,1089.0,8.58176875114441,0.007781000000000001,pot
valid.007,A,(C),0.0,2468.0,1040.0,9.518372297286987,0.007668000000000001,pot
valid.003,B,(B),1.0,2083.0,771.0,6.981702566146851,0.005938000000000001,pot
valid.029,C,(C),1.0,2467.0,929.0,8.384324789047241,0.007112,pot
valid.005,B,(B),1.0,2314.0,1259.0,9.108377456665039,0.008608999999999999,pot
valid.002,A,(A),1.0,2081.0,1000.0,8.846421718597412,0.0070810000000000005,pot
valid.041,B,(B),1.0,2095.0,906.0,8.08145523071289,0.006625000000000001,pot
valid.033,B,(B),1.0,2089.0,794.0,6.748880386352539,0.006059,pot
valid.024,A,(A),1.0,2086.0,603.0,5.17770791053772,0.0051010000000000005,pot
valid.019,(A),(A),1.0,2098.0,682.0,5.676892995834351,0.005508000000000001,pot
valid.034,D,(D),1.0,2344.0,1191.0,8.108606100082397,0.008299,pot
valid.010,C,(C),1.0,2907.0,1124.0,8.521627426147461,0.008527,pot
valid.035,A,(E),0.0,2537.0,1234.0,10.78709888458252,0.008707,pot
valid.027,B,(B),1.0,2090.0,822.0,8.632920265197754,0.006200000000000001,pot
valid.013,B,(B),1.0,2546.0,1253.0,10.690873861312866,0.008811000000000001,pot
valid.042,D,(D),1.0,2248.0,854.0,6.485703468322754,0.006518,pot
valid.015,E,(E),1.0,2522.0,762.0,6.240264654159546,0.006332000000000001,pot
valid.016,C,(C),1.0,2092.0,754.0,5.986845970153809,0.005862000000000001,pot
valid.028,D,(D),1.0,2088.0,762.0,5.838743209838867,0.0058980000000000005,pot
valid.040,C,(C),1.0,2901.0,1049.0,8.647064924240112,0.008146,pot
valid.038,(A),(A),1.0,2255.0,1056.0,8.592435836791992,0.007535,pot
valid.030,A,(B),0.0,2261.0,1428.0,11.649273157119751,0.009401,pot
valid.039,A,(A),1.0,2107.0,606.0,4.841331958770752,0.005137,pot
valid.032,(D),(D),1.0,2706.0,1523.0,11.771243810653687,0.010321,pot
valid.025,A,(A),1.0,2491.0,1280.0,10.872727632522583,0.008891,pot
valid.000,A,(A),1.0,2491.0,1009.0,10.024158000946045,0.007536000000000001,pot
valid.022,A,(A),1.0,2098.0,737.0,6.307935953140259,0.005783,pot
valid.031,A,(A),1.0,2125.0,821.0,9.639048337936401,0.006229999999999999,pot
valid.014,E,(E),1.0,2531.0,1121.0,9.070187330245972,0.008136000000000001,pot
valid.012,A,(D),0.0,2892.0,1357.0,11.078475952148438,0.009677,pot
valid.020,C,(C),1.0,2239.0,1127.0,10.867860555648804,0.007874,pot
valid.026,C,(C),1.0,2513.0,1117.0,8.791257858276367,0.008098000000000001,pot
valid.011,C,(C),1.0,2717.0,1626.0,12.967146635055542,0.010847,pot
valid.004,D,(D),1.0,2262.0,1075.0,8.97587513923645,0.0076370000000000006,pot
