case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.009,(C),(C),1.0,397.0,124.0,2.5313351154327393,0.00028525,gemini_flash_lite_minibatch
valid.001,(C),(C),1.0,397.0,156.0,2.1310229301452637,0.00033325,gemini_flash_lite_minibatch
valid.037,(D),(C),0.0,409.0,154.0,2.656395196914673,0.00033325,gemini_flash_lite_minibatch
valid.017,(B),(A),0.0,407.0,125.0,1.8807260990142822,0.00028925,gemini_flash_lite_minibatch
valid.021,(E),(E),1.0,515.0,140.0,2.0883352756500244,0.00033874999999999997,gemini_flash_lite_minibatch
valid.018,(A),(A),1.0,432.0,136.0,1.6662445068359375,0.000312,gemini_flash_lite_minibatch
valid.008,(C),(C),1.0,401.0,166.0,1.7216522693634033,0.00034925000000000006,gemini_flash_lite_minibatch
valid.036,(D),(D),1.0,404.0,121.0,1.8661167621612549,0.0002825,gemini_flash_lite_minibatch
valid.023,(B),(B),1.0,510.0,126.0,1.8081073760986328,0.00031649999999999994,gemini_flash_lite_minibatch
valid.006,(D),(C),0.0,515.0,139.0,1.854193925857544,0.00033725,gemini_flash_lite_minibatch
valid.003,(B),(B),1.0,390.0,132.0,1.2288219928741455,0.00029549999999999997,gemini_flash_lite_minibatch
valid.007,(C),(C),1.0,409.0,134.0,1.6440491676330566,0.00030325,gemini_flash_lite_minibatch
valid.029,(C),(C),1.0,411.0,142.0,1.2897694110870361,0.00031575,gemini_flash_lite_minibatch
valid.041,(A),(B),0.0,392.0,129.0,1.323218822479248,0.0002915,gemini_flash_lite_minibatch
valid.002,(A),(A),1.0,397.0,147.0,1.9826951026916504,0.00031975,gemini_flash_lite_minibatch
valid.005,(B),(B),1.0,507.0,134.0,2.843106746673584,0.00032775,gemini_flash_lite_minibatch
valid.033,(B),(B),1.0,402.0,153.0,2.2284865379333496,0.00033,gemini_flash_lite_minibatch
valid.024,(A),(A),1.0,392.0,139.0,1.3692922592163086,0.0003065,gemini_flash_lite_minibatch
valid.019,(A),(A),1.0,394.0,140.0,1.5254018306732178,0.0003085,gemini_flash_lite_minibatch
valid.034,(D),(D),1.0,491.0,134.0,1.3848884105682373,0.00032375000000000004,gemini_flash_lite_minibatch
valid.035,(E),(E),1.0,422.0,129.0,4.113805294036865,0.000299,gemini_flash_lite_minibatch
valid.010,(C),(C),1.0,437.0,130.0,4.270050287246704,0.00030425,gemini_flash_lite_minibatch
valid.015,(E),(E),1.0,424.0,129.0,1.6374409198760986,0.00029949999999999996,gemini_flash_lite_minibatch
valid.013,(B),(B),1.0,424.0,137.0,3.000077962875366,0.00031150000000000004,gemini_flash_lite_minibatch
valid.027,(B),(B),1.0,403.0,158.0,3.2413041591644287,0.00033775,gemini_flash_lite_minibatch
valid.042,(D),(D),1.0,485.0,151.0,2.305922269821167,0.00034774999999999997,gemini_flash_lite_minibatch
valid.040,(C),(C),1.0,440.0,132.0,1.2391490936279297,0.000308,gemini_flash_lite_minibatch
valid.028,(D),(D),1.0,392.0,133.0,1.6767559051513672,0.0002975,gemini_flash_lite_minibatch
valid.016,(C),(C),1.0,394.0,129.0,2.5300440788269043,0.000292,gemini_flash_lite_minibatch
valid.038,(A),(A),1.0,497.0,123.0,2.178130626678467,0.00030875,gemini_flash_lite_minibatch
valid.030,(B),(B),1.0,493.0,133.0,1.4929986000061035,0.00032275,gemini_flash_lite_minibatch
valid.039,(A),(A),1.0,399.0,132.0,1.3807578086853027,0.00029775,gemini_flash_lite_minibatch
valid.032,(D),(D),1.0,496.0,128.0,1.6293785572052002,0.000316,gemini_flash_lite_minibatch
valid.025,(B),(A),0.0,419.0,130.0,1.2935383319854736,0.00029975,gemini_flash_lite_minibatch
valid.000,(A),(A),1.0,419.0,129.0,1.7314949035644531,0.00029825,gemini_flash_lite_minibatch
valid.022,(A),(A),1.0,395.0,130.0,2.007659673690796,0.00029375,gemini_flash_lite_minibatch
valid.031,(A),(A),1.0,411.0,129.0,1.5841825008392334,0.00029624999999999996,gemini_flash_lite_minibatch
valid.014,(E),(E),1.0,422.0,150.0,1.6648225784301758,0.00033049999999999996,gemini_flash_lite_minibatch
valid.012,(D),(D),1.0,434.0,121.0,1.7502827644348145,0.00029,gemini_flash_lite_minibatch
valid.020,(C),(C),1.0,482.0,139.0,1.2865664958953857,0.000329,gemini_flash_lite_minibatch
valid.011,(C),(C),1.0,515.0,150.0,1.5198075771331787,0.00035375,gemini_flash_lite_minibatch
valid.026,(C),(C),1.0,427.0,138.0,1.8343584537506104,0.00031375,gemini_flash_lite_minibatch
valid.004,(D),(D),1.0,490.0,123.0,1.2298035621643066,0.000307,gemini_flash_lite_minibatch
