case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.017,A,(A),0.0,431.0,439.0,6.190311431884766,0.00076625,unstructured
valid.001,C,(C),0.0,421.0,287.0,4.496710300445557,0.00053575,unstructured
valid.009,C,(C),0.0,421.0,357.0,5.88435697555542,0.00064075,unstructured
valid.037,C,(C),0.0,433.0,435.0,4.308973789215088,0.0007607499999999999,unstructured
valid.021,E,(E),0.0,534.0,375.0,6.989163160324097,0.000696,unstructured
valid.018,A,(A),0.0,455.0,575.0,7.251092195510864,0.0009762499999999999,unstructured
valid.036,D,(D),0.0,428.0,293.0,3.323516845703125,0.0005464999999999999,unstructured
valid.008,C,(C),0.0,425.0,295.0,4.306255102157593,0.00054875,unstructured
valid.023,B,(B),0.0,529.0,270.0,3.766932249069214,0.00053725,unstructured
valid.006,A,(C),0.0,534.0,234.0,2.4507038593292236,0.0004845,unstructured
valid.007,C,(C),0.0,433.0,281.0,2.670257806777954,0.00052975,unstructured
valid.003,B,(B),0.0,414.0,397.0,3.1871752738952637,0.000699,unstructured
valid.029,C,(C),0.0,435.0,436.0,6.605576515197754,0.0007627500000000001,unstructured
valid.005,B,(B),0.0,526.0,291.0,3.178480625152588,0.0005679999999999999,unstructured
valid.002,A,(A),0.0,421.0,256.0,3.04413104057312,0.00048925,unstructured
valid.041,B,(B),0.0,416.0,468.0,5.818085193634033,0.000806,unstructured
valid.033,(B),(B),1.0,426.0,448.0,6.007093667984009,0.0007785,unstructured
valid.024,A,(A),0.0,416.0,290.0,3.2027759552001953,0.000539,unstructured
valid.019,A,(A),0.0,418.0,409.0,3.28900408744812,0.0007180000000000001,unstructured
valid.034,D,(D),0.0,511.0,296.0,3.4200737476348877,0.00057175,unstructured
