case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.043,False,True,0.0,2252.0,257.0,6.088554859161377,0.0017880999999999997,pot
valid.002,False,False,1.0,2036.0,477.0,8.002149105072021,0.0020325,pot
valid.013,False,False,1.0,2041.0,276.0,4.589386701583862,0.0016938,pot
valid.006,False,False,1.0,2030.0,454.0,6.2412049770355225,0.0019898,pot
valid.048,False,True,0.0,2489.0,810.0,11.970538854598999,0.0028703999999999995,pot
valid.035,True,True,1.0,1745.0,880.0,11.847579956054688,0.002543,pot
valid.036,False,False,1.0,2031.0,164.0,3.6594607830047607,0.0014973999999999999,pot
valid.072,False,False,1.0,2064.0,1360.0,19.578659057617188,0.0035503999999999996,pot
valid.058,False,False,1.0,2053.0,534.0,9.992049932479858,0.0021396,pot
valid.046,**exception raised**: Code execution failed at line 'sport_action = sport_for(action)' due to: AttributeError: cannot find final answer,True,0.0,1516.0,128.0,8.368484020233154,0.0011271999999999999,pot
valid.037,False,False,1.0,2040.0,574.0,12.984230756759644,0.0021998,pot
valid.005,False,True,0.0,2257.0,419.0,8.016075849533081,0.0020664999999999998,pot
valid.069,False,False,1.0,2041.0,984.0,14.135167121887207,0.0028973999999999996,pot
valid.014,False,True,0.0,2256.0,169.0,3.9036262035369873,0.0016408999999999998,pot
valid.045,False,True,0.0,2258.0,341.0,7.928510427474976,0.0019344999999999998,pot
valid.038,False,False,1.0,2034.0,448.0,7.654566764831543,0.001982,pot
valid.016,False,False,1.0,2029.0,1029.0,44.471022605895996,0.0029666999999999996,pot
valid.063,False,False,1.0,1757.0,2102.0,50.32016205787659,0.0046276,pot
valid.003,False,False,1.0,1749.0,701.0,12.324024677276611,0.0022411,pot
valid.064,False,True,0.0,2266.0,601.0,18.71927547454834,0.0023813,pot
valid.055,True,True,1.0,1742.0,638.0,15.954110145568848,0.0021298,pot
valid.047,False,False,1.0,2264.0,928.0,19.90329909324646,0.0029360000000000002,pot
valid.028,False,False,1.0,2030.0,595.0,19.87150263786316,0.0022294999999999997,pot
valid.034,False,False,1.0,2028.0,277.0,10.86275053024292,0.0016876999999999999,pot
valid.026,False,True,0.0,2261.0,277.0,7.390960454940796,0.0018274999999999997,pot
valid.057,False,True,0.0,2249.0,406.0,15.416856527328491,0.0020396,pot
valid.018,False,False,1.0,2035.0,493.0,12.055734634399414,0.0020591,pot
