case_name,expected_output,code_path,raw_path,reference_screenshot,generated_screenshot,mae,clip_similarity,ssim,input_tokens,output_tokens,latency,cost,retries,expt_name,predicted_output_path
vue.1,"{'id': '1', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/1/1.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/1/1.png', 'case_name': 'vue.1'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/1.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/1_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/1/1.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/1_generated.png,110.45974638967803,0.6297498345375061,0.3268312821042788,34143.0,35732.0,211.56586003303528,0.1242675,0.0,20260502.141144.react_gemini3fw_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/1.vue
vue.2,"{'id': '2', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/2/2.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/2/2.png', 'case_name': 'vue.2'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/2.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/2_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/2/2.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/2_generated.png,65.79100298341424,0.8073065280914307,0.7690118155494761,40778.0,23683.0,156.64178919792175,0.08038825,,20260502.141144.react_gemini3fw_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/2.vue
vue.3,"{'id': '3', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/3/3.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/3/3.png', 'case_name': 'vue.3'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/3.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/3_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/3/3.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/3_generated.png,57.57187649664751,0.8056838512420654,0.740867829773156,27765.0,35359.0,267.16846895217896,0.11995950000000001,1.0,20260502.141144.react_gemini3fw_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/3.vue
vue.4,"{'id': '4', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/4/4.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/4/4.png', 'case_name': 'vue.4'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/4.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/4_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/4/4.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/4_generated.png,178.92181650797525,0.6349895000457764,0.3368549403341664,16675.0,27157.0,169.849378824234,0.0898085,0.0,20260502.141144.react_gemini3fw_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/4.vue
vue.5,"{'id': '5', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/5/5.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/5/5.png', 'case_name': 'vue.5'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/5.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/5_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/5/5.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/5_generated.png,122.80774980709876,0.5903500914573669,0.3708424548161143,42930.0,20592.0,276.4245910644531,0.08324100000000001,1.0,20260502.141144.react_gemini3fw_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/5.vue
vue.6,"{'id': '6', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/6/6.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/6/6.png', 'case_name': 'vue.6'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/6.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/6_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/6/6.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/6_generated.png,123.46157094594595,0.6679637432098389,0.384349228479678,1658.0,30.0,22.52364706993103,0.000919,,20260502.141144.react_gemini3fw_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/6.vue
vue.7,"{'id': '7', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/7/7.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/7/7.png', 'case_name': 'vue.7'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/7.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/7_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/7/7.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/7_generated.png,33.57063114363263,0.9307915568351746,0.815802449931392,16113.0,19140.0,103.13520979881287,0.06547649999999999,,20260502.141144.react_gemini3fw_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/7.vue
vue.8,"{'id': '8', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/8/8.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/8/8.png', 'case_name': 'vue.8'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/8.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/8_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/8/8.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/8_generated.png,125.94875814909297,0.6459183692932129,0.2940370170972214,5023.0,18628.0,91.63694524765015,0.0583955,0.0,20260502.141144.react_gemini3fw_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/8.vue
vue.9,"{'id': '9', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/9/9.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/9/9.png', 'case_name': 'vue.9'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/9.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/9_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/9/9.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/9_generated.png,53.78758559992284,0.8509784936904907,0.3858023361887581,22847.0,26203.0,179.64601802825928,0.08635195000000001,0.0,20260502.141144.react_gemini3fw_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/9.vue
vue.10,"{'id': '10', 'framework': 'vue', 'reference_html_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/10/10.html', 'reference_image_path': '/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/10/10.png', 'case_name': 'vue.10'}",/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/10.vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/10_raw.txt,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/data/generation/vue/10/10.png,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/10_generated.png,55.33713896780303,0.8898741006851196,0.5601145995207301,32797.0,31091.0,196.30776453018188,0.10230635,0.0,20260502.141144.react_gemini3fw_vue,/Users/goku/Work/Spring_26/IS/secretagent/benchmarks/designbench/results/20260503.180756.20260502.141144.react_gemini3fw_vue/artifacts/10.vue
