case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.8706,0.947,0.947,0.94737,1.0,1.0,1.0,0.00037,Delta Ratio,lab test,decimal,2535.0,212.0,9.348782300949097,0.0018814,structured_baseline
train.8098,49.471,49.471,49.47087,1.0,1.0,1.0,0.0001299999999986,Target weight,physical,decimal,1830.0,440.0,9.940122842788696,0.001846,structured_baseline
train.7350,1.73,1.73,1.72525,1.0,1.0,1.0,0.00475,Body Surface Area Calculator,physical,decimal,2098.0,11.0,28.08200216293335,0.0012775,structured_baseline
train.4314,4.207,4.207,4.20819,1.0,1.0,1.0,0.0011900000000002,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2534.0,193.0,5.834854364395142,0.0018484999999999,structured_baseline
train.7472,1.645,1.645,1.6452,1.0,1.0,1.0,0.0001999999999999,Body Surface Area Calculator,physical,decimal,2779.0,144.0,4.004681825637817,0.0019121999999999,structured_baseline
train.6901,167.42857142857142,167.42857142857142,167.42854,1.0,1.0,1.0,3.1428571418246065e-05,QTc Framingham Calculator,physical,decimal,1833.0,209.0,5.274170875549316,0.0014551,structured_baseline
train.6885,460.0,460.0,506.29551,0.0,0.0,0.0,46.29550999999998,QTc Fridericia Calculator,physical,decimal,1834.0,11.0,0.6303391456604004,0.0011190999999999,structured_baseline
train.5968,0.1067,0.1067,-1.64571,0.0,0.0,0.0,1.75241,Free Water Deficit,lab test,decimal,3002.0,259.0,7.931806564331055,0.0022415,structured_baseline
train.7448,1.012,1.012,1.01242,1.0,1.0,1.0,0.00042,Body Surface Area Calculator,physical,decimal,2742.0,114.0,3.5575602054595947,0.001839,structured_baseline
train.3859,84.1,84.1,84.04734,1.0,0.0,1.0,0.0526599999999888,Ideal Body Weight,physical,decimal,2077.0,11.0,0.6884491443634033,0.0012649,structured_baseline
train.4678,101.0,101.0,101.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2123.0,186.0,4.185559034347534,0.0015899999999999,structured_baseline
train.0610,29.65,29.65,33.65485,0.0,0.0,0.0,4.004850000000005,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2405.0,412.0,9.013662338256836,0.0021433999999999,structured_baseline
train.8384,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2688.0,237.0,6.460332870483398,0.0020157,structured_baseline
train.4734,76.0,76.0,76.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2582.0,136.0,2.989227771759033,0.0017804,structured_baseline
train.2610,14.36,14.36,-4.334,0.0,0.0,0.0,18.694,Calcium Correction for Hypoalbuminemia,lab test,decimal,2511.0,896.0,19.5091712474823,0.0030298,structured_baseline
train.7702,2.037,2.037,2.03756,1.0,1.0,1.0,0.0005600000000001,Body Surface Area Calculator,physical,decimal,2511.0,159.0,3.373533248901367,0.0017768999999999,structured_baseline
train.7002,623.5,623.5,623.49787,1.0,1.0,1.0,0.0021299999999655,QTc Hodges Calculator,physical,decimal,1833.0,134.0,3.1011359691619877,0.0013276,structured_baseline
train.6199,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2002.0,346.0,8.299000263214111,0.0017894,structured_baseline
train.8143,75.8,75.8,75.7591,1.0,0.0,1.0,0.0408999999999935,Adjusted Body Weight,physical,decimal,2018.0,310.0,11.801915884017944,0.0017377999999999,structured_baseline
train.2556,8.48,8.48,9.64,0.0,0.0,0.0,1.16,Calcium Correction for Hypoalbuminemia,lab test,decimal,2032.0,11.0,0.4367411136627197,0.0012379,structured_baseline
train.3649,61.1,61.1,64.12607,1.0,0.0,1.0,3.026069999999997,Ideal Body Weight,physical,decimal,2473.0,11.0,1.0504820346832275,0.0015025,structured_baseline
train.5204,132.0,132.0,132.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2972.0,352.0,7.393102407455444,0.0023816,structured_baseline
train.5161,12.0,12.0,46.8,0.0,0.0,0.0,34.8,Maintenance Fluids Calculations,physical,decimal,2904.0,183.0,3.694966793060303,0.0020534999999999,structured_baseline
train.4728,128.3,128.3,128.3,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2530.0,190.0,3.7721951007843018,0.001841,structured_baseline
train.6114,0.146,0.146,0.14571,1.0,1.0,1.0,0.0002899999999999,Free Water Deficit,lab test,decimal,3650.0,274.0,12.037067890167236,0.0026558,structured_baseline
train.0373,31.8,31.8,35.45562,0.0,0.0,0.0,3.6556200000000025,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2598.0,392.0,11.763055324554443,0.0022252,structured_baseline
train.2381,18.339,18.339,18.3391,1.0,1.0,1.0,9.999999999976694e-05,Body Mass Index (BMI),physical,decimal,2678.0,186.0,4.170274257659912,0.001923,structured_baseline
train.7824,2.286,2.286,2.28584,1.0,1.0,1.0,0.0001600000000001,Body Surface Area Calculator,physical,decimal,2958.0,138.0,4.918260335922241,0.0020094,structured_baseline
train.1720,57.7,57.7,57.66667,1.0,0.0,1.0,0.0333299999999994,Mean Arterial Pressure (MAP),physical,decimal,2750.0,153.0,5.532788991928101,0.0019101,structured_baseline
train.2532,20.32,20.32,20.32383,1.0,1.0,1.0,0.0038300000000006,Body Mass Index (BMI),physical,decimal,2207.0,127.0,3.851943016052246,0.0015401,structured_baseline
train.0383,74.4,74.4,9.12304,0.0,0.0,0.0,65.27696,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2905.0,527.0,23.44230389595032,0.0026389,structured_baseline
train.3381,9.35,9.35,9.66345,1.0,0.0,1.0,0.3134499999999995,MDRD GFR Equation,lab test,decimal,2237.0,448.0,11.059287548065186,0.0021038,structured_baseline
train.7685,1.75,1.75,1.75,1.0,1.0,1.0,0.0,Body Surface Area Calculator,physical,decimal,2387.0,11.0,0.92547607421875,0.0014509,structured_baseline
train.2039,22.7,22.7,22.69402,1.0,1.0,1.0,0.0059800000000009,Body Mass Index (BMI),physical,decimal,2257.0,11.0,0.4298670291900635,0.0013728999999999,structured_baseline
train.5911,0.0,0.0,-1.41429,0.0,0.0,0.0,1.41429,Free Water Deficit,lab test,decimal,2532.0,530.0,70.31240463256836,0.0024202,structured_baseline
train.8577,-3.1,-3.1,-3.1,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2514.0,198.0,4.899368524551392,0.001845,structured_baseline
train.2118,24.88,24.88,24.8877,1.0,1.0,1.0,0.0076999999999998,Body Mass Index (BMI),physical,decimal,2185.0,105.0,7.810016632080078,0.0014895,structured_baseline
train.5789,306.714,306.714,306.71429,1.0,1.0,1.0,0.0002900000000067,Serum Osmolality,lab test,decimal,2123.0,1114.0,27.96273374557495,0.0031675999999999,structured_baseline
train.7841,1.32,1.32,1.29957,1.0,0.0,1.0,0.0204300000000001,Body Surface Area Calculator,physical,decimal,2678.0,11.0,34.48145413398743,0.0016255,structured_baseline
train.6171,6.0,6.0,1230.0,0.0,0.0,0.0,1224.0,Anion Gap,lab test,decimal,2423.0,125.0,2.339195728302002,0.0016663,structured_baseline
train.8061,76.056,76.056,76.05576,1.0,1.0,1.0,0.0002399999999909,Target weight,physical,decimal,1830.0,142.0,2.239575862884521,0.0013394,structured_baseline
train.9154,5.6103,5.6103,5.60768,1.0,1.0,1.0,0.0026199999999994,Steroid Conversion Calculator,dosage,integer,1828.0,201.0,2.631392002105713,0.0014385,structured_baseline
train.5335,137.3,137.3,137.304,1.0,1.0,1.0,0.0039999999999906,Sodium Correction for Hyperglycemia,lab test,decimal,3173.0,195.0,2.2572152614593506,0.0022353,structured_baseline
train.8964,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,2698.0,608.0,7.762054443359375,0.0026524,structured_baseline
train.5108,95.0,95.0,95.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2608.0,182.0,2.12420916557312,0.0018742,structured_baseline
train.8216,53.56,53.56,53.55596,1.0,1.0,1.0,0.0040400000000033,Adjusted Body Weight,physical,decimal,2604.0,460.0,4.940913438796997,0.0023444,structured_baseline
train.7487,1.74,1.74,1.84278,0.0,0.0,0.0,0.1027800000000001,Body Surface Area Calculator,physical,decimal,3113.0,11.0,0.5331695079803467,0.0018865,structured_baseline
train.7910,1.633,1.633,1.63299,1.0,1.0,1.0,1.0000000000065512e-05,Body Surface Area Calculator,physical,decimal,2534.0,120.0,1.7830414772033691,0.0017243999999999,structured_baseline
train.3675,54.0,54.0,56.45676,1.0,0.0,1.0,2.4567600000000027,Ideal Body Weight,physical,decimal,3175.0,11.0,0.4489054679870605,0.0019237,structured_baseline
train.5381,130.76,130.76,130.76,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2141.0,206.0,3.173647165298462,0.0016347999999999,structured_baseline
train.5580,283.14,283.14,283.14767,1.0,1.0,1.0,0.0076700000000187,Serum Osmolality,lab test,decimal,2449.0,586.0,8.659955263137817,0.0024656,structured_baseline
train.5451,137.624,137.624,137.624,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2654.0,187.0,19.01834535598755,0.0019103,structured_baseline
train.6207,11.0,11.0,11.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2328.0,175.0,28.3662006855011,0.0016943,structured_baseline
train.1800,95.33333333333333,95.33333333333331,95.33333,1.0,1.0,1.0,3.333333324917476e-06,Mean Arterial Pressure (MAP),physical,decimal,2758.0,15.0,0.4732618331909179,0.0016802999999999,structured_baseline
train.4294,2.694,2.694,2.69444,1.0,1.0,1.0,0.0004400000000002,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2661.0,294.0,8.599065780639648,0.0020964,structured_baseline
train.1617,"**exception raised**: could not convert string to float: 'tags, and without quotes, just the number as printed by Python.\n\nSo, if I print(96.7), it would show 96.7.\n\n<answer>\n96.7'",,96.66667,0.0,0.0,0.0,inf,Mean Arterial Pressure (MAP),physical,decimal,2038.0,349.0,15.70757794380188,0.0018161,structured_baseline
train.0022,78.5,78.5,78.54331,1.0,0.0,1.0,0.0433100000000052,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2279.0,621.0,29.15896987915039,0.0024231,structured_baseline
train.1244,113.33333333333333,113.33333333333331,113.33333,1.0,1.0,1.0,3.333333324917476e-06,Mean Arterial Pressure (MAP),physical,decimal,2672.0,15.0,1.0203118324279783,0.0016286999999999,structured_baseline
train.9781,1.0,1.0,3.495,0.0,0.0,0.0,2.495,Fractional Excretion of Sodium (FENa),lab test,decimal,3092.0,11.0,1.533911943435669,0.0018739,structured_baseline
train.2634,2.648,2.648,8.896,0.0,0.0,0.0,6.248000000000001,Calcium Correction for Hypoalbuminemia,lab test,decimal,2839.0,11.0,0.8192441463470459,0.0017220999999999,structured_baseline
train.5525,129.7,129.7,129.688,1.0,0.0,1.0,0.0120000000000004,Sodium Correction for Hyperglycemia,lab test,decimal,2961.0,186.0,3.365835189819336,0.0020927999999999,structured_baseline
train.3839,71.9,71.9,73.18119,1.0,0.0,1.0,1.2811899999999952,Ideal Body Weight,physical,decimal,2225.0,11.0,0.904737949371338,0.0013537,structured_baseline
train.0311,66.456,66.456,0.01667,0.0,0.0,0.0,66.43933,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,3037.0,721.0,17.912084341049194,0.0030479,structured_baseline
train.4856,54.4,54.4,54.4,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2139.0,230.0,5.660432577133179,0.0016744,structured_baseline
train.7159,1.962,1.962,1.96214,1.0,1.0,1.0,0.00014,Body Surface Area Calculator,physical,decimal,3159.0,116.0,4.166871309280396,0.0020926,structured_baseline
train.2032,106.66666666666667,106.66666666666669,106.66667,1.0,1.0,1.0,3.333333324917476e-06,Mean Arterial Pressure (MAP),physical,decimal,2453.0,15.0,1.342536449432373,0.0014972999999999,structured_baseline
train.3350,2.72,2.72,3.21467,0.0,0.0,0.0,0.4946699999999997,MDRD GFR Equation,lab test,decimal,2742.0,366.0,15.816281795501707,0.0022674,structured_baseline
train.7297,1.75,1.75,1.8619,0.0,0.0,0.0,0.1119000000000001,Body Surface Area Calculator,physical,decimal,2295.0,11.0,0.6362602710723877,0.0013957,structured_baseline
train.8621,6.25,6.25,-5.0,0.0,0.0,0.0,11.25,Delta Gap,lab test,decimal,2937.0,11.0,0.5324757099151611,0.0017809,structured_baseline
train.4603,24.0,24.0,77.0,0.0,0.0,0.0,53.0,Maintenance Fluids Calculations,physical,decimal,2062.0,261.0,7.28357720375061,0.0016809,structured_baseline
train.5562,290.7857142857143,290.7857142857143,290.78571,1.0,1.0,1.0,4.285714283014386e-06,Serum Osmolality,lab test,decimal,2444.0,196.0,3.4196135997772217,0.0017996,structured_baseline
train.2687,11.16,11.16,11.18,1.0,0.0,1.0,0.0199999999999995,Calcium Correction for Hypoalbuminemia,lab test,decimal,2980.0,472.0,8.595513582229614,0.0025903999999999,structured_baseline
train.0387,95.0,95.0,91.65023,1.0,0.0,1.0,3.3497700000000066,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2403.0,563.0,12.01639485359192,0.0023989,structured_baseline
train.1215,94.0,94.0,94.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,1971.0,119.0,2.0124127864837646,0.0013849,structured_baseline
train.0470,47.4,47.4,43.40028,0.0,0.0,0.0,3.999719999999997,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2994.0,459.0,7.888113260269165,0.0025767,structured_baseline
train.5795,290.746,290.746,290.74603,1.0,1.0,1.0,3.000000003794412e-05,Serum Osmolality,lab test,decimal,3427.0,229.0,3.567359447479248,0.0024454999999999,structured_baseline
train.1440,76.66666666666667,76.66666666666667,76.66667,1.0,1.0,1.0,3.333333324917476e-06,Mean Arterial Pressure (MAP),physical,decimal,2063.0,15.0,0.6841311454772949,0.0012632999999999,structured_baseline
train.7223,1.436,1.436,1.43614,1.0,1.0,1.0,0.00014,Body Surface Area Calculator,physical,decimal,2185.0,125.0,2.3608744144439697,0.0015235,structured_baseline
train.2526,28.22222222222222,28.22222222222222,28.22222,1.0,1.0,1.0,2.222222221348602e-06,Body Mass Index (BMI),physical,decimal,2641.0,15.0,3.0444979667663574,0.0016101,structured_baseline
train.4789,106.0,106.0,106.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,3091.0,176.0,2.4212794303894043,0.0021538,structured_baseline
train.2319,37.55,37.55,37.55839,1.0,1.0,1.0,0.0083900000000056,Body Mass Index (BMI),physical,decimal,1947.0,147.0,2.727200984954834,0.0014180999999999,structured_baseline
train.3891,47.854,47.854,47.85442,1.0,1.0,1.0,0.0004199999999983,Ideal Body Weight,physical,decimal,2930.0,723.0,9.612202405929564,0.0029871,structured_baseline
train.5545,411.1,411.1,411.09524,1.0,1.0,1.0,0.0047600000000329,Serum Osmolality,lab test,decimal,3428.0,225.0,3.522695302963257,0.0024393,structured_baseline
train.7576,1.902,1.902,1.90219,1.0,1.0,1.0,0.0001900000000001,Body Surface Area Calculator,physical,decimal,2643.0,183.0,2.7163710594177246,0.0018969,structured_baseline
train.6011,-2.06,-2.06,-2.05714,1.0,1.0,1.0,0.00286,Free Water Deficit,lab test,decimal,2636.0,833.0,13.548868894577026,0.0029977,structured_baseline
train.7001,331.75,331.75,331.74905,1.0,1.0,1.0,0.0009499999999889,QTc Hodges Calculator,physical,decimal,1833.0,131.0,2.661036491394043,0.0013224999999999,structured_baseline
train.0400,8.52,8.52,8.5242,1.0,1.0,1.0,0.0042000000000008,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2740.0,686.0,10.643423318862917,0.0028101999999999,structured_baseline
train.5261,,,20.0,0.0,0.0,0.0,,Maintenance Fluids Calculations,physical,decimal,2519.0,187.0,3.108538866043091,0.0018293,structured_baseline
train.2349,27.2,27.2,27.17266,1.0,0.0,1.0,0.0273399999999988,Body Mass Index (BMI),physical,decimal,2476.0,146.0,3.3134028911590576,0.0017338,structured_baseline
train.9736,3.038095,3.038095,3.0381,1.0,1.0,1.0,4.999999999810711e-06,Fractional Excretion of Sodium (FENa),lab test,decimal,2987.0,244.0,2.6635098457336426,0.0022069999999999,structured_baseline
train.3549,70.34,70.34,73.18119,1.0,0.0,1.0,2.841189999999997,Ideal Body Weight,physical,decimal,2273.0,11.0,0.998316526412964,0.0013824999999999,structured_baseline
train.3273,42.2,42.2,35.01417,0.0,0.0,0.0,7.185830000000003,MDRD GFR Equation,lab test,decimal,2436.0,348.0,6.184840679168701,0.0020532,structured_baseline
train.1346,88.33333333333333,88.33333333333333,88.33333,1.0,1.0,1.0,3.333333324917476e-06,Mean Arterial Pressure (MAP),physical,decimal,2506.0,162.0,2.2710208892822266,0.001779,structured_baseline
