case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
test.1018,52.736,52.736,263.52179,0.0,0.0,0.0,210.78579000000002,Steroid Conversion Calculator,dosage,integer,704.0,38.0,1.5407891273498535,0.00048699999999999997,workflow
test.0288,3.886,3.886,3.88593,1.0,1.0,1.0,7.00000000000145e-05,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2015.0,83.0,17.528738975524902,0.0013501,workflow
test.0583,153.6,153.6,153.6,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,1447.0,39.0,1.5761079788208008,0.0009345,workflow
test.0537,30.0,30.0,30.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2476.0,78.0,16.57546591758728,0.0016181999999999998,workflow
test.0803,1.429,1.429,1.42857,1.0,1.0,1.0,0.0004300000000001525,Delta Ratio,lab test,decimal,919.0,38.0,2.8063571453094482,0.000616,workflow
test.0047,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3618.0,242.0,8.239272356033325,0.0025821999999999998,workflow
test.0617,100.0,100.0,17.914,0.0,0.0,0.0,82.086,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,2611.0,268.0,8.371260166168213,0.0020222,workflow
test.0700,302.6,302.6,302.6,1.0,1.0,1.0,0.0,QTc Framingham Calculator,physical,decimal,1464.0,74.0,2.286654233932495,0.0010042,workflow
test.0792,2.1,2.1,2.1,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2450.0,79.0,3.56144118309021,0.0016043,workflow
test.0800,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,1684.0,77.0,14.070597887039185,0.0011413,workflow
test.0325,85.0,85.0,85.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,2228.0,74.0,13.897194147109985,0.0014626,workflow
test.0957,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,3600.0,377.0,11.868441581726074,0.0028009000000000003,workflow
test.0975,7.0,7.0,6.0,0.0,0.0,0.0,1.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,3555.0,450.0,43.152265787124634,0.0028979999999999995,workflow
test.0576,0.214,0.214,0.2137,1.0,1.0,1.0,0.0002999999999999947,Fractional Excretion of Sodium (FENa),lab test,decimal,2370.0,104.0,7.289170265197754,0.0015988,workflow
test.0580,0.468,0.468,0.46847,1.0,1.0,1.0,0.00046999999999997044,Fractional Excretion of Sodium (FENa),lab test,decimal,2435.0,110.0,20.191458463668823,0.0016479999999999997,workflow
test.0988,40.0,40.0,07/27/2007,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,1494.0,71.0,7.8601038455963135,0.0010171,workflow
test.0967,6.0,6.0,13.0,0.0,0.0,0.0,7.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,3428.0,559.0,42.89366698265076,0.0030070999999999995,workflow
test.0727,337.372,337.372,352.75,1.0,0.0,1.0,15.377999999999986,QTc Rautaharju Calculator,physical,decimal,1467.0,77.0,6.292640447616577,0.0010111,workflow
test.0984,40.0,40.0,03/19/2012,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,1494.0,71.0,9.53983473777771,0.0010171,workflow
test.0841,10.75,10.75,-1.25,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,2912.0,90.0,14.761773824691772,0.0019002,workflow
test.0028,11.095,11.095,11.09459,1.0,1.0,1.0,0.00041000000000046555,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2143.0,99.0,13.809283971786499,0.0014540999999999998,workflow
test.0038,43.785,43.785,43.78544,1.0,1.0,1.0,0.0004400000000046589,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2114.0,99.0,7.820249080657959,0.0014367,workflow
test.0370,3.0,3.0,3.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,4165.0,411.0,25.976238489151,0.0031977000000000004,workflow
test.0940,22.0,22.0,28.0,0.0,0.0,0.0,6.0,APACHE II Score,risk,integer,3677.0,2939.0,89.19501185417175,0.0072025,workflow
test.0509,0.116,0.116,0.11571,1.0,1.0,1.0,0.00029000000000001247,Free Water Deficit,lab test,decimal,2115.0,87.0,2.5794169902801514,0.0014169,workflow
test.0829,15.0,15.0,15.0,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2484.0,89.0,3.7191975116729736,0.0016416999999999998,workflow
test.0732,259.8,259.8,248.08333,1.0,0.0,1.0,11.716670000000022,QTc Rautaharju Calculator,physical,decimal,1467.0,77.0,1.694709300994873,0.0010111,workflow
test.0718,601.25,601.25,601.24745,1.0,1.0,1.0,0.0025500000000420187,QTc Hodges Calculator,physical,decimal,1464.0,77.0,1.6636338233947754,0.0010092999999999999,workflow
test.0396,134.8,134.8,134.8,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2264.0,79.0,1.9622740745544434,0.0014927,workflow
test.0756,1.736,1.736,1.73646,1.0,1.0,1.0,0.00045999999999990493,Body Surface Area Calculator,physical,decimal,2175.0,77.0,3.757753372192383,0.0014359,workflow
test.0755,1.818,1.818,1.81812,1.0,1.0,1.0,0.00011999999999989797,Body Surface Area Calculator,physical,decimal,3341.0,77.0,4.091434478759766,0.0021355,workflow
test.0955,14.0,14.0,14.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,3741.0,454.0,18.2546067237854,0.0030164,workflow
test.0405,10.0,10.0,14.0,0.0,0.0,0.0,4.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,2828.0,371.0,13.184820890426636,0.0023274999999999997,workflow
test.0122,4.5,4.5,4.5,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,4259.0,404.0,15.132507562637329,0.0032421999999999998,workflow
test.0018,6.075,6.075,6.07477,1.0,1.0,1.0,0.0002300000000001745,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2499.0,118.0,2.031888246536255,0.0017000000000000001,workflow
test.0403,9.0,9.0,7.0,0.0,0.0,0.0,2.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,3205.0,651.0,21.437169075012207,0.0030296999999999998,workflow
test.0628,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3243.0,395.0,9.36996340751648,0.0026173,workflow
test.1068,-2.0,-2.0,07/28/2017,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,1477.0,70.0,3.0553219318389893,0.0010052,workflow
test.0443,4.111,4.111,4.11111,1.0,1.0,1.0,0.00011000000000027654,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2102.0,71.0,5.141882419586182,0.0013819,workflow
test.0034,22.443,22.443,22.44331,1.0,1.0,1.0,0.00030999999999892225,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,1683.0,99.0,2.5636165142059326,0.0011781,workflow
test.1038,54.986,54.986,52.58448,1.0,0.0,1.0,2.401519999999998,Target weight,physical,decimal,1462.0,76.0,1.5308666229248047,0.0010064,workflow
test.0626,2.0,2.0,2.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3686.0,391.0,13.005758285522461,0.0028763,workflow
test.0636,3.0,3.0,3.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3835.0,433.0,15.05217981338501,0.0030371,workflow
test.0382,131.56,131.56,131.56,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2455.0,79.0,2.4758501052856445,0.0016072999999999999,workflow
