case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name,retried,retry_attempt,recovery_reason,original_predicted_output
test.0047,0.0,0.0,1.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,1256.0,9.0,9.642013311386108,0.0007689,unstructured_no_formula,,,,
test.0957,2.0,2.0,8.0,0.0,0.0,0.0,6.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,828.0,9.0,0.6276834011077881,0.0005120999999999,unstructured_no_formula,True,1.0,retry,**exception raised**: [Errno 11] Resource temporarily unavailable
test.0975,5.0,5.0,6.0,0.0,0.0,0.0,1.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,852.0,9.0,0.7088780403137207,0.0005265,unstructured_no_formula,True,1.0,retry,**exception raised**: [Errno 11] Resource temporarily unavailable
test.0967,5.0,5.0,13.0,0.0,0.0,0.0,8.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,794.0,9.0,0.5328898429870605,0.0004917,unstructured_no_formula,True,1.0,retry,**exception raised**: [Errno 11] Resource temporarily unavailable
test.0940,15.0,15.0,28.0,0.0,0.0,0.0,13.0,APACHE II Score,risk,integer,844.0,9.0,10.488749504089355,0.0005216999999999,unstructured_no_formula,True,1.0,retry,**exception raised**: [Errno 11] Resource temporarily unavailable
test.0955,4.0,4.0,14.0,0.0,0.0,0.0,10.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,902.0,9.0,6.486973285675049,0.0005564999999999,unstructured_no_formula,,,,
test.0626,0.0,0.0,2.0,0.0,0.0,0.0,2.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,907.0,9.0,0.6399738788604736,0.0005595,unstructured_no_formula,,,,
test.0370,1.0,1.0,3.0,0.0,0.0,0.0,2.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,1140.0,9.0,0.5592386722564697,0.0006992999999999,unstructured_no_formula,,,,
test.0628,0.0,0.0,1.0,0.0,0.0,0.0,1.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,693.0,9.0,0.7823402881622314,0.0004310999999999,unstructured_no_formula,,,,
test.0403,2.0,2.0,7.0,0.0,0.0,0.0,5.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,675.0,9.0,1.034663438796997,0.0004202999999999,unstructured_no_formula,,,,
test.0122,6.0,6.0,4.5,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,1179.0,9.0,0.7428243160247803,0.0007227,unstructured_no_formula,,,,
test.0636,0.0,0.0,3.0,0.0,0.0,0.0,3.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,993.0,9.0,0.7461211681365967,0.0006111,unstructured_no_formula,,,,
test.0405,7.0,7.0,14.0,0.0,0.0,0.0,7.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,486.0,9.0,0.8425827026367188,0.0003069,unstructured_no_formula,,,,
test.0884,105.0,105.0,90.0,0.0,0.0,0.0,15.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,843.0,9.0,0.6944901943206787,0.0005210999999999,unstructured_no_formula,,,,
test.0905,7.0,7.0,6.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,815.0,9.0,0.646949052810669,0.0005043,unstructured_no_formula,,,,
test.0201,8.0,8.0,9.0,0.0,0.0,0.0,1.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,644.0,9.0,0.8271636962890625,0.0004016999999999,unstructured_no_formula,,,,
test.0262,7.0,7.0,5.0,0.0,0.0,0.0,2.0,HEART Score for Major Cardiac Events,risk,integer,1034.0,9.0,0.8377163410186768,0.0006357,unstructured_no_formula,,,,
test.0364,2.0,2.0,2.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,831.0,9.0,0.58901047706604,0.0005139,unstructured_no_formula,,,,
test.0543,0.0,0.0,1.0,0.0,0.0,0.0,1.0,CURB-65 Score for Pneumonia Severity,risk,integer,713.0,9.0,0.6452622413635254,0.0004431,unstructured_no_formula,,,,
test.0275,4.0,4.0,5.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,629.0,9.0,0.82529616355896,0.0003926999999999,unstructured_no_formula,,,,
test.0212,5.0,5.0,8.0,0.0,0.0,0.0,3.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,547.0,9.0,0.4613773822784424,0.0003435,unstructured_no_formula,,,,
test.0890,121.0,121.0,106.0,0.0,0.0,0.0,15.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,1109.0,9.0,193.29893827438357,0.0006807,unstructured_no_formula,,,,
test.0264,7.0,7.0,4.0,0.0,0.0,0.0,3.0,HEART Score for Major Cardiac Events,risk,integer,803.0,9.0,1.022254467010498,0.0004971,unstructured_no_formula,,,,
test.0257,1.0,1.0,2.0,0.0,0.0,0.0,1.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,1291.0,9.0,0.4921772480010986,0.0007899,unstructured_no_formula,,,,
test.0376,1.0,1.0,2.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,1033.0,9.0,0.5209214687347412,0.0006351,unstructured_no_formula,,,,
test.0625,0.0,0.0,1.0,0.0,0.0,0.0,1.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,500.0,9.0,0.7452642917633057,0.0003152999999999,unstructured_no_formula,,,,
test.0232,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,1185.0,9.0,0.6614856719970703,0.0007262999999999,unstructured_no_formula,,,,
test.0885,115.0,115.0,94.0,0.0,0.0,0.0,21.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,791.0,9.0,0.8618772029876709,0.0004899,unstructured_no_formula,,,,
test.0911,10.0,10.0,8.0,0.0,0.0,0.0,2.0,Glasgow Coma Score (GCS),severity,integer,872.0,9.0,0.7904231548309326,0.0005384999999999,unstructured_no_formula,,,,
test.0939,21.0,21.0,22.0,0.0,0.0,0.0,1.0,APACHE II Score,risk,integer,803.0,9.0,2.659834623336792,0.0004971,unstructured_no_formula,,,,
test.0211,5.0,5.0,5.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,659.0,9.0,1.575458526611328,0.0004106999999999,unstructured_no_formula,,,,
test.0545,4.0,4.0,2.0,0.0,0.0,0.0,2.0,CURB-65 Score for Pneumonia Severity,risk,integer,1568.0,9.0,1.1754169464111328,0.0009561,unstructured_no_formula,,,,
test.0057,5.0,5.0,3.0,0.0,0.0,0.0,2.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,605.0,9.0,0.892622709274292,0.0003783,unstructured_no_formula,,,,
test.0468,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,1122.0,9.0,0.9581751823425292,0.0006885,unstructured_no_formula,,,,
test.0415,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,1175.0,9.0,2.2976040840148926,0.0007203,unstructured_no_formula,,,,
test.0896,140.0,140.0,168.0,0.0,0.0,0.0,28.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,1197.0,9.0,0.4651522636413574,0.0007335,unstructured_no_formula,,,,
test.0946,2.0,2.0,5.0,0.0,0.0,0.0,3.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,881.0,9.0,1.0257718563079834,0.0005438999999999,unstructured_no_formula,,,,
test.0652,0.0,0.0,0.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,266.0,9.0,0.4851899147033691,0.0001749,unstructured_no_formula,,,,
test.0914,**exception raised**: could not convert string to float: 'FINAL ANSWER\n14',,12.0,0.0,0.0,0.0,inf,Glasgow Coma Score (GCS),severity,integer,967.0,13.0,1.0087876319885254,0.0006023,unstructured_no_formula,,,,
test.0959,9.0,9.0,10.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,968.0,9.0,1.0274097919464111,0.0005961,unstructured_no_formula,,,,
test.0051,2.0,2.0,1.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,880.0,9.0,0.7003240585327148,0.0005432999999999,unstructured_no_formula,,,,
test.0965,0.0,0.0,6.0,0.0,0.0,0.0,6.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,835.0,9.0,1.1012916564941406,0.0005162999999999,unstructured_no_formula,,,,
test.0242,1.0,1.0,2.0,0.0,0.0,0.0,1.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,1074.0,9.0,0.5233466625213623,0.0006596999999999,unstructured_no_formula,,,,
test.0921,14.0,14.0,22.0,0.0,0.0,0.0,8.0,APACHE II Score,risk,integer,735.0,9.0,0.5176928043365479,0.0004563,unstructured_no_formula,,,,
test.0203,5.0,5.0,6.0,0.0,0.0,0.0,1.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,585.0,9.0,0.9211115837097168,0.0003662999999999,unstructured_no_formula,,,,
test.0642,2.0,2.0,1.0,0.0,0.0,0.0,1.0,SIRS Criteria,diagnosis,integer,899.0,9.0,0.5366997718811035,0.0005547,unstructured_no_formula,,,,
test.0893,85.0,85.0,159.0,0.0,0.0,0.0,74.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,1012.0,9.0,0.5607693195343018,0.0006225,unstructured_no_formula,,,,
test.0263,4.0,4.0,5.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,581.0,9.0,1.6292269229888916,0.0003638999999999,unstructured_no_formula,,,,
test.0365,3.0,3.0,4.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,915.0,9.0,0.7490355968475342,0.0005643,unstructured_no_formula,,,,
test.0054,3.0,3.0,0.0,0.0,0.0,0.0,3.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,338.0,9.0,1.277867555618286,0.0002181,unstructured_no_formula,,,,
test.0478,4.0,4.0,3.0,0.0,0.0,0.0,1.0,Charlson Comorbidity Index (CCI),risk,integer,1082.0,850.0,23.06739115715027,0.0020942,unstructured_no_formula,,,,
test.0954,8.0,8.0,14.0,0.0,0.0,0.0,6.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,1207.0,9.0,0.9476556777954102,0.0007394999999999,unstructured_no_formula,,,,
test.0266,2.0,2.0,6.0,0.0,0.0,0.0,4.0,HEART Score for Major Cardiac Events,risk,integer,895.0,9.0,1.169142484664917,0.0005522999999999,unstructured_no_formula,,,,
test.0915,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,958.0,9.0,0.7814579010009766,0.0005901,unstructured_no_formula,,,,
test.0902,15.0,15.0,15.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,828.0,9.0,0.6765635013580322,0.0005120999999999,unstructured_no_formula,,,,
test.0912,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,964.0,9.0,0.5617067813873291,0.0005937,unstructured_no_formula,,,,
test.0058,5.0,5.0,6.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,1284.0,9.0,1.073291540145874,0.0007857,unstructured_no_formula,,,,
test.0649,2.0,2.0,1.0,0.0,0.0,0.0,1.0,SIRS Criteria,diagnosis,integer,1045.0,9.0,0.8245456218719482,0.0006422999999999,unstructured_no_formula,,,,
test.0634,1.0,1.0,3.0,0.0,0.0,0.0,2.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,1010.0,9.0,387.2818284034729,0.0006213,unstructured_no_formula,,,,
test.0919,15.0,15.0,10.0,0.0,0.0,0.0,5.0,Glasgow Coma Score (GCS),severity,integer,1109.0,9.0,0.7532038688659668,0.0006807,unstructured_no_formula,,,,
test.0491,5.0,5.0,4.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,378.0,9.0,1.1912188529968262,0.0002420999999999,unstructured_no_formula,,,,
test.0221,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,913.0,9.0,0.600388765335083,0.0005631,unstructured_no_formula,,,,
test.0908,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,852.0,9.0,0.5784540176391602,0.0005265,unstructured_no_formula,,,,
test.0462,0.0,0.0,2.0,0.0,0.0,0.0,2.0,Charlson Comorbidity Index (CCI),risk,integer,424.0,9.0,1.5144519805908203,0.0002697,unstructured_no_formula,,,,
test.0964,5.0,5.0,10.0,0.0,0.0,0.0,5.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,815.0,9.0,5.237658262252808,0.0005043,unstructured_no_formula,,,,
test.0555,0.0,0.0,2.0,0.0,0.0,0.0,2.0,CURB-65 Score for Pneumonia Severity,risk,integer,1390.0,9.0,2.15565037727356,0.0008493,unstructured_no_formula,,,,
test.0494,0.0,0.0,3.0,0.0,0.0,0.0,3.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,286.0,9.0,8.9822359085083,0.0001869,unstructured_no_formula,,,,
test.0490,**exception raised**: could not convert string to float: 'FINAL ANSWER: 2',,2.0,0.0,0.0,0.0,inf,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,862.0,14.0,9.418092012405396,0.000541,unstructured_no_formula,,,,
test.0968,5.0,5.0,8.0,0.0,0.0,0.0,3.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,967.0,9.0,2.433730125427246,0.0005955,unstructured_no_formula,,,,
test.0969,5.0,5.0,7.0,0.0,0.0,0.0,2.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,899.0,9.0,2.079296588897705,0.0005547,unstructured_no_formula,,,,
test.0404,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,488.0,9.0,6.710835933685303,0.0003080999999999,unstructured_no_formula,,,,
test.0137,0.0,0.0,1.5,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,730.0,9.0,9.469733953475952,0.0004532999999999,unstructured_no_formula,,,,
test.0495,3.0,3.0,4.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,840.0,9.0,1.092397928237915,0.0005193,unstructured_no_formula,,,,
test.0214,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,593.0,9.0,2.613346099853516,0.0003710999999999,unstructured_no_formula,,,,
test.0496,2.0,2.0,2.0,1.0,1.0,1.0,0.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,245.0,9.0,2.527676582336426,0.0001623,unstructured_no_formula,,,,
test.0924,11.0,11.0,12.0,0.0,0.0,0.0,1.0,APACHE II Score,risk,integer,759.0,9.0,2.2296738624572754,0.0004706999999999,unstructured_no_formula,,,,
test.0660,2.0,2.0,2.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,409.0,9.0,6.417466878890991,0.0002607,unstructured_no_formula,,,,
test.0475,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Charlson Comorbidity Index (CCI),risk,integer,1110.0,9.0,193.70183539390564,0.0006812999999999,unstructured_no_formula,,,,
test.0461,2.0,2.0,9.0,0.0,0.0,0.0,7.0,Charlson Comorbidity Index (CCI),risk,integer,1071.0,9.0,142.62719535827637,0.0006579,unstructured_no_formula,,,,
test.0375,3.0,3.0,3.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,1187.0,9.0,0.4425232410430908,0.0007275,unstructured_no_formula,True,1.0,retry,**exception raised**: litellm.Timeout: APITimeoutError - Request timed out. Error_str: Request timed out.
test.0883,70.0,70.0,128.0,0.0,0.0,0.0,58.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,845.0,9.0,0.8182580471038818,0.0005223,unstructured_no_formula,,,,
test.0909,15.0,15.0,15.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,943.0,9.0,1.3780319690704346,0.0005811,unstructured_no_formula,,,,
test.0630,1.0,1.0,3.0,0.0,0.0,0.0,2.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,1026.0,9.0,3.027979612350464,0.0006309,unstructured_no_formula,,,,
test.0976,2.0,2.0,8.0,0.0,0.0,0.0,6.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,783.0,9.0,0.6960017681121826,0.0004851,unstructured_no_formula,,,,
test.0932,18.0,18.0,28.0,0.0,0.0,0.0,10.0,APACHE II Score,risk,integer,533.0,9.0,1.2034647464752195,0.0003350999999999,unstructured_no_formula,,,,
test.0910,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,787.0,9.0,5.960070371627808,0.0004875,unstructured_no_formula,,,,
test.0407,0.0,0.0,11.0,0.0,0.0,0.0,11.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,998.0,9.0,1.1626720428466797,0.0006141,unstructured_no_formula,,,,
test.0302,1.0,1.0,2.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,791.0,9.0,0.6445672512054443,0.0004899,unstructured_no_formula,,,,
test.0484,2.0,2.0,4.0,0.0,0.0,0.0,2.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,407.0,9.0,3.299316167831421,0.0002594999999999,unstructured_no_formula,,,,
test.0252,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,1309.0,9.0,0.6051580905914307,0.0008007,unstructured_no_formula,,,,
test.0230,2.0,2.0,4.0,0.0,0.0,0.0,2.0,Wells' Criteria for DVT,risk,decimal,1003.0,9.0,1.2798943519592283,0.0006171,unstructured_no_formula,,,,
test.0050,0.0,0.0,0.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,603.0,9.0,0.5772316455841064,0.0003770999999999,unstructured_no_formula,,,,
test.0938,26.0,26.0,18.0,0.0,0.0,0.0,8.0,APACHE II Score,risk,integer,969.0,9.0,0.6692514419555664,0.0005966999999999,unstructured_no_formula,,,,
test.0044,5.0,5.0,4.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,722.0,9.0,0.6428954601287842,0.0004484999999999,unstructured_no_formula,,,,
test.0265,5.0,5.0,4.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,1087.0,191.0,3.902674674987793,0.0009769,unstructured_no_formula,,,,
test.0361,3.0,3.0,5.0,0.0,0.0,0.0,2.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,1029.0,9.0,0.905508518218994,0.0006326999999999,unstructured_no_formula,,,,
test.0560,3.0,3.0,1.0,0.0,0.0,0.0,2.0,CURB-65 Score for Pneumonia Severity,risk,integer,1295.0,9.0,3.21579384803772,0.0007922999999999,unstructured_no_formula,,,,
