case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
train.8706,**exception raised**: compute_calculation_impl() missing 1 required positional argument: 'values',,0.94737,0.0,0.0,0.0,inf,Delta Ratio,lab test,decimal,0.0,0.0,0.0,0.0,react
train.8098,49.5,49.5,49.47087,1.0,0.0,1.0,0.0291300000000021,Target weight,physical,decimal,12309.0,468.0,10.67829132080078,0.0081809999999999,react
train.7350,**exception raised**: compute_calculation_impl() takes 2 positional arguments but 3 were given,,1.72525,0.0,0.0,0.0,inf,Body Surface Area Calculator,physical,decimal,0.0,0.0,0.0,0.0,react
train.4314,4.21,4.21,4.20819,1.0,1.0,1.0,0.0018099999999998,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,24783.0,1628.0,54.505770683288574,0.0176373999999999,react
train.7472,**exception raised**: compute_calculation_impl() takes 2 positional arguments but 3 were given,,1.6452,0.0,0.0,0.0,inf,Body Surface Area Calculator,physical,decimal,0.0,0.0,0.0,0.0,react
train.6901,**exception raised**: compute_calculation_impl() takes 2 positional arguments but 8 were given,,167.42854,0.0,0.0,0.0,inf,QTc Framingham Calculator,physical,decimal,0.0,0.0,0.0,0.0,react
train.6885,506.6,506.6,506.29551,1.0,0.0,1.0,0.3044900000000439,QTc Fridericia Calculator,physical,decimal,9291.0,380.0,242.8259403705597,0.0062206,react
train.5968,**exception raised**: compute_calculation_impl() missing 1 required positional argument: 'values',,-1.64571,0.0,0.0,0.0,inf,Free Water Deficit,lab test,decimal,0.0,0.0,0.0,0.0,react
train.7448,1.01,1.01,1.01242,1.0,1.0,1.0,0.00242,Body Surface Area Calculator,physical,decimal,22310.0,1615.0,59.35243701934815,0.0161315,react
train.3859,**exception raised**: compute_calculation_impl() missing 1 required positional argument: 'values',,84.04734,0.0,0.0,0.0,inf,Ideal Body Weight,physical,decimal,0.0,0.0,0.0,0.0,react
train.4678,"**exception raised**: cannot format extract_clinical_values() -> dict for args=('15-year-old girl', '61 kg weight', '172 cm height', 'arterial hypertension') kw={} - note type hints are needed!",,101.0,0.0,0.0,0.0,inf,Maintenance Fluids Calculations,physical,decimal,0.0,0.0,0.0,0.0,react
train.6764,"**exception raised**: cannot format extract_clinical_values() -> dict for args=('temperature of 37°C', 'heart rate of 85 beats per minute', 'respiratory rate of 18 breaths per minute', 'WBC 5.500') kw={} - note type hints are needed!",,0.0,0.0,0.0,0.0,inf,SIRS Criteria,diagnosis,integer,0.0,0.0,0.0,0.0,react
train.4160,**exception raised**: compute_calculation_impl() missing 1 required positional argument: 'values',,3.0,0.0,0.0,0.0,inf,HEART Score for Major Cardiac Events,risk,integer,0.0,0.0,0.0,0.0,react
train.0610,**exception raised**: compute_calculation_impl() takes 2 positional arguments but 4 were given,,33.65485,0.0,0.0,0.0,inf,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,0.0,0.0,0.0,0.0,react
train.8384,**exception raised**: compute_calculation_impl() takes 2 positional arguments but 4 were given,,9.0,0.0,0.0,0.0,inf,Delta Gap,lab test,decimal,0.0,0.0,0.0,0.0,react
train.4734,76.0,76.0,76.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,29523.0,1967.0,66.13275361061096,0.0210577,react
train.2610,"**exception raised**: cannot format extract_clinical_values() -> dict for args=('patient_note', 'calcium', 'albumin', 'ionized calcium', 'hypercalcemia') kw={} - note type hints are needed!",,-4.334,0.0,0.0,0.0,inf,Calcium Correction for Hypoalbuminemia,lab test,decimal,0.0,0.0,0.0,0.0,react
train.7702,"**exception raised**: cannot format extract_clinical_values() -> dict for args=('A 52-year-old woman (height 159 cm, weight 94 kg) with idiopathic pulmonary fibrosis and obesity was presented for bilateral sequential lung transplantation', 'height', 'weight') kw={} - note type hints are needed!",,2.03756,0.0,0.0,0.0,inf,Body Surface Area Calculator,physical,decimal,0.0,0.0,0.0,0.0,react
train.7002,623.5,623.5,623.49787,1.0,1.0,1.0,0.0021299999999655,QTc Hodges Calculator,physical,decimal,9141.0,320.0,36.53151559829712,0.0060286,react
train.6199,**exception raised**: compute_calculation_impl() takes 2 positional arguments but 4 were given,,6.0,0.0,0.0,0.0,inf,Anion Gap,lab test,decimal,0.0,0.0,0.0,0.0,react
train.8143,75.75,75.75,75.7591,1.0,1.0,1.0,0.0091000000000036,Adjusted Body Weight,physical,decimal,8173.0,637.0,19.573177576065063,0.0059866999999999,react
train.2556,**exception raised**: compute_calculation_impl() takes 2 positional arguments but 5 were given,,9.64,0.0,0.0,0.0,inf,Calcium Correction for Hypoalbuminemia,lab test,decimal,0.0,0.0,0.0,0.0,react
train.3649,**exception raised**: compute_calculation_impl() missing 1 required positional argument: 'values',,64.12607,0.0,0.0,0.0,inf,Ideal Body Weight,physical,decimal,0.0,0.0,0.0,0.0,react
train.5204,**exception raised**: compute_calculation_impl() missing 1 required positional argument: 'values',,132.0,0.0,0.0,0.0,inf,Maintenance Fluids Calculations,physical,decimal,0.0,0.0,0.0,0.0,react
train.5161,**exception raised**: compute_calculation_impl() takes 2 positional arguments but 4 were given,,46.8,0.0,0.0,0.0,inf,Maintenance Fluids Calculations,physical,decimal,0.0,0.0,0.0,0.0,react
train.4728,"**exception raised**: cannot format extract_clinical_values() -> dict for args=('A 55-year-old, 168-cm, 88.3-kg male with a body mass index (BMI) of 31.3 kg/m2 was scheduled to undergo RARC for bladder cancer. He had diabetes mellitus and a history of smoking.\nAfter placement of a lower thoracic epidural catheter, general anesthesia was induced. Anesthesia was maintained with combined general and epidural anesthesia. The FloTracTM system (Edwards Lifesciences, Irvine, CA, USA) was used to achieve adequate fluid management. The patient was placed in the lithotomy position with stirrups (Levitator®, Mizuho Medical, Tokyo, Japan), after elastic stockings (ES; Comprinet Pro® Size 3, Terumo, Tokyo, Japan) and intermittent pneumatic compression (IPC) devices (Flowtron Excel®, Muranaka, Osaka, Japan) were applied to prevent deep vein thrombosis (DVT). Intraoperatively, phenylephrine was infused at 0.5–1 mg/h to maintain mean blood pressure (BP) above 60 mmHg. Heart rate was kept stable between 50 and 90 beats/min and SpO2 was maintained at 98% or more.\nRARC was performed using the da Vinci Xi surgical system® (Intuitive Surgical Inc., Sunnyvale, CA, USA). Total cystectomy, extended pelvic lymph node dissection, and intracorporeal urinary diversion with an ileal conduit were performed uneventfully. However, the surgical duration was prolonged as long as 481 min due to expansion of lymph node dissection. Total blood loss, including urine volume, and total infusion volume were 300 ml and 5560 ml, respectively. The patient remained in the lithotomy position for 515 min, during which he remained in an extreme 25-degree Trendelenburg position for 201 min. He was extubated immediately after the surgery and was transferred to the intensive care unit.\nAt 3 h postoperatively, he complained of paresthesia and pain over the right calf. The epidural infusion was discontinued because the paresthesia might result from the effect of epidural analgesia. However, the paresthesia and pain were exacerbated 1 h after suspension of the epidural infusion. Urgent blood examinations revealed an elevated level of creatine kinase (CK) (15,800 U/l). Computed tomography (CT) revealed swelling of the right calf (Fig. a). He was diagnosed with WLCS and transferred back to the operating theater for urgent fasciotomy at 7 h postoperatively.\nCompartment pressures of the right calf measured under general anesthesia with a needle manometer (TraWave®, Edwards Lifesciences, Irvine, CA, USA) were high at 38, 19, and 14 mmHg in the anterior, lateral, and posterior compartments, respectively. Fasciotomies performed on both sides of the calf reduced compartment pressures to 18, 14, and 12 mmHg, respectively (Fig. b). Subsequent hematological examinations indicated a return of CK to a normal level (218 U/l) by postoperative day 15.\nAfter the fasciotomy, he required debridement procedures twice due to local infection, followed by a skin graft to compensate for the skin defect 43 days after RARC. He was finally discharged from hospital 78 days after RARC without any neuromuscular disorders and in an ambulatory condition.', 'weight', 'height') kw={} - note type hints are needed!",,128.3,0.0,0.0,0.0,inf,Maintenance Fluids Calculations,physical,decimal,0.0,0.0,0.0,0.0,react
train.6707,**exception raised**: compute_calculation_impl() missing 1 required positional argument: 'values',,2.0,0.0,0.0,0.0,inf,SIRS Criteria,diagnosis,integer,0.0,0.0,0.0,0.0,react
train.6114,"**exception raised**: cannot format extract_clinical_values() -> dict for args=('A 6-year-old girl 102 cm tall and weighing 17 kg', 'free water deficit', 'serum sodium', 'weight', 'age', 'gender') kw={} - note type hints are needed!",,0.14571,0.0,0.0,0.0,inf,Free Water Deficit,lab test,decimal,0.0,0.0,0.0,0.0,react
train.0373,"**exception raised**: cannot format identify_calculator() -> dict for args=('CKD-EPI Creatinine equation 2021', 'male', 70, 1.99) kw={} - note type hints are needed!",,35.45562,0.0,0.0,0.0,inf,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,0.0,0.0,0.0,0.0,react
train.3072,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,13433.0,1835.0,40.727450370788574,0.0111793,react
train.2381,**exception raised**: compute_calculation_impl() takes 2 positional arguments but 3 were given,,18.3391,0.0,0.0,0.0,inf,Body Mass Index (BMI),physical,decimal,0.0,0.0,0.0,0.0,react
