case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex042,0,1,False,6466.0,577.0,14.912781953811646,0.004860499999999999,murder_workflow
ex041,0,0,True,5350.0,883.0,25.922285079956055,0.0047111,murder_workflow
ex091,0,0,True,5962.0,771.0,23.88590931892395,0.004887900000000001,murder_workflow
ex009,0,1,False,5987.0,659.0,17.917558908462524,0.0047125,murder_workflow
ex065,0,0,True,5484.0,860.0,23.447339296340942,0.0047523999999999995,murder_workflow
ex050,0,0,True,5494.0,667.0,20.1912624835968,0.0044303,murder_workflow
ex001,0,0,True,5655.0,860.0,27.450122117996216,0.004855,murder_workflow
ex070,0,1,False,5873.0,699.0,22.62906312942505,0.0047121,murder_workflow
ex015,1,1,True,6120.0,1038.0,94.17629504203796,0.0054366,murder_workflow
ex078,**exception raised**: cannot find final answer,1,False,5524.0,640.0,162.78018808364868,0.0044024,murder_workflow
ex073,0,0,True,5739.0,713.0,20.390340566635132,0.0046555,murder_workflow
ex010,0,0,True,5286.0,855.0,94.35032176971436,0.0046251,murder_workflow
ex055,0,0,True,5974.0,653.0,24.74021077156067,0.0046945,murder_workflow
ex056,1,1,True,5953.0,662.0,14.95437216758728,0.0046971999999999995,murder_workflow
ex072,1,1,True,5691.0,1003.0,30.108205795288086,0.0051197,murder_workflow
ex045,0,0,True,5457.0,1003.0,71.46396803855896,0.0049793,murder_workflow
ex048,1,1,True,5413.0,781.0,204.34624862670898,0.0045755,murder_workflow
ex092,1,1,True,5643.0,774.0,21.68074655532837,0.0047016,murder_workflow
ex076,0,0,True,5881.0,725.0,17.393985986709595,0.0047611,murder_workflow
ex037,0,0,True,5828.0,723.0,16.706080436706543,0.0047259,murder_workflow
ex030,0,1,False,5889.0,752.0,19.591357946395874,0.0048118,murder_workflow
ex021,1,1,True,5493.0,564.0,24.835973262786865,0.004254599999999999,murder_workflow
ex032,1,0,False,5267.0,772.0,17.169873237609863,0.0044726,murder_workflow
ex096,1,1,True,4810.0,771.0,21.225913524627686,0.004196699999999999,murder_workflow
ex080,1,1,True,5917.0,819.0,24.291539669036865,0.004942500000000001,murder_workflow
ex049,0,0,True,5509.0,895.0,59.35974621772766,0.004826899999999999,murder_workflow
ex083,1,0,False,5905.0,846.0,17.846691131591797,0.0049812,murder_workflow
ex026,0,1,False,5981.0,720.0,14.128654956817627,0.0048126,murder_workflow
ex087,0,0,True,5139.0,655.0,7.172530174255371,0.0041969,murder_workflow
ex033,0,0,True,4925.0,699.0,61.982725858688354,0.0041433,murder_workflow
ex008,1,1,True,5924.0,835.0,12.954367876052856,0.0049739,murder_workflow
ex047,0,0,True,5396.0,857.0,16.81494402885437,0.0046945,murder_workflow
ex059,0,0,True,5517.0,652.0,14.526235342025757,0.004418599999999999,murder_workflow
ex063,0,1,False,5917.0,849.0,13.59136700630188,0.0049935,murder_workflow
ex074,0,1,False,5389.0,802.0,16.445061922073364,0.004596799999999999,murder_workflow
ex044,1,0,False,5969.0,746.0,17.551271200180054,0.0048496,murder_workflow
ex098,1,0,False,5012.0,909.0,14.825888872146606,0.0045525,murder_workflow
ex052,0,1,False,5604.0,737.0,25.00714421272278,0.004615299999999999,murder_workflow
ex085,0,0,True,5305.0,717.0,19.839191198349,0.004401899999999999,murder_workflow
ex012,1,1,True,5658.0,648.0,24.264341115951538,0.004496399999999999,murder_workflow
ex036,0,0,True,5583.0,833.0,38.24996876716614,0.0047659,murder_workflow
ex023,1,1,True,5751.0,638.0,195.25864219665527,0.0045352,murder_workflow
ex039,1,1,True,6809.0,1147.0,15.985251188278198,0.0060352999999999995,murder_workflow
ex040,1,1,True,5261.0,827.0,10.800916910171509,0.0045625,murder_workflow
ex018,1,0,False,5491.0,647.0,30.22213315963745,0.0043945,murder_workflow
ex066,0,0,True,5546.0,691.0,195.63107538223267,0.0045023,murder_workflow
ex061,1,0,False,5736.0,706.0,18.988811254501343,0.0046418,murder_workflow
ex060,0,0,True,5606.0,855.0,17.609311819076538,0.0048170999999999995,murder_workflow
ex007,0,0,True,5700.0,675.0,16.343250274658203,0.0045674999999999995,murder_workflow
ex034,1,1,True,5391.0,797.0,16.21813726425171,0.0045895,murder_workflow
ex099,1,1,True,5697.0,611.0,12.782294034957886,0.004456899999999999,murder_workflow
ex046,1,1,True,5398.0,917.0,21.293771505355835,0.004797699999999999,murder_workflow
ex002,0,1,False,5090.0,763.0,16.449581623077393,0.004351099999999999,murder_workflow
ex051,0,0,True,5063.0,803.0,21.060685873031616,0.0044029,murder_workflow
ex016,1,1,True,5757.0,744.0,20.203692197799683,0.004719,murder_workflow
ex038,1,1,True,6003.0,748.0,18.378111839294434,0.004873399999999999,murder_workflow
ex058,1,0,False,5780.0,857.0,23.054954290390015,0.004924899999999999,murder_workflow
ex068,1,1,True,6076.0,855.0,21.92122530937195,0.0050991000000000005,murder_workflow
ex022,0,1,False,6018.0,877.0,20.714903831481934,0.0051017,murder_workflow
