case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex065,0,0,True,1230.0,434.0,7.017396450042725,0.00044489999999999997,test_pass_structured_baseline_gpt-oss-120b
ex042,1,1,True,1525.0,393.0,6.2801384925842285,0.00046455,test_pass_structured_baseline_gpt-oss-120b
ex015,1,1,True,1186.0,757.0,7.969831466674805,0.0006321,test_pass_structured_baseline_gpt-oss-120b
ex009,0,2,False,1435.0,531.0,6.951445817947388,0.00053385,test_pass_structured_baseline_gpt-oss-120b
ex100,1,2,False,1455.0,494.0,6.864203453063965,0.00051465,test_pass_structured_baseline_gpt-oss-120b
ex058,0,4,False,1508.0,471.0,5.822772979736328,0.0005088,test_pass_structured_baseline_gpt-oss-120b
ex001,2,1,False,1400.0,579.0,6.769543647766113,0.0005574,test_pass_structured_baseline_gpt-oss-120b
ex073,2,0,False,1142.0,415.0,5.652777910232544,0.00042029999999999997,test_pass_structured_baseline_gpt-oss-120b
ex076,2,2,True,1308.0,466.0,5.896475076675415,0.00047579999999999996,test_pass_structured_baseline_gpt-oss-120b
ex082,0,2,False,1453.0,463.0,6.159085512161255,0.00049575,test_pass_structured_baseline_gpt-oss-120b
ex080,2,2,True,1086.0,276.0,3.8167803287506104,0.0003285,test_pass_structured_baseline_gpt-oss-120b
ex083,0,0,True,1267.0,310.0,4.389976978302002,0.00037604999999999995,test_pass_structured_baseline_gpt-oss-120b
ex010,2,2,True,1352.0,294.0,4.26322078704834,0.0003792,test_pass_structured_baseline_gpt-oss-120b
ex041,3,3,True,1610.0,377.0,4.823183298110962,0.0004677,test_pass_structured_baseline_gpt-oss-120b
ex067,2,0,False,1340.0,700.0,9.837667226791382,0.0006209999999999999,test_pass_structured_baseline_gpt-oss-120b
ex066,1,1,True,1050.0,745.0,8.10904598236084,0.0006045,test_pass_structured_baseline_gpt-oss-120b
ex052,1,1,True,1238.0,356.0,3.8136394023895264,0.0003993,test_pass_structured_baseline_gpt-oss-120b
ex056,0,0,True,1776.0,282.0,2.6648662090301514,0.00043559999999999996,test_pass_structured_baseline_gpt-oss-120b
ex033,0,0,True,1225.0,501.0,6.245912075042725,0.00048435,test_pass_structured_baseline_gpt-oss-120b
ex030,2,2,True,1608.0,460.0,4.177144765853882,0.0005172,test_pass_structured_baseline_gpt-oss-120b
ex068,0,0,True,1213.0,626.0,7.617735385894775,0.00055755,test_pass_structured_baseline_gpt-oss-120b
ex060,1,3,False,1775.0,401.0,4.317580699920654,0.00050685,test_pass_structured_baseline_gpt-oss-120b
ex072,1,1,True,1386.0,427.0,5.521961212158203,0.00046409999999999995,test_pass_structured_baseline_gpt-oss-120b
ex026,0,0,True,1340.0,552.0,6.534496784210205,0.0005321999999999999,test_pass_structured_baseline_gpt-oss-120b
ex059,3,3,True,1214.0,693.0,8.203914880752563,0.0005979,test_pass_structured_baseline_gpt-oss-120b
ex008,0,0,True,1148.0,279.0,3.3339383602142334,0.0003396,test_pass_structured_baseline_gpt-oss-120b
ex021,3,3,True,1049.0,625.0,6.443812131881714,0.00053235,test_pass_structured_baseline_gpt-oss-120b
ex063,3,2,False,1509.0,370.0,5.009733438491821,0.00044835000000000003,test_pass_structured_baseline_gpt-oss-120b
ex032,2,0,False,1435.0,573.0,13.953070878982544,0.00055905,test_pass_structured_baseline_gpt-oss-120b
ex084,0,1,False,1268.0,360.0,4.698729991912842,0.0004062,test_pass_structured_baseline_gpt-oss-120b
ex037,0,0,True,1396.0,548.0,7.247641563415527,0.0005382,test_pass_structured_baseline_gpt-oss-120b
ex044,2,0,False,1345.0,401.0,5.851724624633789,0.00044235,test_pass_structured_baseline_gpt-oss-120b
ex078,1,1,True,1354.0,527.0,7.082659482955933,0.0005193,test_pass_structured_baseline_gpt-oss-120b
ex098,0,0,True,1104.0,504.0,6.111994504928589,0.000468,test_pass_structured_baseline_gpt-oss-120b
ex050,2,0,False,1204.0,558.0,5.637988328933716,0.0005154000000000001,test_pass_structured_baseline_gpt-oss-120b
ex062,2,0,False,1285.0,471.0,6.09119439125061,0.00047535,test_pass_structured_baseline_gpt-oss-120b
ex045,2,1,False,1147.0,605.0,8.140787363052368,0.00053505,test_pass_structured_baseline_gpt-oss-120b
ex049,2,2,True,1724.0,350.0,3.846860408782959,0.0004686,test_pass_structured_baseline_gpt-oss-120b
ex047,0,0,True,1148.0,419.0,8.31330132484436,0.0004236,test_pass_structured_baseline_gpt-oss-120b
ex104,3,3,True,1155.0,315.0,4.636786699295044,0.00036224999999999994,test_pass_structured_baseline_gpt-oss-120b
ex055,0,0,True,1345.0,434.0,5.169515132904053,0.00046215,test_pass_structured_baseline_gpt-oss-120b
ex089,2,0,False,1723.0,603.0,8.65526032447815,0.0006202499999999999,test_pass_structured_baseline_gpt-oss-120b
ex012,1,2,False,1050.0,705.0,8.095975160598755,0.0005805,test_pass_structured_baseline_gpt-oss-120b
ex036,1,1,True,1088.0,387.0,5.310169219970703,0.00039539999999999996,test_pass_structured_baseline_gpt-oss-120b
ex023,0,0,True,1316.0,290.0,3.877838611602783,0.00037140000000000003,test_pass_structured_baseline_gpt-oss-120b
ex039,3,3,True,1238.0,251.0,3.132498025894165,0.0003363,test_pass_structured_baseline_gpt-oss-120b
ex040,0,1,False,1315.0,312.0,4.092409372329712,0.00038445,test_pass_structured_baseline_gpt-oss-120b
ex018,2,2,True,1447.0,409.0,5.900406122207642,0.00046245,test_pass_structured_baseline_gpt-oss-120b
ex079,2,2,True,1400.0,478.0,4.10547137260437,0.0004967999999999999,test_pass_structured_baseline_gpt-oss-120b
ex005,0,0,True,1525.0,399.0,4.798071384429932,0.00046814999999999997,test_pass_structured_baseline_gpt-oss-120b
