case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
ex065,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',0,False,1017.0,290.0,4.866377592086792,0.00032655,test_pass_zs_cot_gpt-oss-120b
ex042,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',1,False,1309.0,267.0,5.823429584503174,0.00035654999999999997,test_pass_zs_cot_gpt-oss-120b
ex015,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',1,False,984.0,261.0,2.619802713394165,0.00030419999999999997,test_pass_zs_cot_gpt-oss-120b
ex009,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',2,False,1219.0,301.0,4.214812755584717,0.00036344999999999997,test_pass_zs_cot_gpt-oss-120b
ex100,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',2,False,1239.0,181.0,2.794755220413208,0.00029445,test_pass_zs_cot_gpt-oss-120b
ex058,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',4,False,1299.0,216.0,3.632950782775879,0.00032445,test_pass_zs_cot_gpt-oss-120b
ex001,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',1,False,1186.0,174.0,3.2831151485443115,0.0002823,test_pass_zs_cot_gpt-oss-120b
ex073,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',0,False,940.0,230.0,2.7292263507843018,0.00027899999999999995,test_pass_zs_cot_gpt-oss-120b
ex076,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',2,False,1102.0,310.0,6.609766006469727,0.0003513,test_pass_zs_cot_gpt-oss-120b
ex082,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',2,False,1237.0,217.0,2.7761948108673096,0.00031574999999999995,test_pass_zs_cot_gpt-oss-120b
ex080,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',2,False,882.0,126.0,2.194943904876709,0.00020789999999999998,test_pass_zs_cot_gpt-oss-120b
ex083,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',0,False,1059.0,118.0,1.6932504177093506,0.00022964999999999997,test_pass_zs_cot_gpt-oss-120b
ex010,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',2,False,1144.0,237.0,2.9196155071258545,0.0003138,test_pass_zs_cot_gpt-oss-120b
ex041,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',3,False,1386.0,272.0,7.296668529510498,0.00037109999999999997,test_pass_zs_cot_gpt-oss-120b
ex067,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',0,False,1130.0,205.0,2.990386962890625,0.0002925,test_pass_zs_cot_gpt-oss-120b
ex066,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',1,False,850.0,504.0,5.634614706039429,0.0004299,test_pass_zs_cot_gpt-oss-120b
ex052,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',1,False,1026.0,489.0,6.828941583633423,0.0004473,test_pass_zs_cot_gpt-oss-120b
ex056,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',0,False,1556.0,123.0,2.450375556945801,0.0003072,test_pass_zs_cot_gpt-oss-120b
ex033,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',0,False,1019.0,177.0,2.7595746517181396,0.00025905,test_pass_zs_cot_gpt-oss-120b
ex030,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',2,False,1384.0,373.0,6.690133094787598,0.00043139999999999997,test_pass_zs_cot_gpt-oss-120b
ex068,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',0,False,1005.0,312.0,5.830939769744873,0.00033795,test_pass_zs_cot_gpt-oss-120b
