case_name,predicted_output,expected_output,correct,correct_tolerance,failure_mode,input_tokens,output_tokens,latency,cost,expt_name
airline_2_24,**exception raised**: 'size',3290,0.0,0.0,extraction_failure,,,,,react
airline_2_95,2808.0,2808,1.0,1.0,none,38137.0,755.0,42.95915079116821,0.0241657,react
airline_2_36,2981.0,2981,1.0,1.0,none,38093.0,729.0,35.899574279785156,0.024095099999999998,react
airline_1_14,2354.0,2354,1.0,1.0,none,37578.0,487.0,25.520713329315186,0.023374699999999998,react
airline_1_43,2293.0,2293,1.0,1.0,none,37603.0,584.0,29.609825372695923,0.0235546,react
airline_0_88,1394.0,1394,1.0,1.0,none,37029.0,440.0,23.578115701675415,0.022965399999999997,react
airline_0_38,1075.0,1075,1.0,1.0,none,37045.0,418.0,23.28730082511902,0.0229376,react
airline_2_7,3934.0,3934,1.0,1.0,none,52692.0,1159.0,52.98636317253113,0.0335855,react
airline_0_68,1490.0,1490,1.0,1.0,none,50544.0,604.0,27.14285445213318,0.0313532,react
airline_2_16,3754.0,3754,1.0,1.0,none,38114.0,753.0,38.53950524330139,0.0241485,react
airline_0_84,969.0,969,1.0,1.0,none,37032.0,351.0,23.891573905944824,0.022815899999999997,react
airline_2_17,3326.0,3326,1.0,1.0,none,38103.0,732.0,65.79606604576111,0.024106199999999998,react
airline_0_26,963.0,963,1.0,1.0,none,37032.0,358.0,23.743946075439453,0.0228278,react
airline_2_11,**exception raised**: 'weight',2880,0.0,0.0,extraction_failure,,,,,react
airline_2_18,3438.0,3438,1.0,1.0,none,38114.0,738.0,50.27039957046509,0.024123000000000002,react
airline_2_15,3465.0,3465,1.0,1.0,none,38100.0,733.0,48.459534645080566,0.0241061,react
airline_1_87,2147.0,2147,1.0,1.0,none,37572.0,490.0,27.611018896102905,0.0233762,react
airline_0_56,889.0,889,1.0,1.0,none,37033.0,428.0,23.10904026031494,0.022947399999999996,react
airline_2_74,**exception raised**: cannot find final answer,4938,0.0,0.0,extraction_failure,,,,,react
airline_0_17,1321.0,1321,1.0,1.0,none,37045.0,410.0,20.815003871917725,0.022924,react
airline_2_76,**exception raised**: 'weight',4498,0.0,0.0,extraction_failure,,,,,react
airline_1_39,3731.0,3731,1.0,1.0,none,37562.0,600.0,35.87867331504822,0.0235572,react
