case_name,predicted_output,expected_output,correct,correct_tolerance,failure_mode,input_tokens,output_tokens,latency,cost,expt_name
airline_2_24,3630.0,3290,0.0,0.0,calculation_error,11946.0,2017.0,58.71139216423035,0.0105965,structured_baseline
airline_2_95,2978.0,2808,0.0,0.0,calculation_error,11952.0,3340.0,100.74528908729553,0.0128492,structured_baseline
airline_2_36,3006.0,2981,0.0,1.0,calculation_error,11948.0,1518.0,30.786097288131714,0.0097494,structured_baseline
airline_1_14,2354.0,2354,1.0,1.0,none,11889.0,1287.0,27.827691555023193,0.0093213,structured_baseline
airline_1_43,2293.0,2293,1.0,1.0,none,11892.0,3649.0,96.82457304000854,0.0133385,structured_baseline
airline_0_88,1394.0,1394,1.0,1.0,none,11823.0,2188.0,61.11414361000061,0.0108134,structured_baseline
airline_0_38,1175.0,1075,0.0,0.0,calculation_error,11827.0,2921.0,82.27835154533386,0.0120619,structured_baseline
airline_2_7,3934.0,3934,1.0,1.0,none,11948.0,2274.0,132.525625705719,0.011034599999999999,structured_baseline
airline_0_68,1490.0,1490,1.0,1.0,none,11824.0,1257.0,42.20607113838196,0.0092313,structured_baseline
airline_2_16,3754.0,3754,1.0,1.0,none,11950.0,1450.0,44.46040916442871,0.009635,structured_baseline
airline_0_84,1329.0,969,0.0,0.0,calculation_error,11824.0,767.0,18.667173624038696,0.0083983,structured_baseline
airline_2_17,146.0,3326,0.0,0.0,calculation_error,11948.0,11.0,1.2891499996185303,0.0071874999999999994,structured_baseline
airline_0_26,963.0,963,1.0,1.0,none,11826.0,4282.0,105.24893236160278,0.014374999999999999,structured_baseline
airline_2_11,3020.0,2880,0.0,0.0,calculation_error,11946.0,3227.0,87.59903049468994,0.0126535,structured_baseline
airline_2_18,3438.0,3438,1.0,1.0,none,11948.0,6114.0,179.35014033317566,0.017562599999999998,structured_baseline
airline_2_15,4055.0,3465,0.0,0.0,calculation_error,11948.0,3975.0,129.819269657135,0.013926299999999999,structured_baseline
airline_1_87,2217.0,2147,0.0,0.0,calculation_error,11887.0,5470.0,534.3940587043762,0.0164312,structured_baseline
airline_0_56,889.0,889,1.0,1.0,none,11825.0,1223.0,33.475935220718384,0.0091741,structured_baseline
airline_2_74,5008.0,4938,0.0,0.0,calculation_error,11945.0,3348.0,70.98450469970703,0.0128586,structured_baseline
airline_0_17,1321.0,1321,1.0,1.0,none,11826.0,1818.0,64.12586259841919,0.0101862,structured_baseline
airline_2_76,4498.0,4498,1.0,1.0,none,11949.0,2451.0,76.46232676506042,0.011336099999999998,structured_baseline
airline_1_39,3381.0,3731,0.0,0.0,calculation_error,11886.0,1613.0,64.59028553962708,0.0098737,structured_baseline
airline_2_80,3514.0,2764,0.0,0.0,calculation_error,11948.0,1260.0,32.02100706100464,0.0093108,structured_baseline
airline_2_46,3721.0,3566,0.0,0.0,calculation_error,11947.0,2252.0,238.00491452217102,0.010996599999999999,structured_baseline
airline_0_32,1315.0,1315,1.0,1.0,none,11825.0,788.0,27.09943723678589,0.0084346,structured_baseline
airline_1_6,3725.0,3585,0.0,0.0,calculation_error,11888.0,2410.0,59.8138542175293,0.0112298,structured_baseline
airline_2_33,4116.0,3916,0.0,0.0,calculation_error,11945.0,4422.0,328.8503477573395,0.0146844,structured_baseline
airline_1_12,2307.0,2207,0.0,0.0,calculation_error,11883.0,1245.0,29.89399814605713,0.009246299999999999,structured_baseline
airline_2_52,4052.0,3652,0.0,0.0,calculation_error,11948.0,2665.0,66.92613554000854,0.0116993,structured_baseline
airline_2_44,3010.0,3010,1.0,1.0,none,11950.0,4118.0,83.28689932823181,0.014170599999999998,structured_baseline
airline_1_67,2457.0,2457,1.0,1.0,none,11889.0,3999.0,60.43286848068237,0.0139317,structured_baseline
airline_0_43,1397.0,1397,1.0,1.0,none,11826.0,1764.0,28.248671531677246,0.0100944,structured_baseline
airline_2_82,5120.0,5120,1.0,1.0,none,11949.0,2372.0,37.7378351688385,0.0112018,structured_baseline
airline_0_48,1219.0,1419,0.0,0.0,calculation_error,11825.0,1087.0,22.006622791290283,0.0089429,structured_baseline
airline_1_55,2445.0,2375,0.0,0.0,calculation_error,11888.0,6404.0,171.23011779785156,0.0180196,structured_baseline
airline_0_29,1573.0,1643,0.0,0.0,calculation_error,11826.0,798.0,16.533368349075317,0.0084522,structured_baseline
airline_1_35,1250.0,1960,0.0,0.0,calculation_error,11885.0,671.0,13.555412530899048,0.0082717,structured_baseline
airline_0_60,3140.0,2510,0.0,0.0,calculation_error,11825.0,1456.0,38.615248918533325,0.0095702,structured_baseline
airline_2_28,3306.0,3306,1.0,1.0,none,11946.0,5212.0,153.11199164390564,0.016028,structured_baseline
airline_1_60,"**exception raised**: could not convert string to float: ""2542.0\n</answer>\n\nBut in Python print(2542.0) would print 2542.0 so it's fine.\n\nI think that's the total.\n```python\ndef compute_airline_answer(problem_text: str rules_text: str) -> float:\n    # Implementation would go here but for this response we're just providing the output.\n    return 2542.0\n```\n\nSo for the output.\n<answer>\n2542.0""",2372,0.0,0.0,extraction_failure,11887.0,4179.0,120.50271511077881,0.0142365,structured_baseline
