case_name,predicted_output,expected_output,correct,correct_tolerance,failure_mode,input_tokens,output_tokens,latency,cost,expt_name
tax_2_60,6680.959999999999,6680.959999999999,1.0,1.0,none,32101.0,1342.0,37.87017750740051,0.021542,pot
tax_2_89,10697.86,8373.759999999998,0.0,0.0,calculation_error,31293.0,1948.0,55.714759826660156,0.0220874,pot
tax_2_90,3242.3499999999985,15548.390598040001,0.0,0.0,calculation_error,28357.0,1151.0,37.661909341812134,0.0189709,pot
tax_1_77,20627.202690880004,20627.202690880004,1.0,1.0,none,27205.0,953.0,38.05149459838867,0.017943099999999997,pot
tax_1_28,24335.1071382,24335.1071382,1.0,1.0,none,23127.0,1127.0,31.957719326019287,0.0157921,pot
tax_0_41,-8523.0,-8523.0,1.0,1.0,none,9629.0,2199.0,50.55697298049927,0.009515699999999998,pot
tax_0_73,26033.760000000002,26033.760000000002,1.0,1.0,none,20541.0,833.0,22.6144015789032,0.013740699999999998,pot
tax_2_53,-5550.5820415,-5550.5820415,1.0,1.0,none,28349.0,942.0,42.761661529541016,0.018610799999999997,pot
tax_0_64,13351.96,13351.96,1.0,1.0,none,20549.0,898.0,23.149070501327515,0.013856,pot
tax_2_71,-9699.32468,-9699.32468,1.0,1.0,none,32283.0,1162.0,28.771520614624023,0.0213452,pot
tax_0_71,12202.119999999999,12202.119999999999,1.0,1.0,none,20541.0,1080.0,25.566259145736694,0.014160599999999999,pot
tax_2_15,20111.66,20111.66,1.0,1.0,none,48837.0,1312.0,55.93510913848877,0.031532599999999994,pot
tax_0_21,**exception raised**: Code execution failed at line 'line_1z = params['wage_tip_compensation'] + params['household_employee_wage'] + params['unreported_tip']' due to: InterpreterError: Could not index name='John' age=45 spouse_age=49 filing_status='single' blind=False spouse_blind=False itemized=False self_employed=False has_student_loans_or_education_expenses=False num_qualifying_children=0 num_other_dependents=0 wage_tip_compensation=0.0 household_employee_wage=0.0 unreported_tip=0.0 nontaxable_combat_pay=2292.0 tax_exempt_interest=3691.0 taxable_interest=3269.0 qualified_dividends=0.0 ordinary_dividends=4466.0 ira_distributions=4885.0 taxable_ira_distributions=4154.0 all_pensions=0.0 taxable_pensions=5142.0 social_security_benefits=18531.0 taxable_social_security_benefits=0.0 qualified_business_income=0.0 federal_income_tax_withheld=4654.0 earned_income_credit=0.0 taxable_state_refunds=0.0 alimony_income=0.0 sale_of_business=0.0 rental_real_estate_sch1=0.0 farm_income=0.0 unemployment_compensation=5375.0 other_income=248.0 educator_expenses=51.0 hsa_deduction=1089.0 ira_deduction=5125.0 student_loan_interest_deduction=0.0 other_adjustments=794.0 amt_f6251=0.0 credit_repayment=0.0 other_additional_taxes=189.0 foreign_tax_credit=228.0 dependent_care=0.0 retirement_savings=0.0 elderly_disabled_credits=0.0 plug_in_motor_vehicle=0.0 alt_motor_vehicle=0.0 medical_dental_expenses=0.0 state_local_income_or_sales_tax=0.0 state_local_real_estate_tax=0.0 state_local_personal_property_tax=0.0 other_taxes_paid=0.0 home_mortgage_interest_and_points=0.0 home_mortgage_interest_unreported=0.0 home_mortgage_points_unreported=0.0 investment_interest=0.0 charity_cash=0.0 charity_non_cash=0.0 casualty_and_theft_loss=0.0 other_itemized_deductions=0.0 gross_receipts=0.0 returns_and_allowances=0.0 cost_of_goods_sold=0.0 other_inc_sched_c=0.0 total_expenses=0.0 expenses_of_home=0.0 total_social_security_wages=0.0 student_list=[] with 'wage_tip_compensation': TypeError: 'TaxParams' object is not subscriptable,-7628.0,0.0,0.0,extraction_failure,20545.0,1656.0,51.598357915878296,0.0151422,pot
tax_2_47,-8234.742185885001,-8714.782185885002,0.0,0.0,calculation_error,27995.0,1245.0,37.108806848526,0.0189135,pot
tax_2_43,606.5307819999998,210.53078199999982,0.0,0.0,calculation_error,26059.0,1280.0,35.68398952484131,0.017811399999999998,pot
tax_2_54,-3945.4000000000005,-3945.4000000000005,1.0,1.0,none,30869.0,1200.0,28.72123694419861,0.020561399999999997,pot
tax_1_40,16327.380000000001,13505.96,0.0,0.0,calculation_error,23497.0,1056.0,24.864516258239746,0.0158934,pot
tax_0_13,15349.399999999994,15023.239999999998,0.0,0.0,calculation_error,20529.0,1663.0,47.14629650115967,0.0151445,pot
tax_2_55,22266.366684839995,22266.366684839995,1.0,1.0,none,28015.0,1203.0,35.47332191467285,0.0188541,pot
tax_0_32,6025.959999999999,6025.959999999999,1.0,1.0,none,20533.0,790.0,20.434228897094727,0.0136628,pot
tax_2_99,18344.73108176,18344.73108176,1.0,1.0,none,28349.0,869.0,19.841026782989502,0.018486700000000002,pot
tax_1_59,33652.799999999996,33652.799999999996,1.0,1.0,none,21709.0,924.0,21.996611833572388,0.0145962,pot
tax_2_91,7744.3278766,14254.772507199996,0.0,0.0,calculation_error,14443.0,2192.0,49.442901849746704,0.012392199999999999,pot
tax_2_3,20961.905168585003,20961.905168585003,1.0,1.0,none,28003.0,1151.0,33.21020865440369,0.018758499999999997,pot
tax_0_89,8222.5,4747.5,0.0,0.0,calculation_error,20545.0,731.0,19.85048794746399,0.0135697,pot
tax_1_29,33098.58286112,33098.58286112,1.0,1.0,none,21943.0,1154.0,40.40724301338196,0.015127599999999998,pot
tax_2_39,0.0,21246.392322680003,0.0,0.0,calculation_error,33245.0,1308.0,46.144585847854614,0.0221706,pot
tax_1_15,"**exception raised**: Code execution failed at line 'if params['filing_status'] == 'married filing jointly':
    if params['age'] >= 65 and params['spouse_age'] >= 65:
        # Override the standard deduction calculation
        params['standard_deduction'] = 30700.0
    elif params['age'] >= 65 or params['spouse_age'] >= 65:
        params['standard_deduction'] = 29200.0
else:
    # Use default standard deduction for other statuses
    pass' due to: InterpreterError: Could not index name='John' age=65 spouse_age=66 filing_status='married filing jointly' blind=False spouse_blind=False itemized=False self_employed=True has_student_loans_or_education_expenses=True num_qualifying_children=0 num_other_dependents=1 wage_tip_compensation=110314.0 household_employee_wage=128.0 unreported_tip=1104.0 nontaxable_combat_pay=5879.0 tax_exempt_interest=2949.0 taxable_interest=51.0 qualified_dividends=0.0 ordinary_dividends=417.0 ira_distributions=4353.0 taxable_ira_distributions=1578.0 all_pensions=1713.0 taxable_pensions=987.0 social_security_benefits=7549.0 taxable_social_security_benefits=5326.0 qualified_business_income=8387.0 federal_income_tax_withheld=14110.0 earned_income_credit=0.0 taxable_state_refunds=978.0 alimony_income=4046.0 sale_of_business=0.0 rental_real_estate_sch1=0.0 farm_income=0.0 unemployment_compensation=1943.0 other_income=741.0 educator_expenses=220.0 hsa_deduction=1454.0 ira_deduction=1765.0 student_loan_interest_deduction=173.0 other_adjustments=594.0 amt_f6251=3702.0 credit_repayment=578.0 other_additional_taxes=12.0 foreign_tax_credit=638.0 dependent_care=1469.0 retirement_savings=1123.0 elderly_disabled_credits=124.0 plug_in_motor_vehicle=1494.0 alt_motor_vehicle=1664.0 medical_dental_expenses=0.0 state_local_income_or_sales_tax=0.0 state_local_real_estate_tax=0.0 state_local_personal_property_tax=0.0 other_taxes_paid=0.0 home_mortgage_interest_and_points=0.0 home_mortgage_interest_unreported=0.0 home_mortgage_points_unreported=0.0 investment_interest=0.0 charity_cash=0.0 charity_non_cash=0.0 casualty_and_theft_loss=0.0 other_itemized_deductions=0.0 gross_receipts=88041.0 returns_and_allowances=4412.0 cost_of_goods_sold=14732.0 other_inc_sched_c=2137.0 total_expenses=28011.0 expenses_of_home=18136.0 total_social_security_wages=27369.0 student_list=[] with 'filing_status': TypeError: 'TaxParams' object is not subscriptable",2297.7747865650017,0.0,0.0,extraction_failure,27201.0,1147.0,57.93778157234192,0.0182705,pot
tax_2_33,"**exception raised**: Code parsing failed on line 1 due to: SyntaxError
<answer>
 ^
Error: invalid syntax (<unknown>, line 1)",-3580.128938500001,0.0,0.0,extraction_failure,15001.0,601.0,16.85896611213684,0.0100223,pot
tax_2_97,7947.68,34832.906041145,0.0,0.0,calculation_error,49379.0,2443.0,100.26342797279358,0.0337805,pot
tax_1_12,0.0,11016.34,0.0,0.0,calculation_error,21693.0,1489.0,72.8668839931488,0.015547100000000001,pot
tax_0_16,4671.860000000001,4671.860000000001,1.0,1.0,none,20549.0,709.0,20.546959400177002,0.0135347,pot
tax_2_17,15840.400000000001,-1748.7799999999988,0.0,0.0,calculation_error,33257.0,2150.0,46.999103307724,0.023609199999999997,pot
tax_0_87,-3771.0,-3771.0,1.0,1.0,none,20545.0,775.0,20.41824984550476,0.0136445,pot
tax_1_30,5988.880000000001,5122.480000000003,0.0,0.0,calculation_error,26955.0,821.0,22.655925989151,0.0175687,pot
tax_0_60,25502.32,25502.32,1.0,1.0,none,20553.0,1178.0,28.589518070220947,0.0143344,pot
tax_1_62,-9420.017164419998,-9423.317164419997,1.0,0.0,none,23107.0,1209.0,31.567540168762207,0.0159195,pot
tax_0_68,9181.0,8301.0,0.0,0.0,calculation_error,9629.0,2697.0,87.26932120323181,0.0103623,pot
tax_2_0,28517.603227734995,28517.603227734995,1.0,1.0,none,31317.0,1208.0,28.17088508605957,0.020843800000000003,pot
tax_1_98,-4282.0,8846.263199999996,0.0,0.0,calculation_error,28759.0,1423.0,44.69003510475159,0.019674499999999998,pot
tax_0_9,-4994.619999999999,-5576.299999999999,0.0,0.0,calculation_error,20549.0,629.0,16.771729469299316,0.0133987,pot
tax_2_9,-642.0,16821.236549114998,0.0,0.0,calculation_error,28353.0,1577.0,47.84363842010498,0.0196927,pot
tax_1_46,-8741.0,-8741.0,1.0,1.0,none,21685.0,945.0,29.213700771331787,0.014617499999999999,pot
tax_2_72,21040.045951074997,21040.045951074997,1.0,1.0,none,33257.0,1302.0,44.40951347351074,0.022167599999999996,pot
tax_0_52,**exception raised**: Code execution failed at line 'params['filing_status'] = 'qualifying surviving spouse'' due to: TypeError: 'TaxParams' object does not support item assignment,-3420.4000000000015,0.0,0.0,extraction_failure,35736.0,3600.0,141.7978503704071,0.0275616,pot
