case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
test.089,D,(D),1.0,363.0,292.0,6.809109926223755,0.0007142,unstructured_baseline
test.099,E,(E),1.0,348.0,244.0,4.28205680847168,0.0006236,unstructured_baseline
test.077,E,(E),1.0,340.0,51.0,2.0670249462127686,0.00029069999999999996,unstructured_baseline
test.058,F,(F),1.0,359.0,377.0,8.068262577056885,0.0008563,unstructured_baseline
test.059,A,(A),1.0,347.0,28.0,1.1206786632537842,0.0002558,unstructured_baseline
test.011,C,(C),1.0,350.0,177.0,5.314507246017456,0.0005109,unstructured_baseline
test.025,F,(F),1.0,347.0,203.0,5.951823711395264,0.0005533,unstructured_baseline
test.083,D,(D),1.0,335.0,280.0,6.275430917739868,0.0006770000000000001,unstructured_baseline
test.005,A,(A),1.0,347.0,26.0,1.1818583011627197,0.00025239999999999996,unstructured_baseline
test.086,D,(D),1.0,354.0,367.0,6.846865892410278,0.0008363000000000001,unstructured_baseline
test.019,B,(B),1.0,346.0,76.0,1.9193310737609863,0.0003368,unstructured_baseline
test.068,A,(A),1.0,348.0,293.0,5.867110729217529,0.0007069,unstructured_baseline
test.010,A,(A),1.0,343.0,18.0,1.4808714389801025,0.0002364,unstructured_baseline
test.081,B,(B),1.0,352.0,186.0,3.8434815406799316,0.0005274,unstructured_baseline
test.085,F,(F),1.0,343.0,67.0,2.647657632827759,0.0003197,unstructured_baseline
test.071,D,(D),1.0,333.0,282.0,5.0611491203308105,0.0006792,unstructured_baseline
test.047,C,(C),1.0,360.0,26.0,1.311903953552246,0.0002602,unstructured_baseline
test.016,B,(B),1.0,351.0,26.0,1.7016336917877197,0.0002548,unstructured_baseline
test.098,E,(E),1.0,340.0,205.0,3.823225975036621,0.0005525,unstructured_baseline
test.026,B,(B),1.0,356.0,355.0,6.065931797027588,0.0008171,unstructured_baseline
test.076,B,(B),1.0,354.0,311.0,7.79584264755249,0.0007411000000000001,unstructured_baseline
test.057,E,(E),1.0,359.0,919.0,12.897329330444336,0.0017777,unstructured_baseline
test.075,E,(E),1.0,356.0,92.0,5.7972657680511475,0.00037,unstructured_baseline
test.080,C,(C),1.0,359.0,547.0,8.415099143981934,0.0011453,unstructured_baseline
test.004,C,(C),1.0,362.0,192.0,4.3045220375061035,0.0005436,unstructured_baseline
test.055,D,(D),1.0,355.0,315.0,7.242437839508057,0.0007485,unstructured_baseline
test.084,D,(D),1.0,355.0,410.0,10.025840044021606,0.00091,unstructured_baseline
test.039,F,(F),1.0,343.0,404.0,10.618693828582764,0.0008926,unstructured_baseline
test.094,B,(B),1.0,343.0,69.0,2.7514455318450928,0.0003231,unstructured_baseline
test.069,B,(B),1.0,361.0,377.0,10.405992031097412,0.0008575000000000001,unstructured_baseline
test.064,C,(C),1.0,358.0,1905.0,52.83828353881836,0.0034533,unstructured_baseline
test.030,B,(B),1.0,355.0,381.0,9.31356954574585,0.0008607,unstructured_baseline
test.087,B,(B),1.0,352.0,26.0,1.6527206897735596,0.0002554,unstructured_baseline
test.027,B,(B),1.0,352.0,1202.0,30.670247316360474,0.0022546000000000003,unstructured_baseline
test.063,C,(A),0.0,359.0,697.0,11.966158628463745,0.0014003,unstructured_baseline
test.028,C,(C),1.0,348.0,26.0,3.5088064670562744,0.00025299999999999997,unstructured_baseline
test.053,D,(D),1.0,345.0,285.0,5.681159496307373,0.0006915000000000001,unstructured_baseline
test.014,A,(A),1.0,363.0,429.0,7.738484621047974,0.0009471,unstructured_baseline
test.070,F,(F),1.0,353.0,421.0,7.791680097579956,0.0009275,unstructured_baseline
test.048,D,(D),1.0,349.0,81.0,2.024416446685791,0.0003471,unstructured_baseline
test.013,A,(A),1.0,349.0,26.0,1.4504287242889404,0.0002536,unstructured_baseline
test.079,B,(B),1.0,359.0,231.0,5.851074695587158,0.0006081,unstructured_baseline
test.033,A,(F),0.0,354.0,26.0,1.3105642795562744,0.00025659999999999995,unstructured_baseline
test.095,F,(F),1.0,362.0,344.0,6.373815059661865,0.000802,unstructured_baseline
test.006,D,(D),1.0,352.0,295.0,7.419983863830566,0.0007127,unstructured_baseline
test.097,E,(E),1.0,347.0,317.0,8.171679973602295,0.0007471000000000001,unstructured_baseline
test.015,E,(E),1.0,342.0,48.0,2.2099781036376953,0.00028680000000000003,unstructured_baseline
test.056,B,(B),1.0,346.0,522.0,15.681665420532227,0.001095,unstructured_baseline
test.021,F,(F),1.0,354.0,177.0,7.010600566864014,0.0005133,unstructured_baseline
test.045,B,(B),1.0,355.0,1442.0,31.07212543487549,0.0026644,unstructured_baseline
test.037,D,(D),1.0,339.0,212.0,6.751406669616699,0.0005637999999999999,unstructured_baseline
test.035,C,(C),1.0,344.0,234.0,6.454854965209961,0.0006042,unstructured_baseline
test.036,F,(F),1.0,350.0,268.0,8.331059217453003,0.0006656,unstructured_baseline
test.034,A,(E),0.0,354.0,26.0,1.6767017841339111,0.00025659999999999995,unstructured_baseline
test.020,A,(A),1.0,335.0,138.0,4.211137771606445,0.00043559999999999996,unstructured_baseline
test.038,E,(E),1.0,344.0,301.0,6.648322105407715,0.0007181,unstructured_baseline
test.002,E,(E),1.0,349.0,338.0,10.106321334838867,0.000784,unstructured_baseline
test.012,F,(F),1.0,346.0,308.0,8.759288311004639,0.0007312000000000001,unstructured_baseline
test.007,F,(F),1.0,357.0,831.0,23.397961378097534,0.0016269000000000001,unstructured_baseline
test.032,D,(D),1.0,354.0,1707.0,43.7049036026001,0.0031143,unstructured_baseline
