case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.043,(D),(D),1.0,3046.0,303.0,4.6153724193573,0.001216,workflow
valid.002,(E),(E),1.0,3402.0,328.0,5.051276683807373,0.0013425,workflow
valid.013,(E),(E),1.0,3001.0,285.0,4.663799285888672,0.00117775,workflow
valid.006,(C),(C),1.0,2979.0,281.0,3.967780351638794,0.0011662500000000002,workflow
valid.048,(A),(A),1.0,3477.0,341.0,5.5125110149383545,0.00138075,workflow
valid.035,(E),(E),1.0,3347.0,307.0,4.433240652084351,0.0012972499999999998,workflow
valid.036,(B),(B),1.0,2953.0,264.0,4.163609981536865,0.00113425,workflow
valid.072,(F),(F),1.0,2977.0,279.0,3.970296621322632,0.00116275,workflow
valid.058,(D),(D),1.0,3372.0,318.0,4.32658576965332,0.00132,workflow
valid.046,(B),(B),1.0,2949.0,269.0,3.6571526527404785,0.00114075,workflow
valid.037,(A),(A),1.0,3423.0,336.0,4.370428085327148,0.00135975,workflow
valid.005,(A),(A),1.0,2915.0,268.0,3.9097588062286377,0.0011307500000000002,workflow
valid.069,(E),(E),1.0,2955.0,278.0,3.6646456718444824,0.00115575,workflow
valid.014,(F),(F),1.0,3018.0,290.0,4.011112928390503,0.0011895,workflow
valid.045,(B),(B),1.0,2998.0,288.0,4.09126353263855,0.0011815,workflow
valid.038,(B),(A),0.0,3877.0,380.0,5.799132347106934,0.0015392500000000003,workflow
valid.016,(D),(E),0.0,2947.0,264.0,3.356720209121704,0.00113275,workflow
valid.063,(F),(F),1.0,3024.0,299.0,3.6696133613586426,0.0012044999999999998,workflow
valid.003,(A),(A),1.0,2962.0,279.0,3.902912139892578,0.001159,workflow
valid.064,(F),(F),1.0,2983.0,282.0,4.013148069381714,0.00116875,workflow
valid.055,(F),(F),1.0,3022.0,291.0,4.497312307357788,0.0011920000000000001,workflow
valid.047,(E),(E),1.0,2946.0,263.0,4.110165357589722,0.001131,workflow
valid.028,(A),(A),1.0,3468.0,338.0,4.728622913360596,0.001374,workflow
valid.034,(F),(F),1.0,3469.0,350.0,4.4368040561676025,0.00139225,workflow
valid.026,(C),(C),1.0,3399.0,325.0,5.099515438079834,0.0013372500000000001,workflow
valid.057,(B),(B),1.0,3405.0,324.0,4.476417064666748,0.0013372500000000001,workflow
valid.018,(B),(B),1.0,2951.0,265.0,4.059678077697754,0.00113525,workflow
valid.017,(A),(D),0.0,2885.0,244.0,3.586071491241455,0.00108725,workflow
valid.010,(E),(E),1.0,3400.0,318.0,4.272543907165527,0.0013269999999999998,workflow
valid.019,(A),(A),1.0,3262.0,263.0,4.10912823677063,0.00121,workflow
valid.065,(A),(A),1.0,3027.0,304.0,3.9087719917297363,0.00121275,workflow
valid.012,(B),(B),1.0,2895.0,254.0,3.8828914165496826,0.0011047499999999998,workflow
valid.007,(A),(A),1.0,3477.0,341.0,4.4547388553619385,0.00138075,workflow
valid.032,(D),(D),1.0,2971.0,273.0,3.8362128734588623,0.0011522499999999998,workflow
valid.049,(B),(A),0.0,3465.0,349.0,4.5478737354278564,0.0013897500000000001,workflow
valid.004,(B),(B),1.0,3847.0,383.0,5.0878586769104,0.0015362499999999999,workflow
valid.054,(C),(C),1.0,3892.0,415.0,5.256218671798706,0.0015955,workflow
valid.025,(B),(B),1.0,3042.0,304.0,4.395946979522705,0.0012165000000000001,workflow
valid.061,(A),(A),1.0,2974.0,279.0,3.821377992630005,0.001162,workflow
valid.040,(B),(B),1.0,3009.0,293.0,4.035515546798706,0.00119175,workflow
valid.020,(D),(D),1.0,2967.0,275.0,4.087848901748657,0.0011542500000000001,workflow
valid.070,(D),(D),1.0,2950.0,276.0,3.5912957191467285,0.0011514999999999997,workflow
valid.031,(B),(B),1.0,2946.0,263.0,3.6575825214385986,0.001131,workflow
valid.015,(A),(A),1.0,3419.0,333.0,4.935536861419678,0.00135425,workflow
valid.022,(F),(F),1.0,2998.0,282.0,3.949028253555298,0.0011725,workflow
valid.011,(B),(B),1.0,3308.0,287.0,3.9736549854278564,0.0012575000000000002,workflow
valid.073,(B),(B),1.0,2887.0,246.0,3.6554176807403564,0.0010907500000000001,workflow
valid.059,(B),(B),1.0,3008.0,280.0,3.8108937740325928,0.0011719999999999999,workflow
valid.074,(D),(D),1.0,3387.0,311.0,3.866475820541382,0.00131325,workflow
valid.067,(F),(F),1.0,3499.0,371.0,4.940305471420288,0.00143125,workflow
valid.042,(D),(D),1.0,3402.0,328.0,5.160657167434692,0.0013425,workflow
valid.066,(A),(A),1.0,3351.0,313.0,4.839287281036377,0.0013072499999999998,workflow
valid.039,(F),(C),0.0,2974.0,279.0,3.7599399089813232,0.0011619999999999998,workflow
valid.000,(D),(D),1.0,2998.0,288.0,3.809701681137085,0.0011815,workflow
valid.021,(A),(A),1.0,3893.0,416.0,4.881007194519043,0.0015972500000000001,workflow
valid.056,(C),(C),1.0,3444.0,339.0,4.636944770812988,0.0013695,workflow
valid.060,(E),(E),1.0,3433.0,339.0,4.970760345458984,0.00136675,workflow
valid.027,(B),(B),1.0,2973.0,275.0,4.017272710800171,0.00115575,workflow
valid.008,(B),(B),1.0,3866.0,401.0,4.931095600128174,0.001568,workflow
valid.030,(B),(B),1.0,3394.0,316.0,4.6822943687438965,0.0013224999999999999,workflow
valid.033,(E),(E),1.0,2972.0,277.0,3.8762831687927246,0.0011585,workflow
valid.068,(B),(B),1.0,2972.0,277.0,4.300448417663574,0.0011585,workflow
valid.053,(C),(B),0.0,3416.0,329.0,4.381559133529663,0.0013475,workflow
valid.050,(E),(E),1.0,3036.0,293.0,4.028258800506592,0.0011985000000000001,workflow
valid.071,(C),(C),1.0,3404.0,328.0,4.37900447845459,0.001343,workflow
valid.051,(E),(E),1.0,2983.0,282.0,4.228525876998901,0.00116875,workflow
valid.001,(F),(F),1.0,2992.0,285.0,4.415633916854858,0.0011755000000000001,workflow
valid.044,(A),(A),1.0,3397.0,322.0,4.318491458892822,0.00133225,workflow
valid.062,(F),(F),1.0,3406.0,325.0,4.069692611694336,0.001339,workflow
valid.029,(C),(C),1.0,3419.0,323.0,4.365927696228027,0.00133925,workflow
valid.024,(A),(A),1.0,3405.0,324.0,4.247262239456177,0.0013372500000000001,workflow
valid.041,(F),(F),1.0,3073.0,318.0,3.731363296508789,0.0012452499999999998,workflow
valid.052,(A),(A),1.0,3018.0,296.0,3.5827090740203857,0.0011985,workflow
valid.023,(D),(D),1.0,2993.0,286.0,3.9781296253204346,0.00117725,workflow
valid.009,(C),(C),1.0,3404.0,581.0,5.1487085819244385,0.0017225,workflow
