case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.043,None,(D),0.0,9586.0,512.0,8.20181655883789,0.0031644999999999998,react
valid.002,None,(E),0.0,9467.0,495.0,7.11466383934021,0.00310925,react
valid.013,None,(E),0.0,9371.0,459.0,8.377923011779785,0.00303125,react
valid.006,None,(C),0.0,9347.0,471.0,7.869620084762573,0.00304325,react
valid.048,None,(A),0.0,11686.0,663.0,10.55350399017334,0.003916,react
valid.035,None,(E),0.0,11448.0,630.0,8.753735542297363,0.003807,react
valid.036,None,(B),0.0,11468.0,551.0,9.418680906295776,0.0036934999999999997,react
valid.072,(7),(F),0.0,9271.0,487.0,6.766697883605957,0.0030482499999999997,react
valid.058,(D),(D),1.0,11694.0,617.0,9.839375019073486,0.003849,react
valid.046,None,(B),0.0,9382.0,569.0,8.699780225753784,0.003199,react
valid.037,None,(A),0.0,9594.0,549.0,7.828015089035034,0.003222,react
valid.005,,(A),0.0,9191.0,442.0,7.902226209640503,0.00296075,react
valid.069,(E),(E),1.0,9327.0,453.0,4.759753465652466,0.00301125,react
valid.014,(F),(F),1.0,14428.0,808.0,7.232256174087524,0.0048189999999999995,react
valid.045,None,(B),0.0,9445.0,508.0,8.44460153579712,0.0031232499999999997,react
valid.038,None,(A),0.0,11749.0,518.0,7.794655084609985,0.00371425,react
valid.016,None,(E),0.0,9359.0,637.0,7.68613862991333,0.00329525,react
valid.063,F,(F),1.0,9594.0,573.0,4.607067108154297,0.003258,react
valid.003,,(A),0.0,9260.0,445.0,7.288964033126831,0.0029825,react
valid.064,,(F),0.0,9325.0,431.0,7.456522464752197,0.00297775,react
valid.055,None,(F),0.0,9515.0,501.0,7.939033508300781,0.00313025,react
valid.047,(E),(E),1.0,9278.0,487.0,8.245466709136963,0.0030499999999999998,react
valid.028,(A),(A),1.0,9770.0,574.0,8.079929113388062,0.0033035,react
valid.034,F,(F),1.0,14756.0,891.0,7.735414505004883,0.0050255000000000005,react
valid.026,None,(C),0.0,9422.0,453.0,6.079326152801514,0.003035,react
valid.057,None,(B),0.0,11601.0,648.0,9.352086544036865,0.00387225,react
valid.018,None,(B),0.0,11459.0,552.0,8.570145845413208,0.00369275,react
valid.017,None,(D),0.0,9098.0,425.0,7.4112207889556885,0.002912,react
valid.010,,(E),0.0,11546.0,581.0,11.230443477630615,0.003758,react
valid.019,,(A),0.0,11029.0,501.0,11.962870836257935,0.0035087499999999997,react
valid.065,None,(A),0.0,9479.0,516.0,8.751468896865845,0.0031437499999999994,react
valid.012,(B),(B),1.0,9138.0,466.0,9.457744121551514,0.0029835,react
valid.007,None,(A),0.0,9681.0,506.0,8.472206592559814,0.0031792500000000002,react
valid.032,(D),(D),1.0,9422.0,516.0,7.803694725036621,0.0031295,react
valid.049,(A),(A),1.0,17383.0,1013.0,9.407921314239502,0.00586525,react
valid.004,None,(B),0.0,9463.0,474.0,9.009209394454956,0.00307675,react
valid.054,None,(C),0.0,14425.0,762.0,13.400749444961548,0.00474925,react
valid.025,None,(B),0.0,9571.0,532.0,8.283857583999634,0.00319075,react
valid.061,None,(A),0.0,9257.0,475.0,7.33490777015686,0.00302675,react
valid.040,(B),(B),1.0,9483.0,498.0,8.304867029190063,0.00311775,react
valid.020,None,(D),0.0,9298.0,528.0,8.522345066070557,0.0031165,react
valid.070,D,(D),1.0,14072.0,738.0,6.271500587463379,0.004625,react
valid.031,None,(B),0.0,9213.0,416.0,12.362673997879028,0.00292725,react
valid.015,None,(A),0.0,11623.0,601.0,11.366210222244263,0.00380725,react
valid.022,None,(F),0.0,9387.0,478.0,7.664079189300537,0.00306375,react
valid.011,(A),(B),0.0,11260.0,542.0,10.96108102798462,0.0036279999999999997,react
valid.073,None,(B),0.0,9055.0,380.0,8.777565956115723,0.0028337500000000003,react
valid.059,None,(B),0.0,9495.0,520.0,8.95158076286316,0.0031537499999999994,react
valid.074,None,(D),0.0,11555.0,633.0,7.674853801727295,0.0038382499999999996,react
valid.067,(F),(F),1.0,14740.0,891.0,6.689326047897339,0.0050215,react
valid.042,D,(D),1.0,1967.0,226.0,1.6430022716522217,0.00083075,react
valid.066,,(A),0.0,11455.0,485.0,7.390248775482178,0.00359125,react
valid.039,None,(C),0.0,9324.0,462.0,7.82577919960022,0.003024,react
valid.000,None,(D),0.0,9358.0,499.0,8.505377531051636,0.0030879999999999996,react
valid.021,(D),(A),0.0,14999.0,935.0,10.807004451751709,0.00515225,react
valid.056,,(C),0.0,9597.0,593.0,10.37718915939331,0.00328875,react
valid.060,None,(E),0.0,11709.0,626.0,9.731967687606812,0.00386625,react
valid.027,(B),(B),1.0,14157.0,749.0,5.900739908218384,0.00466275,react
valid.008,,(B),0.0,11827.0,707.0,7.466014862060547,0.00401725,react
valid.030,None,(B),0.0,11559.0,604.0,8.884580850601196,0.00379575,react
valid.033,E,(E),1.0,14110.0,771.0,6.188292503356934,0.004684000000000001,react
valid.068,(B),(B),1.0,9339.0,482.0,7.920644044876099,0.00305775,react
valid.053,(C),(B),0.0,11686.0,683.0,8.424153089523315,0.003946,react
valid.050,None,(E),0.0,9515.0,503.0,7.914999008178711,0.0031332499999999998,react
