case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.043,letter='D' date='03/13/2002',(D),1.0,4558.0,689.0,6.064003229141235,0.002173,pot
valid.002,letter='E' date='04/11/1985',(E),1.0,5280.0,776.0,7.514766693115234,0.002484,pot
valid.013,letter='E' date='05/06/2002',(E),1.0,4864.0,659.0,5.677857875823975,0.0022045,pot
valid.006,letter='C' date='05/02/2021',(C),1.0,4844.0,902.0,9.929470777511597,0.0025640000000000003,pot
valid.048,letter='A' date='06/19/2018',(A),1.0,4943.0,686.0,5.488204002380371,0.0022647500000000003,pot
valid.035,letter='E' date='11/23/2002',(E),1.0,5207.0,914.0,7.078865051269531,0.0026727499999999998,pot
valid.036,letter='B' date='11/10/2019',(B),1.0,4848.0,653.0,5.008042097091675,0.0021915,pot
valid.072,letter='F' date='04/24/2021',(F),1.0,4843.0,618.0,5.506023168563843,0.00213775,pot
valid.058,letter='D' date='01/28/2017',(D),1.0,5237.0,722.0,10.914177656173706,0.00239225,pot
valid.046,letter='B' date='01/15/2011',(B),1.0,4809.0,650.0,9.316062688827515,0.0021772500000000004,pot
valid.037,letter='A' date='02/05/1973',(A),1.0,4879.0,636.0,5.565006732940674,0.00217375,pot
valid.005,letter='A' date='03/03/1966',(A),1.0,4747.0,585.0,7.800687551498413,0.00206425,pot
valid.069,letter='E' date='05/04/2003',(E),1.0,4814.0,640.0,5.0784690380096436,0.0021635,pot
valid.014,letter='F' date='01/22/2010',(F),1.0,4894.0,673.0,5.7194507122039795,0.0022329999999999997,pot
valid.045,letter='B' date='11/26/1933',(B),1.0,4567.0,754.0,5.927313327789307,0.00227275,pot
valid.038,letter='A' date='11/01/2019',(A),1.0,5034.0,806.0,6.49755334854126,0.0024675,pot
valid.016,(D),(E),0.0,4819.0,721.0,6.46184778213501,0.00228625,pot
