case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
test.089,(D),(D),1.0,1160.0,117.0,3.4517908096313477,0.0008948999999999999,bbh_date_test_full_class2v4
test.099,(E),(E),1.0,749.0,60.0,1.8935024738311768,0.0005514000000000001,bbh_date_test_full_class2v4
test.077,(E),(E),1.0,736.0,50.0,1.9044971466064453,0.0005266,bbh_date_test_full_class2v4
test.058,(F),(F),1.0,,,,,bbh_date_test_full_class2v4
test.059,(A),(A),1.0,746.0,280.0,6.2191667556762695,0.0009235999999999999,bbh_date_test_full_class2v4
test.011,(C),(C),1.0,1119.0,92.0,3.3595404624938965,0.0008278000000000001,bbh_date_test_full_class2v4
test.025,(F),(F),1.0,1096.0,79.0,3.337010383605957,0.0007918999999999999,bbh_date_test_full_class2v4
test.083,(D),(D),1.0,1444.0,379.0,35.393112659454346,0.0015106999999999998,bbh_date_test_full_class2v4
test.005,(A),(A),1.0,,,,,bbh_date_test_full_class2v4
test.086,(D),(D),1.0,,,,,bbh_date_test_full_class2v4
test.019,(B),(B),1.0,734.0,48.0,3.1470530033111572,0.0005219999999999999,bbh_date_test_full_class2v4
test.068,(A),(A),1.0,1128.0,102.0,3.1239070892333984,0.0008502,bbh_date_test_full_class2v4
test.010,(A),(A),1.0,,,,,bbh_date_test_full_class2v4
test.081,(B),(B),1.0,757.0,68.0,2.0507047176361084,0.0005698000000000001,bbh_date_test_full_class2v4
test.085,(F),(F),1.0,,,,,bbh_date_test_full_class2v4
test.071,(D),(D),1.0,729.0,50.0,1.8959381580352783,0.0005223999999999999,bbh_date_test_full_class2v4
test.047,(C),(C),1.0,758.0,65.0,2.56095552444458,0.0005652999999999999,bbh_date_test_full_class2v4
test.016,(B),(B),1.0,742.0,279.0,6.064789295196533,0.0009195000000000001,bbh_date_test_full_class2v4
test.098,(E),(E),1.0,,,,,bbh_date_test_full_class2v4
test.026,(B),(B),1.0,1120.0,247.0,36.79929804801941,0.0010918999999999998,bbh_date_test_full_class2v4
test.076,(B),(B),1.0,,,,,bbh_date_test_full_class2v4
test.057,(E),(E),1.0,,,,,bbh_date_test_full_class2v4
test.075,(E),(E),1.0,754.0,65.0,5.9958860874176025,0.0005629,bbh_date_test_full_class2v4
test.080,(C),(C),1.0,1137.0,383.0,14.80389142036438,0.0013333,bbh_date_test_full_class2v4
test.004,(A),(C),0.0,,,,,bbh_date_test_full_class2v4
test.055,(D),(D),1.0,1135.0,254.0,8.72309923171997,0.0011128,bbh_date_test_full_class2v4
test.084,(D),(D),1.0,1129.0,1502.0,67.96891903877258,0.0032308000000000003,bbh_date_test_full_class2v4
test.039,(F),(F),1.0,739.0,50.0,2.1637113094329834,0.0005283999999999999,bbh_date_test_full_class2v4
test.094,(B),(B),1.0,739.0,50.0,2.42380428314209,0.0005283999999999999,bbh_date_test_full_class2v4
test.069,(B),(B),1.0,,,,,bbh_date_test_full_class2v4
test.064,(C),(C),1.0,,,,,bbh_date_test_full_class2v4
test.030,(B),(B),1.0,1133.0,100.0,4.452592134475708,0.0008498,bbh_date_test_full_class2v4
test.087,(B),(B),1.0,742.0,52.0,2.7099106311798096,0.0005336,bbh_date_test_full_class2v4
test.027,(B),(B),1.0,1124.0,192.0,6.939676761627197,0.0010008,bbh_date_test_full_class2v4
test.063,(A),(A),1.0,,,,,bbh_date_test_full_class2v4
test.028,(C),(C),1.0,738.0,235.0,6.696338891983032,0.0008422999999999999,bbh_date_test_full_class2v4
test.053,(D),(D),1.0,1094.0,79.0,4.8281543254852295,0.0007906999999999999,bbh_date_test_full_class2v4
test.014,(A),(A),1.0,,,,,bbh_date_test_full_class2v4
test.070,(F),(F),1.0,,,,,bbh_date_test_full_class2v4
test.048,(D),(D),1.0,754.0,68.0,2.321052312850952,0.0005679999999999999,bbh_date_test_full_class2v4
test.013,(A),(A),1.0,,,,,bbh_date_test_full_class2v4
test.079,(B),(B),1.0,772.0,84.0,2.553168773651123,0.000606,bbh_date_test_full_class2v4
test.033,(F),(F),1.0,747.0,52.0,2.8160629272460938,0.0005365999999999999,bbh_date_test_full_class2v4
test.095,(F),(F),1.0,,,,,bbh_date_test_full_class2v4
test.006,(D),(D),1.0,757.0,170.0,5.061558485031128,0.0007432000000000001,bbh_date_test_full_class2v4
test.097,(E),(E),1.0,747.0,58.0,3.032283306121826,0.0005468,bbh_date_test_full_class2v4
test.015,(E),(E),1.0,740.0,54.0,3.2281007766723633,0.0005357999999999999,bbh_date_test_full_class2v4
test.056,(B),(B),1.0,1118.0,95.0,3.8443267345428467,0.0008322999999999999,bbh_date_test_full_class2v4
test.021,(F),(F),1.0,1855.0,1341.0,37.711549043655396,0.0033927,bbh_date_test_full_class2v4
test.045,(B),(B),1.0,1127.0,355.0,13.853730201721191,0.0012797000000000002,bbh_date_test_full_class2v4
test.037,(D),(D),1.0,1088.0,79.0,4.114883661270142,0.0007871,bbh_date_test_full_class2v4
test.035,(C),(C),1.0,,,,,bbh_date_test_full_class2v4
test.036,(F),(F),1.0,1462.0,990.0,36.88545799255371,0.0025602,bbh_date_test_full_class2v4
test.034,(E),(E),1.0,748.0,60.0,3.505918025970459,0.0005507999999999999,bbh_date_test_full_class2v4
test.020,(A) 07/27/2002,(A),0.0,713.0,221.0,6.038995981216431,0.0008035,bbh_date_test_full_class2v4
test.038,(E),(E),1.0,740.0,50.0,2.1358642578125,0.000529,bbh_date_test_full_class2v4
test.002,(E),(E),1.0,1127.0,100.0,4.366461753845215,0.0008462,bbh_date_test_full_class2v4
test.012,(F),(F),1.0,1479.0,1820.0,102.2674515247345,0.0039814,bbh_date_test_full_class2v4
test.007,(F),(F),1.0,770.0,84.0,3.1693499088287354,0.0006048,bbh_date_test_full_class2v4
test.032,(F),(D),0.0,2995.0,224.0,15.428227186203003,0.0021777999999999997,bbh_date_test_full_class2v4
test.072,(A),(F),0.0,2623.0,742.0,29.7340829372406,0.0028352,bbh_date_test_full_class2v4
test.073,(C),(C),1.0,1160.0,117.0,3.9750678539276123,0.0008948999999999999,bbh_date_test_full_class2v4
test.074,(B),(B),1.0,744.0,54.0,3.5197951793670654,0.0005382,bbh_date_test_full_class2v4
test.008,(B),(C),0.0,,,,,bbh_date_test_full_class2v4
test.043,(E),(E),1.0,1112.0,92.0,4.415875673294067,0.0008236000000000001,bbh_date_test_full_class2v4
test.090,(D),(D),1.0,763.0,73.0,2.6996071338653564,0.0005819,bbh_date_test_full_class2v4
test.091,(D),(D),1.0,749.0,60.0,1.8708891868591309,0.0005514000000000001,bbh_date_test_full_class2v4
test.040,(F),(B),0.0,1907.0,1666.0,73.09352040290833,0.0039764,bbh_date_test_full_class2v4
test.088,(C),(C),1.0,767.0,282.0,19.853211879730225,0.0009396000000000001,bbh_date_test_full_class2v4
test.049,(F),(F),1.0,750.0,60.0,2.6159279346466064,0.000552,bbh_date_test_full_class2v4
test.093,(C),(C),1.0,,,,,bbh_date_test_full_class2v4
test.031,(A),(A),1.0,1139.0,102.0,3.1118738651275635,0.0008568,bbh_date_test_full_class2v4
test.092,(E),(E),1.0,5019.0,2559.0,64.8354971408844,0.0073617,bbh_date_test_full_class2v4
test.022,(D),(D),1.0,749.0,60.0,3.066321849822998,0.0005514000000000001,bbh_date_test_full_class2v4
test.046,(C),(B),0.0,,,,,bbh_date_test_full_class2v4
