case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.043,D,(D),0.0,358.0,348.0,9.918009042739868,0.0008064,date_understanding_val_baseline
valid.002,E,(E),0.0,350.0,225.0,6.06265664100647,0.0005924999999999999,date_understanding_val_baseline
valid.013,E,(E),0.0,351.0,273.0,7.35626482963562,0.0006747000000000001,date_understanding_val_baseline
valid.006,C,(C),0.0,343.0,577.0,14.527944803237915,0.0011867000000000002,date_understanding_val_baseline
valid.048,A,(A),0.0,363.0,183.0,5.5517189502716064,0.0005289,date_understanding_val_baseline
valid.035,E,(E),0.0,346.0,1600.0,50.59096050262451,0.0029276,date_understanding_val_baseline
valid.036,B,(B),0.0,340.0,217.0,6.840308904647827,0.0005729,date_understanding_val_baseline
valid.072,F,(F),0.0,344.0,207.0,5.7292468547821045,0.0005583,date_understanding_val_baseline
valid.058,D,(D),0.0,347.0,357.0,12.682639837265015,0.0008151,date_understanding_val_baseline
valid.046,B,(B),0.0,345.0,293.0,12.362473964691162,0.0007051000000000001,date_understanding_val_baseline
valid.037,A,(A),0.0,358.0,453.0,15.108760356903076,0.0009849,date_understanding_val_baseline
valid.005,A,(A),0.0,334.0,202.0,6.303667068481445,0.0005438,date_understanding_val_baseline
valid.069,E,(E),0.0,343.0,207.0,7.287641525268555,0.0005577,date_understanding_val_baseline
valid.014,F,(F),0.0,355.0,285.0,10.438330888748169,0.0006975,date_understanding_val_baseline
valid.045,B,(B),0.0,346.0,285.0,9.28310513496399,0.0006921000000000001,date_understanding_val_baseline
valid.038,A,(A),0.0,372.0,333.0,12.40262508392334,0.0007893,date_understanding_val_baseline
valid.016,D,(E),0.0,339.0,389.0,14.400592803955078,0.0008647,date_understanding_val_baseline
valid.063,F,(F),0.0,353.0,286.0,8.842302799224854,0.000698,date_understanding_val_baseline
valid.003,A,(A),0.0,340.0,18.0,1.3307991027832031,0.00023459999999999998,date_understanding_val_baseline
valid.064,F,(F),0.0,419.0,1026.0,36.1141939163208,0.0019956,date_understanding_val_baseline
valid.055,F,(F),0.0,354.0,109.0,4.179473876953125,0.00039769999999999996,date_understanding_val_baseline
valid.047,E,(E),0.0,340.0,226.0,8.91890287399292,0.0005882,date_understanding_val_baseline
valid.028,A,(A),0.0,361.0,288.0,12.192393064498901,0.0007062,date_understanding_val_baseline
valid.034,F,(F),0.0,371.0,26.0,2.409266948699951,0.0002668,date_understanding_val_baseline
valid.026,C,(C),0.0,350.0,542.0,18.288269996643066,0.0011314,date_understanding_val_baseline
valid.057,B,(B),0.0,354.0,269.0,10.086674928665161,0.0006697000000000001,date_understanding_val_baseline
valid.018,B,(B),0.0,340.0,219.0,6.31741189956665,0.0005763,date_understanding_val_baseline
valid.017,D,(D),0.0,332.0,259.0,9.474849939346313,0.0006395000000000001,date_understanding_val_baseline
valid.010,A,(E),0.0,356.0,1693.0,53.3593590259552,0.0030917,date_understanding_val_baseline
valid.019,A,(A),0.0,335.0,204.0,6.320818185806274,0.0005478,date_understanding_val_baseline
