case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
train.043,(B),(B),1.0,6438.0,6368.0,52.731568336486816,0.038278000000000006,workflow
train.002,(G),(G),1.0,4952.0,4462.0,34.344064474105835,0.027262,workflow
train.013,(D),(D),1.0,4173.0,3658.0,42.350168228149414,0.022463000000000004,workflow
train.006,(H),(K),0.0,4178.0,3230.0,27.704939603805542,0.020328,workflow
train.048,(D),(D),1.0,4172.0,3547.0,29.58027410507202,0.021907,workflow
train.035,(D),(D),1.0,4179.0,3765.0,30.74061369895935,0.023004000000000004,workflow
train.036,(F),(F),1.0,7181.0,6562.0,52.63529133796692,0.039991,workflow
train.072,(E),(E),1.0,1930.0,650.0,7.234156847000122,0.005180000000000001,workflow
train.058,(J),(J),1.0,3439.0,2899.0,22.03783416748047,0.017934000000000005,workflow
train.046,(G),(G),1.0,4922.0,4235.0,32.95619869232178,0.026097000000000002,workflow
train.037,(E),(E),1.0,1925.0,708.0,9.39730978012085,0.005465000000000001,workflow
train.005,(E),(I),0.0,2722.0,1971.0,16.90234684944153,0.012577000000000001,workflow
train.069,(C),(C),1.0,5668.0,4905.0,37.49537658691406,0.030193,workflow
train.014,(B),(B),1.0,6425.0,6514.0,53.44108867645264,0.038995,workflow
train.045,(K),(K),1.0,2905.0,2338.0,22.806651830673218,0.014595,workflow
train.038,(C),(C),1.0,5712.0,5277.0,41.61104393005371,0.032097,workflow
train.016,(E),(E),1.0,1925.0,874.0,9.607560157775879,0.006295,workflow
train.063,(B),(B),1.0,6425.0,6056.0,49.51441192626953,0.036704999999999995,workflow
train.003,(K),(K),1.0,2903.0,2391.0,20.427424430847168,0.014858000000000003,workflow
train.064,(C),(C),1.0,5687.0,5107.0,39.35582208633423,0.031222000000000003,workflow
train.055,(J),(J),1.0,3416.0,2766.0,23.29190993309021,0.017246000000000004,workflow
train.047,(E),(I),0.0,2721.0,1845.0,15.814287662506104,0.011946,workflow
train.028,(F),(F),1.0,7154.0,6814.0,56.78788900375366,0.04122400000000001,workflow
train.034,(C),(C),1.0,5674.0,5192.0,41.4978141784668,0.03163400000000001,workflow
train.026,(H),(D),0.0,4179.0,3856.0,31.08172082901001,0.023458999999999997,workflow
train.057,(A),(K),0.0,2911.0,2217.0,21.83005452156067,0.013996000000000001,workflow
train.018,(H),(K),0.0,4201.0,3480.0,27.093524932861328,0.021601,workflow
train.017,(J),(J),1.0,3458.0,2772.0,23.404216766357422,0.017318,workflow
train.010,(B),(B),1.0,6488.0,6178.0,46.03328490257263,0.037378,workflow
train.019,(A),(K),0.0,2858.0,2186.0,19.925745010375977,0.013788000000000002,workflow
train.065,(E),(I),0.0,2726.0,1913.0,16.814366579055786,0.012291,workflow
train.012,(C),(C),1.0,5710.0,4950.0,40.92491888999939,0.03046,workflow
train.007,(F),(F),1.0,7225.0,6752.0,57.55670690536499,0.040985,workflow
train.032,(F),(F),1.0,7236.0,7257.0,59.46289825439453,0.043521,workflow
train.049,(H),(D),0.0,4165.0,3688.0,29.421870231628418,0.022605,workflow
train.004,(F),(F),1.0,7263.0,7212.0,54.91369271278381,0.043323,workflow
train.054,(H),(K),0.0,4178.0,2676.0,23.417080879211426,0.017558,workflow
train.025,(H),(D),0.0,4207.0,3729.0,30.967047214508057,0.022852000000000004,workflow
train.061,(F),(B),0.0,6403.0,5541.0,46.98493695259094,0.034108,workflow
train.040,(E),(I),0.0,2722.0,1582.0,14.696603059768677,0.010632,workflow
train.020,(G),(G),1.0,4998.0,4699.0,41.57316970825195,0.028493,workflow
