case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
train.043,(B),(B),1.0,6437.0,6276.0,49.95934844017029,0.037817,geometric_train_record
train.002,(G),(G),1.0,4967.0,4668.0,38.18411731719971,0.028307000000000002,geometric_train_record
train.013,(D),(D),1.0,4185.0,3708.0,32.98629188537598,0.022725000000000002,geometric_train_record
train.006,(H),(K),0.0,4178.0,2801.0,27.862568616867065,0.018183,geometric_train_record
train.048,(H),(D),0.0,4164.0,3741.0,36.536067724227905,0.022869000000000004,geometric_train_record
train.035,(D),(D),1.0,4172.0,3727.0,33.50338792800903,0.022807,geometric_train_record
train.036,(F),(F),1.0,7155.0,6581.0,52.8241069316864,0.04006,geometric_train_record
train.072,(E),(E),1.0,1925.0,393.0,7.520333528518677,0.00389,geometric_train_record
train.058,(J),(J),1.0,3437.0,2765.0,22.86016321182251,0.017262,geometric_train_record
train.046,(G),(G),1.0,4926.0,4570.0,37.206812143325806,0.027776000000000002,geometric_train_record
train.037,(E),(E),1.0,1925.0,561.0,7.285934925079346,0.00473,geometric_train_record
train.005,(E),(I),0.0,2727.0,1883.0,16.664049863815308,0.012142,geometric_train_record
train.069,(C),(C),1.0,5657.0,5060.0,48.69542598724365,0.030957000000000005,geometric_train_record
train.014,(B),(B),1.0,6429.0,6333.0,61.92179536819458,0.038093999999999996,geometric_train_record
train.045,(K),(K),1.0,2868.0,1850.0,19.5184428691864,0.012118,geometric_train_record
train.038,(B),(C),0.0,5707.0,5630.0,43.05669951438904,0.033857000000000005,geometric_train_record
train.016,(E),(E),1.0,1924.0,735.0,9.823349475860596,0.005599,geometric_train_record
train.063,(B),(B),1.0,6425.0,6543.0,59.863956928253174,0.03914,geometric_train_record
train.003,(A),(K),0.0,2899.0,2198.0,20.858250379562378,0.013889000000000002,geometric_train_record
train.064,(C),(C),1.0,5681.0,5053.0,45.06454849243164,0.030946,geometric_train_record
train.055,(J),(J),1.0,3424.0,2741.0,30.223532676696777,0.017129,geometric_train_record
train.047,(E),(I),0.0,2727.0,1908.0,17.66242790222168,0.012267,geometric_train_record
train.028,(F),(F),1.0,7170.0,6712.0,62.515353202819824,0.04073,geometric_train_record
train.034,(C),(C),1.0,5686.0,5200.0,43.383607387542725,0.031686,geometric_train_record
train.026,(D),(D),1.0,4172.0,3572.0,32.97375464439392,0.022032,geometric_train_record
train.057,(A),(K),0.0,2895.0,2037.0,21.750381231307983,0.013080000000000001,geometric_train_record
train.018,(H),(K),0.0,4201.0,3029.0,29.935713052749634,0.019346,geometric_train_record
train.017,(J),(J),1.0,3458.0,2804.0,22.568538904190063,0.017478,geometric_train_record
train.010,(B),(B),1.0,6464.0,5957.0,45.061102867126465,0.036248999999999997,geometric_train_record
train.019,(A),(K),0.0,2881.0,2120.0,21.240097522735596,0.013481000000000002,geometric_train_record
train.065,(E),(I),0.0,2726.0,1906.0,17.833482265472412,0.012256,geometric_train_record
train.012,(C),(C),1.0,5703.0,5571.0,43.970508098602295,0.033558000000000004,geometric_train_record
train.007,(F),(F),1.0,7208.0,6932.0,59.50263166427612,0.04186800000000001,geometric_train_record
train.032,(F),(F),1.0,7237.0,6930.0,54.441768407821655,0.04188700000000001,geometric_train_record
train.049,(D),(D),1.0,4170.0,3204.0,28.68719482421875,0.020190000000000003,geometric_train_record
train.004,(F),(F),1.0,7278.0,7651.0,58.11945819854736,0.045533000000000004,geometric_train_record
train.054,(H),(K),0.0,4179.0,3023.0,25.718236446380615,0.019294000000000006,geometric_train_record
train.025,(H),(D),0.0,4210.0,3919.0,32.86575937271118,0.023805,geometric_train_record
train.061,(D),(B),0.0,6410.0,5358.0,45.472925662994385,0.0332,geometric_train_record
train.040,(E),(I),0.0,2725.0,1874.0,19.524402618408203,0.012095,geometric_train_record
train.020,(G),(G),1.0,4997.0,4643.0,39.9854896068573,0.028211999999999997,geometric_train_record
train.070,(B),(B),1.0,6465.0,5749.0,46.481977462768555,0.03520999999999999,geometric_train_record
train.031,(E),(I),0.0,2742.0,1926.0,15.92236876487732,0.012372000000000001,geometric_train_record
train.015,(E),(I),0.0,2731.0,2402.0,21.428094625473022,0.014741,geometric_train_record
train.022,(E),(E),1.0,1931.0,852.0,9.308028936386108,0.006191,geometric_train_record
train.011,(J),(J),1.0,3439.0,2716.0,22.73284912109375,0.017019,geometric_train_record
train.073,(J),(J),1.0,3445.0,2882.0,29.23269248008728,0.017855000000000003,geometric_train_record
train.059,(E),(E),1.0,1924.0,430.0,7.671315670013428,0.0040739999999999995,geometric_train_record
train.074,(E),(I),0.0,2742.0,1932.0,18.508768796920776,0.012402000000000002,geometric_train_record
train.067,(E),(I),0.0,2722.0,1747.0,17.346928596496582,0.011457,geometric_train_record
