case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
test.089,I,(I),1.0,387.0,18.0,3.0207245349884033,0.0002628,unstructured_baseline
test.099,F,(F),1.0,416.0,398.0,13.019665002822876,0.0009262,unstructured_baseline
test.077,J,(C),0.0,408.0,20.0,1.8839516639709473,0.00027879999999999995,unstructured_baseline
test.058,J,(J),1.0,390.0,20.0,1.6643447875976562,0.000268,unstructured_baseline
test.059,C,(C),1.0,427.0,21.0,1.1953866481781006,0.0002919,unstructured_baseline
test.011,I,(I),1.0,387.0,18.0,1.9134626388549805,0.0002628,unstructured_baseline
test.025,K,(K),1.0,385.0,2002.0,50.44749164581299,0.0036344000000000003,unstructured_baseline
test.083,G,(B),0.0,409.0,21.0,1.5526864528656006,0.00028109999999999995,unstructured_baseline
test.005,D,(G),0.0,408.0,20.0,1.3950347900390625,0.00027879999999999995,unstructured_baseline
test.086,B,(C),0.0,398.0,443.0,11.191026449203491,0.0009919,unstructured_baseline
test.019,D,(K),0.0,394.0,1367.0,38.266162633895874,0.0025603,unstructured_baseline
test.068,F,(F),1.0,443.0,1210.0,31.668474674224854,0.0023228,unstructured_baseline
test.010,I,(I),1.0,387.0,18.0,1.9089114665985107,0.0002628,unstructured_baseline
test.081,E,(E),1.0,353.0,18.0,1.6296064853668213,0.00024239999999999998,unstructured_baseline
test.085,H,(K),0.0,412.0,1893.0,50.464792251586914,0.0034653,unstructured_baseline
test.071,G,(G),1.0,389.0,225.0,6.649297475814819,0.0006159,unstructured_baseline
test.047,J,(C),0.0,435.0,20.0,1.6102261543273926,0.00029499999999999996,unstructured_baseline
test.016,G,(K),0.0,385.0,316.0,11.601151704788208,0.0007682,unstructured_baseline
test.098,C,(C),1.0,443.0,191.0,8.051341772079468,0.0005905,unstructured_baseline
test.026,I,(I),1.0,396.0,18.0,1.9541635513305664,0.0002682,unstructured_baseline
test.076,A,(K),0.0,398.0,277.0,8.365890264511108,0.0007097,unstructured_baseline
test.057,I,(I),1.0,396.0,18.0,1.946035623550415,0.0002682,unstructured_baseline
test.075,G,(G),1.0,398.0,213.0,6.742601156234741,0.0006009,unstructured_baseline
test.080,B,(B),1.0,407.0,189.0,6.121757507324219,0.0005655,unstructured_baseline
test.004,F,(F),1.0,443.0,281.0,7.4280290603637695,0.0007435,unstructured_baseline
test.055,D,(D),1.0,407.0,758.0,18.510116577148438,0.0015328,unstructured_baseline
test.084,C,(C),1.0,398.0,443.0,12.392342805862427,0.0009919,unstructured_baseline
test.039,F,(F),1.0,416.0,397.0,11.358525276184082,0.0009245,unstructured_baseline
test.094,J,(D),0.0,381.0,20.0,1.528878927230835,0.0002626,unstructured_baseline
test.069,G,(G),1.0,407.0,444.0,12.030504941940308,0.000999,unstructured_baseline
test.064,E,(E),1.0,354.0,20.0,14.469974040985107,0.00024639999999999997,unstructured_baseline
test.030,I,(I),1.0,388.0,20.0,1.1251556873321533,0.0002668,unstructured_baseline
test.087,J,(C),0.0,408.0,20.0,1.7736022472381592,0.00027879999999999995,unstructured_baseline
test.027,J,(J),1.0,380.0,18.0,2.469928503036499,0.0002586,unstructured_baseline
test.063,G,(G),1.0,400.0,21.0,1.746812343597412,0.0002757,unstructured_baseline
test.028,J,(J),1.0,371.0,18.0,2.568639039993286,0.0002532,unstructured_baseline
test.053,J,(G),0.0,389.0,18.0,2.3320579528808594,0.000264,unstructured_baseline
test.014,K,(K),1.0,399.0,20.0,1.2437973022460938,0.0002734,unstructured_baseline
test.070,D,(K),0.0,385.0,913.0,22.576208353042603,0.0017831,unstructured_baseline
test.048,K,(K),1.0,399.0,20.0,1.137794017791748,0.0002734,unstructured_baseline
test.013,G,(F),0.0,418.0,21.0,1.4493062496185303,0.00028649999999999997,unstructured_baseline
test.079,F,(F),1.0,443.0,261.0,6.177515745162964,0.0007095,unstructured_baseline
test.033,C,(C),1.0,416.0,1849.0,48.739513874053955,0.0033929,unstructured_baseline
test.095,J,(J),1.0,381.0,20.0,1.4525039196014404,0.0002626,unstructured_baseline
test.006,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',(K),0.0,188.0,2048.0,52.678332805633545,0.0035944,unstructured_baseline
test.097,B,(B),1.0,425.0,275.0,10.203423023223877,0.0007224999999999999,unstructured_baseline
test.015,K,(K),1.0,399.0,20.0,1.5327517986297607,0.0002734,unstructured_baseline
test.056,J,(J),1.0,371.0,198.0,8.863915205001831,0.0005591999999999999,unstructured_baseline
test.021,J,(D),0.0,398.0,18.0,2.1370599269866943,0.0002694,unstructured_baseline
test.045,G,(G),1.0,407.0,334.0,11.278019428253174,0.000812,unstructured_baseline
test.037,J,(K),0.0,395.0,20.0,4.170654058456421,0.000271,unstructured_baseline
test.035,C,(C),1.0,425.0,230.0,6.8139259815216064,0.000646,unstructured_baseline
test.036,C,(C),1.0,398.0,412.0,13.202613592147827,0.0009392,unstructured_baseline
test.034,F,(F),1.0,443.0,292.0,7.847480773925781,0.0007622,unstructured_baseline
test.020,I,(I),1.0,397.0,20.0,1.1135900020599365,0.0002722,unstructured_baseline
test.038,E,(E),1.0,353.0,18.0,3.000318765640259,0.00024239999999999998,unstructured_baseline
test.002,F,(F),1.0,425.0,457.0,10.31915020942688,0.0010318999999999999,unstructured_baseline
test.012,D,(F),0.0,416.0,18.0,1.471266508102417,0.0002802,unstructured_baseline
test.007,G,(G),1.0,398.0,222.0,6.773242235183716,0.0006162,unstructured_baseline
test.032,A,(K),0.0,398.0,258.0,6.890181064605713,0.0006774,unstructured_baseline
test.072,E,(E),1.0,354.0,20.0,14.730655431747437,0.00024639999999999997,unstructured_baseline
test.073,A,(K),0.0,398.0,251.0,7.013365030288696,0.0006655,unstructured_baseline
test.074,J,(J),1.0,380.0,18.0,2.447796583175659,0.0002586,unstructured_baseline
test.008,F,(F),1.0,443.0,276.0,6.979612827301025,0.000735,unstructured_baseline
test.043,H,(K),0.0,385.0,18.0,2.2423713207244873,0.00026159999999999996,unstructured_baseline
test.090,F,(B),0.0,407.0,395.0,9.10748815536499,0.0009157,unstructured_baseline
test.091,B,(B),1.0,407.0,353.0,12.04621410369873,0.0008443,unstructured_baseline
test.040,B,(B),1.0,425.0,567.0,13.983954906463623,0.0012189,unstructured_baseline
test.088,E,(E),1.0,354.0,20.0,14.581102132797241,0.00024639999999999997,unstructured_baseline
test.049,G,(G),1.0,416.0,398.0,10.194106340408325,0.0009262,unstructured_baseline
test.093,A,(K),0.0,398.0,18.0,1.415065050125122,0.0002694,unstructured_baseline
test.031,C,(C),1.0,398.0,318.0,9.342974424362183,0.0007794,unstructured_baseline
test.092,J,(D),0.0,399.0,20.0,1.4266667366027832,0.0002734,unstructured_baseline
test.022,F,(F),1.0,434.0,856.0,22.17612361907959,0.0017156,unstructured_baseline
