case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
test.089,(J),(I),0.0,333.0,9.0,1.0806348323822021,0.00021509999999999997,structured_baseline
test.099,(F),(F),1.0,362.0,194.0,3.3333981037139893,0.000547,structured_baseline
test.077,(J),(C),0.0,353.0,253.0,5.697258710861206,0.0006418999999999999,structured_baseline
test.058,(J),(J),1.0,335.0,765.0,15.461234331130981,0.0015015,structured_baseline
test.059,(J),(C),0.0,371.0,9.0,0.6249191761016846,0.00023789999999999998,structured_baseline
test.011,(J),(I),0.0,333.0,9.0,0.5527036190032959,0.00021509999999999997,structured_baseline
test.025,(K),(K),1.0,331.0,1866.0,38.535074949264526,0.0033708,structured_baseline
test.083,(F),(B),0.0,353.0,163.0,3.4658493995666504,0.0004889,structured_baseline
test.005,(G),(G),1.0,353.0,167.0,2.6325156688690186,0.0004957,structured_baseline
test.086,(B),(C),0.0,344.0,301.0,6.074418783187866,0.0007181,structured_baseline
test.019,(H),(K),0.0,340.0,1848.0,27.281827211380005,0.0033456000000000002,structured_baseline
test.068,(J),(F),0.0,389.0,9.0,1.1039340496063232,0.0002487,structured_baseline
test.010,(I),(I),1.0,333.0,228.0,3.0142340660095215,0.0005874,structured_baseline
test.081,(E),(E),1.0,299.0,9.0,0.4795811176300049,0.0001947,structured_baseline
test.085,(D),(K),0.0,358.0,696.0,12.95365858078003,0.001398,structured_baseline
test.071,(C),(G),0.0,335.0,78.0,1.7837824821472168,0.0003336,structured_baseline
test.047,(B),(C),0.0,380.0,294.0,7.481258392333984,0.0007278,structured_baseline
test.016,(G),(K),0.0,331.0,370.0,8.585363149642944,0.0008276,structured_baseline
test.098,(B),(C),0.0,389.0,231.0,6.129408836364746,0.0006261,structured_baseline
test.026,(I),(I),1.0,342.0,338.0,10.472678422927856,0.0007798,structured_baseline
test.076,(K),(K),1.0,344.0,109.0,1.367278814315796,0.00039170000000000003,structured_baseline
test.057,(I),(I),1.0,342.0,183.0,2.1893558502197266,0.0005163,structured_baseline
test.075,(G),(G),1.0,344.0,122.0,4.3840272426605225,0.0004138,structured_baseline
test.080,(B),(B),1.0,353.0,152.0,3.07338285446167,0.0004702,structured_baseline
test.004,(J),(F),0.0,389.0,152.0,2.5375938415527344,0.0004917999999999999,structured_baseline
test.055,(J),(D),0.0,353.0,250.0,9.630870819091797,0.0006368000000000001,structured_baseline
test.084,(B),(C),0.0,344.0,248.0,10.627427339553833,0.000628,structured_baseline
test.039,(F),(F),1.0,362.0,580.0,20.672420501708984,0.0012032000000000002,structured_baseline
test.094,(D),(D),1.0,326.0,127.0,1.8356812000274658,0.0004115,structured_baseline
test.069,(G),(G),1.0,353.0,229.0,5.3144567012786865,0.0006011,structured_baseline
test.064,(E),(E),1.0,299.0,60.0,3.481039524078369,0.0002814,structured_baseline
test.030,(I),(I),1.0,333.0,138.0,2.8891565799713135,0.0004344,structured_baseline
test.087,(G),(C),0.0,353.0,286.0,10.215117692947388,0.000698,structured_baseline
test.027,(J),(J),1.0,326.0,286.0,7.681576728820801,0.0006818,structured_baseline
test.063,(C),(G),0.0,344.0,161.0,3.8262534141540527,0.0004801,structured_baseline
test.028,(J),(J),1.0,317.0,9.0,0.6044113636016846,0.00020549999999999998,structured_baseline
test.053,(G),(G),1.0,335.0,123.0,4.413657188415527,0.0004101,structured_baseline
test.014,(A),(K),0.0,344.0,709.0,24.53530764579773,0.0014117,structured_baseline
test.070,(D),(K),0.0,331.0,79.0,1.1495306491851807,0.0003329,structured_baseline
test.048,(K) ellipse,(K),0.0,344.0,11.0,0.7574865818023682,0.0002251,structured_baseline
test.013,(J),(F),0.0,362.0,9.0,0.5532054901123047,0.00023249999999999999,structured_baseline
test.079,(F),(F),1.0,389.0,494.0,14.63926649093628,0.0010732,structured_baseline
test.033,(C),(C),1.0,362.0,280.0,9.281139135360718,0.0006932,structured_baseline
test.095,(J),(J),1.0,326.0,173.0,5.887897968292236,0.0004897,structured_baseline
test.006,(D),(K),0.0,340.0,233.0,7.875974893569946,0.0006001,structured_baseline
test.097,(B),(B),1.0,371.0,329.0,6.698042631149292,0.0007819,structured_baseline
test.015,(J),(K),0.0,344.0,9.0,0.7147996425628662,0.0002217,structured_baseline
test.056,(J),(J),1.0,317.0,131.0,5.6168248653411865,0.0004129,structured_baseline
test.021,(J),(D),0.0,344.0,121.0,2.7383742332458496,0.0004121,structured_baseline
test.045,(D) kite,(G),0.0,353.0,410.0,7.461550235748291,0.0009088,structured_baseline
test.037,(J),(K),0.0,340.0,131.0,2.7259302139282227,0.0004267,structured_baseline
test.035,(J) triangle,(C),0.0,371.0,156.0,3.992316246032715,0.0004878,structured_baseline
test.036,(B),(C),0.0,344.0,136.0,2.5977747440338135,0.0004376,structured_baseline
test.034,(F),(F),1.0,389.0,262.0,3.6806931495666504,0.0006788,structured_baseline
test.020,(J),(I),0.0,342.0,300.0,6.779655933380127,0.0007152,structured_baseline
test.038,(E),(E),1.0,299.0,64.0,1.908752202987671,0.0002882,structured_baseline
test.002,(F),(F),1.0,371.0,391.0,7.098471641540527,0.0008873,structured_baseline
test.012,(F),(F),1.0,362.0,289.0,5.910278797149658,0.0007084999999999999,structured_baseline
test.007,(G),(G),1.0,344.0,262.0,4.462438344955444,0.0006518,structured_baseline
test.032,(A),(K),0.0,344.0,341.0,8.543773174285889,0.0007861000000000001,structured_baseline
test.072,(E),(E),1.0,299.0,81.0,2.1716928482055664,0.0003171,structured_baseline
test.073,(A),(K),0.0,344.0,526.0,11.19224500656128,0.0011006,structured_baseline
test.074,(J),(J),1.0,326.0,300.0,6.46318507194519,0.0007056,structured_baseline
test.008,(F),(F),1.0,389.0,1013.0,23.109264135360718,0.0019555,structured_baseline
test.043,(H),(K),0.0,331.0,89.0,3.315580368041992,0.0003499,structured_baseline
test.090,(B),(B),1.0,353.0,175.0,6.144258499145508,0.0005093000000000001,structured_baseline
test.091,(B),(B),1.0,353.0,149.0,3.494852304458618,0.00046510000000000003,structured_baseline
test.040,(B),(B),1.0,371.0,529.0,9.61538314819336,0.0011219,structured_baseline
test.088,(E),(E),1.0,299.0,9.0,1.5333988666534424,0.0001947,structured_baseline
test.049,(C),(G),0.0,362.0,318.0,9.66636037826538,0.0007578,structured_baseline
test.093,(A),(K),0.0,344.0,387.0,10.75613021850586,0.0008643,structured_baseline
test.031,(B),(C),0.0,344.0,217.0,5.597413539886475,0.0005753,structured_baseline
test.092,(D),(D),1.0,344.0,257.0,4.97208309173584,0.0006433,structured_baseline
test.022,(J),(F),0.0,380.0,9.0,0.6118042469024658,0.00024329999999999998,structured_baseline
test.046,(D),(K),0.0,331.0,699.0,22.710506200790405,0.0013869,structured_baseline
test.061,(J),(K),0.0,344.0,9.0,0.5560610294342041,0.0002217,structured_baseline
test.018,(A),(K),0.0,344.0,447.0,11.57146167755127,0.0009663,structured_baseline
test.003,(B),(B),1.0,362.0,236.0,4.369637727737427,0.0006184,structured_baseline
test.078,(I),(I),1.0,333.0,105.0,4.238260746002197,0.0003783,structured_baseline
test.000,(C),(C),1.0,344.0,155.0,3.667714834213257,0.0004699,structured_baseline
test.042,(G),(G),1.0,344.0,181.0,5.495181560516357,0.0005141,structured_baseline
test.082,(E),(E),1.0,299.0,155.0,4.459022283554077,0.0004429,structured_baseline
test.066,(G),(G),1.0,371.0,168.0,5.566518783569336,0.0005082,structured_baseline
test.054,(J),(D),0.0,344.0,9.0,0.4675462245941162,0.0002217,structured_baseline
test.017,(J),(J),1.0,317.0,140.0,4.01262092590332,0.0004282,structured_baseline
test.060,(C),(C),1.0,362.0,407.0,14.630200386047363,0.0009090999999999999,structured_baseline
test.067,(F),(F),1.0,362.0,216.0,7.920774221420288,0.0005844,structured_baseline
test.050,(D),(J),0.0,317.0,197.0,6.2144880294799805,0.0005251,structured_baseline
test.096,(I),(I),1.0,342.0,100.0,3.2998533248901367,0.0003752,structured_baseline
test.065,(F),(B),0.0,362.0,269.0,7.454517126083374,0.0006745,structured_baseline
test.051,(K),(K),1.0,344.0,91.0,2.6830034255981445,0.0003611,structured_baseline
test.001,(K),(K),1.0,340.0,402.0,9.708235740661621,0.0008874,structured_baseline
test.044,(G),(G),1.0,353.0,1214.0,40.68414282798767,0.0022756,structured_baseline
test.062,(K),(K),1.0,344.0,51.0,2.1649649143218994,0.0002931,structured_baseline
test.029,(J),(K),0.0,358.0,421.0,13.383972406387329,0.0009305,structured_baseline
test.024,(J),(C),0.0,371.0,9.0,0.4766576290130615,0.00023789999999999998,structured_baseline
test.041,(I),(I),1.0,333.0,107.0,3.337719678878784,0.0003817,structured_baseline
test.052,(B),(B),1.0,389.0,212.0,4.923701047897339,0.0005938,structured_baseline
test.023,(D) kite,(D),0.0,353.0,203.0,3.376511335372925,0.0005568999999999999,structured_baseline
test.009,(G),(C),0.0,353.0,247.0,4.228440046310425,0.0006317,structured_baseline
